,meaF13,frePRatio23,stdF3,frePRatio12,meaPow13,frePRatio13,freRatio3,WL1,frePRatio23v,TM4v2
0,0.22349202014957237,0.9932668536164386,0.5295999803660221,0.9789080753806227,0.2990747455641407,0.13091101641110944,0.6882652882127193,0.4572146928813847,0.5869524561810373,0.0065548085455929715
1,0.28725196920052587,0.8565535849968965,0.6227878263396536,0.9714670511589796,0.3956502272075245,0.14504728607145995,0.5535494891524786,0.30685196880032806,0.4100610499116646,0.0017062792029349672
2,0.49262654619326457,0.8295312913533007,0.8455374633416358,0.9786541701581811,0.39392454078771216,0.13315480695848822,0.278685415701689,0.38057567008750054,0.3751076190534451,0.003757904199408484
3,0.6145880421258291,0.9528283245356802,0.9048458173882167,0.9800004524036996,0.5044064625181411,0.15708551393242867,0.2918718534898139,0.2771748366791303,0.37533948904740316,0.00853050027255588
4,0.8755881208172767,0.7564810807145839,0.8782302040143825,0.9762274563805315,0.5379481491078518,0.129356327054483,0.06271157397152591,0.2984205039804697,0.2805573722462844,0.001493652591309927
5,0.6139217878696889,0.8121481847258366,0.8931950054974356,0.9711544351193367,0.5263038957347365,0.12988908025432405,0.3596035579102201,0.22841091743716324,0.35261372426308785,0.00306225056262737
6,0.981210665477117,0.9684091452629786,0.8499351930222467,0.9732728535668347,0.6858317029424195,0.1573868554946518,0.06741587463580567,0.1952373813705158,0.42370244495681986,0.000599425688298863
7,0.08222946719373103,0.9042542411390186,0.9743434243799137,0.2177736705621675,0.028615669622251427,0.1300483221499204,0.2759179972707669,0.9499319133647304,0.04271980868471509,0.03763433998702849
8,0.16336116425544445,0.991267833813308,0.38898622940630584,0.9735290462237126,0.45473676260599316,0.13071875490807608,0.7562253215936598,0.2916632622339115,0.5844993501970055,0.008972689054900014
9,0.42254814637651955,0.8295265321212018,0.8021237836332504,0.9779427780484575,0.41029672758583724,0.13312006706983381,0.3716544297200451,0.3402193969571017,0.3902607983799549,0.001734381547150424
10,0.44083812419791335,0.9514326911083597,0.7928750545073462,0.9780726534925692,0.42949881391652833,0.1330888110676497,0.3560490968420324,0.32035454495913496,0.42201282062345913,0.09298571756142962
11,0.2948923711166871,0.8222971475519643,0.6313042987547353,0.9741174251926337,0.35726088294574443,0.14776757056455128,0.5417399356623099,0.3415686874757393,0.3657442016675637,0.015173921046127069
12,0.551986942759059,0.8123326562054267,0.7952910811482782,0.9783944192699576,0.35387875119239803,0.13009449500500286,0.3142097840207155,0.44547900419362296,0.35284293862357563,0.0036658515706053498
13,0.43114294684319404,0.8297501477155202,0.8119015828097019,0.173852896108032,0.330883924670222,0.15699576273320703,0.33292669219120585,0.41064540571648195,0.37539060473462077,0.002725998672724727
14,0.12367639926183194,0.5711689647514533,0.9187468457256275,0.8481095243940904,0.028455321843501802,0.13022157602485912,0.3446960055763735,0.916428497762285,0.040604903939815085,0.01152203328147751
