,meaF13,frePRatio23,stdF3,frePRatio12,meaPow13,frePRatio13,freRatio3,WL1,frePRatio23v,TM4v2
0,0.6368106209667579,0.8121786472269873,0.8937985314691163,0.21790685007824295,0.5161833207396657,0.14498268746882562,0.31243600263847887,0.24175213297659812,0.03679462347420287,0.0025716787530667444
1,0.19098088482097375,0.8119628109277206,0.9195322595558735,0.9783237629618107,0.08412075695712679,0.011438989525692334,0.28029327086373,0.8511845789921515,0.3756937691555882,0.017953623388186974
2,0.7076045101441096,0.8296230631248948,0.8764582053027841,0.21814372662210235,0.5529018361202975,0.15706752917424704,0.2710732598631372,0.25030908532920354,0.3752226085671312,0.00351862699952554
3,0.6488596501374982,0.8123796223116672,0.8607592674994277,0.21861951298487575,0.42426638692094937,0.14500351470641432,0.1900074034454581,0.40609875597926864,0.35290039787802757,0.002514236160154661
4,0.17971269312600058,0.8659933169223322,0.9583254749222437,0.02391360207638049,0.030443961027447175,0.1449869318154,0.27750751811141083,0.9238711876564136,0.534570425983905,0.011737358246690721
5,0.7636268415713069,0.8229679288670141,0.09152310036769162,0.9699321826521481,0.9461055533236161,0.13059978604970984,0.8891224880664849,0.014800142729656629,0.36659556539087096,7.28764104392654e-05
6,0.32155964819872346,0.9508391249184,0.7353069337096095,0.17371285428864724,0.33113864641593177,0.13295773155631524,0.41471232055389956,0.4188761546339208,0.5321509107237212,0.004467985856325829
7,0.05855442018658841,0.5745486457565212,0.9840736549298675,0.21796403593915326,0.014842976673042352,0.13014064109076254,0.26587882493511744,0.9629768190345744,0.04506924768685544,0.009172664786930157
8,0.12406855312169629,0.5715325393423686,0.963838151929941,0.21776731657762194,0.038994795357403966,0.10227568830885403,0.282089912050297,0.9425118456283348,0.04109893336616305,0.06728124822352775
9,0.9272855181505979,0.5432834511537409,0.8561299006491014,0.21849040001890946,0.6201111803242719,0.1449916939370337,0.03446925808865864,0.24883549413316564,0.0045669183476684805,0.00207680557316003
10,0.3124441482155859,0.8223953607961899,0.6207367321948075,0.9715163580790531,0.3910727128167512,0.909876495854788,0.5503674630986618,0.31357392482842816,0.36587925276315114,0.00284974391646469
11,0.7198784339326646,0.5546565641907977,0.8941419463134197,0.17348385668562444,0.3748110478614243,0.1450857141387849,0.09990765568609197,0.4492209110661981,0.019688970652412763,0.0029265791871618575
12,0.485869182881368,0.8299471804937065,0.8667362193040301,0.9787903995868386,0.33788380893330644,0.15704561707462938,0.31806437022462175,0.42379950369409747,0.37564262004150395,0.012423584162897187
13,0.5469603025270707,0.812414878202085,0.7833091178333342,0.21831960491432412,0.37219169903676974,0.13005900909758958,0.35154171584052346,0.42585921075896904,0.35295099697814575,0.018188703535517187
14,0.32183710479338445,0.822241758857338,0.6545787694951449,0.21909809510084916,0.34106311833955094,0.14774220310892575,0.5623935059075288,0.3773090305108677,0.36561556831189845,0.021530350182722743
15,0.5203959923081146,0.8122791803122181,0.8092947267215235,0.2172445107292112,0.33150219353499366,0.1301501508926847,0.35949763714751226,0.4748108939101192,0.3527731573084731,0.010705699605451244
16,0.1555146656908709,0.5728686254398375,0.9566594787444602,0.9848536257996172,0.05652925222265759,0.010420592907390419,0.2573434950402542,0.8819143564697007,0.04284739881627386,0.029278423887079172
17,0.1870220370266884,0.8230060938095882,0.3901563738481354,0.9737987093278273,0.44353374334277107,0.13077237315717427,0.7673647366786601,0.32217003775193764,0.36666140867151914,0.011074381289363772
18,0.5988957781468147,0.952376738308101,0.8426171670530282,0.9740271986120865,0.5126242459664554,0.15710909559244157,0.3647980784554845,0.2718968893361613,0.5341271376672395,0.0026223650302290673
19,0.5306623750773269,0.5617132358855892,0.8025343151051805,0.21817981725432123,0.3600884576868475,0.14505367900841637,0.3018325270431241,0.44544664642872284,0.02839710636942394,0.0041795115157807336
20,0.7374496851283102,0.829688989305903,0.8941876390821522,0.9760259079907456,0.5366254809962121,0.13289274409404458,0.2681982205556486,0.2436252476368834,0.535652811958691,0.00470837317139308
21,0.550098022172741,0.8122672053783422,0.8034900021079951,0.21804460446319124,0.31236626951269725,0.14510545651434464,0.32367429341005294,0.49142048608472705,0.3527622498815586,0.0033961431317702526
22,0.6297520307036759,0.9511631341228459,0.8729036769704146,0.21835213731519754,0.5318742607006066,0.1297034011868743,0.27372220848948803,0.23751803258649112,0.5325137451603414,0.00689159506418657
23,0.6859940953717536,0.8302509117259793,0.8964856899017964,0.9853416118127181,0.35336063685714325,0.12991941447601146,0.08354812049966713,0.47115491084021893,0.37604024354421794,0.25808802865859454
24,0.36063345474842606,0.9520426812033502,0.7711558261758287,0.9772761179899347,0.35445529947523796,0.1571240723240883,0.3803203626061547,0.3782678868250614,0.5337931420959716,0.004100611622090041
25,0.7027138774078483,0.568339328011229,0.888923317826503,0.21830486367017832,0.4992946708365466,0.12988186627405932,0.2918217184775346,0.26081075551099,0.0370029405811228,0.011433811723635416
26,0.6694920100483928,0.9521150659355742,0.8839316915774064,0.21806417473559164,0.5022175620276353,0.15707878990121663,0.26905051576439754,0.28609348905618787,0.5338797133110917,0.005657891982143183
27,0.7012485709681997,0.8298690089679076,0.8653291774746686,0.21785779731755106,0.6171985182156208,0.13308273548805952,0.3121493927963852,0.1853270584315388,0.5330757207012695,0.011582056870460237
28,0.7113252633597469,0.8124681833094527,0.8695595704817211,0.9802805360424691,0.4130061903541763,0.13002045880717236,0.18293243466211706,0.40585823396651544,0.35301588988709476,0.005184301370711204
29,0.685204280879917,0.95137875124695,0.8857577765833079,0.2183569663434522,0.598425135997159,0.13245191752357557,0.26788439666078073,0.18765738305829036,0.5327459307978655,0.0036953787220150762
