,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
0,0.6310789330667933,0.5067515714347246,0.754340296529923,0.42432503075194783,0.579969795186914,0.6391584332736605,0.355936768406761,0.3150925280883675,0.7442970838969555,0.41707901365166633
1,0.6682522151710735,0.20691546360160307,0.8199752426677611,0.4222030663399261,0.6234441296576089,0.43942277224278814,0.2658507910725626,0.35633148910761503,0.7486574892944688,0.4273627122609629
2,0.37797403471523394,0.22366595327240157,0.5201951603263413,0.4662451898406019,0.15609522213756422,0.43792406044021226,0.6434416339701953,0.5907295091002809,0.7443599372426214,0.4151192930200428
3,0.5568037228720772,0.2235933698721841,0.8843834684687928,0.29101332922240514,0.7310070906254816,0.6254409866443922,0.28524810554571434,0.257776472258869,0.7441436102223815,0.2724347610816729
4,0.5213069756596707,0.49950153370450867,0.8614015165834971,0.3251564161952079,0.6087802802290982,0.6256057505971642,0.3407148625346964,0.3117094898280455,0.7486278973594864,0.2818287785442373
5,0.5436996144698286,0.223598301926559,0.8741881513745172,0.2876131420969361,0.6613136421124933,0.7304123708884059,0.24647317430679289,0.254333049203338,0.7521607400193513,0.27626686059388667
6,0.9620016927669928,0.508855750232875,0.9123930002592296,0.39893349151160895,0.8862426470388193,0.6257568821000358,0.044580793161782956,0.3483319285775572,0.7441833784494066,0.4456678630188091
7,0.5682761851550683,0.22350640131337313,0.8875424773594098,0.28909992649404326,0.6986344300621908,0.7303164291272229,0.354336028186443,0.25630517339016273,0.7582300840816288,0.26776936023633635
8,0.4770872681309689,0.5079689668562657,0.8886706514225227,0.20319408453078341,0.6478246501297156,0.6655805417624218,0.3198305606656654,0.16327092715320168,0.7521650238102379,0.1680968878398368
9,0.5722456481194713,0.2236101388570588,0.8950688158725357,0.333598100580473,0.6575144034581423,0.6255427082593776,0.283195535523236,0.3410998886456073,0.7086682840055497,0.28984566546151697
10,0.9630225503377745,0.507424057048744,0.9073081910570568,0.4109050194220021,0.8699858193891727,0.5873165325260915,0.10760268334459491,0.31585756580544644,0.7486354942222488,0.4586847957072877
11,0.6754901031051924,0.22326152481365868,0.8101709835605193,0.4805134535104162,0.5303959736731303,0.6290808717334653,0.2731030734510854,0.4137044649847047,0.744271906444785,0.4601724587443974
12,0.40386969792584004,0.5061547928553601,0.6392015996630014,0.3989808809832942,0.3919422571800445,0.6333884976620896,0.5618360422562341,0.42948608002376343,0.7476110873473485,0.3057270865910638
13,0.5573930819445707,0.5059153416154581,0.7923004141673807,0.42075193713267023,0.3828710511815869,0.7268329117169025,0.38765961029320645,0.5462035521732447,0.7449628861764878,0.3735454913605575
14,0.6703996393642213,0.223288075706377,0.7997469660529164,0.4360572855711754,0.5635777388255074,0.6392226072810909,0.3088030030561883,0.3857260072505204,0.7454980573939588,0.43416978118870303
15,0.3763296214119445,0.2239308045923344,0.6524589163000247,0.42351049086829845,0.31980534107001596,0.65893756947856,0.5741684150535508,0.5291747690645552,0.7494229935711568,0.34957667981588014
16,0.44903223775379786,0.5054162999136231,0.8362708643868858,0.21610215727714305,0.6753717789361037,0.6389153029848919,0.3565835193704268,0.1566473341461571,0.7450393849903165,0.1696111021352007
17,0.5510294649153581,0.22342263858990585,0.8696959549672482,0.27885410721201187,0.6551535822085746,0.6388431691705552,0.280572765685606,0.2547879609726088,0.75218804484564,0.2725861825112093
18,0.6220220866465792,0.22347409635721743,0.8555520001488169,0.39563937913604363,0.5188703265477326,0.6254242784355226,0.3384859779314467,0.40817779753047573,0.7492623671969582,0.3976736897122474
19,0.9121644242643209,0.22366866590230777,0.8632289851459006,0.22896719329932927,0.9386112859482325,0.6258107591049374,0.12223179733712265,0.1299484912223243,0.7486411117652723,0.2685940859093305
20,0.5538943886900979,0.22367359795668268,0.8614852081578133,0.2997660142168415,0.6480326462914606,0.6386424133581808,0.38851528329610296,0.29516926999093773,0.7433894603591503,0.268760146196776
21,0.31111267980477775,0.2237681289988685,0.466446711503796,0.3957321737386367,0.18669611932005403,0.6335641375557556,0.7112996041966799,0.5525738348862108,0.7444291267790596,0.3626946658006994
22,0.37311949883857404,0.20722314159369137,0.5331148633403662,0.43056258194740643,0.27796109670005137,0.6337029255208896,0.5998675487104779,0.6051987804426959,0.7443134402755264,0.4123350171190229
23,0.39681936800564366,0.22385411114680448,0.6266562644766561,0.4054245049016418,0.36066969739014987,0.4447275868657706,0.5578481466409896,0.47623359475155064,0.7494482243734127,0.3344498375201696
24,0.618668454460295,0.2232865960900645,0.9033201798285724,0.29491244042976983,0.7109672245611188,0.6385521227978304,0.2947305818794645,0.253931815629042,0.7087829077690667,0.2709402541605327
