,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
0,0.7809922099491335,0.5068784896339724,0.9551662460185445,0.858663834535851,0.2074024356851446,0.6420444696138362,0.3294592939124207,0.8214611038206263,0.744642908463565,0.8764966240867705
1,0.9626342663332847,0.22332407970331383,0.8921485817977576,0.4134837022678028,0.814082798059684,0.6380709463950722,0.056440191271055734,0.3779450248946913,0.7068588479854029,0.4450123243411355
2,0.8174265856212288,0.22341408969565602,0.9687265973227337,0.8851572376696157,0.33989232593864327,0.7345640022318908,0.23100320710835703,0.7492137802041419,0.7456967505378415,0.8850385997833339
3,0.661271577914698,0.5054453990344352,0.8072619332651655,0.42863201040392007,0.5710890296227695,0.6257676960969071,0.3555054862422138,0.41450891843812,0.7486681356354895,0.43322340716128654
4,0.5055064703119013,0.22346094421221768,0.8593146931008907,0.2725020936928902,0.6305683942814738,0.7309745367182723,0.2783119972131477,0.21913027668295107,0.7522314304610047,0.25568833958694726
5,0.8175648913945753,0.22313181178359848,0.941111505656247,0.9451644495748068,0.17842220260205643,0.4457861387384099,0.3499452196994991,0.8488574388117247,0.7475921196557184,0.9256406253907148
6,0.8615257967902588,0.5070539063679068,0.8916460543086129,0.41185728962520496,0.6742360177912975,0.6380974250822783,0.18243230966128327,0.34494999068496396,0.7431791063387162,0.4290174104526122
7,0.5393987541943431,0.22355128300818483,0.865346643155977,0.2958793392785321,0.5851995775743106,0.7301624982310216,0.335526497895791,0.28575802230851677,0.7449810222065785,0.26796673911989877
8,0.5896583740735791,0.5046114708405436,0.8357690344775441,0.40081681227389454,0.5887542202960533,0.7267108105184762,0.36366458674956476,0.41249056187795186,0.7450019921048188,0.3729919966978161
9,0.8690613766696164,0.223384990574844,0.8822381480441363,0.41271151632440345,0.6802958164077397,0.6172786894931978,0.151165260089562,0.3540367991747355,0.744090764437275,0.4527178165164599
10,0.5620208467752388,0.2235532558299348,0.8835498005971882,0.35331845788983496,0.5152449168007351,0.6254260509875544,0.2906359740780468,0.3561562484931663,0.7486149102440056,0.3042826624761648
11,0.7025210728028791,0.5082735212139166,0.778840649370288,0.5960813537044762,0.43533931124256303,0.6256422928055829,0.3782931494359967,0.5592409347403783,0.7486504354029905,0.579212964432529
12,0.4217964080836767,0.20708611268297503,0.5539374704466191,0.47164355692017507,0.16928810325008203,0.43897441664216696,0.604204489997642,0.5636085481869509,0.7487214920345797,0.4293916246790221
13,0.6942319530358974,0.2070198587525387,0.8034619685492019,0.4405884103830098,0.5936184530699558,0.5806144989991275,0.34413296032881735,0.3821118071234816,0.7488735997575571,0.43525180440567807
14,0.5999873168531289,0.5020509948118075,0.9250507583067502,0.35736134952242465,0.5541792633411926,0.44191656711944566,0.3170470276733838,0.3444312942663477,0.7486265115199882,0.3073704905907691
15,0.40892236756987865,0.5056065950115886,0.6979579963947875,0.3822269211032508,0.3358593096486246,0.6297182831118199,0.4650473658077892,0.45609584959067867,0.7494080886937279,0.30253185625909657
16,0.3041544028975496,0.5034641927920326,0.4129010108756441,0.3528450432554284,0.24256142064083047,0.7606215415580064,0.7454609418582254,0.4844618342672963,0.7444396081767687,0.3235928774307925
17,0.3924861534232828,0.2239275987569907,0.6386563622878457,0.4004751322627139,0.3003924193184697,0.6392333831585638,0.546139094298266,0.4649101336729538,0.7441639587026143,0.3191869259702177
18,0.3964178643093338,0.2238021601740554,0.5114857639713983,0.4701248961154929,0.3696749693895008,0.6337551348021054,0.641108805196795,0.5430567826144833,0.7494755307781062,0.4272504440301656
19,0.5471302699461069,0.22375325063483753,0.7944152511047263,0.38316449011510245,0.4453372740100178,0.665772544407908,0.35322193045112804,0.4098514568459618,0.7450199914450455,0.3368433779715465
20,0.8856274928734871,0.22362156478302736,0.8711758067622936,0.42149713177409664,0.7463570265238716,0.6258101372822489,0.16917825644163845,0.31372178025842673,0.7360150785019675,0.45080366894004886
21,0.7567169448070432,0.5042722277004559,0.7906559260379387,0.06724920226300196,0.8402892262085085,0.6258220043275047,0.1526446670266236,0.02433296766326784,0.7522818305077256,0.07687429393962775
22,0.426811972089061,0.5048237957813836,0.612657638033791,0.3998295707316136,0.33685088017887954,0.6898533784984673,0.5185451905032472,0.46437021990736205,0.7446756164854921,0.3415581205656179
23,0.8401425089242616,0.20704517663166325,0.8779290175796111,0.42183041567671886,0.609608280030016,0.6258007575277473,0.17902815531716926,0.34198427393942393,0.7442373698407864,0.40652159930988924
24,0.5410592961680929,0.5021343465307435,0.8924714187303027,0.2800714255994896,0.6793730124780093,0.638476291401836,0.37450177147282687,0.2424138603221984,0.7521924059783665,0.22632470865244878
25,0.6028819122099982,0.20697760748672694,0.9240734189991334,0.29434710067542263,0.6870764080629599,0.6256326343029797,0.29569562022912055,0.26162929418153474,0.7452745251763473,0.24115636039948787
26,0.23636873618517956,0.5030253221535715,0.2729355238239255,0.2677266282529586,0.34456115722490205,0.7590644117771788,0.879847315776761,0.348468402390484,0.7444357545012161,0.23411013200374145
27,1.0,0.5080965426627634,0.879298119204837,0.42321347986160823,0.8246914984989613,0.6663114335800452,0.014724581831454947,0.3700615108381848,0.7533213790207892,0.46950138203262093
28,0.406826965611412,0.2072970402084088,0.6175515728999397,0.39937385513672213,0.37533105028859726,0.6332174668801988,0.5653694549087318,0.4577206130786266,0.7443740284523267,0.3420439689629265
29,0.7461410297409451,0.22350064724993574,0.911556414553825,0.8239037317341964,0.1892347383196401,0.625670317710892,0.2803367147922432,0.7746249389542788,0.7442586082256993,0.8034604532283933
30,0.5117451951914971,0.502942134836448,0.8636814099032929,0.2879728550716443,0.6050951458013565,0.6385973038149417,0.28966471056372545,0.2788075072277936,0.744154561195547,0.24361924718940073
31,0.5397253355296768,0.2234359551367181,0.8570983395500444,0.274943771677056,0.7276183103196471,0.6384863573055112,0.311518633514334,0.23944200691047862,0.7580880576307195,0.23582007266405697
32,0.5339841106415157,0.5055378750539647,0.8719153883704296,0.32033353994659347,0.6024484558561474,0.6656083212741027,0.3428347493285838,0.32355940632847435,0.7440379126542299,0.28334411037017254
33,0.8003669450300649,0.5080561820177953,0.8532437235819778,0.3658292570777488,0.706936448746798,0.4379765699116916,0.18376815878810057,0.2745357160602084,0.7444246295878312,0.37383014462628894
34,0.7899351860165784,0.2235156900157792,0.8661966771498659,0.8650840304308258,0.19006915548309222,0.4419605950247514,0.38738418695616667,0.8233813865801465,0.7587417571750341,0.8429235487428991
