,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.03234123091481925,0.2725226633322913,0.9156950012873799,0.943167883989977,0.008670697960438678,0.6060984743958686,0.010041960895831509,0.942778646826075,0.02422977051021126,0.010899086067639188
1,0.04119975534038847,0.47768052516411375,1.0699782984514656,0.9408220930852481,0.010401079566806748,0.5863286947609098,0.009803176698135518,0.9410566166708293,0.03514866540342014,0.013628624742913972
2,0.0348201405638712,0.3012210847139731,1.0382719682201051,1.0102361784933624,0.00803354856342453,0.8173217171916268,0.005099128003525355,1.0100692755642606,0.029627810138723204,0.010415560004903374
3,0.040027235692605995,0.40936034698343227,1.0148048699746202,0.9747694194167511,0.011393529431860894,0.3958016320416288,0.010532553883825013,0.9743667266967255,0.034576987858797134,0.014135305574851195
4,0.02392817163102562,0.5148757424195061,0.8101482326111744,0.9832329263741536,0.006417614703973229,0.2355343556589269,0.007816926326391943,0.9830426038147568,0.019381477062717867,0.009102548386657403
5,0.047800948633022144,0.35621678649577987,0.9733880163313349,0.9184704377032573,0.013533873116736705,0.5382820199471754,0.01616134865314861,0.9186570793842757,0.03530510913046532,0.01572072624252578
6,0.02695641135128274,0.35366852922788367,0.8996579247434435,0.9615476888628245,0.006436404632571474,0.6112153585366814,0.0058871158559219705,0.9609979887739408,0.020766077151613008,0.008402457129625854
7,0.029391466919020004,0.2804138011878712,0.9067385147313054,0.9553899877379111,0.008528919408288066,0.46689557298852835,0.010584652254231386,0.9557004456245974,0.022251561513088658,0.010698865416309142
8,0.03879239708716578,0.24144459206001873,1.0288005296649134,0.9871248067388174,0.009555532779884524,0.360488035636851,0.008522425092311825,0.986644407345576,0.03222009731677078,0.012404146065732327
9,0.04952741457109558,0.11841591122225695,0.9820134623165484,0.9404089140054379,0.014596358170202606,0.29268734970631133,0.0194695951739543,0.9402941911059114,0.04270621330151825,0.019828654707909413
10,0.035535654522163646,0.23755665833072834,1.0658219001728768,0.9606413605587247,0.008616036349970962,0.441240785272204,0.007766998721419199,0.9605510496496785,0.03195107258988937,0.012401421975238011
11,0.02697949244671155,0.32857807127227256,0.9070695553021664,0.9647198379271738,0.006052065183970473,0.4696006622777624,0.006814032696069006,0.9648101165985303,0.02398706341965519,0.009794467372206114
12,0.026931022146311073,0.4722589090340731,0.9990988340015448,1.0411179826198218,0.005987154521540111,0.9362163440690661,0.0016193910134652545,1.0406188792344195,0.01903057524504645,0.006163254743322577
13,0.05161394559785809,0.2505450922163176,1.0621436716077537,0.9362371381350962,0.015621263366471932,0.36381519296724085,0.01921778638365676,0.9363769011344367,0.04059641612276886,0.01871041556000491
14,0.03693436890514826,0.3337480267271022,0.9662522529149962,0.9775417177587034,0.008810768337262131,0.4984192060551109,0.010063668550167493,0.9775084458349217,0.031480279317846874,0.012950326209836688
15,0.06145341657915085,0.4187480462644576,1.0013241622834441,0.8985178866556485,0.01856786580574632,0.42763472227697397,0.024266986782209288,0.8986762714760821,0.04836011883874894,0.022223130252386994
16,0.018180978869257153,0.2740758830884651,0.906278736160665,0.9757957029375699,0.003184038809743439,0.43342452792998776,0.0007641094326270581,0.9755498008491843,0.01656841415771869,0.005843174110243959
17,0.05708185710493821,0.26804665520475146,0.9462610806635525,0.9336780935117555,0.017047589764613458,0.46512673946465877,0.020884934236661185,0.9338661548775518,0.04248251339275272,0.019560331794222216
18,0.07694083161186832,0.21491286339481086,0.9836502740280282,0.8739004105134083,0.024606265587099857,0.5856624748689241,0.03461719636961191,0.8744232513506763,0.06215640863686342,0.02961086367289123
19,0.04255692375160128,0.42692052203813685,1.0171773273991247,0.9687050167937303,0.012136585699156155,0.3294358812630583,0.012668587070486959,0.9686879707649232,0.034979062858212284,0.015036979528459948
20,0.03297365292956808,0.3103372147546108,1.0383455327914077,0.997307671802527,0.007408356393700244,0.5170181732171719,0.006779300449131387,0.9967794092516398,0.03065419795541209,0.011561040057750716
21,0.03833077517858999,0.14727649265395437,1.0300327362342296,0.9689049421549287,0.009535034675959148,0.8307604367879527,0.009047750327242893,0.9686222444231198,0.02823882377710718,0.011503834157370718
22,0.03335449100414309,0.32184374023132223,0.9843675285982272,0.9709308524817402,0.009032831129787144,0.10792762250167537,0.007823438622692802,0.9710935548749228,0.02483507614569444,0.01032975115433335
23,0.02448673414040231,0.38087683651140974,0.9716960311913783,0.9829530308684757,0.00501178640975708,0.6469941262269878,0.0037293750149240412,0.9828191342526258,0.02110966851474959,0.007969326741034344
24,0.030737094782518404,0.3184235307908721,0.9413690366719387,0.9625339873114036,0.007717536127908153,0.5770528639571095,0.00663602993051382,0.9625359851721373,0.026067618780265298,0.010393767280949096
25,0.021345397052544124,0.28883244763988747,0.9172030749990805,0.9939755824492189,0.005107444228075575,0.6662671975401111,0.003377711014680901,0.9935325279665584,0.01833461997333148,0.007371388877538521
26,0.03319984766477019,0.3288865661144107,0.9903814323022033,0.988590926054273,0.007831983874824922,0.4449858083336618,0.007011572350526518,0.9884715996477067,0.0282505205043629,0.010994429234939207
27,0.03707285547772099,0.05273132228821509,0.9014234744547025,0.9381564216026017,0.010503570086433656,0.500303543974455,0.014452956256905763,0.9381252218264036,0.029981636138208534,0.01421158010869121
28,0.027526514408373837,0.3190485307908721,0.964302791775481,0.9969611345097829,0.006002528099484122,0.5535617140379232,0.004899417583634186,0.9964113417375415,0.023782370692680202,0.00915839224179027
29,0.03183575492492874,0.30486480150046885,0.9893331371611431,0.9624673455243375,0.00783881657613339,0.44420684353687856,0.008576694228151799,0.9620364649744324,0.029358785411841795,0.012224356093109415
30,0.03362684793020276,0.14561972491403563,0.9666936403428108,0.9480327344458068,0.009000375798571963,0.639094098632081,0.010191743710749851,0.9479053014867298,0.023057173602825942,0.010483662267260538
31,0.04612295299534919,0.2597491403563613,0.9595394857836466,0.9408220930852481,0.01393871066926311,0.462049513147002,0.017442100258972332,0.9413589578431243,0.03481238449481837,0.01617292526457728
32,0.042256869511027,0.1834440450140669,0.9759811674697465,0.890747454283734,0.011716374568685711,0.4703031497615011,0.013873361886134666,0.891433228609362,0.03106065922754815,0.013883327204129742
33,0.029036018049416634,0.2969775711159737,0.8921543384705926,0.9818334488457642,0.006984728912575594,0.3536878621831513,0.006677274473752187,0.9813731547329538,0.021951832877160987,0.008915948187798811
34,0.035870330405881085,0.5868044701469208,0.9341780998271232,1.022484938956123,0.009384715247172964,0.5347892931761737,0.006455856399525062,1.0216108211849144,0.02331596369335863,0.008960895680954525
35,0.05536693171457921,0.5118337761800562,1.0125979328355463,0.9229354374366903,0.016986095452837274,0.45106240391059244,0.02195946312629296,0.9234945381409961,0.04399577748146069,0.020561435050872406
36,0.051805518689917035,0.19298608940293838,0.9683304520542906,0.957562509996268,0.015517064671517866,0.6422478022627822,0.020789420557582816,0.9575539284634496,0.04281440802863362,0.020008444680532297
37,0.03834693194539013,0.5151277743044701,1.0309522933755104,0.9643199872047769,0.010624850534658892,0.5667836165096385,0.012712002379158927,0.9640739815703336,0.03556974758462583,0.01545104128359144
38,0.03991413832500493,0.23818185370428258,0.962721153492478,1.0030521938476302,0.011777868880461895,0.5059407892143335,0.010378429538039413,1.0026027631354095,0.029582485320607324,0.012397335839496607
39,0.0523133027893504,0.18818380743982493,0.9590797072130062,0.9186303779922163,0.016034641795633908,0.6113848701068316,0.02114542608869313,0.9187885320678821,0.04147805693966829,0.01968972609270081
40,0.04770862425130698,0.4410167239762425,0.9930849302975688,0.9565495548328624,0.013516791363465563,0.36715417668624584,0.013460916453750776,0.9568440839719743,0.03424801740473017,0.01425380351135265
41,0.03252818778779243,0.43039231009690526,0.9775628057527495,0.9856586874233619,0.008216323323425923,0.6539638112508377,0.008574523462718198,0.9853035899727892,0.030275516410508366,0.01264795216497093
42,0.03353913976757339,0.3484381838074398,0.9575348512156545,0.9983739403955856,0.008303440265108819,0.47492963298773994,0.006748909733061026,0.9981990982345904,0.027161262778674547,0.01044007681935194
43,0.06524794866764377,0.43551891216004995,1.1074962298157207,0.9522978088180412,0.018502955143315902,0.24665904521622578,0.02170982510142902,0.9524798548762373,0.05698791728074486,0.023762241381658708
44,0.02856516370266937,0.3116579399812441,0.9096627064405782,0.9735432105347337,0.007309282224727542,0.6821145582843852,0.00829883625265107,0.973433412643119,0.02260246333076006,0.009987877797300412
45,0.03094944086046325,0.3868376836511409,0.9947769154375252,0.9872314335981234,0.007551843121177987,0.17406078763748173,0.00424167565725353,0.9869993295913135,0.022435784967366146,0.008331630776774415
46,0.022261716541067067,0.45116051891216,0.9687166660536286,1.0241909687050166,0.00374090396638313,0.3669097646548665,-0.0008270616302013811,1.0238849526113076,0.018467670245865223,0.005350113730778136
47,0.030003115947882908,0.3131154266958424,0.9552911317909296,0.9490590179666257,0.0075210959652898535,0.5140536918043126,0.00730028415319528,0.9496667674470574,0.022889033148525056,0.009550661272967498
48,0.021751624332090796,0.14002618005626757,0.9365873395372788,1.0308151623393933,0.0030917973420792055,0.5446879804470375,0.000184515061855961,1.0301552456193392,0.017948627973892906,0.005525817567659616
49,0.024092047408570016,0.30995232885276647,1.0282304042373194,1.01674041691102,0.004740186532745716,0.20935467339456773,0.0006751080498494655,1.0164841665242594,0.01918701897209163,0.006353941077922615
50,0.03262974460767909,0.42635784620193806,0.978114540037518,0.972930106093725,0.007695329848655674,0.4987148657704892,0.006742397436760167,0.9726578418098406,0.026418520597936715,0.010147237091216177
