,c
0,1.0013
1,0.99871
2,0.9996799999999999
3,1.0001
4,0.9995799999999999
5,1.0019
6,0.9998299999999999
7,1.0007
8,0.9989100000000001
9,1.0005
10,1.0001
11,1.001
12,1.0007
13,1.0013
14,0.9995799999999999
15,1.0007
16,0.99929
17,0.99931
18,0.99982
19,1.001
20,1.0015
21,0.9990700000000001
22,1.0002
23,0.99918
24,1.0017
25,0.9993299999999999
26,0.99934
27,1.0021
28,1.0009
29,1.0026
30,1.0014
31,1.0007
32,0.9995799999999999
33,0.9985299999999999
34,0.9994299999999999
35,0.9991200000000001
36,1.0012
37,0.9984700000000001
38,0.99813
39,0.9990600000000001
40,0.99739
41,0.9998600000000001
42,1.0003
43,0.9993
44,0.9998799999999999
45,1.0002
46,1.0011
47,1.0007
48,1.0008
49,0.9997299999999999
50,1.0002
51,0.99941
52,0.9994200000000001
53,0.99898
54,0.9994200000000001
55,0.99987
56,0.9994700000000001
57,0.9977
58,1.0005
59,0.99969
60,1.0019
61,1.0019
62,1.002
63,0.99902
64,0.9992700000000001
65,1.0001
66,1.0032
67,1.0006
68,1.0001
69,1.0004
70,0.99995
71,1.0011
72,1.0
73,0.9998100000000001
74,0.9998799999999999
75,1.001
76,0.99984
77,0.9998100000000001
78,1.001
79,0.99982
80,1.0009
81,1.0001
82,0.9997799999999999
83,0.99964
84,1.0007
85,1.0015
86,1.0005
87,0.99964
88,1.001
89,0.9996799999999999
90,1.0005
91,0.99965
92,1.0001
93,1.0013
94,1.0001
95,1.0019
96,1.0006
97,0.99987
98,0.99976
99,0.9999399999999999
100,0.9990000000000001
101,0.9985799999999999
102,1.0024
103,1.0013
104,1.0
105,0.99815
106,1.0009
107,0.99916
108,0.9990700000000001
109,0.9991700000000001
110,1.0015
111,0.9996799999999999
112,0.99925
113,1.0008
114,0.9998600000000001
115,1.0006
116,0.9994799999999999
117,1.0006
118,1.0022
119,0.9984
120,0.9987799999999999
121,0.9989399999999999
122,1.0015
123,1.0002
124,0.99923
125,1.0005
126,1.001
127,1.0014
128,1.0007
129,0.99875
130,1.0027
131,1.0002
132,0.9999399999999999
133,0.9998299999999999
134,1.0012
135,1.0002
136,0.9997
137,1.0008
138,1.0004
139,0.99895
140,1.0007
141,1.0011
142,1.0006
143,1.0003
144,0.9991399999999999
