,c
0,1.0001
1,1.0002
2,0.99939
3,0.99936
4,1.0012
5,0.9982700000000001
6,1.0
7,1.0003
8,0.9981200000000001
9,1.0004
10,0.99972
11,0.9999399999999999
12,1.0009
13,0.9986799999999999
14,1.0004
15,1.0011
16,0.9986
17,1.0007
18,1.0002
19,1.0015
20,1.0001
21,0.9993
22,0.9998799999999999
23,1.0007
24,1.001
25,1.001
26,0.9991399999999999
27,0.9974299999999999
28,1.001
29,0.9993200000000001
30,1.0018
31,0.9991899999999999
32,0.9988
33,1.002
34,0.9997799999999999
35,1.0012
36,0.9992700000000001
37,0.99995
38,1.0012
39,1.0005
40,0.99959
41,1.0001
42,0.99971
43,0.99998
44,0.9995700000000001
45,1.0008
46,1.0014
47,0.9999899999999999
48,1.0004
49,0.9989899999999999
50,1.0016
51,0.9993700000000001
52,0.99928
53,0.9998100000000001
54,1.0013
55,0.99802
56,1.0013
57,1.0008
58,1.0002
59,1.0004
60,1.0011
61,1.0003
62,0.99964
63,0.9985299999999999
64,0.99854
65,0.99911
66,0.99941
67,0.99916
68,1.0007
69,0.99924
70,0.9994299999999999
71,0.99887
72,0.99997
73,1.0007
74,1.001
75,1.0011
76,0.9984200000000001
77,1.0018
78,1.0019
79,0.9996299999999999
80,1.0019
81,0.9984700000000001
82,0.99915
83,0.99966
84,1.0005
85,1.0003
86,0.9998799999999999
87,0.99929
88,1.0001
89,1.0004
90,0.99944
91,0.99969
92,0.99989
93,0.99965
94,1.0014
95,1.0007
96,0.9990899999999999
97,0.9995200000000001
98,0.9982700000000001
99,1.0009
100,0.9998
101,1.0019
102,1.0017
103,1.0009
104,1.0013
105,1.0003
106,1.0008
107,0.9995700000000001
108,0.9981700000000001
109,1.0016
110,0.99923
111,0.99882
112,0.9995700000000001
113,1.0004
114,1.0011
115,1.0003
116,1.0021
117,1.0011
118,1.0
119,0.9999299999999999
120,1.0002
121,1.0016
122,1.0001
123,1.0018
124,1.0008
125,0.9997799999999999
126,1.0001
127,1.0013
128,1.0003
129,1.0014
130,1.001
131,0.99918
132,1.0004
133,0.99998
134,1.0007
135,0.99874
136,0.99992
137,0.9988100000000001
138,0.99826
139,0.99845
140,0.99928
141,0.99835
142,0.99918
143,1.0007
144,0.9993200000000001
145,0.99903
146,0.99915
147,1.0014
148,1.0005
149,0.9990399999999999
150,1.0014
151,0.99975
152,1.0004
153,1.0
154,1.0002
155,0.99666
156,0.9992200000000001
157,1.0001
158,0.9997
159,0.99946
160,1.1127
161,1.0976
162,1.1046
163,1.1181
164,1.1044
165,1.1099
166,1.1054
167,1.0812
168,1.1008
169,1.1071
170,1.0938
171,1.1051
172,1.0999
173,1.1173
174,1.1056
175,1.1192
176,1.1038
177,1.1024
178,1.1018
179,1.0985
180,1.1028
181,1.1215
182,1.0992
183,1.1
184,1.1059999999999999
185,1.1014
186,1.1005
187,1.1069
188,1.1067
189,1.1245
190,1.088
191,1.1072
192,1.1068
193,1.0891
194,1.1035
195,1.1048
196,1.0891
197,1.1045
198,1.1059999999999999
199,1.1035
200,1.0925
201,1.1075
202,1.1064
203,1.1143
204,1.0929
205,1.0996
206,1.1079
207,1.1001
208,1.0753
209,1.1022
210,1.0938
211,1.0923
212,1.0921
213,1.0866
214,1.1139
215,1.1043
216,1.0862
217,1.1
218,1.1063
219,1.0969
220,1.1026
221,1.1037
222,1.0951
223,1.097
224,1.1175
225,1.0882
226,1.1073
227,1.0939
228,1.1019
229,1.1209
230,1.1024
231,1.094
232,1.0819
233,1.1041
234,1.1041
235,1.1029
236,1.0769
237,1.1027
238,1.0867
239,1.0952
240,1.0003
241,1.0008
242,1.0006
243,1.0006
244,0.9991700000000001
245,1.0
246,1.0004
247,1.0005
248,1.0004
249,1.0006
250,0.9988299999999999
251,0.9998799999999999
252,1.0002
253,1.0006
254,1.0008
255,1.0013
256,1.0009
257,0.9992700000000001
258,0.9993799999999999
259,1.0016
260,0.9989399999999999
261,1.0006
262,0.9996799999999999
263,1.0007
264,1.0011
265,0.99966
266,0.99926
267,0.9989600000000001
268,0.99834
269,0.9968600000000001
270,1.0017
271,0.99975
272,1.0003
273,0.99931
274,0.9996700000000001
275,1.0
276,1.0009
277,0.99897
278,0.99974
279,0.99998
280,0.99984
281,1.0001
282,0.9996799999999999
283,1.0009
284,1.0004
285,1.0007
286,1.0002
287,0.9980899999999999
288,1.0006
289,0.99961
290,0.9996700000000001
291,1.0004
292,0.9980399999999999
293,0.99864
294,1.0001
295,1.0003
296,1.001
297,0.9995200000000001
298,1.0009
299,1.0001
300,1.0001
301,0.9991899999999999
302,1.0012
303,0.9984299999999999
304,0.99815
305,1.0018
306,1.0004
307,1.0009
308,1.0001
309,1.002
310,0.99955
311,1.0026
312,1.0016
313,1.0017
314,0.99977
315,1.0005
316,1.001
