,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.2830336717294611,0.11139594749041348,0.019334346304271142,0.8900266848947722,0.7246877661084303,0.21255241944245268,0.8899744095537665,0.004683441759829175,0.2218850769149442,0.879626452892396
1,0.24459795991431882,0.1377575543948473,0.017754886874144817,0.8754748728195285,0.6599656339969993,0.26032635855985053,0.8750066641787067,0.004512705637193222,0.1330998572712375,0.8566981582052333
2,0.2650909907340546,0.19425663045684197,0.018762108168241032,0.8075138353949496,0.7019043226146547,0.4044595093757469,0.8070053846563949,0.004898365010620795,0.2483269017286039,0.7902981515108407
3,0.2728107914585824,0.15030815735785774,0.019076949613740225,0.8824287197823144,0.6805867564170147,0.43586902201073374,0.8819507383910007,0.004623029055202798,0.15435587038113865,0.8540036651799536
4,0.25712846714442616,0.15581974129735848,0.01840110160589487,0.857741905801007,0.6511343822229431,0.3905212611085761,0.857199978674628,0.004227366535116099,0.3564933657556695,0.8374183074901885
5,0.24082719952426318,0.18910287221883978,0.01821159593312841,0.8318194365937981,0.625162199424192,0.4241227212480716,0.8309697712853867,0.004636445349015957,0.1531823227784532,0.8061889659673815
6,0.26059333604373863,0.13627818544984568,0.01851769662812467,0.8876342460531331,0.6429281051052269,0.5195510940182082,0.8871621261395746,0.004620469194837274,0.6764021779351905,0.8645138615766967
7,0.24976785378374605,0.15570224629089627,0.018676948838507363,0.8463975392057629,0.6427101496289688,0.24890163613845248,0.84595084501786,0.004783512608887599,0.1009911719617275,0.8314017221324987
8,0.2628385225459201,0.17216756924194357,0.018387554411656397,0.8413629014236326,0.7548051579416893,0.3528127240727462,0.8408594124860052,0.004421915922895956,0.2758444785113919,0.8201049346041521
9,0.26031420474887285,0.1871321605195416,0.018552601487671856,0.8336334836275683,0.625157130692186,0.4318167003454794,0.8329956816121981,0.004486490041552441,0.25832320135328013,0.8079462440273466
10,0.24890865731779097,0.11470182971769155,0.018373910313310357,0.893707360035755,0.4922347025668059,0.3586445907481042,0.8930799168310497,0.004731317712409009,0.5380292858275625,0.8794172531233526
11,0.26872758606042585,0.10916888304974309,0.018754569028671984,0.9070760979585398,0.599022748469243,0.28279773156899807,0.9067014981073732,0.0050439357367402845,0.6313104614896654,0.8899525534923809
12,0.20897285751561012,0.12618429625831812,0.017144662327946755,0.8788400615198559,0.7215243704634848,0.3677704625947895,0.8785386788932131,0.004606147104279391,0.15774171380239993,0.8650996209300185
13,0.2262049673234343,0.1517875263028594,0.017569296127324243,0.8587409461964166,0.5990328859332549,0.29587814788258043,0.8579996801194221,0.0045056036656150236,0.08714119574985457,0.8396358250420491
14,0.24363368265199,0.18640582775232054,0.01877437622825956,0.8270871399839628,0.6006954300312234,0.4505573300306368,0.8261182491869701,0.004721183290859343,0.4463762753079241,0.8049672393161678
