,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.07135901460529304,0.0044714252329737855,0.23895197471078908,0.3929093015381826,0.7279132838950784,0.00430231724089767,0.05835354838287084,-0.00022817184697998625,0.8899252417230666,0.017689411925456276
1,0.13746059585463197,0.0052642293384769084,0.262521439184017,0.45395687012392527,0.567169584594812,0.004151585852673211,0.12017233540211512,0.0032805591410726316,0.8320965514560495,0.01778729979890306
2,0.04829850208219512,0.004999005191416252,0.27659391781006454,0.5090754003160708,0.7324504236727902,0.004569965725591808,0.0429436502237934,-0.00040397161521542324,0.8473444300137624,0.017322298980347955
3,0.08219412967742304,0.00463637391515378,0.26728522359707413,0.4591485144253926,0.6918956575003388,0.004494670722692615,0.07218102094917725,-0.00040473604260589553,0.8445706398606163,0.01808243648099331
4,0.06871254146420254,0.004268490483695587,0.2460895565498395,0.41428067247692874,0.7400678311601587,0.004327382494072637,0.05864859918636452,-0.0002277919497313879,0.884763898452046,0.018019317017969615
5,0.06528287079184636,0.005045770691369293,0.253657193325993,0.49380815174042114,0.6725144892245021,0.0046652997510907915,0.05813891281323322,0.0031161562902951396,0.824275991814708,0.017501101421897838
6,0.08035374359195807,0.004428865333306617,0.24055539660632091,0.48011224500868155,0.6976428127923575,0.00468404703453315,0.07589035637268285,0.0032306582476012806,0.7557521738289461,0.018060375596742506
7,0.08458147290467925,0.004738374257571043,0.261699218222601,0.44594328419640966,0.6509008172207131,0.0051008298242617755,0.07926867345173369,0.0031451582022003163,0.7844543753212914,0.017617564149762645
8,0.1462392921438506,0.005742001035469183,0.2638995543319667,0.43552652365812944,0.5890309499542269,0.004733803934212145,0.13016670618953569,0.003099144306187183,0.8354083330887135,0.017841584525412343
9,0.10542528872914353,0.005589068354105964,0.24523050858462397,0.3856434216336475,0.6590755347582394,0.004824465907209808,0.08288706655622388,-0.00040360561664665173,0.8808695649517131,0.01773809953645667
10,0.05981466591270167,0.004702985197100983,0.25184666883700635,0.44941333076837775,0.7574314701102737,0.004606285387450203,0.05256335912620279,-0.00022680977635696452,0.8677045085030317,0.017532794961926352
11,0.09242181826728896,0.005457997041970692,0.2815163817665979,0.3975427553398312,0.7101630424777368,0.004239903266590414,0.07292756673839365,-0.00022880655335874144,0.9029166160681423,0.01748729487485348
12,0.07745377750945029,0.004740409225451303,0.25274907909735306,0.4365652571242348,0.7103145036174944,0.004777276732929122,0.0745347017393859,-0.00023055778701691447,0.7718684159000585,0.01789833062778829
13,0.08990106669283131,0.004928227070476134,0.2639271639657264,0.43122960993608883,0.6402767805888742,0.004303127465905766,0.0817501413590154,-0.0002292327795400959,0.806724228378476,0.01793662556101914
14,0.09721478217782002,0.005233530394454688,0.2625471070413365,0.4782449891869097,0.6238980574481223,0.004359829826493439,0.08369209615188103,-0.0002279633667825855,0.8592764610384155,0.017793917674822777
15,0.0888599349691531,0.004692403364123628,0.2352348077990237,0.496885730674877,0.6330103278087672,0.004260327973097169,0.07925229798593028,0.003155350567406608,0.8182972380479627,0.018003773036771437
16,0.08923129187928869,0.004411887886991298,0.23671577641779262,0.4859827075154243,0.6212149359093442,0.004308843411677401,0.07679860988670795,-0.0002287602244259862,0.8526413581367046,0.018332475410056913
17,0.15282507258370664,0.004946018503943557,0.2627098521792345,0.47661093344216005,0.5582326242274226,0.0043167119934961464,0.15016157394310148,-0.00022599902003373612,0.659710200951604,0.01849328443477816
18,0.11392823457676517,0.004753568684410323,0.25280927416700066,0.4602532722035256,0.5990495102198612,0.004118166827849634,0.10325492940631728,-0.00022668005534524742,0.8138137015249783,0.018163940273796367
19,0.11603612062601687,0.005032281761420135,0.2603819656299502,0.46271253989275374,0.5937707631465758,0.003982177150210754,0.1039967964910184,-0.0002276714945062229,0.8113337373067819,0.017475531146482533
20,0.08649975169990588,0.0050377083424341645,0.2548943294363296,0.4426503446230003,0.6258112375797681,0.00444436509642032,0.07780570103361793,-0.00022885288229149755,0.8043326328625202,0.017945872365467998
21,0.06434713337063071,0.004982260312858679,0.25746390040385914,0.4940830997807588,0.6944956009325319,0.004401303580099708,0.05816566915467988,-0.0002253828452280825,0.8376380681652198,0.018202653894005643
22,0.08952014401132148,0.0050778650419379765,0.2547427313088089,0.4517508488905801,0.6756308230950623,0.004385716331718091,0.08191652778833938,0.0031371896257663063,0.8026940515007627,0.017477731005219155
23,0.15734412780526494,0.004954565369040653,0.25963001270346553,0.5058470137608276,0.5171120126256666,0.0037801512463773216,0.1515292177567188,-0.00022435434292090214,0.7060544147675759,0.01817581951097413
24,0.08883687462744735,0.004734633792800659,0.24915275136068468,0.43192479628557157,0.6873762579224216,0.004407854955545926,0.08062301219938574,-0.00022693023158212866,0.8247602335011345,0.01826802279370327
