,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.013249925728617967,0.016100014678901646,0.2558204469665963,1.362714213489521,1.0114356507724516,0.0049373358168681445,0.06520169507710073,0.0015449684470456404,0.9688330167845774,-0.007101637185488018
1,0.012837231020757983,0.016587234441052274,0.2592987941871709,1.4012291924564557,1.04247807160681,0.005226303905003612,0.0720651645286181,0.0015459839772516489,0.9706014954381657,-0.008297036529413566
2,0.015363773303243955,0.015386806888486437,0.24222985717930878,1.3929612566026612,0.9833619519575305,0.004566311967871402,0.06843383188195289,0.001550622893288495,0.9826769375854443,-0.0073703314357788825
3,0.010365367370716527,0.01564062746315904,0.24908317447680503,1.3303477715691219,1.0492167534430212,0.00461838165824914,0.05476501126156866,0.0015603681842936926,1.0097232600126147,-0.0074714470665578105
4,0.012739028128560675,0.015466255910661114,0.2576043636571053,1.2552203805096966,1.0255430425781529,0.004844558621000187,0.0584461574903698,0.0005141784171657669,0.977858375570322,-0.0064105700577655675
5,0.008215494417825764,0.01541565885689924,0.24203109815649565,1.2735986799551475,1.0604314048397272,0.005078629501510771,0.05166150958898298,0.0015381099118404605,0.9548258724100245,-0.006343159637246281
6,0.008280985788270107,0.015074518779516969,0.2371940966355386,1.238918628437793,1.0466466001576533,0.004627290851480584,0.047645689777824546,0.0015339222396086576,0.9878801149761425,-0.006984077772884303
7,0.011986970599465019,0.015633016683286864,0.2450505216855469,1.2868040940958632,1.0153932215700745,0.004659624631627893,0.0581405796017168,0.0015340274062860134,0.957458954206704,-0.007813093564391787
8,0.01626070102345553,0.01484927690614182,0.22043950896114656,1.3061608039591044,1.0152900438986263,0.004820174944014791,0.07587273812599257,0.0005095862933510052,0.8771227789813444,-0.006560640657007864
9,0.010956549123379039,0.016089316562045416,0.26050531697831675,1.3304774293406525,1.03078384905433,0.004885220836855313,0.06217023083309846,0.0015478139700955055,0.9530480633376094,-0.006209844304251654
10,0.01020170727154407,0.015691178003369367,0.2487691679882377,1.2446404902645405,1.0060158523747598,0.00477857661109344,0.054887549457013685,0.0015540428951045333,0.9540093314999335,-0.007195965051551581
11,0.009410617978894614,0.01564980613733134,0.23617709122496056,1.3959185572639525,1.0807243524408672,0.004992844237655326,0.06401374275877267,0.0005109326121368906,0.8820038101482102,-0.006192414155087731
12,0.013163833786249829,0.015512215175720642,0.2408528888930691,1.2874446586607438,1.0148527312376465,0.004797533014503054,0.06509543000079786,0.0015409665538341877,0.9402145540385308,-0.007543192311962241
13,0.008045069951752942,0.01554583284510255,0.24535545461689207,1.3669057457887432,1.0844204226518919,0.004675951348167418,0.05431114768168509,0.0015501762823767278,0.9762026610213481,-0.007920296119934587
14,0.015049161915439119,0.01533120381373912,0.2191901699994933,1.2738774901418715,0.9805092106782612,0.004950717656932196,0.06843647827419434,0.0015613540639827384,0.9135531760193384,-0.006533852996639788
15,0.008954433174751059,0.015248181000353776,0.24011410363806987,1.3597797178830806,1.0479690818442442,0.004701753181465591,0.05783049845996785,0.0005178703698170825,0.9630384741583006,-0.006064679584669788
16,0.007987231198408024,0.015473068207898368,0.23819694528225693,1.2830353748700434,1.0740312763069588,0.0049080592840010625,0.04929123401869678,0.0015348756890447728,0.9779481074067992,-0.0062745941286588
17,0.00918826503964737,0.01575449845154449,0.24690512692694763,1.346286665792473,1.0325660696922074,0.004905619813598364,0.05829776945247796,0.0015507465915389524,0.9626127062301651,-0.0068186016732268324
18,0.020594883706184314,0.01568208848017087,0.24314873006303794,1.3411579193035779,0.9962634285781229,0.00478672966433029,0.0907278442762213,0.0015448725461548359,0.8117952522551588,-0.006837070103800368
19,0.013199090486457732,0.016234756685479978,0.2664097251445789,1.3564373060535835,1.0090341967455099,0.004724600949086968,0.07355942578317967,0.0015467266300437255,0.9177849792525095,-0.006572074731031257
20,0.011105057723964085,0.014883572898150479,0.2124728189223687,1.3505057848515951,1.084438999653564,0.005145491049258452,0.0605295115062576,0.001534717707384076,0.9711804514517275,-0.0064151255174502535
21,0.014776691166884709,0.01594336285147917,0.25274901538281364,1.3045833930280166,1.0244071677101585,0.005047223043051277,0.066289830158786,0.0005115599058864054,0.9233406208526495,-0.006301602423826422
22,0.014418213884635156,0.015255406105361026,0.22861052849390054,1.375678335436977,1.0157248461539747,0.0049835703644056555,0.06918126954921748,0.0005079416162381716,0.9174353588231132,-0.006326949468738661
23,0.00785799079444821,0.015350394529882305,0.24307098618881168,1.230604530739099,1.0683464627547852,0.004580637407637041,0.0430023094816535,0.0005177911473420705,0.9971695927714026,-0.007234303592601635
24,0.009842375902564676,0.014861238641148456,0.22594604713480268,1.351779741423782,1.0702238277660903,0.004537091882955305,0.05143001606213882,0.0015445751144065427,0.9847998076382569,-0.0066912564583374926
25,0.018354853358091366,0.01574412011535516,0.25118765903983403,1.4087151356229486,1.0180421179120787,0.004964885698806598,0.0910625471004818,0.001541293172810117,0.8325646799557057,-0.005807380472849448
26,0.014550614409495372,0.015584287923845535,0.24258272043486084,1.3384102780175273,1.0465569786766145,0.004789767614287738,0.07375870935362658,0.001539509045609688,0.9424587665407234,-0.006474554149633122
27,0.014927215412152167,0.01563924562306511,0.2546073791752365,1.351168786647861,1.024128596365267,0.004536230460968408,0.07552462788910552,0.0005123525939258584,0.9123452980717457,-0.007308761348188683
28,0.011148377002901694,0.015706502280540054,0.24644439677652974,1.3278053757767283,1.0182155869412044,0.004827320204415096,0.054154820467068945,0.0015376063163414044,0.9891882302947607,-0.0064868188487842045
