,m
0,0.91209
1,0.9023200000000001
2,0.89795
3,0.9188299999999999
4,0.89376
5,0.8938799999999999
6,0.9008700000000001
7,0.9147200000000001
8,0.89343
9,0.8945
10,0.8918299999999999
11,0.90709
12,0.9093600000000001
13,0.91451
14,0.9042
15,0.8989
16,0.88315
17,0.9189299999999999
18,0.9169
19,0.9150799999999999
20,0.9118700000000001
21,0.8957
22,0.91579
23,0.8912100000000001
24,0.9093200000000001
25,0.90205
26,0.90548
27,0.89602
28,0.89865
29,0.91555
30,0.8794
31,0.8945299999999999
32,0.89018
33,0.90079
34,0.8981899999999999
35,0.89379
36,0.88275
37,0.89812
38,0.89504
39,0.89594
40,0.8786700000000001
41,0.92351
42,0.8972600000000001
43,0.90801
44,0.87577
45,0.9031600000000001
46,0.9017700000000001
47,0.89554
48,0.8807299999999999
49,0.9001399999999999
50,0.9189799999999999
51,0.9032899999999999
52,0.88735
53,0.8811399999999999
54,0.89389
55,0.91637
56,0.8922
57,0.89692
58,0.8987200000000001
59,0.90656
60,0.8954
61,0.9132899999999999
62,0.8981399999999999
63,0.9021399999999999
64,0.8843700000000001
65,0.89831
66,0.90269
67,0.90022
68,0.9096200000000001
69,0.90914
70,0.92081
71,0.9004
72,0.89991
73,0.89846
74,0.9074700000000001
75,0.89749
76,0.89533
77,0.89985
78,0.9076700000000001
79,0.8995
80,0.9999600000000001
81,0.9976799999999999
82,0.9998299999999999
83,1.0012
84,0.99972
85,1.0008
86,0.99944
87,0.9999
88,1.0005
89,0.99939
90,1.0008
91,0.99949
92,0.9990100000000001
93,0.9989600000000001
94,0.9989399999999999
95,1.0005
96,0.99756
97,1.0022
98,0.9988100000000001
99,0.99946
100,0.99697
101,1.0025
102,0.9990899999999999
103,1.001
104,1.0009
105,0.99751
106,1.0001
107,1.0003
108,1.0
109,1.0004
110,0.9988600000000001
111,0.9987799999999999
112,0.9991899999999999
113,1.0006
114,1.0002
115,0.99865
116,1.0002
117,0.9996299999999999
118,0.9991399999999999
119,1.0008
120,0.99924
121,0.9991899999999999
122,1.0003
123,1.0005
124,0.9995299999999999
125,0.9991899999999999
126,0.9998799999999999
127,0.99956
128,0.9991
129,0.9996700000000001
130,1.0009
131,0.99811
132,0.9984299999999999
133,0.99945
134,0.99846
135,1.0004
136,0.9992200000000001
137,0.99972
138,0.99929
139,0.99979
140,0.9995
141,1.0011
142,1.0009
143,0.9988600000000001
144,0.9984
145,0.9993799999999999
146,1.0005
147,1.0001
