,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.015948310261148263,0.01622600438553021,0.2616224755768517,0.5858655373505418,0.8003111229379108,0.004693491170555909,0.015193610421907894,0.0010445946619731406,0.9005143269991228,-0.018943820695445566
1,0.018798243943021903,0.01638151663093974,0.27199642227690884,0.7116630016123542,0.755053781256642,0.004441637610193293,0.02406846956548768,0.001040928190234841,0.7517708817652382,-0.02087096184131525
2,0.020775540131280634,0.016191448692858733,0.2652975605523262,0.6261354020705887,0.7574522227968261,0.004378886169031157,0.02232132433187624,0.0010387952061707605,0.8162107260755664,-0.019343662866288486
3,0.009415247128970378,0.0157261368134876,0.24454864529236023,0.5492269178361461,0.8606295595242277,0.004488420096678275,0.006432049032355475,0.0010368452213910654,0.8903272018066888,-0.018963379321499194
4,0.007050263892301428,0.015989688410757145,0.2529546543622766,0.6027170015913883,0.8544445058099153,0.004871845035409275,0.009028569207857759,0.0010322151078514439,0.912761406548652,-0.018817838224906343
5,0.01591976668263692,0.015643990005323093,0.23862118702614207,0.670852620309998,0.7781529439526838,0.004630934763628144,0.01616821381434004,0.0010349304466002658,0.8873926088182423,-0.019362676394602072
6,0.009529848486380665,0.016128490662772763,0.2615561335711605,0.5718781305225245,0.8157743848250999,0.004676662198526919,0.009343665336008986,0.001028483775607286,0.9389330198375281,-0.019263260949631388
7,0.027421530610878347,0.016514037615431618,0.2638913139181984,0.5907945556977602,0.6701836445399514,0.004764410407059302,0.026523692864629092,0.0010437871486752054,0.8201914070790993,-0.01902382027805644
8,0.023198720837721037,0.015671130662651828,0.24576095943173912,0.540267602605735,0.7604035393372193,0.004411622002991216,0.019224621401789294,0.0002447270278109698,0.9026572915307696,-0.018401448444097673
9,0.01087711905750366,0.015845827810010593,0.25055241434111125,0.640619370576808,0.824843392528698,0.004549317984041508,0.011357569831748376,0.0010410574479572297,0.9270662312377206,-0.018919135554931955
10,0.021975959030074488,0.0166458705869735,0.28276058108873586,0.5865314817345304,0.7838301426077758,0.004473266316050503,0.019021975012472034,0.001038434303784592,0.9046102868549135,-0.01864940302323147
11,0.011924571022982722,0.01565635873390578,0.2513285937806721,0.6265153637102795,0.7632736860955325,0.004657895092664563,0.011609839730830629,0.0010225481127426033,0.9175753386078325,-0.019044611863283985
12,0.013903575384701133,0.01624113485623611,0.261077886170031,0.6148737510324345,0.7803506367225481,0.004725077343538423,0.01586741697686357,0.001029011925440703,0.8188065567038814,-0.019177667625926213
13,0.011776831100454521,0.016120222878984958,0.2619141425342792,0.6175161948073994,0.7855788074903809,0.004823059171761532,0.011728942002647236,0.0010308145842142335,0.9225644334164274,-0.019116045624265537
14,0.00941755316314094,0.015651821724565123,0.23326793996634052,0.6321796611647019,0.8385080324612183,0.004963745581471,0.009004517742458987,0.0010376569042929483,0.9308327591522068,-0.01868844240423301
