,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.13816311635339676,0.01908972359438276,0.24424537864792287,0.3584478291151032,0.6663079297019479,0.004510270048310257,0.11560802521225198,0.0016009361142613728,0.8770633651304763,0.006015179518466366
1,0.14994302216607872,0.019346652824750545,0.24415545012653403,0.34106449214338275,0.6367755178548415,0.004665147472897435,0.12831509425666943,0.0219072779726227,0.8767907382831386,0.005213885840595614
2,0.13485916724767338,0.019427396474109997,0.261826404579437,0.36366908320553004,0.6399695906197855,0.0040391003141787936,0.12333256636694837,0.0016006581406648379,0.8377054493006781,0.004728489281600372
3,0.15127994120603605,0.01946976256731238,0.25995319711973874,0.406491091039802,0.6333211997061151,0.0043362528301099145,0.13914878077127302,0.0015982027072287768,0.8148456881514093,0.004880337937756638
4,0.21096854391741293,0.019178971471417058,0.23688914064559818,0.3627550418941732,0.5615110466215797,0.004357517954714828,0.18536750953479772,0.001586666802972564,0.8293139479349939,0.0060250431918577145
5,0.17317178977495565,0.020004742056580403,0.2708508105854729,0.3955810792345079,0.5270833437933568,0.003913457677229829,0.15851759399784202,0.0016114064530642004,0.7899379353230879,0.005011420965720595
6,0.19836905647877395,0.01868819536063759,0.21358357572670225,0.4670348334339024,0.5484837149986694,0.004425703141275963,0.1755773203366135,0.0015947743662048418,0.8053766056693082,0.006069559507294977
7,0.15075560028085103,0.02056687770769435,0.2594531896863758,0.3905463116410058,0.5605520716704071,0.004374156972825037,0.12067871744018249,0.0015921336170377567,0.866052060775763,0.004711617208694122
8,0.13054432108850825,0.018767481585381846,0.24813615250954885,0.30723760715387216,0.6679129157022524,0.004807133760771221,0.10104555740850124,0.0005241590591493653,0.8938604692505002,0.005953791130122852
9,0.15889163046933225,0.01841357160003478,0.22154364552142916,0.4276574923524904,0.5529806882862799,0.004143594660653954,0.14355348865335932,0.0016041328106215285,0.816067808501544,0.005373262036971591
10,0.1071098893950852,0.01941016320326116,0.24021746682520462,0.3389458289830546,0.6868380269550619,0.004563094828488152,0.09233585653431015,0.001586388829376029,0.8860036455379999,0.005888638971669479
11,0.11832746450483876,0.01951847388417188,0.2450415676689368,0.3332500826223459,0.6318241611479581,0.004184537803520961,0.09991097156355037,0.0016082560856368008,0.8812561780240152,0.005714986405911289
