,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.008289219184345803,0.01938001408817954,0.2446685512011556,0.880916417450943,0.9345711306699602,0.0048380449212793945,0.02055666319823579,0.0018346234206859467,0.8805155495895193,0.01825338004076864
1,0.00619166758452519,0.019663004822718832,0.2554554573171749,0.7740274701598616,0.9237509476781257,0.004785505268891127,0.012946940376534238,0.0018549437538819998,0.9381591121258054,0.018892000329862005
2,0.007877891015253574,0.019264505435166644,0.24096290873256307,0.8084993335958366,0.9092401336874678,0.004708284865766116,0.017939527480963127,0.001836644752022085,0.8553534899679549,0.018025952557651808
3,0.005632889882392911,0.01917371989764073,0.23669521179168015,0.8024381546223179,0.9400197150522247,0.004872994735769111,0.013381694372663289,0.0018418873340527394,0.9486395226999572,0.017888677725523095
4,0.01005941642235228,0.019391511269090084,0.2495882980056439,0.8348972880559813,0.893601059725897,0.004780380320038878,0.0213639444204409,0.0018556715814155946,0.893142967093399,1.02734703447751
5,0.0049492105368884876,0.019280395239601577,0.2411760915134964,0.7915472696372212,0.9656363125153761,0.004849751044845009,0.013948694876106518,0.0018356616520690053,0.9400992046793297,0.018137842940780503
6,0.00498000890436659,0.020329367497485266,0.27500083587407703,0.8305886039830499,0.9730229300450366,0.0049945308499210455,0.012391110280121215,0.0018379493747684903,0.9514770041251968,0.01734456596345857
7,0.011459691615929357,0.01949075897828798,0.24710361046022833,0.8299943851748016,0.8832909074781635,0.004676132506707789,0.02203740007255793,0.001847962910294345,0.8971063503935146,0.017815659560088994
8,0.006286112495111212,0.019923614282807745,0.25711047281952915,0.8256268493474168,0.9615253559336783,0.004891335068867157,0.015847137716980222,0.001848228375079036,0.9382037195185853,0.0179810803712614
9,0.00782076969476167,0.019372056394735396,0.24325154105749752,0.7946851716199921,0.9278683476342773,0.0050255012151406014,0.017168550081606088,0.0018309912323578857,0.9070031749981627,0.017851629820179266
10,0.0063496394660768896,0.02034034430803786,0.2746457881200297,0.754370064613709,0.9695594907558496,0.0048904456854533766,0.015820717657420602,0.00185202688427569,0.8994646431299292,0.017903605214155797
11,0.009386344834032473,0.019560978587757877,0.24926027359023237,0.8861722469471112,0.9438359500128028,0.004744316643074486,0.020930477068053566,0.0018478619132209374,0.9168346396663932,0.017728208478393143
12,0.01003362300311103,0.018849612113803312,0.23292707324835837,0.8504188865579099,0.8801906402036439,0.004485329505724675,0.021954762454057142,0.0018628099433746197,0.9057450961069569,0.017545359724404814
13,0.010421788340089944,0.0190160325622769,0.24025954269344416,0.9261461976892962,0.924160562196973,0.004680298234216201,0.023717054993536726,0.0018548886224520203,0.9225340214215606,0.018191303271850548
14,0.004508057659190129,0.0193657605917268,0.24381803006173333,0.8310553719605598,0.9461707109301386,0.004775408699574422,0.01591288813637126,0.0018328772832103776,0.9430293087257208,0.018184733156875677
