,c
0,0.99889
1,0.99946
2,1.0008
3,1.0002
4,0.9995700000000001
5,0.9995299999999999
6,0.9972799999999999
7,1.0006
8,0.99787
9,0.9996799999999999
10,1.0004
11,0.99971
12,0.99946
13,1.0002
14,1.0001
15,1.0001
16,0.99975
17,0.9994
18,1.0004
19,0.99977
20,0.99949
21,1.0001
22,1.0
23,1.0006
24,1.0001
25,0.9988299999999999
26,0.9997799999999999
27,0.99972
28,1.0007
29,1.0006
30,0.99985
31,0.9988100000000001
32,0.99974
33,1.0017
34,1.0001
35,0.99882
36,0.9991700000000001
37,1.001
38,0.9996700000000001
39,0.9997299999999999
40,1.001
41,1.0002
42,1.0
43,0.99944
44,1.001
45,1.0003
46,0.99876
47,1.0008
48,1.0011
49,0.9991899999999999
50,1.0005
51,1.0002
52,1.0001
53,1.0022
54,0.99965
55,1.0007
56,1.0009
57,1.0004
58,0.99964
59,0.99835
60,1.0017
61,0.9994200000000001
62,0.99982
63,0.99984
64,1.001
65,1.0
66,0.99949
67,1.0003
68,0.9994799999999999
69,1.0
70,0.9979
71,0.9992700000000001
72,1.0007
73,0.9986799999999999
74,1.0008
75,1.0014
76,0.9986700000000001
77,0.9997
78,1.001
79,0.99915
80,0.9981899999999999
81,0.99916
82,1.0009
83,0.99951
84,1.0017
85,0.99956
86,0.9960899999999999
87,1.0004
88,0.9987299999999999
89,0.9978799999999999
90,0.99811
91,0.9989
92,0.99995
93,1.0004
94,0.9989
95,0.9979299999999999
96,1.0001
97,0.9999899999999999
98,0.9996
99,1.0001
100,1.0002
101,1.0009
102,1.0005
103,1.0005
104,1.0008
105,1.0008
106,0.99997
107,0.9984799999999999
108,0.9999
109,1.0006
110,0.9991899999999999
111,1.001
112,0.9999100000000001
113,1.0003
114,0.99956
115,0.99976
116,0.9989299999999999
117,0.9986700000000001
118,0.99992
119,1.0004
120,1.0004
121,1.0005
122,1.0009
123,1.001
124,0.99974
125,0.9992700000000001
126,1.0017
127,0.99869
128,0.9998
129,0.99884
130,0.99934
131,0.9988799999999999
132,0.9984700000000001
133,0.9986
134,0.9999299999999999
135,0.99692
136,1.0004
137,1.0007
138,0.99954
139,0.99889
140,0.99898
141,0.99941
142,1.0004
143,1.0002
144,1.0005
145,0.99966
146,0.9981700000000001
147,0.99939
148,0.9997799999999999
149,1.001
150,1.001
151,1.0009
152,1.0001
153,1.0005
154,1.001
155,0.9987
156,0.99961
157,0.9995299999999999
158,0.9986799999999999
159,1.0011
160,0.74488
161,0.73805
162,0.74273
163,0.77005
164,0.76247
165,0.75808
166,0.7427199999999999
167,0.74456
168,0.7481399999999999
169,0.7488
170,0.75212
171,0.7451300000000001
172,0.7438600000000001
173,0.76739
174,0.7417600000000001
175,0.72526
176,0.75245
177,0.74227
178,0.76493
179,0.7531
180,0.75573
181,0.7388399999999999
182,0.74351
183,0.7386
184,0.75634
185,0.73425
186,0.7443
187,0.763
188,0.75618
189,0.7388100000000001
190,0.75035
191,0.7612899999999999
192,0.7631100000000001
193,0.74708
194,0.75852
195,0.7507
196,0.74973
197,0.7552300000000001
198,0.76871
199,0.7522399999999999
200,0.74995
201,0.75373
202,0.73475
203,0.76163
204,0.73109
205,0.7239
206,0.76284
207,0.7488100000000001
208,0.75038
209,0.74545
210,0.76252
211,0.75267
212,0.7377199999999999
213,0.76764
214,0.7437600000000001
215,0.74962
216,0.7501800000000001
217,0.74948
218,0.75898
219,0.74022
220,0.7530600000000001
221,0.74942
222,0.76567
223,0.73741
224,0.7408100000000001
225,0.75979
226,0.75047
