,m
0,0.7489399999999999
1,0.76457
2,0.76549
3,0.75254
4,0.75257
5,0.75261
6,0.75353
7,0.7548600000000001
8,0.746
9,0.76027
10,0.7595
11,0.73928
12,0.7459600000000001
13,0.733
14,0.7349
15,0.74492
16,0.75762
17,0.73628
18,0.76385
19,0.74468
20,0.74347
21,0.76166
22,0.74912
23,0.75412
24,0.7559899999999999
25,0.75951
26,0.7519399999999999
27,0.73624
28,0.75692
29,0.7588699999999999
30,0.7602899999999999
31,0.73602
32,0.74442
33,0.74644
34,0.75422
35,0.74261
36,0.75725
37,0.74644
38,0.7603800000000001
39,0.74875
40,0.74795
41,0.73788
42,0.73282
43,0.74224
44,0.74065
45,0.73218
46,0.7700100000000001
47,0.75233
48,0.73641
49,0.73011
50,0.75174
51,0.75502
52,0.75157
53,0.75255
54,0.7398100000000001
55,0.74487
56,0.7568
57,0.75546
58,0.73925
59,0.7368
60,0.77176
61,0.76859
62,0.75243
63,0.7407
64,0.73339
65,0.7602300000000001
66,0.76579
67,0.7305
68,0.77131
69,0.73487
70,0.74733
71,0.74579
72,0.74837
73,0.75195
74,0.7441800000000001
75,0.73412
76,0.7699199999999999
77,0.75436
78,0.75259
79,0.76399
80,0.99869
81,0.9998299999999999
82,0.99974
83,0.9999100000000001
84,0.99895
85,0.99949
86,1.0019
87,0.9997
88,0.99831
89,1.0006
90,1.0001
91,0.9990000000000001
92,0.9992
93,1.0006
94,0.9988100000000001
95,1.0006
96,0.9991700000000001
97,0.9995700000000001
98,0.99987
99,0.99856
100,0.9997
101,0.99882
102,1.0005
103,0.99744
104,0.9999100000000001
105,1.0007
106,1.0009
107,0.9988100000000001
108,1.0006
109,0.9988
110,0.9986
111,0.9989899999999999
112,0.99849
113,1.0025
114,1.0002
115,1.0007
116,1.001
117,0.9998
118,1.0011
119,1.0004
120,0.99777
121,0.99995
122,1.0015
123,1.0
124,1.0
125,0.9995200000000001
126,1.0015
127,0.9981700000000001
128,0.99954
129,0.9992
130,0.9975700000000001
131,1.0007
132,0.9990399999999999
133,1.0014
134,0.9989100000000001
135,1.0009
136,0.9989600000000001
137,0.99855
138,1.0023
139,1.0004
140,0.9998600000000001
141,0.9998299999999999
142,0.9999899999999999
143,0.9998299999999999
144,0.99731
145,0.9980899999999999
146,0.99964
147,1.0012
148,0.9980700000000001
149,1.0001
150,1.0005
151,1.0011
152,0.9999299999999999
153,1.0016
154,0.99972
155,1.0012
156,1.0007
157,1.0004
158,1.0004
159,0.9996
160,0.9985
161,0.99869
162,1.0001
163,0.99997
164,0.99972
165,1.0008
166,1.0005
167,0.99918
168,0.9999399999999999
169,1.0008
170,0.99861
171,0.99959
172,0.99951
173,1.0005
174,0.99823
175,1.0001
176,0.99911
177,1.0002
178,0.9991899999999999
179,1.0006
180,0.9999600000000001
181,0.99913
182,0.99872
183,0.99805
184,0.9992700000000001
185,0.9978600000000001
186,0.9978899999999999
187,0.99787
188,1.0005
189,1.0003
190,1.0005
191,1.0001
192,0.99876
193,0.9996200000000001
194,0.9991899999999999
195,0.9991399999999999
196,0.9979
197,1.0009
198,0.99972
199,1.0012
200,0.99975
201,0.9983700000000001
202,1.0017
203,0.99925
204,0.9990000000000001
205,0.99949
206,1.0002
207,0.9997799999999999
208,1.0005
209,1.0004
210,0.9996700000000001
211,1.0024
212,1.0014
213,1.0023
214,1.001
215,1.0001
216,0.99908
217,1.0005
218,0.99876
219,0.9993
220,1.0004
221,1.0015
222,1.0006
223,1.001
224,0.99974
225,1.0003
226,1.0014
227,0.9992
228,1.0011
229,1.0009
230,1.0004
231,1.0016
232,0.9999899999999999
233,1.0004
234,0.99887
235,0.9995200000000001
236,1.001
237,0.9989399999999999
238,0.9984299999999999
239,0.9998100000000001
240,0.75061
241,0.7439399999999999
242,0.75439
243,0.73668
244,0.74749
245,0.74028
246,0.7448199999999999
247,0.7430100000000001
248,0.7479399999999999
249,0.73844
250,0.76053
251,0.74766
252,0.72833
253,0.7331
254,0.72406
255,0.74254
256,0.74149
257,0.7449
258,0.74535
259,0.74585
260,0.74327
261,0.74415
262,0.74233
263,0.74538
264,0.72765
265,0.77063
266,0.77995
267,0.7447600000000001
268,0.75369
269,0.7584
270,0.74262
271,0.7610600000000001
272,0.75202
273,0.7532300000000001
274,0.74831
275,0.74529
276,0.7538600000000001
277,0.75362
278,0.74212
279,0.7479899999999999
280,0.7600399999999999
281,0.73365
282,0.7675
283,0.75657
284,0.74792
285,0.74126
286,0.75267
287,0.7611600000000001
288,0.76723
289,0.7417100000000001
290,0.76176
291,0.74579
292,0.76277
293,0.7360800000000001
294,0.75805
295,0.74885
296,0.75261
297,0.74066
298,0.7408100000000001
299,0.7427699999999999
300,0.75298
301,0.7552399999999999
302,0.75068
303,0.73274
304,0.7518100000000001
305,0.76351
306,0.73795
307,0.7604
308,0.75651
309,0.76162
310,0.76835
311,0.74063
312,0.7446699999999999
313,0.75639
314,0.76372
315,0.73402
316,0.74028
317,0.7457
318,0.75581
319,0.75876
320,0.76015
321,0.76317
322,0.7499600000000001
323,0.73197
324,0.75849
325,0.74536
326,0.74566
327,0.7732600000000001
328,0.76558
329,0.76381
330,0.7452300000000001
331,0.74707
332,0.74898
333,0.73453
334,0.7447600000000001
335,0.7477699999999999
336,0.75252
337,0.7530399999999999
338,0.7469399999999999
339,0.73601
340,0.73495
341,0.76185
342,0.75613
343,0.7399399999999999
344,0.7445
345,0.74867
346,0.7656
347,0.76679
348,0.74331
349,0.75189
350,0.7669699999999999
351,0.74365
352,0.72709
353,0.72558
354,0.75165
355,0.75232
356,0.74997
357,0.74844
358,0.7381800000000001
359,0.75136
360,0.74357
361,0.7519100000000001
362,0.73655
363,0.73943
364,0.73517
365,0.73677
366,0.75739
367,0.75949
368,0.7668
369,0.74308
370,0.74673
371,0.74895
372,0.7614
373,0.75313
374,0.7528699999999999
375,0.75327
376,0.74302
377,0.75145
378,0.76266
379,0.74255
380,0.7537699999999999
381,0.75378
382,0.75812
383,0.7639699999999999
384,0.74231
385,0.746
386,0.7559999999999999
387,0.75427
388,0.73868
389,0.73921
390,0.7468100000000001
391,0.74807
392,0.75338
393,0.75144
394,0.7531800000000001
