,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.2454241885471216,0.31222161694491624,0.01232930341451313,0.6991416139760493,0.7322087506589352,0.4992003998000999,0.6980980433971317,0.004405757296619422,0.08398266109848279,0.6705086901584061
1,0.2609337548620424,0.2784524839512503,0.01243337842604472,0.7466328395094186,0.5798223916305096,0.5856202333615801,0.7455216719091539,0.004140370665155431,0.6308346989480362,0.7136640921148423
2,0.25932935672372676,0.2514713579218338,0.012452177822913555,0.7589197218461214,0.6465623859535299,0.47690502574799554,0.7580609905635229,0.004450231916785372,0.26202621980229424,0.7339815736843427
3,0.23663962329411337,0.27754456799222393,0.011598646443425441,0.7260710107396842,0.7671627265723207,0.5059970014992503,0.7251985925254572,0.00447233860835226,0.1405772585505101,0.7029195919767705
4,0.27019787981577337,0.253244464382991,0.012309728784783727,0.7433951599121895,0.6234793803981996,0.3577863242291897,0.7422802153862558,0.004173373172637115,0.07486652217582068,0.724860463754048
5,0.21252814068217263,0.2503818587710023,0.010923806238298825,0.7577800270792527,0.7105292769960667,0.3987006496751624,0.7570467025643759,0.004514530358171724,0.12089654807844794,0.7341405655088157
6,0.2613833989696414,0.2804392176968843,0.012611294367545647,0.706376769681753,0.7143561696605977,0.41867327205962235,0.7054526310177534,0.0043561773959603835,0.35178966009409524,0.6910286771043405
7,0.24574142733180823,0.25831811238931435,0.012176001116335315,0.743646234537878,0.6147611613478772,0.3814729591725876,0.7427467078957188,0.0046780069793608305,0.1073346725167838,0.7219065630151544
8,0.22086567109838165,0.2807810213520471,0.01138274409175656,0.7376546212190922,0.6493704634848546,0.437044521217652,0.7367089619875247,0.004369986201696255,0.15592060051805254,0.7080324343321924
9,0.2379557880301219,0.3057807543179415,0.012437836014993,0.7105004403664901,0.646744860305746,0.49248419268626553,0.709413818840966,0.004370709526343129,0.21856531162446474,0.6800147276637406
10,0.24514875877594858,0.2733788359449269,0.011593995046262018,0.7445387982595665,0.6600781598475325,0.41394628772570236,0.7436250466492509,0.004300205720880965,0.5475683247872285,0.7150364425997674
11,0.26560374278657983,0.1957306587197317,0.012476597658021525,0.7910296688706899,0.772059121690118,0.3205527670947135,0.7906381617529455,0.004548005455259352,0.1259264153935613,0.7810264177468348
12,0.264530300915672,0.3039862851283366,0.012520204506428614,0.7192118097090952,0.6129820364137707,0.5025248245442495,0.7180199392226901,0.004231761618451369,0.30256118834910395,0.6860463754048015
13,0.2668519451203602,0.2575597355294218,0.012841150910704799,0.7483798456745494,0.7317596610032034,0.4026927840427612,0.7475529135789305,0.004276606696358422,0.40633292805413124,0.7249441436616654
14,0.25523340837515246,0.19876416615930187,0.01249772275347207,0.7952887358195417,0.8036119784274766,0.27386524129239725,0.7949432211974196,0.004716076697617348,0.09342919067505412,0.7811100976544522
