,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.26161095165567333,0.0621548584185172,0.01627853341447437,0.942778646826075,0.7602185637240988,0.36926971296960215,0.943167883989977,0.004054792564012591,0.06245704921499179,0.934445160372543
1,0.2466321595660115,0.06393864624389822,0.015889366518467982,0.9410566166708293,0.6370990632983253,0.4371249158029681,0.9408220930852481,0.003958121734619145,0.09654543532272558,0.9321188589407797
2,0.25999016972396344,0.0012977857531963899,0.01598607681782415,1.0100692755642606,0.6074824621872592,0.3709732090476501,1.0102361784933624,0.0037985308501900144,0.09478511391869743,1.0048032266972378
3,0.24552406900611054,0.03657299110242357,0.015634702523770572,0.9743667266967255,0.748810875471392,0.4154409751645916,0.9747694194167511,0.0038786741708645095,-0.009938150869588214,0.9658502297013464
4,0.23766512739916382,0.026788861473387382,0.015496517266373884,0.9830426038147568,0.7017518044685941,0.21380396758142664,0.9832329263741536,0.004019794678194703,0.42875455939102397,0.976251642218187
5,0.27386966995758416,0.09793742856837673,0.016553159655331467,0.9186570793842757,0.6447984672154414,0.5493579297307867,0.9184704377032573,0.003952214364544858,0.19724586350901305,0.901776524438717
6,0.251383520331074,0.04795398468292372,0.01626225352440239,0.9609979887739408,0.8383986861846641,0.3481998131369098,0.9615476888628245,0.004101775847336755,0.3068456943489982,0.9525116524271358
7,0.23799826453151451,0.060242894222450105,0.015481787842023044,0.9557004456245974,0.6455790519443656,0.3658084001477522,0.9553899877379111,0.0038855923575959526,0.47151503938256595,0.9426541593098081
8,0.2607432174129383,0.022900844895910155,0.01606650722710834,0.986644407345576,0.8449576254004298,0.4292853573213393,0.9871248067388174,0.00407885525144852,0.15376116720410213,0.9800005020794457
9,0.22278439534700267,0.07683639354418348,0.015157740506304578,0.9402941911059114,0.7914064717570253,0.42405970927579684,0.9404089140054379,0.0038774533143824904,0.06475656816619968,0.9252487385253927
10,0.26599513340655473,0.04534239113019517,0.01586281479299344,0.9605510496496785,0.7785673735858237,0.3455967668339743,0.9606413605587247,0.0037361752771836497,0.3665697520748533,0.9533400835125478
11,0.24603348361924063,0.04528364362696402,0.015875606135192854,0.9648101165985303,0.6190188962329184,0.26447863025009233,0.9647198379271738,0.0039933952977071665,0.0422635724480625,0.9554906571383146
12,0.2671850822527109,-0.0223400732741586,0.01587735040912914,1.0406188792344195,0.6673310084749199,0.39646437650739846,1.0411179826198218,0.0035538344542239866,-0.03911825342284719,1.0354802808297698
13,0.25696402240332045,0.08968073402334947,0.0162645792229841,0.9363769011344367,0.7476095859859697,0.5982986767485822,0.9362371381350962,0.004246025948057414,0.07305598139239833,0.9159602687798633
14,0.28261922243730164,0.034399333482872496,0.016746774062258947,0.9775084458349217,0.6863696727626617,0.3186754448862525,0.9775417177587034,0.0039806616333248135,0.2749140984299836,0.9689129143201425
15,0.26025170361110944,0.12461947639952575,0.01585157391651517,0.8986762714760821,0.7622916751145533,0.6124329139777936,0.8985178866556485,0.0038250615055680903,0.27867526563408573,0.8764047764491267
16,0.23357706754370527,0.018019461445615892,0.015189137437157683,0.9755498008491843,0.7428064555370828,0.17050170566890469,0.9757957029375699,0.0038722023187609017,0.13173864777713165,0.9764859459595157
17,0.23570514026347567,0.08740560344367182,0.015513766197521577,0.9338661548775518,0.6792349255910142,0.565938769745562,0.9336780935117555,0.003851526523500897,0.08865834963260555,0.9158765888722458
18,0.2230240841762896,0.1571709338716741,0.01493408582602999,0.8744232513506763,0.6833786140059203,0.7012146100862612,0.8739004105134083,0.0036595763785537264,0.5078712269387323,0.8452507468431755
19,0.24716985139292583,0.04542784204398587,0.015786454356227247,0.9686879707649232,0.659017781111877,0.4253416769875931,0.9687050167937303,0.004042689019104829,0.025347570967912403,0.9581014702559769
20,0.2450843765359806,0.014393138291622587,0.0157062177551582,0.9967794092516398,0.8317789221848262,0.31453186450253134,0.997307671802527,0.00394095097893655,-0.010387482158904726,0.9901341388919107
21,0.23197813066985443,0.045620106600014976,0.015222666258377357,0.9686222444231198,0.7729512185231743,0.48254568367989914,0.9689049421549287,0.0037363590620304054,0.5646032669027858,0.9575826548287492
22,0.2666395626133971,0.03560098695805425,0.01620701818308674,0.9710935548749228,0.7140363326710191,0.4260869565217391,0.9709308524817402,0.004054569396698673,0.19460802452820214,0.9645615591240386
23,0.24300442362421645,0.019450764251610186,0.015516091896103288,0.9828191342526258,0.640038927861806,0.24834973817439107,0.9829530308684757,0.0039072264595568975,0.5384151821113284,0.9795904705321206
24,0.23882170185136864,0.039766719005351336,0.015543612662653541,0.9625359851721373,0.6565204168525202,0.3038241748690872,0.9625339873114036,0.003956572690910777,-0.008458000740075078,0.9578253265608394
25,0.23142654295891307,0.007701263605387698,0.015382170419439737,0.9935325279665584,0.7175053728559264,0.23300306368554852,0.9939755824492189,0.003921522295136672,0.6376010995400962,0.9919667288687313
26,0.26166859833613476,0.016427938176263868,0.01609402799365859,0.9884715996477067,0.7052799967560115,0.3349042869869413,0.988590926054273,0.004156575237643653,0.1828699053761167,0.9851886563517234
27,0.2208583894124286,0.0749404513944521,0.014878075251853771,0.9381252218264036,0.7575726856169661,0.38966820937357405,0.9381564216026017,0.0036935765752035125,0.06089760532854044,0.9247382910889266
28,0.23859779000831324,0.008374189551489553,0.015167043300631424,0.9964113417375415,0.7310231742427314,0.2533016100645329,0.9969611345097829,0.003921075960508838,0.2770180261140773,0.9931298795846129
29,0.25862667402926026,0.044861729740122425,0.015900025970300827,0.9620364649744324,0.8507917359393374,0.26852660626208635,0.9624673455243375,0.003932549385942009,0.5350055505629857,0.9545701781545233
30,0.2527251709679181,0.06633127183003812,0.0160622434463752,0.9479053014867298,0.7412903977940878,0.4864480803076722,0.9480327344458068,0.00405964973496256,0.5743643283818788,0.9349556078090089
31,0.22833971492199492,0.0823052520267889,0.015313174694848962,0.9413589578431243,0.5005676979846722,0.5643200139060904,0.9408220930852481,0.004021580016706043,0.39568377649733044,0.9232487887333372
32,0.244541769571048,0.11266702983305027,0.015363564830786044,0.891433228609362,0.5909431896516767,0.5491949677335245,0.890747454283734,0.0036213753854066697,0.4099910133742137,0.8789319096591717
33,0.22784820112016602,0.03269565588917012,0.015191656943954537,0.9813731547329538,0.786555695227282,0.38094517958412094,0.9818334488457642,0.00401185254731705,0.059919648992969254,0.9720509108557944
34,0.23634896266315528,-0.001992074427745849,0.015544194087298971,1.0216108211849144,0.8338064149872269,0.4908763009799448,1.022484938956123,0.004135723534030324,-0.025453295977163393,1.0133218412926872
35,0.25454225501677824,0.10117388192819987,0.015902351668882538,0.9234945381409961,0.5318569806577187,0.5436803337461703,0.9229354374366903,0.003948236735361504,0.13282497224718504,0.9030484590345011
36,0.25285253979137967,0.06780530009292784,0.015695558303325356,0.9575539284634496,0.7112764080937513,0.45547226386806594,0.957562509996268,0.003714843107470946,0.43102236083945655,0.9397420985247232
37,0.25243177970472763,0.05076852415590516,0.015906809257830817,0.9640739815703336,0.7073399801305705,0.30740933880885646,0.9643199872047769,0.003930777174919723,0.0006079188031928306,0.9526706442516087
38,0.23660806932165027,0.015600132448916337,0.01532712888633923,1.0026027631354095,0.7453068610356434,0.48359733176889813,1.0030521938476302,0.0038778077565869476,0.3120848971824285,0.9932386634645156
39,0.25435784632001796,0.10325140726973647,0.01587172997089,0.9187885320678821,0.6740278172012489,0.5145622840753535,0.9186303779922163,0.003962361913583578,0.030105196384204613,0.8988560956628704
40,0.2928214712646468,0.06295596073530513,0.017118304410687357,0.9568440839719743,0.606752564778395,0.5983595158942268,0.9565495548328624,0.0039799133664487375,0.4361473806628958,0.9418508321966812
41,0.26267104376900063,0.02241484282372541,0.016087050897913457,0.9853035899727892,0.7452607355743888,0.19828346696217108,0.9856586874233619,0.0039682692836578645,0.48239942908495004,0.9791553350125102
42,0.23966395019326808,0.012796274340158731,0.015392248446627153,0.9981990982345904,0.6438354081343011,0.38150294418008385,0.9983739403955856,0.0038260723222252463,0.009858857112649944,0.9915650653121679
43,0.2422076858195234,0.06963715405731619,0.01529902669514355,0.9524798548762373,0.7027544807590933,0.5506442430958434,0.9522978088180412,0.00411141142430237,0.015462282602949684,0.9357421989406123
44,0.23677554809856974,0.03438331143653672,0.015230806203413348,0.973433412643119,0.7128705243096387,0.3216630815027269,0.9735432105347337,0.0038881259629833693,0.22918010255325894,0.9670803243433219
45,0.23310436476392166,0.016000683607310273,0.01530057716086469,0.9869993295913135,0.741276205344471,0.4155693892184342,0.9872314335981234,0.004242334498135438,0.1007030713115187,0.9843267533032644
46,0.2603536472144517,-0.0225643819228592,0.016233957524991564,1.0238849526113076,0.6370686509062893,0.24644851487299826,1.0241909687050166,0.004093256106940727,0.08272717661362794,1.025823619490724
47,0.24290551405668792,0.053668514542677404,0.015408528336699132,0.9496667674470574,0.4968219050322371,0.40519783586467634,0.9490590179666257,0.003860938933152594,0.12789290056562877,0.9430056149218011
48,0.25002677293882775,-0.020075624058704722,0.015766298301852416,1.0301552456193392,0.7123900085154697,0.2917150120591878,1.0308151623393933,0.003974990558053499,0.4086033726277951,1.0280160330702994
49,0.22848656225538086,-0.0059869046474615994,0.01524941179206704,1.0164841665242594,0.6728255139694254,0.30171218738456856,1.01674041691102,0.004049869755617351,-0.034809959295871495,1.0126021940871777
50,0.25773588111434065,0.03382253981478511,0.01593142290115393,0.9726578418098406,0.7777969263209116,0.36732286030897593,0.972930106093725,0.0038481790137921343,0.19967489559655333,0.9666786607867585
51,0.286468200270636,0.07026735454652266,0.01676906200700035,0.9403730627160753,0.7396922265925956,0.3529995871629402,0.9404488990776776,0.003845921085674851,0.2284691018660464,0.9290645423127453
52,0.262799686887504,0.019632347443415465,0.01615003856783481,0.9838970462581993,0.6624204209075057,0.2888229798144406,0.9840726128911872,0.003954761097421328,0.049029973040122576,0.9803603256822004
53,0.24206508613627675,0.1214043857681503,0.01551105288250958,0.8970068223942792,0.8279672357163133,0.6032005736262304,0.89699845391054,0.003885001620588524,0.3333982661098483,0.8774842472573909
54,0.2191520476707707,0.07380822678672516,0.01499242209878792,0.9357327829847646,0.7339255301893678,0.3206418529865502,0.935770645625633,0.004032423322664624,0.00642279431199444,0.9245625632829302
55,0.24059964683823126,0.009143247775605934,0.015597685154678333,1.0020243713275407,0.7550332508819594,0.34550550811550745,1.0025190595511009,0.00415263173993184,0.2318628746630015,0.9963013480833116
56,0.2525740759843929,0.04629837322822872,0.01576726734292813,0.9616683974603342,0.7971898949758729,0.34359993916085435,0.9618542410833288,0.003936986477242251,-0.003938256594597511,0.9529216839744609
57,0.2373344174954641,-0.01029149442966859,0.015235845217007056,1.0151696396881942,0.7766007055674953,0.21795406644503834,1.0157941035346802,0.0038627111441748804,0.0075593381614419974,1.0144766240178071
58,0.26261946516016677,0.03438331143653672,0.015950222298022766,0.9683330485191854,0.7044744738656178,0.3438020120374595,0.9685983899344244,0.0037680356931176382,0.24911719617275463,0.9637582320109118
59,0.23601946637378107,-0.005249890516016653,0.015536635566908406,1.008610150776228,0.6809709663030696,0.3432066575407948,1.0090366263261714,0.004133189928642908,0.14215520431358036,1.0076483435562287
60,0.24799128624914288,0.06973328633533071,0.015569001538837224,0.9418321875041079,0.7862667775029398,0.3243356582578276,0.9421282721117448,0.0038121046738718205,0.45010836813448224,0.9301189091487243
61,0.2696572146337615,0.0341963875626195,0.016605681681635117,0.9664269846068907,0.7458375572766717,0.2794363687721356,0.9662925841019352,0.003947816655711777,0.29339218692181634,0.962762441110265
62,0.26293864572777415,-0.008902917080569506,0.016042668816645796,1.0109368632760638,0.7522540651230688,0.2303543880233796,1.0113824172309005,0.003912123012974029,0.6522968758259766,1.0109871718701622
63,0.2275023210373975,0.0827538693241901,0.015306779023749256,0.9428049373627962,0.6688004338834597,0.5434739152163048,0.9426614064082741,0.004064073698773749,0.06488872442776339,0.9232487887333372
64,0.25144790257104194,0.12363145020882069,0.015607181757220322,0.8905393503608376,0.7464539150886015,0.46426569324033634,0.890347603561337,0.003834014453102899,0.5321430459375165,0.8725471327079655
65,0.2603985509444953,0.02426805951656147,0.015976774023497304,0.9821487255662325,0.5921343416730871,0.3069269712969602,0.982166657781095,0.0038625667417952867,0.08876143151662524,0.9769378174606496
66,0.24722683058550823,0.08116234605483807,0.01575466980894386,0.9280690915305037,0.7111354973439844,0.3498641983356148,0.927906914751826,0.003951557990092159,0.09529259396310194,0.9155251332602529
67,0.2565962972626929,0.06498007925572258,0.016117091171260565,0.9466565009924677,0.6345190787072705,0.4108569628229363,0.9462467345524337,0.004043542305893337,0.0069778506105618865,0.9350058157535794
