,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.24289155749194463,0.6006077696243364,0.014751712295580782,0.39722371932222994,0.7376262114269494,0.5817243552136975,0.39606546889161387,-0.00705970106344476,0.2859200718930063,0.37163920571031694
1,0.26602790099334334,0.4179041027119984,0.01515715908165915,0.5628777621495142,0.7211315437330198,0.3754036025465528,0.5616209948285973,-0.0061653252341976866,0.4944256488872443,0.5462289649632227
2,0.2662942893377913,0.44932760812210937,0.01523390713485563,0.5433215464093699,0.70035470986578,0.2971622884210069,0.5420256437596631,-0.006363287769131577,0.5750991171961728,0.5193509786365196
3,0.25403745213808504,0.37134462353531794,0.015259489819254455,0.6097064661575066,0.8667328980982117,0.2059187797405645,0.6090539531908088,-0.006385735775413867,0.17557752286303324,0.5931842715245642
4,0.2547579142824202,0.5119791499770351,0.015268404997151017,0.4865721083695923,0.5561666193585013,0.41807292006170826,0.48500559791011355,-0.00652738138230622,0.5374081513982133,0.4601641799787453
5,0.23137132350710268,0.5519167708099679,0.014311186222561598,0.4660654897269727,0.5959156157495641,0.445433804836712,0.4644132857066695,-0.006996689115985699,0.24211555743511126,0.430256980996293
6,0.2498310648858899,0.43647792696083143,0.015102117548558646,0.5386010805410593,0.6409817120149224,0.31040349390522126,0.5372301007623821,-0.006425905891919019,0.4064042924353756,0.5236445946963675
7,0.23300970284653238,0.527739502889309,0.013653207332152393,0.48552048690074,0.6237125420704757,0.5279208221975968,0.48379271738550944,-0.006821174587334099,0.7713960987471588,0.4517459812724367
8,0.2507639702179044,0.5202945920252935,0.01480171481508758,0.47840889671762643,0.7119399051133368,0.46167568389718183,0.4769152849602815,-0.006819599288647624,0.827033884865465,0.4518296611800541
9,0.24228232310054187,0.5324286217835742,0.014570113997992143,0.4438236956607469,0.6647631888406796,0.48622210633813523,0.44240816761742285,-0.006897051474066057,0.2350002643125231,0.4280478314351941
10,0.2614641043222874,0.4227881565033486,0.015086419083132092,0.5774256306442496,0.5389177243420785,0.3227473219911783,0.5758996641253932,-0.006630957270942053,0.5955410477348417,0.5510790524087261
11,0.24253657530173486,0.502446032407259,0.015406396446332564,0.49252691493696843,0.5873697335874457,0.3191013189057645,0.4908967318867623,-0.006637652290359579,0.3171874504414019,0.4675280118490749
