,c
0,0.99877
1,0.99872
2,1.0001
3,0.99721
4,0.99995
5,1.0019
6,1.0011
7,0.9985799999999999
8,0.99992
9,1.0003
10,1.0007
11,0.99972
12,1.0006
13,0.9999399999999999
14,1.0015
15,1.0013
16,1.0005
17,1.0008
18,1.0003
19,0.9999600000000001
20,1.0009
21,1.0003
22,1.0016
23,1.0019
24,1.0009
25,0.99934
26,0.99969
27,1.0006
28,1.0007
29,1.0005
30,1.0002
31,0.9990700000000001
32,0.9990100000000001
33,0.99928
34,1.0007
35,1.0013
36,1.0016
37,0.99905
38,0.9994200000000001
39,1.0004
40,1.0002
41,1.0003
42,0.99951
43,0.99875
44,0.99934
45,1.0003
46,0.9999
47,0.99987
48,1.0017
49,0.99939
50,1.0005
51,1.0014
52,1.0006
53,1.0008
54,1.0006
55,0.9995700000000001
56,1.0003
57,0.9999399999999999
58,1.0015
59,1.0017
60,1.0003
61,1.0002
62,1.0
63,0.9989600000000001
64,0.9961399999999999
65,1.0004
66,1.0017
67,1.0001
68,1.001
69,0.99884
70,1.0001
71,1.0017
72,0.9997799999999999
73,1.0007
74,1.0008
75,1.0013
76,1.0006
77,1.0002
78,0.99972
79,0.9981200000000001
80,1.0002
81,0.9971200000000001
82,1.0
83,1.0006
84,0.99951
85,0.9999600000000001
86,0.99795
87,1.001
88,0.99987
89,0.9976
90,1.001
91,1.0002
92,0.9996
93,1.0005
94,1.0008
95,1.0015
96,1.0007
97,1.0007
98,0.99931
99,0.99939
100,0.99974
101,0.9986700000000001
102,0.9995700000000001
103,1.0012
104,0.99995
105,0.99945
106,0.9981899999999999
107,0.99854
108,0.99974
109,0.99931
110,1.0014
111,0.9976799999999999
112,0.9985200000000001
113,0.9986700000000001
114,0.99946
115,0.9984299999999999
116,1.0012
117,1.0011
118,0.9989100000000001
119,1.0003
120,0.99971
121,1.0005
122,1.0002
123,1.0004
124,1.0007
125,0.9996200000000001
126,1.0006
127,1.0001
128,0.99956
129,0.9993200000000001
130,1.0
131,1.0016
132,1.0003
133,1.0
134,1.0016
135,0.99965
136,1.0002
137,1.001
138,1.0016
139,0.9999100000000001
140,0.9987799999999999
141,1.0007
142,0.9995299999999999
143,0.9985
144,0.99944
145,1.0014
146,0.9994
147,1.0001
148,1.0013
149,0.99925
150,1.0002
151,0.99982
152,1.0001
153,1.0007
154,0.99846
155,1.0005
156,1.0017
157,0.9996700000000001
158,0.9995799999999999
159,1.0006
160,0.6138600000000001
161,0.59609
162,0.58648
163,0.6149600000000001
164,0.57819
165,0.60945
166,0.5928899999999999
167,0.59337
168,0.58323
169,0.6042
170,0.6038399999999999
171,0.6009
172,0.61226
173,0.60507
174,0.5999899999999999
175,0.5978
176,0.60346
177,0.59922
178,0.6019100000000001
179,0.6100399999999999
180,0.59022
181,0.59775
182,0.58568
183,0.59902
184,0.61361
185,0.59027
186,0.61128
187,0.58803
188,0.58665
189,0.60756
190,0.59843
191,0.6047399999999999
192,0.60439
193,0.59985
194,0.58972
195,0.6100300000000001
196,0.60743
197,0.60958
198,0.5996100000000001
199,0.60519
200,0.6148399999999999
201,0.5854199999999999
202,0.58791
203,0.59208
204,0.5929800000000001
205,0.60312
206,0.6026100000000001
207,0.6097199999999999
208,0.59927
209,0.5989
210,0.59425
211,0.61482
212,0.61959
213,0.5868
214,0.60107
215,0.59856
216,0.5844699999999999
217,0.58339
218,0.57403
219,0.61944
220,0.6007
221,0.60453
222,0.59965
223,0.62468
224,0.59835
225,0.6039399999999999
226,0.6015699999999999
227,0.60454
228,0.60325
229,0.60218
230,0.59873
231,0.60596
232,0.61023
233,0.59287
234,0.59325
235,0.61306
236,0.57653
237,0.6137
238,0.59104
239,0.60112
240,1.0003
241,0.9983299999999999
242,1.0011
243,0.9993200000000001
244,1.0006
245,1.001
246,1.0001
247,0.9988600000000001
248,1.0007
249,1.0006
250,1.0002
251,1.0015
252,1.0001
253,1.0006
254,0.9993299999999999
255,1.0002
256,0.9974299999999999
257,1.0001
258,1.0006
259,1.0004
260,0.9986700000000001
261,1.0005
262,1.0013
263,0.99976
264,0.99944
265,1.0008
266,1.0
267,1.0014
268,1.0006
269,0.9996700000000001
270,1.001
271,1.0018
272,0.99951
273,0.9995299999999999
274,0.99908
275,0.9999299999999999
276,1.0002
277,1.0012
278,1.0006
279,0.9984799999999999
280,0.9997799999999999
281,1.0008
282,1.0006
283,1.0012
284,1.0008
285,0.99872
286,1.0002
287,1.0006
288,1.0006
289,0.99935
290,0.99992
291,0.99977
292,1.0003
293,0.99926
294,1.0001
295,0.9996799999999999
296,0.9998100000000001
297,0.9996200000000001
298,0.9982
299,1.0012
300,0.9988600000000001
301,1.0014
302,1.0009
303,1.0007
304,0.9981200000000001
305,0.99926
306,0.9993299999999999
307,0.99977
308,0.99949
309,0.9995299999999999
310,1.0001
311,0.9998299999999999
312,0.9990899999999999
313,0.99977
314,1.0003
315,0.9985700000000001
316,0.9986799999999999
317,0.9989399999999999
318,0.99921
319,0.99977
320,0.5894699999999999
321,0.60128
322,0.58052
323,0.58911
324,0.61607
325,0.58727
326,0.60582
327,0.59856
328,0.5987
329,0.6057600000000001
330,0.60138
331,0.60551
332,0.60828
333,0.61566
334,0.61116
335,0.5981
336,0.58403
337,0.60774
338,0.5848899999999999
339,0.60698
340,0.60425
341,0.59131
342,0.60064
343,0.58468
344,0.6028100000000001
345,0.59716
346,0.60282
347,0.5967899999999999
348,0.60824
349,0.60287
350,0.59738
351,0.5929
352,0.59291
353,0.6037899999999999
354,0.6119
355,0.60113
356,0.59317
357,0.58526
358,0.59162
359,0.6118399999999999
360,0.60425
361,0.5986199999999999
362,0.5946100000000001
363,0.59275
364,0.60732
365,0.6048899999999999
366,0.59783
367,0.6069
368,0.5984
369,0.58401
370,0.60717
371,0.58718
372,0.61425
373,0.5826100000000001
374,0.59643
375,0.5955
376,0.5859800000000001
377,0.60447
378,0.6108100000000001
379,0.59302
380,0.60963
381,0.61026
382,0.61724
383,0.60145
384,0.59029
385,0.6079100000000001
386,0.5939800000000001
387,0.6159
388,0.5958600000000001
389,0.59525
390,0.6088
391,0.59427
392,0.61741
393,0.5895100000000001
394,0.60185
395,0.60948
396,0.5895
