,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.8827728031211076,0.3563627750742862,0.8952575055372531,0.6627983962923456,0.5751349030745351,0.2550737574106325,0.557627643630308,0.009859587988111124,0.2608391989818446,0.8633321613101234
1,0.8245860067216623,0.4396882132552431,0.8285452379622908,0.6717548828484201,0.4895280869191902,0.23892364545471095,0.4736053288925895,0.015213009463291322,0.35652060985428946,0.8816216828266816
2,0.8020517520975817,0.6456440291115801,0.7743848530533997,0.6888954279618935,0.46731613883293144,0.25879597322766795,0.4574121565362198,0.023928119982234985,0.36609568582634217,0.8599114427208421
3,0.8811417424616326,0.4363851685973903,0.8695930351592309,0.5726266230183543,0.6221723192761136,0.25311419503995825,0.6102980849292257,0.01731918964162482,0.19051323342250848,0.7078086542988421
4,0.8623408305718114,0.44135696137117264,0.8499292720606026,0.5916614558428661,0.5502797133516065,0.23197691705552892,0.5373825145711907,0.01811007481807933,0.2833991324900652,0.7902867086608543
5,0.8849232649415969,0.42520993927910083,0.8639175833379865,0.5883326589914297,0.6069000363264092,0.2651680552437241,0.5961755203996669,0.019582521950052945,0.20820368302122022,0.7767040124909864
6,0.8563750029377896,0.3788738641746695,0.8456120758650213,0.6089491300989444,0.5412767081668373,0.23846550604683336,0.5281232306411324,0.016055139899559284,0.29090802836289964,0.7066346446087927
7,0.8785987919810103,0.3465053184617372,0.8780547955404173,0.5586898149851032,0.5858911528681351,0.26764079443193745,0.5711130724396336,0.01710566772573538,0.23928469390405444,0.8733499800358759
8,0.8773578697501705,0.3212953791826364,0.8759283042045899,0.6248758597859271,0.5780930946798322,0.2667973324757125,0.5633468776019983,0.01423080865019985,0.2578892756032311,0.8091286702701415
9,0.8566939293520414,0.5278842427113389,0.8401115826307071,0.6716997094199434,0.5423863148508965,0.23668270660266874,0.5302581182348043,0.017279901609101173,0.2881951118152775,0.8032085625234654
10,0.7411196502855533,0.4356746048835106,0.7391232527407077,0.5926729686982749,0.39345133912354274,0.2614604634793109,0.3792306411323897,0.025144340815141275,0.46527362925638294,0.7936466409616153
11,0.7865966297680322,0.5120149864346928,0.7711578908183967,0.6939162099532865,0.4373897823717842,0.2637566217831635,0.4250258118234804,0.01966793071640871,0.41369055349211703,0.8452452607552995
