,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.2589676996547267,0.18558336270708495,0.01973606809645447,0.8244186505067501,0.7898098211751348,0.4593203398300849,0.8239990403582662,0.004656806084538667,0.24141777237405507,0.8036032568220044
1,0.249455590817794,0.1456510825562641,0.01930587587746669,0.8622638781170717,0.7659158184988444,0.2979988266736197,0.8620381724156314,0.004561106689335215,0.10972934397631756,0.8460038660117319
2,0.24855780141628792,0.2637282233686886,0.01964025919910693,0.7506303156178933,0.7170674344106078,0.5387784368685222,0.7497374313589593,0.004731343967387116,0.18005497700481046,0.7231115536848447
3,0.2656437920593215,0.24270195789406224,0.01982299495711024,0.766934391965612,0.6249645188759579,0.4687547530582534,0.7660206856107052,0.004883767242792779,0.07318813765396198,0.7429102198271174
4,0.21330970830779686,0.24625351149848856,0.018100311255993515,0.7692216686603657,0.6694137504561859,0.48354301110314407,0.7684597750173268,0.004502059243570451,0.21394248559496748,0.7421738366400843
5,0.23163467781573693,0.3118798132897534,0.019087376495714896,0.7147016681345549,0.7265662381898544,0.6666014818677617,0.7139427946899823,0.004615585768909197,0.2452397314584765,0.6793921491510673
6,0.23216017281867996,0.17189519445423568,0.018578474884393396,0.8328710580626504,0.6901418231215279,0.3336853312474197,0.8323559204563629,0.004361091015113285,0.09285034624940525,0.8154523317406257
7,0.21844572413332766,0.24787707886051208,0.01898089826231554,0.7839312239559371,0.7808077531324764,0.4771592464637246,0.7834808338220397,0.004634371205745429,0.24752603478352803,0.7493535727136558
8,0.2585581048198693,0.23291782826502602,0.019599590289433186,0.7759914818661022,0.5566836300231134,0.4955478782347956,0.7748707149330916,0.0043239480975839776,0.45501929481418835,0.7530354886488205
9,0.25041207667615306,0.288071052434817,0.019703789338222463,0.720154325450554,0.6634103442682778,0.5077222258435999,0.719182171989124,0.004365282622368218,0.3740603689802823,0.6939072659263784
10,0.2371608706469171,0.23934266884566496,0.01909793904344017,0.7507565101941556,0.8377955070759499,0.41761597462138494,0.7503865223649837,0.004343798173782488,0.22165512501982343,0.7356719078182138
11,0.24380783630769978,0.3043227481013875,0.019383922445704624,0.7324990469680438,0.7328372734276793,0.7866066966516742,0.731568214533241,0.004516788286289007,0.24837183485753556,0.6927441152104968
12,0.25847557904573504,0.23506478247401758,0.01971109396985119,0.7546724856387943,0.6810120230323182,0.2726158659800534,0.7538732206642853,0.004368035456822836,0.11650896019453397,0.7398475352083211
13,0.25348125269270677,0.12311340404396451,0.020210669529860028,0.8933524377900175,0.6951836908478974,0.30929100667057774,0.8932265287625952,0.004964737595277675,0.3299333932441719,0.8746642343706852
14,0.23818152029466555,0.28035376678309354,0.018976498815831803,0.7306074428509458,0.7474889501642269,0.45672163918040976,0.7298248653835901,0.004438272774257204,0.5893112015647302,0.7037814950252295
15,0.23454553177545706,0.21370739470845218,0.01917864078422556,0.7792120726144625,0.7526661530351567,0.379907437585555,0.7787092818681025,0.004528235456744071,0.13991647724269174,0.7644410600570697
16,0.2258778982627111,0.1726161865393448,0.01901469841503641,0.8419281479631406,0.7876961599286323,0.29636703387436714,0.8415524870714932,0.004744366436528656,0.22062694930485804,0.8200296226872965
