,k
0,0.9995799999999999
1,0.9980700000000001
2,0.99913
3,1.0024
4,0.9997
5,0.99972
6,0.9998299999999999
7,0.9998100000000001
8,1.0005
9,0.9979100000000001
10,0.99897
11,0.99944
12,1.001
13,0.9997799999999999
14,1.0005
15,1.0013
16,1.0
17,0.9992200000000001
18,0.99989
19,1.0004
20,0.9990899999999999
21,1.0007
22,1.0001
23,1.0005
24,1.0001
25,0.99874
26,0.9989100000000001
27,1.0003
28,1.0022
29,0.9988
30,1.0003
31,0.99984
32,1.0007
33,0.99939
34,0.9993
35,1.0004
36,1.0001
37,1.0002
38,1.0005
39,1.001
40,1.0007
41,0.99931
42,1.0001
43,0.99955
44,0.99974
45,0.99975
46,0.99998
47,1.0002
48,1.0001
49,0.99951
50,1.0008
51,0.9996299999999999
52,0.99989
53,0.99998
54,0.99971
55,1.0021
56,0.99828
57,0.99974
58,1.0002
59,0.99889
60,1.0
61,1.0013
62,1.0001
63,0.9983
64,1.0007
65,1.0019
66,0.9996799999999999
67,0.9984200000000001
68,1.0014
69,0.9988299999999999
70,1.0001
71,1.0011
72,1.0002
73,0.99972
74,1.0
75,0.99931
76,0.9992700000000001
77,0.9986799999999999
78,0.99959
79,0.99974
80,0.79433
81,0.80606
82,0.7945300000000001
83,0.81128
84,0.8253299999999999
85,0.80343
86,0.7961199999999999
87,0.82537
88,0.81199
89,0.80499
90,0.7921199999999999
91,0.79393
92,0.7891
93,0.8093600000000001
94,0.80482
95,0.78327
96,0.79679
97,0.79798
98,0.80048
99,0.8033100000000001
100,0.79357
101,0.80948
102,0.8187399999999999
103,0.79014
104,0.78595
105,0.79464
106,0.79425
107,0.79677
108,0.7902
109,0.7962899999999999
110,0.7985899999999999
111,0.78915
112,0.7986
113,0.81913
114,0.8112199999999999
115,0.80288
116,0.79322
117,0.79665
118,0.80534
119,0.80306
120,0.80053
121,0.78386
122,0.81167
123,0.8011
124,0.8246100000000001
125,0.7966300000000001
126,0.78656
127,0.80643
128,0.8022
129,0.79138
130,0.7901
131,0.7750199999999999
132,0.81381
133,0.7832899999999999
134,0.79556
135,0.79789
136,0.7984100000000001
137,0.79882
138,0.799
139,0.80907
140,0.7809999999999999
141,0.78968
142,0.79164
143,0.78865
144,0.78452
145,0.8038
146,0.78798
147,0.81353
148,0.7953100000000001
149,0.80505
150,0.7907
151,0.77735
152,0.78467
153,0.81285
154,0.80262
155,0.81223
156,0.7995899999999999
157,0.7993100000000001
158,0.80024
159,0.7931699999999999
160,1.0005
161,0.9999899999999999
162,0.99903
163,0.99759
164,1.0005
165,1.0004
166,1.0004
167,0.99844
168,0.9996799999999999
169,0.99885
170,1.0021
171,1.0007
172,1.0005
173,0.9983799999999999
174,0.9998
175,0.9996299999999999
176,1.0011
177,0.9999600000000001
178,1.0004
179,1.0009
180,1.0007
181,1.0005
182,0.99884
183,0.9999399999999999
184,1.0006
185,0.9985299999999999
186,0.9995700000000001
187,1.0004
188,0.99939
189,1.0014
190,0.9999299999999999
191,0.99956
192,1.0007
193,1.0001
194,1.0
195,0.9997
196,0.9997799999999999
197,0.99997
198,1.002
199,1.0014
200,0.9991200000000001
201,0.9995700000000001
202,0.99956
203,1.0
204,0.99892
205,1.0014
206,1.0001
207,1.0015
208,0.99869
209,0.99935
210,0.99949
211,0.99795
212,0.99939
213,1.0007
214,1.0005
215,1.0002
216,0.99866
217,1.0006
218,1.0006
219,0.99918
220,0.99984
221,0.9999399999999999
222,0.99972
223,1.0012
224,1.0016
225,1.0001
226,0.99871
227,0.99903
228,1.0005
229,0.99923
230,0.99895
231,1.0015
232,1.001
233,1.0005
234,0.99982
235,0.99877
236,0.9991700000000001
237,1.0003
238,0.9982200000000001
239,1.0007
240,0.82111
241,0.78178
242,0.8025399999999999
243,0.81125
244,0.79687
245,0.8042600000000001
246,0.79766
247,0.7913600000000001
248,0.78679
249,0.80593
250,0.80193
251,0.78077
252,0.79174
253,0.8005899999999999
254,0.79445
255,0.78172
256,0.80572
257,0.81033
258,0.80452
259,0.7984100000000001
260,0.8007
261,0.81223
262,0.79391
263,0.79414
264,0.82535
265,0.79303
266,0.78778
267,0.7941199999999999
268,0.7793399999999999
269,0.81198
270,0.79702
271,0.79088
272,0.80373
273,0.8074100000000001
274,0.78797
275,0.79397
276,0.80877
277,0.81175
278,0.79409
279,0.802
280,0.78456
281,0.80038
282,0.79191
283,0.80977
284,0.79798
285,0.80912
286,0.80267
287,0.8238700000000001
288,0.78647
289,0.79683
290,0.81347
291,0.78885
292,0.78169
293,0.80796
294,0.81389
295,0.79492
296,0.8054399999999999
297,0.77584
298,0.78975
299,0.81906
300,0.7896
301,0.80595
302,0.8212799999999999
303,0.81109
304,0.79285
305,0.80243
306,0.8015100000000001
307,0.80706
308,0.81675
309,0.8032100000000001
310,0.7864
311,0.78893
312,0.7894100000000001
313,0.8004600000000001
314,0.78995
315,0.78187
316,0.8171
317,0.7882
318,0.79466
319,0.7863
320,1.0013
321,1.0014
322,0.99746
323,1.0014
324,1.0005
325,1.0007
326,1.0005
327,0.9979899999999999
328,0.99944
329,1.0006
330,0.9985
331,1.0003
332,1.0003
333,1.0013
334,1.0005
335,1.0011
336,0.9999399999999999
337,0.99944
338,0.9991
339,0.99997
340,1.0003
341,0.9986700000000001
342,1.0004
343,1.0005
344,1.0008
345,0.99903
346,0.99815
347,0.9993700000000001
348,1.0006
349,1.0008
350,1.0012
351,1.0013
352,1.0014
353,0.99954
354,0.99885
355,0.9991200000000001
356,1.0008
357,0.9998
358,0.9986700000000001
359,0.9990899999999999
360,0.99934
361,1.0001
362,0.9992200000000001
363,1.0001
364,1.002
365,0.9996299999999999
366,1.0011
367,1.0011
368,0.9994799999999999
369,0.9991399999999999
370,1.0005
371,0.99879
372,0.9998799999999999
373,1.0003
374,0.99874
375,1.0002
376,1.0019
377,0.9988799999999999
378,1.0009
379,0.9990600000000001
380,0.99898
381,0.9983700000000001
382,0.99934
383,1.0004
384,0.99966
385,1.0004
386,1.0002
387,0.99995
388,0.99824
389,0.99956
390,0.9995299999999999
391,0.99989
392,1.0006
393,0.9986700000000001
394,0.9991399999999999
395,1.0014
396,1.0004
397,0.9990600000000001
398,0.99775
399,1.0003
400,0.79094
401,0.8004600000000001
402,0.8097
403,0.79425
404,0.79227
405,0.80224
406,0.80118
407,0.79845
408,0.81584
409,0.81498
410,0.8053100000000001
411,0.80301
412,0.8013100000000001
