,k
0,0.99835
1,1.0014
2,1.0011
3,1.0015
4,1.0009
5,1.0023
6,0.9994299999999999
7,1.0007
8,0.99915
9,1.0007
10,0.9979399999999999
11,0.99885
12,1.0006
13,0.9994799999999999
14,0.9988799999999999
15,1.0
16,0.9998100000000001
17,1.0013
18,0.99865
19,0.9985299999999999
20,1.0014
21,0.9989899999999999
22,0.99951
23,0.9993700000000001
24,0.99898
25,1.0011
26,1.0007
27,1.0004
28,0.99951
29,1.0007
30,1.001
31,0.99787
32,0.99992
33,0.99931
34,0.99755
35,1.0005
36,0.99995
37,0.99895
38,1.0009
39,1.0012
40,0.9999600000000001
41,1.0007
42,0.9993299999999999
43,1.0016
44,0.9996700000000001
45,1.0006
46,0.99944
47,0.9993700000000001
48,1.0002
49,1.0001
50,0.9990100000000001
51,1.0023
52,1.0025
53,0.9990899999999999
54,0.99897
55,1.0008
56,0.9991200000000001
57,0.9994700000000001
58,1.0006
59,1.0005
60,1.0015
61,1.0012
62,1.0015
63,1.0011
64,0.9991700000000001
65,1.0001
66,1.0002
67,1.0001
68,1.0017
69,1.0005
70,0.9986200000000001
71,0.99823
72,1.0005
73,1.0003
74,1.0016
75,0.9996200000000001
76,1.0013
77,0.9994
78,1.0003
79,0.99916
80,0.70749
81,0.69626
82,0.71125
83,0.69428
84,0.70953
85,0.70136
86,0.68457
87,0.68958
88,0.70911
89,0.70712
90,0.70487
91,0.70491
92,0.68213
93,0.7215699999999999
94,0.68752
95,0.7055600000000001
96,0.70917
97,0.7210300000000001
98,0.7233
99,0.71622
100,0.68948
101,0.69936
102,0.70872
103,0.6725899999999999
104,0.69728
105,0.69607
106,0.6996
107,0.69962
108,0.68508
109,0.6994600000000001
110,0.6997800000000001
111,0.7125600000000001
112,0.69694
113,0.6973600000000001
114,0.70307
115,0.6964199999999999
116,0.70133
117,0.7074600000000001
118,0.68848
119,0.70835
120,0.7026
121,0.70196
122,0.70097
123,0.69507
124,0.72222
125,0.69417
126,0.69318
127,0.70996
128,0.69626
129,0.6955899999999999
130,0.70594
131,0.69677
132,0.69417
133,0.70155
134,0.7078300000000001
135,0.70616
136,0.7015899999999999
137,0.71243
138,0.69105
139,0.70272
140,0.6998800000000001
141,0.70011
142,0.69133
143,0.69102
144,0.68845
145,0.6976399999999999
146,0.69845
147,0.70115
148,0.71334
149,0.69798
150,0.7131
151,0.70599
152,0.7083
153,0.69376
154,0.7035600000000001
155,0.70265
156,0.68679
157,0.68735
158,0.69962
159,0.6945600000000001
160,1.0008
161,0.9996799999999999
162,1.0001
163,0.99961
164,0.99895
165,1.0001
166,1.0015
167,0.9990899999999999
168,1.0004
169,1.0015
170,1.0
171,0.9989899999999999
172,1.0009
173,0.9993200000000001
174,0.9966
175,1.0007
176,0.9993299999999999
177,1.0007
178,1.0011
179,0.9988
180,1.0017
181,1.0005
182,1.0018
183,0.9997799999999999
184,0.9983799999999999
185,1.0004
186,0.99961
187,1.0015
188,1.0003
189,1.0001
190,0.99889
191,1.0018
192,1.0001
193,0.9999399999999999
194,1.0006
195,0.99908
196,1.0011
197,1.0007
198,0.99916
199,1.0006
200,1.0012
201,1.0005
202,0.99965
203,0.99816
204,0.99949
205,0.99949
206,1.0003
207,1.0013
208,1.0001
209,1.0011
210,0.99887
211,0.99923
212,1.0003
213,0.99831
214,1.0008
215,1.0007
216,1.001
217,0.9979299999999999
218,0.99987
219,0.99859
220,1.0005
221,0.99831
222,1.0
223,1.0017
224,1.0009
225,1.001
226,1.0
227,0.9992
228,0.99902
229,0.99897
230,1.0004
231,0.9999
232,0.9998799999999999
233,1.0001
234,0.9999899999999999
235,1.0017
236,1.0014
237,1.0007
238,0.9998799999999999
239,0.9994299999999999
240,0.71192
241,0.72237
242,0.71667
243,0.69653
244,0.6985899999999999
245,0.70071
246,0.70202
247,0.70578
248,0.69006
249,0.70849
250,0.70134
251,0.7037800000000001
252,0.7064
253,0.69135
254,0.6837300000000001
255,0.69416
256,0.69638
257,0.70415
258,0.70635
259,0.69723
260,0.68196
261,0.7055899999999999
262,0.69595
263,0.69629
264,0.71075
265,0.7236100000000001
266,0.70224
267,0.70731
268,0.7006399999999999
269,0.70244
270,0.7044699999999999
271,0.68783
272,0.7066600000000001
273,0.68797
274,0.7016399999999999
275,0.6968300000000001
276,0.71063
277,0.69189
278,0.70205
279,0.70524
280,0.69502
281,0.70501
282,0.68195
283,0.68387
284,0.6773
285,0.69627
286,0.69781
287,0.72416
288,0.6885899999999999
289,0.6974600000000001
290,0.7097399999999999
291,0.7014100000000001
292,0.70545
293,0.69672
294,0.7057399999999999
295,0.69162
296,0.67893
297,0.71068
298,0.70923
299,0.68412
300,0.70598
301,0.69665
302,0.6925
303,0.71012
304,0.70196
305,0.69595
306,0.69923
307,0.7017
308,0.69995
309,0.69733
310,0.69682
311,0.6913699999999999
312,0.68414
313,0.70082
314,0.68574
315,0.69928
316,0.71759
317,0.72678
318,0.71043
319,0.67816
320,0.9990899999999999
321,0.99992
322,1.0016
323,0.9984799999999999
324,1.0003
325,1.0016
326,0.9993799999999999
327,0.99936
328,0.9990100000000001
329,0.9997799999999999
330,0.9997299999999999
331,0.9984700000000001
332,1.0018
333,0.9986799999999999
334,1.0013
335,1.0017
336,1.0007
337,1.0004
338,0.99951
339,0.99839
340,1.0004
341,1.0023
342,0.99826
343,0.99836
344,1.0004
345,0.9996799999999999
346,1.0006
347,0.9998
348,1.0005
349,1.0009
350,1.0004
351,0.9984200000000001
352,0.9994
353,1.0011
354,0.9994700000000001
355,1.0
356,1.0001
357,1.0005
358,0.9999
359,1.0007
360,1.0033
361,1.0003
362,1.0018
363,0.9980700000000001
364,1.0019
365,1.0001
366,0.9991
367,1.0002
368,1.0013
369,1.0006
370,0.99892
371,0.99902
372,1.0007
373,0.99934
374,1.001
375,1.0009
376,0.99982
377,0.99895
378,0.9998299999999999
379,0.99903
380,0.9988600000000001
381,1.0003
382,1.0006
383,1.0015
384,1.001
385,1.0009
386,1.0006
387,0.99892
388,0.99861
389,1.001
390,0.99725
391,0.99961
392,0.9990100000000001
393,0.99995
394,0.99979
395,1.0003
396,1.001
397,1.0007
398,1.001
399,1.0001
400,0.70349
401,0.69871
402,0.69186
403,0.7034600000000001
404,0.68786
405,0.71141
406,0.68572
407,0.7036399999999999
408,0.71131
409,0.69017
410,0.7025899999999999
411,0.6875
412,0.71845
413,0.6954100000000001
414,0.68725
415,0.7016899999999999
416,0.69481
417,0.7023
418,0.70031
419,0.70452
420,0.68943
421,0.69686
422,0.70197
423,0.70643
424,0.69512
425,0.69929
426,0.70794
427,0.6888
428,0.69515
429,0.69392
430,0.69443
431,0.70936
432,0.70817
433,0.71673
434,0.70626
435,0.7066100000000001
436,0.70617
437,0.71206
438,0.6766300000000001
439,0.6833100000000001
440,0.71196
441,0.69079
442,0.7017
443,0.69353
444,0.7036899999999999
445,0.70409
446,0.69018
447,0.7175600000000001
448,0.70443
449,0.7046
450,0.70338
451,0.6928
452,0.69522
453,0.68065
454,0.70977
455,0.72497
456,0.6944600000000001
457,0.70858
458,0.72259
459,0.69243
460,0.6953
461,0.71636
462,0.68377
463,0.70552
464,0.70605
465,0.69772
466,0.70365
467,0.71305
468,0.70138
469,0.70792
470,0.69958
471,0.70255
472,0.68894
473,0.69179
474,0.72026
475,0.70912
476,0.68289
477,0.6905399999999999
478,0.70034
479,0.7054600000000001
480,0.7183
481,0.69024
482,0.70625
483,0.69862
484,0.70729
485,0.70115
486,0.7046
487,0.71023
488,0.69397
489,0.70973
490,0.68957
491,0.70611
492,0.70205
493,0.71095
494,0.70695
495,0.6909
496,0.7032
497,0.69718
498,0.71167
499,0.69482
500,0.68695
501,0.70273
502,0.69482
503,0.70085
504,0.70941
505,0.70292
506,0.70968
507,0.71367
508,0.69485
509,0.69706
510,0.69793
511,0.6927
512,0.69414
513,0.7077399999999999
514,0.69894
515,0.7005100000000001
516,0.70882
517,0.70652
518,0.6825399999999999
519,0.69621
520,0.70576
521,0.69071
522,0.69936
523,0.6875399999999999
524,0.70139
525,0.69377
526,0.71801
527,0.69081
528,0.69428
529,0.69675
530,0.68488
531,0.6901
532,0.70365
533,0.69302
534,0.6968
535,0.70087
536,0.70006
537,0.7116600000000001
538,0.6974600000000001
539,0.70015
540,0.70627
541,0.71377
542,0.69839
543,0.6856399999999999
544,0.70362
545,0.69715
