,m
0,1.1131
1,1.0977
2,1.0888
3,1.0869
4,1.0875
5,1.1043
6,1.1048
7,1.0927
8,1.0893
9,1.1173
10,1.0942
11,1.1114
12,1.1006
13,1.1079
14,1.0873
15,1.1024
16,1.1114
17,1.0936
18,1.1095
19,1.1155
20,1.0938
21,1.0872
22,1.104
23,1.1035
24,1.1025
25,1.1092
26,1.1102
27,1.0925
28,1.1114
29,1.0998
30,1.111
31,1.1049
32,1.0978
33,1.0912
34,1.0929
35,1.0982
36,1.1022
37,1.1119
38,1.0998
39,1.0851
40,1.1068
41,1.0931
42,1.1103
43,1.0948
44,1.0935
45,1.0858
46,1.1016
47,1.1057
48,1.1104
49,1.0897
50,1.1052
51,1.0948
52,1.1004
53,1.088
54,1.0992
55,1.1014
56,1.0989
57,1.107
58,1.092
59,1.0969
60,1.0995
61,1.0982
62,1.1301
63,1.1052
64,1.0987
65,1.0941
66,1.1263
67,1.0797
68,1.1015
69,1.0911
70,1.1278
71,1.0846
72,1.1003
73,1.1061
74,1.1279
75,1.1038
76,1.0988
77,1.0783
78,1.1008
79,1.0886
80,1.0
81,0.99813
82,0.9983299999999999
83,0.9990899999999999
84,1.0003
85,0.99964
86,1.0003
87,0.99903
88,1.0005
89,1.0003
90,0.9994799999999999
91,1.0003
92,1.0003
93,1.0011
94,0.9990000000000001
95,1.0012
96,1.0002
97,0.9996799999999999
98,0.9999600000000001
99,1.0003
100,1.0009
101,1.0001
102,1.0014
103,0.99992
104,1.0009
105,1.0003
106,1.0032
107,0.99908
108,1.0012
109,1.0019
110,0.99797
111,1.0008
112,1.0011
113,1.0009
114,0.99979
115,0.9970899999999999
116,0.99925
117,0.9996799999999999
118,0.99855
119,0.9991899999999999
120,1.0018
121,1.0008
122,0.99854
123,0.9996200000000001
124,0.9987
125,0.9995700000000001
126,0.99992
127,1.0016
128,1.0012
129,1.0004
130,1.0007
131,0.9996799999999999
132,0.9994700000000001
133,1.0009
134,0.9990700000000001
135,1.0007
136,1.0014
137,1.0018
138,0.9983799999999999
139,1.0008
140,1.0002
141,0.99921
142,0.9988799999999999
143,0.9999299999999999
144,1.0004
145,1.0006
146,1.0004
147,1.0008
148,0.99966
149,1.0004
150,0.99925
151,1.0014
152,1.0004
153,0.9995700000000001
154,0.99897
155,0.99772
156,0.9998
157,0.9969299999999999
158,1.0019
159,1.0015
160,0.9995799999999999
161,1.0006
162,1.0005
163,1.0012
164,0.99825
165,1.0017
166,0.9978299999999999
167,0.9991700000000001
168,1.0012
169,1.0016
170,0.9998600000000001
171,1.0012
172,0.9999600000000001
173,1.0006
174,0.99924
175,1.0007
176,1.0004
177,1.0009
178,0.99859
179,0.99926
180,1.0014
181,0.99897
182,1.0005
183,1.0018
184,1.0
185,0.99898
186,0.99916
187,1.0
188,1.0012
189,1.0003
190,1.0005
191,0.9988100000000001
192,0.99871
193,1.0005
194,0.99923
195,0.9980100000000001
196,0.99972
197,1.0007
198,1.0004
199,0.9984200000000001
200,0.9999899999999999
201,0.9992
202,1.0008
203,0.99997
204,1.0005
205,0.99905
206,1.0006
207,0.99987
208,1.0014
209,1.0007
210,0.9994799999999999
211,1.0009
212,1.0013
213,1.0004
214,1.0012
215,1.0004
216,1.0013
217,1.0004
218,1.0013
219,0.9990700000000001
220,1.0019
221,0.99965
222,1.0003
223,0.9990700000000001
224,1.0007
225,0.9984
226,0.9998100000000001
227,1.0003
228,1.0006
229,1.0003
230,0.9980600000000001
231,0.9997799999999999
232,1.0023
233,0.99998
234,0.9993299999999999
235,1.0008
236,1.0005
237,0.9995
238,1.001
239,1.0006
240,1.0967
241,1.0949
242,1.0895
243,1.1124
244,1.1
245,1.088
246,1.1087
247,1.0951
248,1.0757
249,1.0989
250,1.1067
251,1.082
252,1.1012
253,1.1306
254,1.0997
255,1.1007
256,1.0867
257,1.1005
258,1.1017
259,1.0998
260,1.1238
261,1.0977
262,1.102
263,1.0939
264,1.0759
265,1.0795
266,1.1255
267,1.1032
268,1.1113
269,1.1255
270,1.0949
271,1.1059
272,1.1016
273,1.0891
274,1.1095
275,1.1046
276,1.1072
277,1.0901
278,1.0923
279,1.1003
280,1.0862
281,1.0888
282,1.0936
283,1.0897
284,1.1006
285,1.0998
286,1.1074
287,1.1038
288,1.1248
289,1.0978
290,1.112
291,1.0956
292,1.0928
293,1.0918
294,1.0922
295,1.1078
296,1.0927
297,1.0868
298,1.112
299,1.0863
300,1.1126
301,1.0895
302,1.0972
303,1.1042
304,1.1085
305,1.1001
306,1.1042
307,1.1089
308,1.0985
309,1.0961
310,1.0867
311,1.0868
312,1.0852
313,1.0975
314,1.0929
315,1.0886
316,1.0994
317,1.0939
318,1.1099
319,1.103
320,1.105
321,1.1063
322,1.1128
323,1.0922
324,1.1112
325,1.088
326,1.087
327,1.1019
328,1.1073
329,1.1096
330,1.1172
331,1.1095
332,1.0991
333,1.1001
334,1.1063
335,1.0887
336,1.1091
337,1.0888
338,1.1178
339,1.1062
340,1.0894
341,1.1044
342,1.1003
343,1.0952
344,1.1059999999999999
345,1.1014
346,1.0938
347,1.0964
348,1.1119
349,1.0941
350,1.1006
351,1.1191
352,1.0925
353,1.0959999999999999
354,1.0784
355,1.0747
356,1.0891
357,1.0867
358,1.1027
359,1.1097
360,1.097
361,1.1118
362,1.1057
363,1.0991
364,1.0993
365,1.0877
366,1.1148
367,1.0948
368,1.0851
369,1.0984
370,1.1009
371,1.0957
372,1.0863
373,1.1064
374,1.0945
375,1.1156
376,1.1071
377,1.1146
378,1.0998
379,1.1288
380,1.1115
381,1.0744
382,1.1138
383,1.1078
384,1.0937
385,1.0963
386,1.0892
387,1.1064
388,1.0832
389,1.1131
390,1.1096
391,1.1075
392,1.0898
393,1.1165
394,1.1027
395,1.1045
396,1.1057
397,1.1155
398,1.0931
399,1.0871
400,0.99915
401,0.99885
402,0.9994200000000001
403,0.99984
404,1.0001
405,1.0004
406,0.99985
407,1.001
408,0.99995
409,1.0002
410,0.99997
411,0.99956
412,0.99885
413,0.9989299999999999
414,1.0011
415,0.99951
416,0.99923
417,1.0013
418,1.0005
419,0.9970600000000001
420,0.9998
421,1.0
422,0.99959
423,1.0
424,1.0009
425,0.9998600000000001
426,0.99992
427,0.99751
428,0.9998600000000001
429,0.99831
430,1.0008
431,0.99971
432,0.99977
433,0.99924
434,1.0005
435,0.99882
436,1.0011
437,1.0027
438,0.99911
439,1.0011
440,1.0001
441,1.0012
442,0.99974
443,0.99839
444,0.9992200000000001
445,1.0006
446,1.0002
447,0.99887
448,0.99859
449,0.9994299999999999
450,0.9993299999999999
451,1.0004
452,1.0012
453,0.99985
454,1.0001
455,1.0017
456,1.0006
457,0.9999299999999999
458,0.99911
459,0.99913
460,1.0011
461,1.0001
462,0.9999299999999999
463,0.99987
464,0.9997299999999999
465,0.9988600000000001
466,1.0017
467,0.99928
468,0.9994200000000001
469,1.0007
470,0.99829
471,1.0005
472,1.0003
473,1.0002
474,0.99992
475,0.9998299999999999
476,0.9980399999999999
477,1.0003
478,1.0009
479,1.0025
480,1.0893
481,1.1009
482,1.0895
483,1.0919
484,1.1121
485,1.1071
486,1.0936
487,1.0984
488,1.1031
489,1.1076
490,1.0817
491,1.0949
492,1.1165
493,1.1141
494,1.0959
495,1.0954
496,1.1039
497,1.1139
498,1.0929
499,1.1001
500,1.0922
501,1.101
502,1.0913
503,1.0904
504,1.0996
505,1.0732
506,1.0906
507,1.0944
508,1.1164
509,1.0953
510,1.1191
511,1.0984
512,1.1016
513,1.1019
514,1.1036
515,1.1066
516,1.0957
517,1.1102
518,1.1056
519,1.0992
520,1.1048
521,1.0871
522,1.1129
523,1.1046
524,1.0974
525,1.0989
526,1.0886
527,1.0979
528,1.1136
529,1.1088
530,1.1092
531,1.0759999999999998
532,1.1187
533,1.0964
534,1.09
535,1.0956
536,1.0929
537,1.0858
538,1.0917
539,1.0861
540,1.1038
541,1.1077
542,1.0845
543,1.0925
544,1.1068
545,1.1081
546,1.1129
547,1.1059
548,1.1202
549,1.1056
550,1.0969
551,1.0979
552,1.0875
553,1.0911
554,1.0954
555,1.0942
556,1.1167
557,1.1179999999999999
558,1.1004
559,1.0894
560,1.0011
561,1.0004
562,1.0023
563,1.0015
564,0.99969
565,0.9985799999999999
566,1.0004
567,1.0016
568,0.9998299999999999
569,0.99974
570,0.9998600000000001
571,1.0007
572,1.0
573,0.9994299999999999
574,0.99913
575,0.99972
576,0.99895
577,0.99949
578,0.9994
579,1.0015
580,0.99815
581,0.99946
582,1.0006
583,1.0002
584,0.99954
585,1.0002
586,1.0003
587,0.9986799999999999
588,0.99869
