,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.9088697736727069,0.36767365746522546,0.902058089973384,0.9156950012873799,0.6212410422377067,0.26161095165567333,0.6077601998334721,0.008670697960438678,0.22008259525726603,0.7577666402464825
1,0.9195398246727304,0.43416304207398476,0.9018161259701826,1.0699782984514656,0.6079062778640071,0.2466321595660115,0.5957578684429642,0.010401079566806748,0.23851328536921118,0.823547535473567
2,0.956024818444617,0.3681064553636794,0.9424823645466898,1.0382719682201051,0.7142564644496547,0.25999016972396344,0.7027210657785179,0.00803354856342453,0.11836056206332302,0.8475932801353986
3,0.9249453571176762,0.4158091813444727,0.89782371991736,1.0148048699746202,0.631072289554506,0.24552406900611054,0.6210258118234804,0.011393529431860894,0.20929716111269836,0.7622320486767064
4,0.9209170603304427,0.2097842470177856,0.928469391553595,0.8101482326111744,0.6052514778243783,0.23766512739916382,0.5882537885095753,0.006417614703973229,0.25635905560894523,0.7878880340403216
5,0.898418294201979,0.5474312045131562,0.8687926926871034,0.9733880163313349,0.5991324592979095,0.27386966995758416,0.5896752706078268,0.013533873116736705,0.24023311082829016,0.8321333007550611
6,0.9405320924111027,0.3430257094871022,0.9394694473914419,0.8996579247434435,0.6983818235857467,0.251383520331074,0.684729392173189,0.006436404632571474,0.1301238928858991,0.7036430057031842
7,0.9141248913017934,0.363588992722105,0.9048709215105999,0.9067385147313054,0.6123519698821042,0.23799826453151451,0.5988522897585346,0.008528919408288066,0.23519389106776448,0.8181977461397728
8,0.9230839737714166,0.4270208001378063,0.9095426880339494,1.0288005296649134,0.6419173739308477,0.2607432174129383,0.629865112406328,0.009555532779884524,0.19339627542141763,0.692385623446821
9,0.765439845824814,0.4291783299599501,0.7593551659314683,0.9820134623165484,0.39260922690796207,0.22278439534700267,0.3785745212323064,0.014596358170202606,0.4832342017090465,0.7296809911740694
10,0.913795858892101,0.34341328969467294,0.9091890483369628,1.0658219001728768,0.5775574452627059,0.26599513340655473,0.5624343047460449,0.008616036349970962,0.2844341705410249,0.7310117341374605
11,0.8954405508942632,0.26188794625554457,0.913288476929663,0.9070695553021664,0.5546454872692447,0.24603348361924063,0.5354584512905911,0.006052065183970473,0.31789693774187683,0.8410617338394885
12,0.9275447131542458,0.38974419706300334,0.919754034284438,0.9990988340015448,0.8997886463458933,0.2671850822527109,0.8931756869275603,0.005987154521540111,0.2645788421079972,0.8120887241434795
13,0.8650243248960025,0.600422031781577,0.8319678653191133,1.0621436716077537,0.5260427330669396,0.25696402240332045,0.5165528726061616,0.015621263366471932,0.3298966260616607,0.7584919041006908
14,0.8529415497426498,0.3177188751561087,0.8625104695962924,0.9662522529149962,0.5138667811498959,0.28261922243730164,0.49691257285595336,0.008810768337262131,0.3524531830342069,0.7962640270320201
15,0.8258071870079204,0.6147237414409371,0.79157825674242,1.0013241622834441,0.4817806545358475,0.26025170361110944,0.47286594504579516,0.01856786580574632,0.3712345133892626,0.7528012347959786
16,0.968365884039578,0.16448473364626845,0.9892907662813855,0.906278736160665,0.7108516891780323,0.23357706754370527,0.6923463780183181,0.003184038809743439,0.127787589932729,0.7527821645878154
17,0.8698723824296695,0.567632746221093,0.8334903772777188,0.9462610806635525,0.5556880552161421,0.23570514026347567,0.5474254787676935,0.017047589764613458,0.28566011272434483,0.8037568310081585
18,0.7280688147782558,0.7079367813616986,0.6922892586595195,0.9836502740280282,0.37587596182424615,0.2230240841762896,0.36802331390507914,0.024606265587099857,0.4839484688709384,0.7991579311207919
19,0.9062704176361374,0.425468326084148,0.8806326428052934,1.0171773273991247,0.5906466100855321,0.24716985139292583,0.5799743547044129,0.012136585699156155,0.2598244201449313,0.8179498334336507
20,0.9069966391689583,0.3135050170104647,0.9135001954324641,1.0383455327914077,0.5578663188137776,0.2450843765359806,0.5404349708576186,0.007408356393700244,0.3153645359860783,0.7008122716789531
21,0.9255587675386028,0.48099995693553255,0.9098125709605971,1.0300327362342296,0.6676562861200092,0.23197813066985443,0.6564229808492923,0.009535034675959148,0.16197631230357654,0.7398793809333676
22,0.9512773508190558,0.42372636837345506,0.9280715468944851,0.9843675285982272,0.7342029655559591,0.2666395626133971,0.7251090757701915,0.009032831129787144,0.08310173761720474,0.7687600193085858
23,0.9441537991492164,0.24327548339864777,0.9560021032255663,0.9716960311913783,0.6512730755259073,0.24300442362421645,0.6338184845961699,0.00501178640975708,0.1976662943819641,0.8255028277543043
24,0.9333145314813511,0.30147065156539343,0.9257915014797029,0.9413690366719387,0.6497242495294078,0.23882170185136864,0.6362264779350542,0.007717536127908153,0.19211319186514636,0.8136876419091663
25,0.9669157912054339,0.22946686189225268,0.9698266234853984,0.9172030749990805,0.7019286020937221,0.23142654295891307,0.6864646128226478,0.005107444228075575,0.14219370925430508,0.7763355403126323
26,0.9408094197278434,0.3323758666724086,0.9358655796899138,0.9903814323022033,0.6250355008090881,0.26166859833613476,0.6101382181515403,0.007831983874824922,0.23395236487363963,0.7805272912557136
27,0.8455527979505982,0.3917372206192671,0.8439293790831426,0.9014234744547025,0.4911264489283709,0.2208583894124286,0.47578684429641965,0.010503570086433656,0.3716124256512818,0.7510062514526136
28,0.9321511668899388,0.24979975022608847,0.9401930128240922,0.964302791775481,0.6286020937221359,0.23859779000831324,0.6117635303913406,0.006002528099484122,0.22126438274330537,0.7706998170451905
29,0.8664920444663801,0.26772964127298565,0.8785619893163586,0.9893331371611431,0.5050956045044747,0.25862667402926026,0.48683763530391344,0.00783881657613339,0.3682203059660788,0.6908361690335577
30,0.9240029142870574,0.4847250333749623,0.9104128278146928,0.9666936403428108,0.6689805488590204,0.2527251709679181,0.6573955037468776,0.009000375798571963,0.1600854523259136,0.7638017651861432
31,0.8832734024301395,0.563780629602515,0.8527402423362556,0.9595394857836466,0.5800681285294408,0.22833971492199492,0.5708552872606162,0.01393871066926311,0.25971299446767615,0.9220981996531606
32,0.9032550706244566,0.5476572929675725,0.880309248608707,0.9759811674697465,0.6122241669693866,0.244541769571048,0.6017585345545379,0.011716374568685711,0.22198903924573388,0.8512225791264654
33,0.9444123246139746,0.37721372895224153,0.9399394159361215,0.8921543384705926,0.6979095802648525,0.22784820112016602,0.6847327227310575,0.006984728912575594,0.141254772603309,0.7357202877217657
34,0.9274859573668008,0.48677059558158564,0.9014555065423344,0.9341780998271232,0.861378422112876,0.23634896266315528,0.8569292256452956,0.009384715247172964,0.21838134074439625,0.7078801675794543
35,0.8321666784178243,0.5450195943327161,0.8010683641372123,1.0125979328355463,0.48335589973911025,0.25454225501677824,0.4736286427976686,0.016986095452837274,0.3749370146229968,0.9026406278866038
36,0.7744623845448778,0.4582145471771242,0.7608767472592923,0.9683304520542906,0.4202437171823915,0.25285253979137967,0.4078867610324729,0.015517064671517866,0.4485727643437833,0.784882807611397
37,0.8135819878258009,0.3066513070065889,0.8161585422599438,1.0309522933755104,0.44637231267131194,0.25243177970472763,0.4303047460449625,0.010624850534658892,0.4260538687306823,0.7904339068301143
38,0.9423065171919436,0.48281512424098877,0.9049407188192157,0.962721153492478,0.7563389584227732,0.23660806932165027,0.7506411323896752,0.011777868880461895,0.05664787927586298,0.7618005852170131
39,0.8301139862276435,0.5174884802549417,0.8049956260353267,0.9590797072130062,0.47438327664211877,0.25435784632001796,0.46339716902581185,0.016034641795633908,0.38441858653022,0.8114468924499855
40,0.9331805682859763,0.595392101976659,0.892332998306252,0.9930849302975688,0.7251444800369868,0.2928214712646468,0.7196502914238134,0.013516791363465563,0.08641333991324901,0.8508054183228945
41,0.8676185104232769,0.19652900391886655,0.8764541105961621,0.9775628057527495,0.4992305406030183,0.26267104376900063,0.4812689425478768,0.008216323323425923,0.37547985766603464,0.7569215916472489
42,0.952882558932055,0.3795637569441454,0.9377105552143242,0.9575348512156545,0.7008751362240347,0.23966395019326808,0.6893888426311408,0.008303440265108819,0.13814965845042987,0.8245695794423157
43,0.8106935533150017,0.5521467637052668,0.7829326967818788,1.1074962298157207,0.44704600244377657,0.2422076858195234,0.4367060782681099,0.018502955143315902,0.4177164229500532,0.7852706479699169
44,0.925173329572963,0.31920029283837903,0.9252401027416383,0.9096627064405782,0.609622535583369,0.23677554809856974,0.5938904246461282,0.007309282224727542,0.2483838082127737,0.7774591927342508
