,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.012976191850065238,0.34133029853079083,0.6510832383124288,0.8899744095537665,0.0050288681630282495,0.5776717782946347,0.010054985488433088,0.8900266848947722,0.009076660350433974,0.006122393385908295
1,0.02768808207637538,0.6048374492028759,0.6701180711369404,0.8750066641787067,0.01187181852345326,0.66374423463555,0.023728636954676585,0.8754748728195285,0.019467740426228772,0.013910568109072596
2,0.0298738618134817,0.29603977805564236,0.6795711185493066,0.8070053846563949,0.013221277031874562,0.4588425907675326,0.025115756066746736,0.8075138353949496,0.018631424427445212,0.013677658371811105
3,0.028498228525925845,0.3344177399187246,0.7450435870084967,0.8819507383910007,0.011007481807932762,0.5486103993377222,0.021536163866741065,0.8824287197823144,0.018426731700470225,0.012571677631130915
4,0.026559416509907563,0.4460632228821506,0.7109464082098061,0.857199978674628,0.010705134775033348,0.6870264516892024,0.02031185216219092,0.857741905801007,0.01708160806606314,0.011772157071057887
5,0.035284070581989846,0.308981322288215,0.7052819362195166,0.8309697712853867,0.015421406853199426,0.44926400441518505,0.030898675181855878,0.8318194365937981,0.023444627693171474,0.017315681226930377
6,0.02997541863336836,0.3252903251015942,0.7428734321550741,0.8871621261395746,0.012565337706262197,0.6134229510781724,0.020837177397122014,0.8876342460531331,0.016053758158467282,0.011307699641782118
7,0.01942504991286889,0.3455855345420443,0.6548350314488542,0.84595084501786,0.008944006012777173,0.7765009658217368,0.017832838037020238,0.8463975392057629,0.012835696072239014,0.009729089200343238
8,0.0274341900266587,0.3165336824007502,0.6841137308272336,0.8408594124860052,0.012585835810187546,0.2909685812275791,0.024692456807194813,0.8413629014236326,0.017546552974477755,0.013519661123142512
9,0.028634406988955724,0.31054821819318534,0.7273145253246036,0.8329956816121981,0.012437224556728521,0.7260574762486695,0.025009388560500334,0.8336334836275683,0.01851007088216719,0.013608194064206824
10,0.020089785461218007,0.27888988746483273,0.7133556479199618,0.8930799168310497,0.00819924157015478,0.6022943193913352,0.013806068157693113,0.893707360035755,0.012414613891033308,0.00834116509350441
11,0.02221324624066659,0.33271117927477334,0.672913524846434,0.9067014981073732,0.008745857674831742,0.2476169826940513,0.01858609364247929,0.9070760979585398,0.015732098158935143,0.010971274465737757
12,0.01570437732974808,0.3359712800875273,0.7009784087983226,0.8785386788932131,0.0065013152950018915,0.694713604289037,0.011544130575882383,0.8788400615198559,0.009393934077245203,0.006490145602636915
13,0.020512169507564848,0.2923784776492654,0.6848677676830839,0.8579996801194221,0.009582863585118395,0.3088579650727323,0.018542678333807294,0.8587409461964166,0.013345965798769538,0.010288889796919054
14,0.03409770227695008,0.29681150359487335,0.751958656710928,0.8261182491869701,0.013914796214683472,0.4496716206094532,0.02432125591804926,0.8270871399839628,0.022144828876880268,0.015017910894999945
15,0.024816793805034015,0.4536984213816817,0.7122337882075992,0.8514954417017646,0.010310546274469617,0.32403516379548225,0.02051807487838289,0.8519842782590407,0.016998268884366174,0.012293820400713723
