,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.24424892443430402,0.31114813984042045,0.019090361142228094,0.6896467866391492,0.8563724098779449,0.3741107707016057,0.689130724529509,0.0045102901792072915,0.7348681080509595,0.6663087955950897
1,0.2441589956127842,0.3355598637057925,0.01934729269304267,0.6574684842191053,0.7764232999472852,0.24148577884970557,0.6567281548221997,0.004665168295066047,0.6204736480414442,0.6367764825987632
2,0.2618300090414267,0.33668781576782986,0.019428037071635387,0.6640476910336124,0.6418890150439966,0.28340829585207394,0.6629205096763875,0.004039118342082149,0.3708727599513665,0.6399705446725187
3,0.2599567953300121,0.3438630221851935,0.019470403547465567,0.6589631012317116,0.6172701836908479,0.35927036481759117,0.6577371114783814,0.004336272184307846,0.5642517312470265,0.6333221760123177
4,0.23689266188098085,0.4130350028305615,0.019179609825301272,0.5878603446689364,0.7799663436194801,0.4650566021337157,0.5868262515327611,0.004357537403826375,0.19952423745837075,0.5615122632904613
5,0.27085444516587076,0.4514585402847652,0.02000538786838096,0.5577471639083511,0.7084201776083695,0.5203572126979988,0.5564989070746921,0.003913475144346588,0.1800126870011101,0.527084675698518
6,0.2135870191811744,0.44048343854477096,0.018688829282095604,0.5900201122605918,0.7256949231580228,0.6065315168502705,0.5887908514154716,0.0044257228947216076,0.4331950097795634,0.5484849752725873
7,0.25945678622790463,0.40995449738840645,0.02056752859640214,0.584250653977101,0.5784487652568834,0.5231471220911283,0.5827491070000533,0.004374176496202284,0.7356081831157161,0.5605532915491661
8,0.24813971128115195,0.298399931639269,0.018768116222910452,0.6802728957711671,0.6618704634848547,0.22047889098928794,0.679263741536493,0.004807155216673802,0.6507110006872125,0.667913776223191
9,0.22154711554215184,0.41906463293491847,0.01841420304123851,0.578358944697856,0.6679869023964965,0.45293874801729567,0.5771018819640668,0.0041436131549517615,0.41774329967753876,0.5529819335079454
10,0.24022099916867418,0.2835635167323571,0.019410803645144907,0.7011370657131966,0.7873666923482422,0.2256176259696239,0.7005637895185797,0.004563115195160472,0.22382248770946767,0.6868388241299381
11,0.2450451161125506,0.3405913203234317,0.019519115304259513,0.6521709410697619,0.7709896192368517,0.2986941311952719,0.6513781521565282,0.004184556480562193,0.7128244436221389,0.6318251424650427
12,0.26451209670078946,0.4317193791991113,0.02014793381061836,0.5763227426287907,0.6465015611694579,0.5566064793690111,0.5750239910433438,0.004400498424504401,0.469794364857007,0.5459620260579232
13,0.2659156416682342,0.36888235545443865,0.020454596549438535,0.6166405952177514,0.6849788127002149,0.4082234969471786,0.615503545343072,0.0040489114489164115,0.5043611566316012,0.5985561868739697
14,0.26936655400280346,0.443394110295767,0.020165686643125427,0.5672945723186938,0.6317616884960058,0.5830302240184255,0.5656981393613051,0.003920052016362628,0.7251149759475604,0.5348233935549735
