,m
0,0.5968600000000001
1,0.583541
2,0.587483
3,0.589598
4,0.603484
5,0.6109319999999999
6,0.612776
7,0.6122340000000001
8,0.602911
9,0.597186
10,0.615021
11,0.589309
12,0.604593
13,0.5955239999999999
14,0.6126060000000001
15,0.59613
16,0.6059439999999999
17,0.5969949999999999
18,0.602852
19,0.587024
20,0.58936
21,0.609559
22,0.602967
23,0.609456
24,0.602015
25,0.588721
26,0.58348
27,0.5961350000000001
28,0.604309
29,0.6115079999999999
30,0.6133930000000001
31,0.603208
32,0.610097
33,0.611083
34,0.59395
35,0.616735
36,0.604003
37,0.6091489999999999
38,0.5967819999999999
39,0.595367
40,0.602578
41,0.6103529999999999
42,0.602576
43,0.623859
44,0.5993569999999999
45,0.600486
46,0.594166
47,0.612833
48,0.600542
49,0.6007020000000001
50,0.60245
51,0.588737
52,0.615575
53,0.585342
54,0.599002
55,0.5886600000000001
56,0.601382
57,0.60623
58,0.6194430000000001
59,0.585255
60,0.608101
61,0.576752
62,0.604558
63,0.587389
64,0.593983
65,0.598164
66,0.596324
67,0.606058
68,0.580229
69,0.583287
70,0.576634
71,0.585717
72,0.618528
73,0.593773
74,0.605068
75,0.5989399999999999
76,0.60575
77,0.602563
78,0.6080399999999999
79,0.618699
80,0.99785
81,0.9998440000000001
82,1.0003600000000001
83,1.00075
84,1.00206
85,1.00142
86,1.00075
87,0.998181
88,0.998216
89,0.998676
90,0.999178
91,0.999743
92,1.0005
93,1.00007
94,0.999653
95,0.9996389999999999
96,1.0004
97,1.00063
98,0.999577
99,0.999649
100,0.9993049999999999
101,0.999482
102,0.997974
103,0.9999899999999999
104,1.00104
105,0.9995930000000001
106,0.9994620000000001
107,1.00044
108,0.9995430000000001
109,1.00017
110,1.00066
111,0.999718
112,0.998708
113,0.999423
114,1.00091
115,0.999287
116,0.998999
117,0.999857
118,1.0002799999999998
119,1.00066
120,1.00155
121,1.00006
122,1.00205
123,0.999707
124,1.0013299999999998
125,0.9992
126,1.00085
127,1.00173
128,0.9998959999999999
129,1.00042
130,0.999132
131,0.999814
132,1.00183
133,0.9992540000000001
134,0.999439
135,1.00042
136,0.9989399999999999
137,0.998782
138,0.998482
139,0.999291
140,1.00048
141,0.9992629999999999
142,1.0001799999999998
143,1.00055
144,1.00024
145,0.9998549999999999
146,1.00058
147,1.00076
148,1.0000200000000001
149,1.00075
150,0.999618
151,0.999026
152,1.00033
153,1.0000799999999999
154,0.998505
155,1.0004
156,1.0005600000000001
157,0.9995440000000001
158,1.00033
159,0.9997940000000001
160,1.00121
161,0.999382
162,1.0005
163,0.99974
164,1.00011
165,1.0006
166,1.00004
167,1.00052
168,1.00064
