,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.045308173623669956,0.012328726928357852,0.24542063883838078,0.5243123034558302,0.6705078383231828,0.0044057376322867575,0.03894014125389077,0.001706427094146497,0.8709574638426881,-0.006597863045542579
1,0.03904942606738292,0.012432800999948333,0.2609301533912367,0.5530503508024345,0.7136633847297045,0.004140352185329913,0.033369558690407794,0.001712264539673737,0.8756273737190681,-0.0076841649703527845
2,0.03449543562386183,0.012451600227032646,0.25932576060748475,0.5558770741335322,0.7339809343060317,0.0044502120539479635,0.030192425905513187,0.023053455769003008,0.8713499524935968,-0.007581634681153256
3,0.049339462988527344,0.01159807655611184,0.23663610290322884,0.5182910333283003,0.7029188486275612,0.0044723186468454725,0.04012005204883322,0.001695864097478158,0.8798648410100158,-0.005950235016294922
4,0.027930925018291114,0.012309152475414392,0.27019424742661524,0.5489031412307851,0.7248597938454895,0.004173354545510636,0.0240253085163344,0.0016981342151831955,0.8969674752175734,0.9830257861600775
5,0.029591269621105254,0.010923242445724403,0.21252470076163146,0.5435347577542244,0.7341399266626834,0.0045145102083493874,0.026385130106219318,0.00167955631314809,0.8640336820128868,-0.005890533835242028
6,0.027150289747214895,0.01261071533462256,0.2613797959981808,0.4945940065741088,0.6910278939537716,0.004356157952918996,0.02253397145209486,0.0005824408565562539,0.8889132320638974,-0.006935304503667614
7,0.03778879405413514,0.01217542601471154,0.2457378765643057,0.49664094415869675,0.7219058832192771,0.004677986099888981,0.030112010671657127,0.0016882198235734385,0.8902246612088496,-0.00628897432618197
8,0.03239779861536825,0.011382176154339408,0.2208622033519309,0.5165162851080601,0.7080317080967274,0.004369966697021662,0.03224228332126203,0.001709345816910117,0.756832575223094,-0.006231868848653118
9,0.03780416761527232,0.01243725854863843,0.237952263246632,0.5508562838317127,0.6800139076471975,0.004370690018440102,0.03503196088848656,0.001701840529803665,0.8143897432515514,-0.0072026619666436045
10,0.032430253911102255,0.011593425200956957,0.24514520998643488,0.5612509749620728,0.7150357398081714,0.00430018652765943,0.03241188635994026,0.02329482950866111,0.7725062687135711,-0.0064654821658166085
11,0.021216095148268083,0.012476019841595777,0.2656001257300245,0.5332357007248514,0.7810259358373791,0.0045479851560267315,0.01372338601179346,0.0005822555408252304,0.877580416047841,-0.006481056386960837
12,0.047387020724107026,0.012519626296172794,0.26452668744165186,0.5267270645057529,0.6860455755774351,0.0042317427307182005,0.04431918935128022,0.0017156465517649158,0.8082509387235672,-0.007791886666600391
13,0.04135887658487748,0.012840569801859637,0.2668483238980191,0.544732023133889,0.7249434740332008,0.0042765876084670355,0.03460795329179103,0.0005748892405170463,0.8988993654633631,-0.00761278312344172
14,0.023619495206045338,0.01249714474625753,0.2552298259288442,0.5083487650603019,0.7811096160250905,0.004716055648227922,0.02014052167350651,0.0016892853890268233,0.9153086813953635,-0.006632905043117102
15,0.02230249346862795,0.012169999433697511,0.25023438758646593,0.5259288875859764,0.7871178535027689,0.004631134300571162,0.017564309999790778,0.0016919261381939084,0.9187940746246899,-0.00629546358499207
16,0.02027318339852177,0.011964176968093994,0.24545310291324113,0.5589042612532371,0.7633108400988764,0.004438003543618579,0.01926180248173401,0.0005798001073891693,0.8802220761892859,-0.006908049616665208
17,0.04263488215926242,0.012233955567077136,0.2541261687446203,0.48878423493914636,0.7144918185880473,0.0043586075314431495,0.03431992054507026,0.0017031377399208299,0.8997336976254743,-0.0069119431719512625
