,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.4817054964102393,0.014751113931727334,0.24288801623567827,0.3032228140297433,0.3716373534969113,-0.007059669553694931,0.41756284205624916,0.001582636185822803,0.7828261349778812,0.0052521724675751846
1,0.3059190738474817,0.015156557056061195,0.26602428252119037,0.2611861092939611,0.5462276971379701,-0.00616529771633907,0.2483969698311723,0.021412948260117533,0.8661477151954755,0.004455940411576308
2,0.2978137907812748,0.015233304416116748,0.2662906699765864,0.27430269406779834,0.5193496208450694,-0.00636325936770156,0.2609856091675472,0.0015796711341264278,0.8357479415321644,0.004740169947458546
3,0.2563803353431474,0.015258886869468597,0.2540338736831949,0.2395985501134644,0.5931831608684663,-0.006385707273791072,0.20866745802079892,0.0015489550517092834,0.9046362804146684,0.006203238238782971
4,0.35967358445031933,0.015267801966848786,0.2547543334230394,0.2824738923502099,0.46016262407679825,-0.006527352248472855,0.32138622236440934,0.0015640119548549422,0.7760903716634852,0.005632313248670653
5,0.3977316891321085,0.01431059183726707,0.23136782069879072,0.293201463716698,0.43025532498874497,-0.006996657887478757,0.3752498080963549,0.02213475303245404,0.728674452309703,0.005689159155847105
6,0.3062299614171444,0.015101516020061764,0.24982750046951546,0.23791024040757786,0.5236432512765412,-0.006425877211003883,0.24986198918251348,0.0015553947733623493,0.8787132276031582,0.005428031381328809
7,0.39047195192844586,0.013652618889316084,0.23300619457024696,0.3193150906381388,0.4517443971930317,-0.006821144142205778,0.34442884210207114,0.0015831921330158732,0.7850212511452385,0.005744577426085331
8,0.3642002441184855,0.014801115999642313,0.2507604026880254,0.2869447865713538,0.45182807738074315,-0.0068195688505503765,0.32859435150823374,0.0015896318546689404,0.7641605968610169,0.005097598322718678
9,0.4061017390845666,0.014569517274222156,0.24227878387755158,0.26928926023528565,0.4280461680331641,-0.006897020690274426,0.3333315398299358,0.001578281266143751,0.8419329751126238,0.005143672060270365
10,0.30728048809485087,0.015085817696414035,0.26146050108147845,0.2797133772428726,0.5510778008177227,-0.006630927674815693,0.26792471280174407,0.022133363164471363,0.8481157994755272,0.00477650979679509
11,0.3486900291045426,0.015405792169776947,0.2425330352301961,0.23229357609191617,0.4675264805954012,-0.006637622664351164,0.31466058462372126,0.001587825026291461,0.7881047547978859,0.0046817666181676754
12,0.2997115714949852,0.014036161883129044,0.24764561123633208,0.2356775519729959,0.5492033646129875,-0.006045313001919099,0.23774560658314778,0.0015532173135228236,0.8795851634683504,0.004914082083569141
13,0.33299191501003444,0.014503429269729877,0.24899399293254057,0.21153729794307605,0.4674344323889187,-0.006947430023247367,0.2732438149975317,0.021445378513046644,0.8655777840706531,0.00516521639951989
14,0.26953668732964386,0.01519861305891992,0.25895560947356316,0.25270777841799497,0.5029315680160933,-0.006661645862096079,0.2158887460210725,0.001560907916360299,0.8931553998177302,0.004644128917069114
15,0.27809463636266735,0.014749951092938612,0.25192285929008046,0.23227334580132275,0.5789299144955841,-0.0065530820121777935,0.2197749949590614,0.001577586332152413,0.884170465012798,0.005440360973067991
16,0.3457861342230776,0.01491313613628905,0.24134187674513366,0.2526415701942347,0.4417864548553755,-0.006891375895175892,0.26019607778059684,0.001570266360776985,0.8676107342684732,0.005764304772868024
17,0.3339997373512488,0.015189697961539728,0.2678173917027286,0.2772489600251297,0.402707807194153,-0.006877066995972635,0.2681791173597614,0.001574667609388793,0.8547364014492373,0.005204541307909073
18,0.3611426136256487,0.015799994519153177,0.2756834067011312,0.2530075545422428,0.41085825747724314,-0.006777954895986774,0.30293458143234764,0.0015716098998269051,0.8355246695451205,0.005146657119323012
19,0.4782208225524812,0.3134698632691515,0.24114405827028373,0.29091360176231584,0.37590504307019257,0.06017784780240907,0.41762132586268985,0.02158992478324497,0.7893738797768719,0.005217909181057875
20,0.41819560717913873,0.014761773287290603,0.2534280394338387,0.3112744696859211,0.42012165425689474,-0.006934958964308747,0.379080497418225,0.001585276934989888,0.7576880594681883,0.004781701203843167
21,0.21724437320829687,0.013506876427796454,0.2312118717784336,0.2183254799958289,0.5679259698115354,-0.00656108974475943,0.17683326007992894,0.0015657261253669095,0.8957218525530131,0.004930954156475393
22,0.34361675392927726,0.015696114254027484,0.2698520093290222,0.21603761804144675,0.45094943540977345,-0.006967908814767623,0.28845983933825803,0.0015807830285125683,0.8361296191184372,0.0051440614157989735
23,0.33724526692465095,0.015763946516702845,0.26903403600356923,0.2700009986407084,0.49388573972449124,-0.006601259681972244,0.2913401668054658,0.0015747602672543048,0.8380271959851655,0.0052689147553052346
24,0.2672050305571734,0.015182720928807406,0.2768800264324318,0.2120522507945447,0.5522744275019957,-0.006586425685550521,0.2032708647814772,0.0015591474169155757,0.8933551694903484,0.005580528963366083
25,0.3613646761754078,0.014485599074969498,0.2349576798926926,0.25419746345260075,0.5034587531986751,-0.00693627170735492,0.29003890211215877,0.0015675329537443885,0.8697776476585197,0.006228027207437542
26,0.2597778923544616,0.014167175053324882,0.2527685029298069,0.20911701954117337,0.5823398821448236,-0.006792395069494648,0.19381988166064942,0.0015739726753974548,0.8868262265428982,0.006391037388747174
27,0.30376335894135875,0.014292761642506691,0.2349334076871895,0.2874321526629224,0.48269769862747747,-0.0068855998257727445,0.22655326812554616,0.0015730924256750936,0.8633925388753546,0.005053341577633819
28,0.37520088119885897,0.014273380996028016,0.23979270322890114,0.2474552593330147,0.46267302970814017,-0.007179654268114901,0.2956387265788621,0.000513642391413782,0.8683957115702905,0.005502917427997326
29,0.33702320437489186,0.01412802614743796,0.24050509246041582,0.26931132964320575,0.46145129896755377,-0.006620557004750947,0.28547716520977895,0.02172937487084015,0.8427569192517588,0.005817257124758413
30,0.37110126489561424,0.015192411252046744,0.26713048828699215,0.25007232328887147,0.471225144892245,-0.0069601636307952165,0.29211507724080593,0.0005130864442207117,0.8726026258524848,0.005149642178375654
31,0.39317086599474865,0.015721115287984973,0.2951952258998996,0.2818449142244875,0.47540078625904364,-0.006991275640989456,0.3373084386679079,0.0015723048338182432,0.8164367948380269,0.00428851753427581
32,0.31426862571842357,0.014194501764859813,0.23565186497007995,0.263244081582509,0.5486410337515668,-0.00687956120776036,0.25712275375213456,0.0015934771560876778,0.8624362297013742,0.00563867272230455
33,0.32769657728501,0.014142174019367392,0.24575262192914882,0.2507454402304341,0.43820494282132766,-0.00749851955402968,0.2693473313934157,0.0015755941880439103,0.8533563455461622,0.004976249182969869
34,0.3607326519953242,0.014990658722203745,0.2643161260589129,0.28633787785355147,0.44574452773412454,-0.006881530322329615,0.30993801725362935,0.0015854622507209116,0.8100183127683774,0.005111225766219883
35,0.31734504611931685,0.014515445270546656,0.2552374109930639,0.23682516118484034,0.5346530535737297,-0.0067228196880476185,0.27763741095639427,0.0015721195180872201,0.8154849511037875,0.005021025068759536
36,0.40106262737849485,0.014494901785279263,0.24031334203694169,0.2621718761810582,0.40677466431692694,-0.007186743080564221,0.3725887949033,0.0015844893431330382,0.7323525645173198,0.004724595726314314
37,0.3096343511222973,0.015987017757672382,0.2637075005059238,0.22129749359573372,0.511299586787233,-0.006443993065041035,0.25493692148641095,0.021795161955353488,0.8707623946329551,0.005400387138797796
38,0.42016000665777686,0.014904414845373646,0.26028754675054333,0.3096523682037948,0.42966956367476516,-0.0070044030714511585,0.3915083062868878,0.02170991671908268,0.7021943946463045,0.004927060601189335
39,0.24462810194051238,0.014614092761123108,0.2279490805536854,0.23737873550016914,0.5772998244389661,-0.006467097342653634,0.19381257118484435,0.000506322420038354,0.8993459094374507,0.00537858322919587
