,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.013338118724341513,0.01973542429060923,0.25896409260938646,0.6841613928444726,0.8036041893649175,0.004656784512047502,0.01658613909516575,0.001556363511346275,0.8837773653017142,0.00552756103725455
1,0.011519614340895101,0.01930523967793552,0.24945202613752449,0.5991423092435324,0.846000672788709,0.004561080161735194,0.014780042184662001,0.0015582958911315222,0.8544196537070283,0.005469262833956401
2,0.02330044256724531,0.019639616593833554,0.24855424913780574,0.6083998741308101,0.7231122168053246,0.004731324950243757,0.02480713466178619,0.0015699466911409696,0.8027825612168897,0.005727161553290791
3,0.023612150060168674,0.019822359707666982,0.26563994428315224,0.6069898228764494,0.7429107818574657,0.004883747545334597,0.02285320530955179,0.0015718554431705116,0.8639107766595978,0.004600650883041466
4,0.01978044368234097,0.0180996797425692,0.21330614441780232,0.6458093596726813,0.7421696264349059,0.004502043350188517,0.022433057644081336,0.001571287913744252,0.8112836303724265,0.005582593845519457
5,0.02704399011281869,0.019086747308503033,0.23163105883552274,0.6916177262220061,0.6793909337537425,0.004615562411283184,0.030905986827896983,0.0015709279379367393,0.7559424485665364,0.005200477734042192
6,0.012034184513890711,0.018577833625910034,0.23215693437190055,0.5633371960927585,0.8154489525750903,0.0043610721540026124,0.01204706466778177,0.0015604858597828928,0.9044027849208494,0.0055486926596437485
7,0.02444809598786951,0.0189802556950708,0.21844230087158456,0.6503475655879815,0.7493524827074891,0.004634353540343285,0.027751107131353064,0.02174250449038316,0.7386203262445575,0.00618771463385746
8,0.018087472966446805,0.019598947774312994,0.2585545840942417,0.6069123960369964,0.7530344946469782,0.004323929297234825,0.016616404464998832,0.0005166602580934996,0.8973226186908596,0.004410943890987097
9,0.030487650725809723,0.019703146172750634,0.2504085112309012,0.6010811067293119,0.6939033962440984,0.004365263571892439,0.030078616418179452,0.0015682807027190683,0.8192869910153708,0.005479915601219054
10,0.015617693288026202,0.019097303365220572,0.23715746987743447,0.6247876968936021,0.735675290746812,0.004343778969777636,0.01567480056035088,0.0015581138184257918,0.8768902235801025,0.0061262483744082205
11,0.029355165885507545,0.019383282052788775,0.243804589327936,0.7295623949059393,0.692739655873596,0.004516766157274231,0.031648146331630295,0.001568591106568533,0.8004328938298693,0.005734346460645332
12,0.02042485212000722,0.019710451746202066,0.2584720767996854,0.5799599477028597,0.7398490074692934,0.004368016262785953,0.02145184558152137,0.001572306686975554,0.8527334613567074,0.004723129153823233
13,0.009117717475762344,0.02021002108885666,0.25347769247783114,0.6208128126154622,0.8746649026883095,0.004964709791238412,0.010200116818479169,0.0015592970593683768,0.9096614277735922,0.0055484175150702
14,0.0226029270167174,0.01897586636625631,0.23817775810380676,0.6386176752784561,0.7037816750430533,0.004438249945488346,0.02849040092857079,0.021789194788814532,0.6844288541580565,0.005087013043747651
15,0.015549093041885204,0.01917801077277111,0.23454197589709314,0.6309882809604828,0.7644369243849086,0.0045282123577167046,0.014822296734815471,0.001566169956542711,0.907585961888976,0.006713489956872645
16,0.011576991887405963,0.019014065039046384,0.22587435310779802,0.6409250318765012,0.8200313633343541,0.004744351824588123,0.013986519277922077,0.0005089390781604056,0.8254518126054241,0.00557925447293578
17,0.019811856992264565,0.019371657928643794,0.2359579071412166,0.6229963966174219,0.7370693189938963,0.004584811799249557,0.022433949522129543,0.000513401944252779,0.7765881036783919,0.005629756480699478
18,0.011471512176270349,0.019534296127673188,0.2500615109872689,0.5894010564993395,0.8321514343620974,0.004633300720420256,0.011950639491912579,0.0015580318162148137,0.8951866343465973,0.005791976270286039
19,0.0196368375395852,0.018861392058345982,0.22529354350231542,0.6573308779890944,0.7711313394018204,0.0045053053853839455,0.02383703452244998,0.0015711609724685005,0.7934034690967245,0.005588484794667262
20,0.009173933464320605,0.019480793895623516,0.2560060589492987,0.6585849720941532,0.8281862486673929,0.0042879724381721,0.009511411513832724,0.0015762414032345104,0.9236752468054421,0.004747749401748739
21,0.018051942958485362,0.019766049026136084,0.26095923756148076,0.6660815821411409,0.7282485904072379,0.004440982420138949,0.023067095210657293,0.0015711873799601718,0.7666519361993952,0.004986094686436548
22,0.017039611039337432,0.02000727375042991,0.2659222361012042,0.6446067608527692,0.7332257206119364,0.004720540766119468,0.01853774371609411,0.0005117711658197723,0.83812485750253,0.005399512386710194
23,0.013151893653766622,0.01945109090364319,0.24980951209529512,0.6366917516139634,0.8187979173674881,0.004485801568124078,0.015320593386642392,0.0015547619201409044,0.862198936233544,0.0053376476867700185
24,0.012994912512821533,0.019555509156134483,0.2398804472517947,0.6988197096732607,0.7756038780746192,0.005037133431272716,0.01539293785520962,0.00051343205805907,0.8646936364028853,0.005459370607826289
25,0.017940347986364097,0.019853361571193665,0.26494781627518127,0.6203236074065669,0.7504721236190676,0.004611186907435994,0.018576226060732143,0.001555230305651066,0.854770529160015,0.0032681983930466715
26,0.015357589715319891,0.01874110413791144,0.23537019209326837,0.6257613256063432,0.8072317255022066,0.004340811461612046,0.015947963799284093,0.0014664663869374509,0.8932489625314588,0.004568931385977713
27,0.01624413174089656,0.019141260997111782,0.24123970289606855,0.6553332287488614,0.7814681856294339,0.0044333078617424275,0.020189867385190907,0.001573951827377715,0.7989831065598932,0.005584070800824634
28,0.022556362208206393,0.019694682508768872,0.2557166147190902,0.6454715138197713,0.7280902674920879,0.004649871213343456,0.023967716587941862,0.001561360086743996,0.8053339254663112,0.00558444068857681
29,0.015821000093197923,0.01899398804593973,0.23816866209479448,0.610942821658402,0.779979264049485,0.004561360694924161,0.017834987676950256,0.0005210554839440492,0.846859774686602,0.0063133531736797414
30,0.018199529145402182,0.019614422582902948,0.2488902080158352,0.6213761342526223,0.7359376281352873,0.004517278914708065,0.01805554473198999,0.0005194603787892645,0.8732180574580354,0.005017379403160025
31,0.01872472415731702,0.01988187360306723,0.2529656994293908,0.6596435680273867,0.7289786163648321,0.004666856270520635,0.023399721859789155,0.0015682454927301742,0.7421275766262997,0.005725081096916275
32,0.0176407001980661,0.019578028401407144,0.2582154285667475,0.6512759520144864,0.7368468133747716,0.00449305959315205,0.01839043762862143,0.0015530630381767464,0.8708037352040299,0.005364492452615626
33,0.01567068082874562,0.019734009406513056,0.24852844232210977,0.641172209245206,0.7830871462210862,0.004662662056488121,0.017273294578941514,0.001559553721655844,0.8580457552928211,0.006149617493235143
34,0.015781934166174932,0.019737117442027545,0.2534384619188817,0.6561137501423018,0.7597340978355281,0.004744230527130658,0.01857609447216764,0.0015731322685572633,0.8267794066422383,0.005673106027402685
35,0.0166214330946719,0.019624630072879373,0.24499959920520664,0.6109038323710765,0.7716232952253756,0.004872355561179931,0.01740621365002977,0.0015746958700377741,0.8743292938887097,0.0058381681123480696
