,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.020558331698422416,0.21393404188809,0.6627983962923456,0.8176813989443941,0.009859587988111124,0.44787203847518425,0.020261924557218147,0.8185295702811772,0.012376599527452223,0.010113185960037602
1,0.03010698087731245,0.5490973741794309,0.6717548828484201,0.8010076238204403,0.015213009463291322,0.4241798399495407,0.03200359478755804,0.8020979848303603,0.017533394156315094,0.015080564976368518
2,0.048691878916573395,0.2559276336355111,0.6888954279618935,0.7201338167084288,0.023928119982234985,0.43821027318957695,0.04694714403245731,0.7214925137696686,0.026816209324630982,0.022461488170637034
3,0.031969625278415736,0.24167513285401687,0.5726266230183543,0.8361278456043076,0.01731918964162482,0.7300547956005834,0.03291965780053707,0.8362362467629776,0.016873991157274212,0.014799983655457052
4,0.03370993987374643,0.4069592060018755,0.5916614558428661,0.799608146292051,0.01811007481807933,0.6898569006977568,0.03574599439508366,0.8002445019915081,0.018855124336210755,0.016471213173701635
5,0.036170384646455334,0.34606615348546416,0.5883326589914297,0.8053659966945673,0.019582521950052945,0.6852564355264713,0.036714155778469065,0.8058706768498678,0.019252813062905022,0.01681036244024027
6,0.03119871669109417,0.2884123944982807,0.6089491300989444,0.7743509089939755,0.016055139899559284,0.5852722040446249,0.031113580959782255,0.7749135698605287,0.018249818700727546,0.015258992903744273
7,0.02981846718445258,0.2658193966864645,0.5586898149851032,0.7889854454337046,0.01710566772573538,0.6735995584814916,0.03352964288737853,0.7898991757916738,0.01677018270287975,0.015140494967242818
8,0.027284162906371562,0.5111226164426382,0.6248758597859271,0.8180146078797248,0.01423080865019985,0.7238104624117947,0.028020240216902914,0.8186478776964232,0.015559571431913374,0.013258148435691036
9,0.033315253141914136,0.18804704595185995,0.6716997094199434,0.768353148158021,0.017279901609101173,0.6726534473922813,0.03414614027052082,0.7690639254400379,0.018651893700142724,0.015952273934540115
10,0.04774093778490729,0.531611441075336,0.5926729686982749,0.799154982140001,0.025144340815141275,0.6387235384554736,0.05118230739341001,0.7998369986723279,0.028295845322478794,0.024471866955420266
11,0.03985181936734719,0.2971143326039387,0.6939162099532865,0.7861198485898597,0.01966793071640871,0.6632554105727914,0.040005036175805975,0.7872306863144611,0.023546974056658954,0.019504487939089335
12,0.025716956526756762,0.46532314785870577,0.5750174715856844,0.7888521618595724,0.013865259130197122,0.4810899988173611,0.028039777105805297,0.7894259461306903,0.014815367160268586,0.013157357087402455
13,0.01687689697753056,0.245430212566427,0.6371243609077868,0.8933198272644878,0.008489631375764417,0.6612646351559112,0.013028934132464476,0.8940885728182141,0.00661742344492014,0.005382802816709595
14,0.017860151642796973,0.563222882150672,0.5898591238459558,0.8222530255371328,0.00986300433876533,0.4826081129025899,0.020848031224289992,0.8226571845464226,0.011079724892974971,0.009877552132281864
15,0.04011956007432113,0.24809315411065958,0.6190090852245559,0.7742842672069093,0.020422944210993832,0.49008160208144436,0.04296596022723573,0.7751238941542992,0.023915420965213957,0.020426592571405236
16,0.052128654025920096,0.30650007814942165,0.6787619082649796,0.727329796875833,0.02580198831608077,0.5689912090511293,0.052352349962120154,0.7283333114245527,0.03134284277259225,0.025946961958076248
17,0.006451166172346562,0.2614078618318224,0.6301173354912274,0.911619661992856,0.0028987735301151396,0.5942799700398155,0.006911717140580975,0.9114666175909981,0.004979881629120192,0.003877742818616456
18,0.019189622739495232,0.30160401688027505,0.5757531172987089,0.8391000693074585,0.010272966417273072,0.6739701186580991,0.019486961297423083,0.8393911111695345,0.010230250076028749,0.008888707282855957
19,0.01962354733355645,0.3134612378868396,0.5763600250119543,0.8504425014661192,0.011101431450924126,0.4959356644459336,0.022534715966196855,0.8511692716206801,0.011752286710178514,0.010566747027336246
