,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.8770640908129452,0.37186598337711557,0.8829778323747837,0.3584415345569574,0.6398368613982365,0.24424892443430402,0.6250791007493756,0.1381626866181545,0.16764110023116283,0.6875823147657046
1,0.8767914639592002,0.2371861676930365,0.9032074189885905,0.3410582263581859,0.5983154453287539,0.2441589956127842,0.5785858451290591,0.14994260530900894,0.23090439209371186,0.7366004970173003
2,0.8377061740581448,0.2802657077645235,0.8647058276099541,0.3636627800051495,0.5067963409398633,0.2618300090414267,0.48613821815154035,0.13485873390044756,0.3430053764837277,0.8254867372661665
3,0.8148464123716187,0.35884328840273894,0.818652632754481,0.4064847169603119,0.4883128034080776,0.2599567953300121,0.47236636136552873,0.1512795258105292,0.35522453962234746,0.8388168127722719
4,0.8293146724952409,0.4662030058998321,0.8124918569806615,0.36274874020671644,0.5478633466530166,0.23689266188098085,0.536701415487094,0.21096819377540912,0.2728630425183761,0.7307787200314659
5,0.7899386589579075,0.5224861117092288,0.7762414614625793,0.39557472321330045,0.47045011723522995,0.27085444516587076,0.45827477102414654,0.17317139831232278,0.36396976701903844,0.7822275790966682
6,0.8053773296669724,0.6075255156969984,0.7693315279096171,0.4670283591422371,0.506651035302665,0.2135870191811744,0.49888426311407164,0.19836869256260464,0.3148931196592296,0.7740472345218444
7,0.8660527861994408,0.519714913225098,0.8502391721108568,0.39053996395336005,0.6775535814537168,0.25945678622790463,0.6682364696086595,0.15075518431211782,0.10215319082621233,0.8585467309491601
8,0.8938611953277399,0.21568623228973777,0.916743443706144,0.3072313973590319,0.7641986724348601,0.24813971128115195,0.7489358867610324,0.13054388302415362,0.22149424690267785,0.8045810215672136
9,0.8160685327504761,0.45218767494939927,0.803799765481043,0.4276510832383124,0.5111389980515835,0.22154711554215184,0.4987210657785179,0.15889122339516928,0.3175462974987663,0.8013212078593096
10,0.8860043714305861,0.22216958787304597,0.9126533214212593,0.33893956670467507,0.5966028202503219,0.24022099916867418,0.5764442964196503,0.10710942571145504,0.2354705072595517,0.7291881454818506
11,0.881256903805025,0.2956806339089617,0.8845901502038082,0.333243829771582,0.6354909018856708,0.2450451161125506,0.6209025811823481,0.11832701308462301,0.176457754344043,0.7394461296416589
12,0.8325793790688384,0.5566922182507213,0.8106282688406202,0.40732335307316,0.5556035137544995,0.26451209670078946,0.5454721065778518,0.21141061118513207,0.26003493415755435,0.8227263246345374
13,0.8595299537004396,0.40449334653977004,0.8664149310402591,0.34889653143046306,0.623338066774545,0.2659156416682342,0.6086960865945046,0.1624531105872707,0.18367834601698657,0.7900614418269261
14,0.8515767703118758,0.58252013263856,0.8168379027304707,0.37004046051421635,0.6121419371883359,0.26936655400280346,0.6050990840965862,0.20012640497420658,0.1816485286096465,0.8228431296595372
15,0.7952595830689324,0.41562421945652644,0.7950937145197015,0.42155258027733844,0.473270367557214,0.2564197163783321,0.45842131557035803,0.1773393461104848,0.37040466481390094,0.7383656831604103
