,c
0,1.0004
1,1.0019
2,1.0008
3,0.9994799999999999
4,1.0024
5,1.0015
6,1.0013
7,1.0
8,0.9994299999999999
9,1.0007
10,0.99976
11,1.0007
12,1.001
13,1.0003
14,1.0006
15,1.0013
16,1.0003
17,0.99984
18,0.9974299999999999
19,0.9988299999999999
20,0.99892
21,1.0001
22,0.9988600000000001
23,1.001
24,0.99902
25,1.0002
26,0.9984200000000001
27,1.0011
28,1.0005
29,1.0013
30,1.0012
31,0.9983200000000001
32,1.0019
33,1.0004
34,0.99969
35,1.0009
36,1.0019
37,0.9999100000000001
38,1.0008
39,1.0006
40,1.0004
41,1.0004
42,0.9996299999999999
43,0.99905
44,1.0007
45,1.0005
46,0.9994799999999999
47,1.0006
48,1.001
49,1.0005
50,1.0
51,0.9998799999999999
52,1.0002
53,0.9992200000000001
54,1.0002
55,0.99911
56,1.0002
57,1.0002
58,1.0018
59,0.9995200000000001
60,0.99975
61,1.0003
62,0.9985200000000001
63,1.0001
64,0.9996299999999999
65,1.0002
66,0.9993700000000001
67,0.99923
68,1.0012
69,1.0006
70,0.99954
71,1.0001
72,0.99987
73,0.9982
74,1.0005
75,0.9999899999999999
76,0.99995
77,1.0007
78,0.9978600000000001
79,0.99823
80,0.9996700000000001
81,1.0002
82,0.99951
83,0.99835
84,0.9998600000000001
85,0.9981399999999999
86,1.0018
87,1.0001
88,1.0022
89,1.0013
90,1.0
91,1.0008
92,0.9995700000000001
93,0.99869
94,0.99949
95,1.0008
96,1.001
97,0.99995
98,0.99885
99,1.0008
100,0.99846
101,0.9997
102,0.9983
103,0.99928
104,0.99836
105,0.99949
106,1.0004
107,1.0009
108,0.9980700000000001
109,1.0004
110,0.9999399999999999
111,1.0017
112,0.99969
113,0.99872
114,1.0004
115,1.0012
116,1.0012
117,1.0019
118,0.99864
119,0.99913
120,1.0008
121,1.0005
122,0.9997299999999999
123,1.0005
124,1.0002
125,1.0004
126,1.0009
127,0.99897
128,0.99961
129,1.0017
130,0.9992
131,1.001
132,0.9997799999999999
133,0.9970899999999999
134,1.0001
135,0.9998
136,1.0002
137,0.99925
138,1.0008
139,1.001
140,1.0
141,1.0005
142,1.0014
143,1.0003
144,0.99902
145,0.99961
146,1.0013
147,1.0013
148,0.99925
149,0.9996799999999999
150,0.99844
151,1.0006
152,1.0019
153,0.99961
154,1.0012
155,0.99939
156,1.0011
157,1.0005
158,1.0022
159,0.9995200000000001
160,0.71731
161,0.6928
162,0.71937
163,0.71086
164,0.70578
165,0.69571
166,0.7005
167,0.71395
168,0.69772
169,0.69307
170,0.68833
171,0.68757
172,0.7020000000000001
173,0.7037100000000001
174,0.69928
175,0.70675
176,0.69908
177,0.7108399999999999
178,0.71053
179,0.69242
180,0.6945
181,0.69685
182,0.6970000000000001
183,0.68474
184,0.68647
185,0.69155
186,0.68511
187,0.69111
188,0.69925
189,0.6908
190,0.70198
191,0.69593
192,0.70941
193,0.6885
194,0.7086899999999999
195,0.69934
196,0.7054600000000001
197,0.71423
198,0.68857
199,0.68777
200,0.70425
201,0.67875
202,0.7035600000000001
203,0.71195
204,0.69801
205,0.69258
206,0.7139
207,0.7044199999999999
208,0.70411
209,0.70658
210,0.7184699999999999
211,0.6986600000000001
212,0.69528
213,0.6987300000000001
214,0.68474
215,0.69747
216,0.7105100000000001
217,0.69858
218,0.69419
219,0.70093
220,0.70707
221,0.7039300000000001
222,0.6916100000000001
223,0.69308
224,0.69075
225,0.6923
226,0.6946399999999999
227,0.6886
228,0.69393
229,0.69626
230,0.69587
231,0.70243
232,0.69995
233,0.68691
234,0.71015
235,0.71408
236,0.69705
237,0.6957300000000001
238,0.69976
239,0.69787
240,0.9995
241,1.0003
242,0.99971
243,1.0015
244,1.0001
245,1.0011
246,0.9994
247,1.0002
248,0.99985
249,0.99844
250,0.99815
251,1.0002
252,0.99955
253,0.9990700000000001
254,1.0012
255,1.001
256,1.0006
257,1.0003
258,1.0
259,1.0014
260,0.9997799999999999
261,0.9979299999999999
262,0.99959
263,0.99936
264,1.0003
265,0.9981899999999999
266,0.9985799999999999
267,0.99854
268,1.0012
269,0.9988100000000001
270,0.99987
271,1.0004
272,1.0009
273,1.0017
274,0.9990399999999999
275,0.9998
276,1.0017
277,1.0003
278,1.0004
279,0.9984700000000001
280,0.99931
281,0.99955
282,0.9995299999999999
283,0.9982
284,1.0006
285,1.0023
286,0.99966
287,1.0005
288,1.0005
289,0.99965
290,0.9990000000000001
291,0.99875
292,0.99977
293,1.0009
294,0.99866
295,1.002
296,1.0013
297,0.9997299999999999
298,0.99975
299,0.99856
300,0.99997
301,0.99882
302,0.9998
303,0.9999899999999999
304,1.0003
305,0.9996200000000001
306,1.0006
307,1.0005
308,0.99818
309,1.001
310,1.0
311,1.0006
312,0.99882
313,1.0004
314,0.9994299999999999
315,0.9990899999999999
316,1.0012
317,0.99877
318,1.0001
319,0.9999899999999999
320,0.71377
321,0.69395
322,0.67812
323,0.69563
324,0.68788
325,0.69007
326,0.7101
327,0.7238399999999999
328,0.7007399999999999
329,0.7058399999999999
330,0.69592
331,0.7128
332,0.6915899999999999
333,0.70515
334,0.70929
335,0.70827
336,0.68982
337,0.72213
338,0.67432
339,0.70421
340,0.70228
341,0.70573
342,0.70805
343,0.6811
344,0.70162
345,0.7120000000000001
346,0.71212
347,0.71537
348,0.6961
349,0.6903199999999999
350,0.70299
351,0.7039300000000001
352,0.70458
353,0.70465
354,0.70826
355,0.70143
356,0.71872
357,0.69104
358,0.70311
359,0.68555
360,0.7066600000000001
361,0.7218399999999999
362,0.69657
363,0.69699
364,0.7009
365,0.69493
366,0.7148100000000001
367,0.7021
368,0.70696
369,0.68638
370,0.7063
371,0.6996399999999999
372,0.71549
373,0.69082
374,0.70035
375,0.68404
376,0.69316
377,0.6925899999999999
378,0.70498
379,0.70712
380,0.70291
381,0.6986100000000001
382,0.69671
383,0.68652
384,0.70617
385,0.6965100000000001
386,0.70417
387,0.69262
388,0.70404
389,0.69704
390,0.70854
391,0.70396
392,0.70416
393,0.68515
394,0.7087399999999999
395,0.68088
396,0.71395
397,0.69797
398,0.68723
399,0.7068300000000001
400,0.71254
401,0.70602
402,0.70714
403,0.7164699999999999
404,0.69919
405,0.68187
406,0.69703
407,0.70968
408,0.71599
409,0.70001
410,0.70589
411,0.71007
412,0.7081
413,0.6902
414,0.69647
415,0.69895
416,0.7024699999999999
417,0.69376
418,0.6873600000000001
419,0.68506
420,0.69009
421,0.69234
422,0.71204
423,0.70658
424,0.69557
425,0.70295
426,0.6885
427,0.7002
428,0.68724
429,0.6867800000000001
430,0.70177
431,0.7025399999999999
432,0.6977300000000001
433,0.70107
434,0.6919
435,0.6916800000000001
436,0.7037399999999999
437,0.6948300000000001
438,0.69863
439,0.68489
440,0.70017
441,0.6966100000000001
442,0.68916
443,0.69812
444,0.6931
445,0.6966899999999999
446,0.69931
447,0.69102
448,0.69212
449,0.6896399999999999
450,0.70689
451,0.70798
452,0.6928
453,0.7067399999999999
454,0.71395
455,0.70099
456,0.68808
457,0.69494
458,0.69689
459,0.71523
460,0.7004
461,0.70133
462,0.6964199999999999
463,0.69718
464,0.6893100000000001
465,0.69782
466,0.68434
467,0.68661
468,0.6923699999999999
469,0.70128
470,0.7047100000000001
471,0.70555
472,0.70462
473,0.69319
474,0.69486
475,0.68816
476,0.68934
477,0.7066399999999999
478,0.68638
479,0.7084199999999999
480,0.71183
481,0.67423
482,0.69586
483,0.7078399999999999
484,0.6855100000000001
485,0.69053
486,0.7069300000000001
487,0.70533
488,0.7098399999999999
489,0.70117
490,0.6906399999999999
491,0.7014600000000001
492,0.7170000000000001
493,0.71663
494,0.69775
495,0.71249
496,0.69421
497,0.68655
498,0.69681
499,0.7094199999999999
500,0.69472
501,0.72019
502,0.69419
503,0.69687
504,0.70031
505,0.693
506,0.6987
507,0.70524
508,0.69193
509,0.68098
510,0.71208
511,0.6981
512,0.70331
513,0.68838
514,0.70463
515,0.69016
516,0.68653
517,0.6944100000000001
518,0.71123
519,0.6956399999999999
520,0.7097100000000001
521,0.70995
522,0.7070000000000001
523,0.70047
524,0.6823899999999999
525,0.7018800000000001
526,0.6984199999999999
527,0.72695
528,0.68503
529,0.70581
530,0.70575
531,0.6969
532,0.70825
533,0.69113
534,0.70757
535,0.70604
536,0.70905
537,0.68672
538,0.70153
539,0.7109300000000001
540,0.68583
541,0.70317
542,0.68952
543,0.7056600000000001
544,0.7128399999999999
545,0.6894399999999999
546,0.71125
547,0.6968300000000001
548,0.68707
549,0.7049
550,0.6979
551,0.71209
552,0.70076
553,0.69825
554,0.71068
555,0.6875100000000001
556,0.70806
557,0.69365
558,0.69688
559,0.7134199999999999
560,0.99971
561,1.0012
562,1.0023
563,0.9988799999999999
564,1.0008
565,0.9998799999999999
566,1.0017
567,0.99845
568,0.9995299999999999
569,0.9991700000000001
570,0.99672
571,0.99861
572,0.99998
573,0.99934
574,1.0008
575,0.9992200000000001
576,1.0007
577,1.0013
578,0.99976
579,0.99977
580,0.9985200000000001
581,0.9994799999999999
582,1.0013
583,1.0001
584,1.0016
585,1.0018
586,0.9982200000000001
587,0.9998100000000001
588,1.0001
589,0.99915
590,0.99992
591,0.9990100000000001
592,1.0001
593,1.0013
594,1.0008
595,1.0011
596,1.0012
597,1.0005
598,0.9987299999999999
599,1.0011
600,1.0019
601,0.99974
602,0.9999899999999999
603,0.99985
604,0.9990600000000001
605,0.99955
606,0.9996200000000001
607,1.0014
608,1.0017
609,1.0001
610,0.99961
611,0.99959
612,1.0003
613,1.0008
614,0.99855
615,0.9989899999999999
616,1.0
617,0.9995
618,1.0007
619,1.0
620,1.0006
621,1.0008
622,1.0008
623,0.99815
624,1.0005
625,0.99921
626,0.9985299999999999
627,0.99908
628,0.9997
629,1.002
630,0.9995799999999999
631,0.9999
632,1.0013
633,1.0001
634,1.0005
635,1.0005
636,1.0004
637,0.99765
638,1.0009
639,0.99923
