,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.0050295288529629,0.019333708684773902,0.28303013606695004,0.6510883620471657,0.8796288951035374,0.004683423875409133,0.009077256976719697,0.0016916384355214944,0.930382572319383,0.00589764995645318
1,0.011871839708282234,0.017754256736121608,0.24459442691957495,0.6701269046128926,0.8566953354989765,0.004512679981994417,0.019468235697518307,0.00170807177125933,0.7986625349911272,0.005350145999238264
2,0.013222304563774823,0.018761468158392445,0.2650872600957963,0.6795819907010551,0.7903005457621841,0.004898338815567085,0.01863210733778628,0.0016951534116496822,0.8623756689375622,0.00537757998978383
3,0.011007794327169612,0.019076310830374265,0.2728071139407109,0.7450433489149484,0.8540030928197377,0.004623014328459075,0.018427092354308172,0.0017001435009968177,0.8342818718587541,0.004589242766053317
4,0.010705293889193918,0.018400476872434998,0.25712462958338883,0.7109492401778721,0.8374188511379667,0.004227347837656218,0.017081979427122168,0.0017087277889471534,0.8564236702055591,0.005465292705416383
5,0.015421133768020207,0.018210956825229944,0.24082382292697918,0.7052860461938455,0.8061919991698924,0.00463643069366524,0.023444652044087258,0.0017091799593308512,0.7581620541455252,0.005625406081593188
6,0.012566588017805441,0.018517060957521,0.26058961434802885,0.74288606429076,0.8645112323915964,0.004620451985307255,0.01605444818986114,0.0017167329652380413,0.8999374391892304,0.004894575371585991
7,0.008945345691945522,0.01867630843492636,0.24976428915357055,0.6548500926271441,0.8314011577990771,0.004783486532634726,0.012835645692877484,0.0017120032444929937,0.8878317730656003,0.005056449932603855
8,0.012586573647283744,0.01838692553680418,0.262835205984555,0.6841117366766525,0.8201065918231066,0.004421902618882995,0.017546238503600584,0.0005784741733336962,0.8454946124352015,0.005428568691958286
9,0.012437330532111046,0.01855196511421616,0.26031080559146663,0.7273190395908626,0.8079498688731457,0.004486464634636699,0.018510373294679833,0.001718484198896213,0.8275667835303584,0.004908124943981473
10,0.008199369260366351,0.018373277104134503,0.24890507777573148,0.7133684151093788,0.8794185231116309,0.004731293706959258,0.012414708496020055,0.0017030043125944925,0.9239401178890194,0.004158200238851446
11,0.008745728541446701,0.018753926955041127,0.26872374619646955,0.6729153743035952,0.8899508462577381,0.005043913092734663,0.01573264104492081,0.000578632618283721,0.8313809882398885,0.004970208980869431
12,0.006502196437761398,0.017143955139540076,0.20896918067046505,0.7009860059723496,0.8651026002781528,0.00460613232161102,0.00939397603049967,0.0017053795969768863,0.9187032616817491,0.005568096841337699
13,0.009583553459953154,0.01756868200712022,0.22620156064213331,0.6848760738376181,0.8396347025085645,0.004505579092309072,0.013345756073605428,0.0016852983210738533,0.8901895487510977,0.005686122182723978
14,0.013916062132691448,0.0187737440536785,0.2436300539662149,0.7519698325906671,0.8049632392935382,0.004721155786236598,0.02214483482498962,0.0016960633118890075,0.8556419667761413,0.005543496061188622
15,0.010310552084395214,0.017703083689546387,0.2314240169225817,0.7122333118953557,0.8341453658748845,0.004600800484454694,0.016998610761040867,0.001695755687775509,0.8234945492609804,0.005208577626888955
16,0.012648597425604896,0.0183327758167363,0.23972252014668907,0.7071003354366092,0.8562391111155739,0.00469276049777641,0.01518822991171534,0.0016877361495154669,0.9013176126038777,0.005336183709982461
17,0.01106262669522548,0.01807953278532876,0.2323200617970352,0.7464447563178738,0.8409961791626289,0.0048573750626342525,0.02008883660956451,0.0016883699293155675,0.7918513292474247,0.00562940346502021
18,0.01460390942143755,0.01829015564325858,0.2489971974704721,0.8023500609023704,0.8338930701089348,0.004639488728591294,0.023122479375356678,0.0016928156537028213,0.8525391066173329,0.005689915803424362
19,0.006978452280056252,0.018642649097154525,0.24460788828474694,0.7130230288754293,0.8532843636874845,0.004691265545995431,0.01134403083055735,0.0016915615294931198,0.9161447762310566,0.006189427798183324
20,0.004087556598619396,0.018102412801335625,0.24619646711980853,0.7166753319744708,0.8771198283551989,0.004469805794106493,0.007735623836016919,0.0005925706777033255,0.9313674368053906,0.005302103420563593
21,0.012226439436778286,0.018881958218969756,0.2639406593119861,0.711267775298852,0.800793539220067,0.004633278272514167,0.017993610380969208,0.0016873849762051776,0.8606113830968676,0.005403666810200417
22,0.011463193371521713,0.018520340744324584,0.2532145253373002,0.7143821365798413,0.8148900526013658,0.004625825305143839,0.015438818401362409,0.0017071678937812633,0.8987062704480419,0.005327137683201186
23,0.01281666461230338,0.01832929873495156,0.2428659710050301,0.6656698037716986,0.8469581414965028,0.004485235644596875,0.015610073607572564,0.00170158155106956,0.9000314484469331,0.005485996036724117
24,0.019774909200331564,0.01771053109056875,0.22624006242811256,0.7995928562062209,0.7449545030819412,0.004470598822180684,0.030575129313909946,0.0017069621933198274,0.7513748912694802,0.006140698655926546
25,0.006959303655573179,0.018386130155072695,0.253981563439505,0.7119110985397223,0.8811696147196796,0.004604736350655722,0.009753066602045973,0.0016990635735742781,0.918316766121019,0.0063993981497981
26,0.008441759074295702,0.01838852075781584,0.2552115586669826,0.6709263689147975,0.8379700525344217,0.004743465985580568,0.014922113971458234,0.0016909564736313281,0.8034202495142013,0.004544103481770282
27,0.010819416958035483,0.01820353035530578,0.24259936509978455,0.7412994577730385,0.8258022837996829,0.004554749589669342,0.018646684426541646,0.0016988759413966168,0.857194376902057,0.006031912721234083
28,0.01076851338893689,0.017795850510561814,0.24296077217167367,0.736132273732016,0.8580533812653447,0.004606201371895248,0.015268615903668153,0.0017084558381118766,0.9090034099743024,0.005491597564928993
29,0.01469729526447855,0.018330911979964445,0.25802856899268223,0.7037183825845889,0.7989811937146136,0.0043857871016957095,0.018776518476840143,0.0017168348888901034,0.892382737728672,0.004661104818116329
30,0.015695961795948954,0.01850399433185861,0.248743146363523,0.7250350397828664,0.8053101773517897,0.004571902677956432,0.020490854295038316,0.00170682876599349,0.8741573979610003,0.00509516225496137
31,0.014363330271375457,0.017995035879972247,0.22775736047046816,0.7295541188779693,0.8195477755295699,0.004917216060571015,0.019219109303032236,0.0016874011913316422,0.8688574615418116,0.006472160910983956
32,0.01497287488872956,0.017697742383376864,0.23026320476244944,0.7367445158900656,0.8110166640725807,0.004659606778322464,0.022620980735127125,0.0016999266815915202,0.8184066648239287,0.0054851991557422364
33,0.012313026749449757,0.018735018033497745,0.25772395888167027,0.718947745343309,0.8408203670882474,0.004678075103867512,0.017115826930099748,0.0005862815250817156,0.8824582038953159,0.005426989206363907
34,0.0104208830081563,0.018011456520314235,0.24122430824972824,0.6935533972083303,0.8651354029117356,0.004440034882208223,0.014380875584752165,0.0017164883484730897,0.8924673930652333,0.005308255237915565
35,0.008407134398267846,0.01817482587361268,0.24401649175002904,0.677253116430288,0.8819698483547637,0.0046789314061565284,0.013693032916250708,0.0016918214348058797,0.8895712498631873,0.006131807073504952
36,0.01666576019595073,0.019026970999149462,0.2640073593327085,0.7541477153289142,0.8172413821958684,0.004669999108647472,0.023541194187569364,0.0017182493112071406,0.8371994397706306,0.0046253490020726935
37,0.010924811260498074,0.01848022610082363,0.25819440883678185,0.7799326919840783,0.8507838323182926,0.0045389549278864304,0.019595116315591535,0.0016993021675779712,0.7932046630189978,0.00540983809532882
38,0.01688262989839237,0.01864093914271571,0.2722860260968685,0.7301227739553768,0.8242404767762374,0.004437073727718977,0.0256629282014339,0.0017077511750446597,0.7962594468434172,0.005291192380800296
39,0.011069544797737224,0.017615036637367913,0.23587502362747503,0.7895514595143148,0.8658876041190734,0.004668644489098129,0.018955040296000578,0.0016913882592846127,0.8739529043231826,0.00587462995975024
40,0.008299895268468832,0.018385110926874382,0.24186137475951552,0.7298811139386518,0.8515690035195885,0.004790625098045497,0.011843526400416304,0.0016861975656586444,0.9178756276792492,0.005070137077286112
41,0.009806111380015553,0.017843644347617014,0.23133896104644758,0.7562735510468164,0.8614964025887302,0.004569326682276932,0.015638233560373804,0.0005883204614123018,0.9065654208896703,0.005340216135407055
42,0.007971106040948583,0.01938372838907718,0.28429124704827224,0.7489185530339827,0.8717524137550144,0.004528915069069319,0.016370289986544495,0.0017085077265165628,0.7904147972827847,0.004550891246485644
43,0.006551357669931118,0.01836518549042319,0.24845551162623472,0.6905254744416945,0.9020143494785886,0.00486958422933516,0.009786066089830153,0.0016917811286343825,0.9328203733854998,0.005778104830653576
44,0.011493598859104115,0.01762419011669979,0.23029024399937983,0.7236775872840486,0.8724454530696402,0.004293444279374299,0.016382249924961637,0.0017052290279454298,0.8983004559848539,0.0055531520782980456
45,0.012529879370156788,0.018057689633908504,0.24130108123573438,0.7963131582775635,0.8668725199284366,0.004774727911030678,0.01862842285798051,0.0017144267109654538,0.8825389578476825,0.005661208620300255
46,0.011742855530341378,0.017496704224163072,0.23154952242918658,0.6868654470498812,0.8637065637065635,0.004724202269023846,0.019679216029253363,0.0016932395634375375,0.8034989117605841,0.006506714916295958
47,0.011683359848740582,0.01781297680024209,0.24158410728800275,0.6961914271017111,0.8365498323885838,0.004421724085828716,0.017196198301100987,0.0017077507117553323,0.8543577627122199,0.0059655457735314586
48,0.012474329569247822,0.018767228861751764,0.26782515880848956,0.7763028261164223,0.8441259855434107,0.004767058472332037,0.017533430549990056,0.0016895689220952892,0.9029779101041644,0.005170315659092864
49,0.009891537134734424,0.017907363843303135,0.2400409896870433,0.7353635226894664,0.8548077615047704,0.004642129179954361,0.014372994891834273,0.0016802345687236364,0.905725777204499,0.005829355698883959
50,0.006926643379023989,0.018358851313734565,0.23475711865862084,0.7095139930161358,0.8742940320963726,0.00479495662500064,0.009498837495447943,0.0016958849454978978,0.9156180188578341,0.005225596357044315
51,0.00695004535542168,0.017059622194452773,0.22101289733979662,0.7041538855675452,0.8715837144965882,0.004623803024481214,0.009917128300063915,0.0005882569907744262,0.9127504779724441,0.006167215065276363
52,0.012873427216368721,0.01860494230517208,0.25879422357917337,0.7469788359895398,0.8250749356080954,0.004474825592240743,0.018901995483558795,0.0016890810784333703,0.8443931202991112,0.005190469999105262
53,0.012653038676600087,0.01776396740903975,0.23068703387884104,0.7656100140674085,0.7994851158050117,0.004414990632921994,0.01927001945653893,0.0017153176163423487,0.8495194046976567,0.00599927434512282
54,0.016895065401178883,0.01877765235484739,0.2637623253501038,0.7022377092248837,0.7817266737292744,0.004472843875338245,0.022968096747304656,0.0016986952585588688,0.8043935273591971,0.005483000594857377
55,0.006543619644158755,0.018183316922447918,0.24154043552225138,0.7385571499272353,0.8904645589300983,0.004548752323062913,0.012213114815218737,0.0005908300996996874,0.915874476112847,0.005417677119971417
56,0.017931824200800278,0.018426726989058038,0.2466977172900932,0.8032793668875386,0.7988080594062388,0.004633627462164449,0.02786403936159018,0.0017160505400585467,0.7830243770000618,0.00534645361097532
57,0.014186875952989952,0.018045874222782782,0.23344202022420843,0.6922630724919359,0.7945660596505848,0.004609064727027555,0.020429431677323917,0.0016963968802048502,0.8105402756694571,0.005949923531872032
58,0.0066194454640342015,0.018074676576740598,0.2444399840895693,0.7144983687948872,0.89553992967517,0.004646649216810935,0.010266042689289531,0.0016906831329280684,0.9102940395709879,0.0059104208177914504
59,0.010154527520587597,0.01800623091660419,0.24830962292825348,0.7664046966642641,0.8867931743744486,0.004487461269157352,0.017023056992133093,0.02341139773636816,0.9007244611924027,0.00499238796963058
60,0.010663187413412656,0.01892999528313826,0.2680100159256008,0.7471333218449805,0.8331728347333027,0.004558186088415607,0.013618670756361279,0.001706205641847924,0.8998695880074835,0.005052914584404114
