,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.782826858445557,0.5846001464191896,0.7508492005881586,0.30321661088020013,0.4861266140484131,0.24289155749194463,0.47772522897585346,0.48170544224659223,0.3299213007454352,0.7526284110344993
1,0.8661484406214014,0.3734744412385341,0.8711937201034862,0.2611799757236915,0.6159010600706712,0.26602790099334334,0.6009125728559533,0.3059188275084555,0.19497675385054933,0.7617874744489008
2,0.8357486662436251,0.29556005339993974,0.8401442245053697,0.27429653878692023,0.5386083682837421,0.2662942893377913,0.5228676103247294,0.2978135355812921,0.2880068050180515,0.7754698720508222
3,0.9046370067451646,0.19965763748331253,0.9356050030710816,0.23959245227498438,0.6554539149962022,0.25403745213808504,0.6351373855120732,0.2563800348467767,0.16644243006675152,0.6725764447172544
4,0.776091094972855,0.41810430214030403,0.7640664842630335,0.282467723544341,0.45964796406987873,0.2547579142824202,0.447270607826811,0.35967339687745553,0.3755408950416872,0.8751497309312818
5,0.7286751745046889,0.44837646957495375,0.7239632773093603,0.29319527715452237,0.3964466166903338,0.23137132350710268,0.3828609492089925,0.39773154316559056,0.4495467650190904,0.8469794578101443
6,0.8787139533244026,0.30803367641359114,0.8880567498650586,0.2379041453635929,0.6500908160232488,0.2498310648858899,0.6346944213155703,0.3062297154179905,0.154125866860601,0.8097395128753703
7,0.7850219746645046,0.529260152448215,0.7705064492713161,0.3193088608526134,0.48075691027376893,0.23300970284653238,0.46902581182348047,0.39047179802534937,0.34764551570089086,0.8241905590550712
8,0.7641613198900093,0.46417251625683653,0.754713644908519,0.2869386103652481,0.44413988969981166,0.2507639702179044,0.43133721898417987,0.36420006149431183,0.39332744604036257,0.764642046233336
9,0.8419336999694471,0.4832113173420611,0.8262195916392131,0.2692831132526575,0.6196757042369802,0.24228232310054187,0.6095253955037468,0.4061016022684569,0.16678917430716084,0.790561438847206
10,0.8481165244776612,0.3208087506997976,0.8615309806987176,0.2797072130062162,0.545599550873485,0.2614641043222874,0.5279000832639467,0.3072802432441666,0.2888444455988156,0.890155600979732
