,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.17627771174019924,0.12363238512035007,0.3584415345569574,0.689130724529509,0.1381626866181545,0.4938818149564394,0.16900320622054543,0.6896467866391492,0.11560752801366178,0.10843242212506302
1,0.17758456336337727,0.2804352922788371,0.3410582263581859,0.6567281548221997,0.14994260530900894,0.4510419048369929,0.17833532681958986,0.6574684842191053,0.1283145600860879,0.1222830602432613
2,0.1753309252057103,0.3262404266958424,0.3636627800051495,0.6629205096763875,0.13485873390044756,0.548681357669413,0.17657592143565742,0.6640476910336124,0.12333204669333521,0.11520096977621598
3,0.19555261912730382,0.24894107533604248,0.4064847169603119,0.6577371114783814,0.1512795258105292,0.497969803287736,0.18856959582518393,0.6589631012317116,0.1391482150794208,0.12956823165665565
4,0.24981131204486967,0.18783408877774302,0.36274874020671644,0.5868262515327611,0.21096819377540912,0.2973508889502109,0.23405844134700338,0.5878603446689364,0.1853668093667392,0.1763984799575042
5,0.22732109265905764,0.18302789934354485,0.39557472321330045,0.5564989070746921,0.17317139831232278,0.6403871171206685,0.22812139788610863,0.5577471639083511,0.15851697195124803,0.14828995219221183
6,0.2562301646836159,0.4740231322288214,0.4670283591422371,0.5887908514154716,0.19836869256260464,0.17271257933535694,0.24413296372433882,0.5900201122605918,0.1755766486537067,0.16576907884879938
7,0.1888866833619924,0.25964754610815877,0.39053996395336005,0.5827491070000533,0.15075518431211782,0.36152875783498245,0.18424827478417166,0.584250653977101,0.12067820548810444,0.1148879717784225
8,0.1544102203090559,0.23505783057205376,0.3072313973590319,0.679263741536493,0.13054388302415362,0.43118539835218983,0.1415404185669909,0.6802728957711671,0.10104510258029804,0.09608275786921643
9,0.20619865898835563,0.43175015629884334,0.4276510832383124,0.5771018819640668,0.15889122339516928,0.5639610517601608,0.20002192473087935,0.578358944697856,0.14355291014574123,0.133793568422343
10,0.14068158474801218,0.2780673648015004,0.33893956670467507,0.7005637895185797,0.10710942571145504,0.4979619190286592,0.14142970952987732,0.7011370657131966,0.09233542704751212,0.08666012884948039
11,0.15631671879147388,0.29946663019693653,0.333243829771582,0.6513781521565282,0.11832701308462301,0.6698427090314187,0.15036023852370584,0.6521709410697619,0.0999105200364938,0.09306037946580586
12,0.2596854046693057,0.34919838230697087,0.40732335307316,0.5750239910433438,0.21141061118513207,0.5046359443371309,0.24708086318316702,0.5763227426287907,0.18590924509322293,0.17498740108146393
13,0.20637315206979728,0.22347413254141918,0.34889653143046306,0.615503545343072,0.1624531105872707,0.6719123270390664,0.19714935083259708,0.6166405952177514,0.13951827028797342,0.1295600593851728
14,0.2523040703511789,0.48357494529540473,0.37004046051421635,0.5656981393613051,0.20012640497420658,0.2061773169866362,0.24156060668552337,0.5672945723186938,0.16915806957213372,0.15945599912829106
15,0.21707216304485816,0.188381134729603,0.42155258027733844,0.6062749906701498,0.1773393461104848,0.4305231205897425,0.21130447807201297,0.6072180668568349,0.16123353685638758,0.1527533744670998
16,0.21166287752016716,0.2402020162550797,0.43861404347666166,0.6126686037212774,0.16389378565815996,0.41921669886072455,0.20505332485287636,0.6136934260512928,0.14937159332818678,0.1395211048911045
17,0.149814774209184,0.34320373554235695,0.4543623790782359,0.7158580796502638,0.11166854565952651,0.43515354594551975,0.13709903248984626,0.7167168377742431,0.09056337286827147,0.08489083207344149
18,0.20010086438702385,0.3499656142544545,0.33442270202670393,0.63076957935704,0.17089440060127772,0.3734339890408799,0.1850518921476902,0.6319176317484522,0.13287772241326878,0.1274606028412264
