,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.0749858628290499,0.42745193810565796,0.524305734358333,0.6980980433971317,0.04530764237641351,0.6126069302637285,0.07674307037404461,0.6991416139760493,0.0389398671251784,0.03583541045233524
1,0.06651279269714144,0.18294779618630821,0.5530437341376393,0.7455216719091539,0.03904888797786206,0.6522292742539519,0.06703106582412025,0.7466328395094186,0.03336930076964467,0.03054931284817282
2,0.056756413659392296,0.18615192247577364,0.5558704527899364,0.7580609905635229,0.03449489255577193,0.6369495801632041,0.05983280764630419,0.7589197218461214,0.0301921772288114,0.0278728939375366
3,0.07862113535908419,0.29402938418255703,0.5182844741972266,0.7251985925254572,0.04933893614840627,0.4018961643079591,0.07768084104135961,0.7260710107396842,0.040119774487098525,0.03738950407932552
4,0.047346251053074995,0.5151688027508596,0.548896531430463,0.7422802153862558,0.027930374773666777,0.7006819884101391,0.04774164418115473,0.7433951599121895,0.02402507778323626,0.021983410288889796
5,0.050192150119444695,0.4596631759924976,0.543528156839666,0.7570467025643759,0.02959072119162312,0.30797887018567427,0.053416025024583924,0.7577800270792527,0.02638489250707654,0.024492297634127413
6,0.046660742518839976,0.2280204751484839,0.49458748666642144,0.7054526310177534,0.027149738649174943,0.5730279496984271,0.0483711661568986,0.706376769681753,0.022533745058132743,0.020882877729198168
7,0.06109104338091889,0.4650984682713347,0.49663442086291243,0.7427467078957188,0.037788254586450756,0.5227263767887412,0.06010849485637132,0.743646234537878,0.030111762228928363,0.0278442909873466
8,0.05683719749339308,0.1489606126914661,0.5165097289145548,0.7367089619875247,0.03239725325407401,0.6420270430086332,0.06457810088415276,0.7376546212190922,0.03224202868037525,0.02945150437897548
9,0.06484402949763995,0.262199124726477,0.5508496707985434,0.709413818840966,0.03780362816439481,0.5090471872905743,0.06794495807166566,0.7105004403664901,0.035031698130863,0.031965839905201646
10,0.05632710528441681,0.24564512347608625,0.5612443447235811,0.7436250466492509,0.032429708585289194,0.7707809358615523,0.06147173554867183,0.7445387982595665,0.032411631225583104,0.029372505754641176
11,0.034070004962435535,0.3368773444826508,0.5332291168573216,0.7906381617529455,0.02121553756277547,0.5442779989750463,0.03224454975068761,0.7910296688706899,0.013723185252766293,0.013247252073713897
12,0.07948898454720663,0.427211628633948,0.5267204914113364,0.7180199392226901,0.04738649174951319,0.7362321125872195,0.08319458524270244,0.7192118097090952,0.0443188995718998,0.04025933341505607
13,0.06548337584101743,0.250799077836824,0.5447254202376135,0.7475529135789305,0.04135834102012231,0.3576891236646036,0.06673801249058431,0.7483798456745494,0.03460769176784338,0.03245345210367889
14,0.03827076433047513,0.2834713973116599,0.508342222385699,0.7949432211974196,0.023618940248027076,0.5567114755390862,0.04056075212680746,0.7952887358195417,0.0201403022434323,0.018730846238712046
15,0.036087292702911694,0.15216083150984683,0.5259223158127047,0.803859892306872,0.022301937070820954,0.5537942996806875,0.039206194496241326,0.8042143730364255,0.017564098065361328,0.016687778367997383
16,0.034827064892499815,0.2359506877149109,0.5588976348990327,0.781428266780402,0.02027262478220765,0.46130839279378716,0.038724284569982226,0.7821566127272488,0.0192615856083468,0.017754259796510435
17,0.06733909591349208,0.29644420131291027,0.4887777246478096,0.7349229620941515,0.04263434798947764,0.5897070997752986,0.0678624689851889,0.7357432991994531,0.03431965985917143,0.03197401217668451
18,0.06579497062930612,0.32530712722725846,0.5069941516165815,0.735959908300901,0.04075193877899627,0.501978949028265,0.06719387323164022,0.7371997949338136,0.036349042038037765,0.03351584739645051
19,0.08352356002815896,0.2207975148483901,0.5356328392246295,0.6953870554992803,0.050855795838884915,0.6286553396144596,0.08565840400983792,0.6965690849578694,0.04772557138512645,0.04335117612607091
20,0.07485660869464868,0.23434080962800874,0.49638062309191894,0.7629951484779016,0.046042157767073225,0.5908779122481964,0.07557736933620164,0.7641344498047927,0.03829654712611413,0.03547446846184232
21,0.0529457248040992,0.5558182244451391,0.5357597381101261,0.7250533134296528,0.03168152779201258,0.5763156857334332,0.05826334423781171,0.7259080094120122,0.029526925866142667,0.02714147563982075
22,0.07325939689097646,0.2026238668333854,0.49267480781255746,0.7049368235858613,0.04584059307847359,0.37638664406512395,0.07226478128452875,0.7060231619628514,0.03538113785762745,0.03328429970443618
23,0.057896619773574465,0.7516020631447327,0.5647073969176445,0.7064295996161433,0.03293532848211542,0.9521031261087238,0.06110270542495991,0.7072877367791464,0.030629342409993696,0.02784292894209947
24,0.04902655480029086,0.41900789309159103,0.4402802810166624,0.7925441168630378,0.031035837518362877,0.6112863168683722,0.05522210186533874,0.7934615435174108,0.027627669777996133,0.025869325378989103
25,0.05479682865748814,0.3824398249452954,0.5448302497517196,0.7156301647384976,0.03314885039800486,0.476342886427248,0.057173619990144725,0.7165880141443087,0.026890775960886154,0.02537490295427615
26,0.06665358737925706,0.2065665051578618,0.5580571596719021,0.7478448046062803,0.04125585050049538,0.5707336303070918,0.06990081772733885,0.7484692334994019,0.038720553489133766,0.03542815892343945
27,0.04248998857485778,0.3499157939981244,0.4682256225401846,0.804313056458922,0.025755867582248654,0.38846138684117154,0.04519967785840967,0.8049110722595402,0.021840713968231715,0.02029038804669092
28,0.04663073709478255,0.5852805564238824,0.5181961967116637,0.7145838886815589,0.02839329028731509,0.6032995624236211,0.04615915618006067,0.7150828809170139,0.022350983694762225,0.020658140263419555
29,0.08043300135024412,0.5048198655829946,0.51920587045279,0.7094524710774643,0.050220354617197926,0.5170102889580951,0.08126694553766606,0.7103229792436212,0.0407338526680235,0.03779675560822131
30,0.035565659946221045,0.43273093154110653,0.5462997020634862,0.8278909207229301,0.020612551672303636,0.528931288682146,0.037530363581502496,0.8285068289669133,0.018609493063840757,0.017088219670657462
31,0.029123726212046064,0.30903211941231634,0.5281752308088424,0.8218265180999094,0.017577124116019277,0.5836716994520439,0.0344956335053303,0.8219604853233079,0.01552448125014623,0.014794535474468476
32,0.07369101337549483,0.2979231791184745,0.5823555375731048,0.669717971957136,0.04148474599432887,0.6258485433831354,0.08092830613002451,0.6706650191263654,0.042691592392448616,0.03831978098312426
33,0.06351917462002749,0.25753165051578614,0.546577408320153,0.6842218904942154,0.0382426292234635,0.4305333701265423,0.06521413515619744,0.6852142021479368,0.03412373967763822,0.03132023045805582
34,0.0506399233707632,0.3898229915598624,0.5325026667157097,0.7690862078157488,0.031039253869017125,0.5239247841684077,0.05289504132052003,0.770273290129218,0.027360107142021695,0.025369454773287586
35,0.06321450416036747,0.30386644263832446,0.5860521572810534,0.722488937463347,0.03629189299989752,0.5818425513462372,0.06690516142897146,0.7238087100548157,0.03726577303670435,0.033451831269834795
36,0.05203402153466205,0.23997733666770865,0.5480799646890058,0.8112171455989763,0.029353284821154055,0.6009145740529034,0.05706291095303115,0.8118912097590472,0.030655660046319047,0.027329437883926513
37,0.07596450127523054,0.3251770084401375,0.5345422444550705,0.71223809777683,0.04472686276519422,0.5411164110852682,0.08307736390928806,0.7131663007900306,0.04434229302641124,0.04029747068197606
38,0.04084661458032798,0.3800543138480775,0.4837146430279178,0.8382870395052513,0.025021352191588964,0.4103256198998699,0.0468798503040157,0.8387995740933051,0.02314782323905773,0.02183222326645691
39,0.05833054436763571,0.4056404345107846,0.5656343105160555,0.7437156794796609,0.03412763486044207,0.37636693341743205,0.061714861277234995,0.7447648968753697,0.031212716681872435,0.028698293357305338
40,0.03273130142756578,0.4611988121287902,0.5665060506859896,0.8178546675907661,0.019218680605377347,0.5597193203768676,0.03487985898707746,0.818463843939374,0.016637132430346008,0.01539383538321143
41,0.09484483733597998,0.3243730462644576,0.4966399382057601,0.6881764141387215,0.05783027569949781,0.7509835613198249,0.10191092481119768,0.6889947813284608,0.057046400917023427,0.052095506612729686
42,0.06888783741676383,0.13162316348859018,0.5671902011991026,0.6860132217305539,0.03968774555020328,0.6063980762407852,0.07419242098956515,0.6873476792028709,0.03881705148899339,0.035565725493400896
43,0.07662923682357968,0.17787785245389184,0.5561463199323207,0.7421202750972969,0.046173687267261135,0.5234714392714944,0.07571846908938562,0.7430494393543043,0.03840181767141555,0.035217041910132266
44,0.06174193027201075,0.33975597843075955,0.573123183874646,0.749298928400064,0.035774315875781504,0.46277486498206327,0.06652961900895876,0.7502530464159426,0.03453458722249517,0.03133248886528012
45,0.06644354941085504,0.21167943107221004,0.542538713355648,0.7172468944927227,0.040032796966280634,0.2941301691173572,0.070176504937406,0.7181680754012593,0.03504631903993263,0.03296421907135756
46,0.051150015579739444,0.30353430759612376,0.5174127340272925,0.7725249240283627,0.03107683372621367,0.709200930342571,0.05626406927346653,0.7731652491685618,0.029962628956418005,0.027422056960732244
47,0.03659046058325932,0.4334499062206939,0.48472431676904404,0.8520019192834674,0.022537665265962903,0.44578294634761695,0.038107787186839964,0.852312909968057,0.019055430790464845,0.017713398439096154
48,0.07766788611787517,0.16910167239762422,0.6324530106300805,0.698672495601642,0.043122886133032695,0.5854220049670832,0.08395869467532947,0.6998133371892787,0.045646478115423314,0.04079734128767759
49,0.03915707839494065,0.4698089246639574,0.4886489866480303,0.7563163085781308,0.024553312151959272,0.3977845231994323,0.03923658521231174,0.7569729076019087,0.01704359370248207,0.016163390947847286
