,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.028731347589756623,0.28486245701781804,0.6841505131128849,0.8239990403582662,0.013337432954118433,0.47353057121457004,0.024764092066503596,0.8244186505067501,0.01658595924860226,0.012741933287023804
1,0.023704285005366366,0.23654071584870268,0.5991282598300658,0.8620381724156314,0.011518226230740308,0.5322308511057673,0.02337263142356627,0.8622638781170717,0.014780276978501428,0.01190972364101936
2,0.04350324866418165,0.42254610815879956,0.6083973958141758,0.7497374313589593,0.023299511461856437,0.441800725351835,0.046821239637308526,0.7506303156178933,0.024807296418462133,0.02170010487748404
3,0.042335345235484906,0.34732084245076583,0.6069812778166035,0.7660206856107052,0.023612107546718608,0.6587810935467339,0.04262080852329342,0.766934391965612,0.022852480875850956,0.020121494436045176
4,0.03879239708716578,0.1847002969678024,0.6458049803214772,0.7684597750173268,0.019780670287998375,0.5248866637757716,0.0379189305941168,0.7692216686603657,0.02243286078555222,0.018736294419700636
5,0.053255011482845005,-0.0145944045014067,0.6916173171000846,0.7139427946899823,0.0270438317788938,0.45929948358103045,0.05296450581439521,0.7147016681345549,0.030905677591409955,0.026021874446669133
6,0.02154158636368883,0.11679431072210067,0.5633299003200058,0.8323559204563629,0.012034095179529247,0.5673985887176252,0.023190287127143938,0.8328710580626504,0.012046166982478346,0.010572195208324836
7,0.04684769939181316,0.35156943576117533,0.6503475925994041,0.7834808338220397,0.02444740528167813,0.7286513974849212,0.048814002305352905,0.7839312239559371,0.02775048541418114,0.02383851591549871
8,0.032738225756194395,0.48802555486089394,0.606907713245301,0.7748707149330916,0.01808616036349972,0.6327157330389876,0.03374237789987128,0.7759914818661022,0.01661666315764851,0.014740053664582739
9,0.05415748231411063,0.45788918412003743,0.601077720969581,0.719182171989124,0.030487513238358785,0.4484314266566799,0.05648765811312728,0.720154325450554,0.030078134138068174,0.02693035862651358
10,0.029280677660961818,0.26737847764926537,0.624783904071799,0.7503865223649837,0.015617847015817699,0.5157448653762762,0.03010634579859206,0.7507565101941556,0.015675076613563543,0.01379615630831256
11,0.058473647159294206,0.24326938105658014,0.7295582447493287,0.731568214533241,0.029354992996481158,0.4466338550084755,0.05432557574126212,0.7324990469680438,0.03164841977214776,0.02635829962271348
12,0.03666662819817432,0.44983197874335723,0.5799462978629493,0.7538732206642853,0.020424652386320935,0.588256396105176,0.03860923400200145,0.7546724856387943,0.021451797786979226,0.018906550075593526
13,0.018287151908229576,0.29238043138480774,0.6208114172214662,0.8932265287625952,0.009116531720815835,0.544766823037805,0.017815471913551456,0.8933524377900175,0.010199546166982501,0.00848554188970159
14,0.044973514442995494,0.3504347061581744,0.6386140434766616,0.7298248653835901,0.022602575928393293,0.55099538770844,0.04707956072390687,0.7306074428509458,0.02849030341310503,0.02365600185238155
15,0.028334352748381475,0.3811835729915598,0.6309817192040313,0.7787092818681025,0.015547811827405972,0.6171364371033231,0.028209096809626077,0.7792120726144625,0.014822677614803409,0.013078358463068165
16,0.022125538078037216,0.330945803376055,0.6409129363298636,0.8415524870714932,0.011576304191862286,0.3689084243308235,0.025641081301677804,0.8419281479631406,0.013986361616019863,0.012344216074858014
17,0.037377525937381,0.2049488121287902,0.6229815720748888,0.7653542677400437,0.019811417443886453,0.4586210430874758,0.04122066481862169,0.7661851116690547,0.022434322876459176,0.01957667633718793
18,0.021460802529688072,0.2582193654266958,0.5893993452753155,0.8505357999680119,0.011470397321581088,0.5022667244845666,0.022630229645275224,0.8509326567901884,0.011951131073525662,0.010396491371443356
19,0.040668890145526326,0.027254610815879987,0.6573178357303122,0.8013808178280108,0.01963547538519353,0.5435013994559861,0.03879809059472461,0.8020454037569177,0.02383646805623789,0.019308353423500735
20,0.018684146749604752,0.1785694748358862,0.6585868245852797,0.8449912032841072,0.009172901506610626,0.8728663223873536,0.017049191715490825,0.8453590630052712,0.009510901349802328,0.007767744044457153
21,0.03772605047835573,0.18039817130353233,0.666072019715305,0.751937943167884,0.01805199685695741,0.5171600898805534,0.03780605079156962,0.7526283964087126,0.023067408239174705,0.01864231329764776
22,0.03267129057945092,0.0875859643638637,0.6445911648949865,0.7515487551314176,0.01703904888797786,0.4606126069302637,0.033738036369004104,0.7522800467971553,0.01853785060939951,0.016112995273702996
23,0.02594776748104466,0.11034698343232258,0.636682973479972,0.8397931438929466,0.013151241843462808,0.44081972641621,0.02636611695650004,0.8401798272711737,0.015319788523171243,0.012814121685122373
24,0.026707135520651848,0.1826625507971241,0.6988082539449001,0.79708908674095,0.012994089713368184,0.5253636614499152,0.02556293374606819,0.7978126273447872,0.015392893068519459,0.012590746264590905
25,0.033615307382488385,0.19905634573304157,0.6203148563651746,0.7759902969558031,0.01793925728536777,0.26896361414436076,0.036449322395569916,0.777213991823643,0.018575864972980582,0.0163281984227516
26,0.027935049797463418,0.22157705532979055,0.6257586346415566,0.8191208615450232,0.015356496190769009,0.5363148973075255,0.02806148476014131,0.8200149856059311,0.015947025522258892,0.013691278824282532
27,0.033518366781687486,0.29476398874648324,0.6553315923051458,0.8092178919869915,0.016243039185542013,0.6764851973035833,0.033258297208178605,0.8094856256490476,0.02019001333426909,0.016464402947465914
28,0.04220609110108367,0.32115094560800245,0.6454555486077905,0.7598043397131737,0.022556455194561176,0.3354791658453896,0.0450477242780577,0.7607140509773507,0.023968056237864674,0.02098230703223962
29,0.03025700799759959,0.24638168177555483,0.6109353735241108,0.8005811163832168,0.01582111987974444,0.740454133322821,0.032038327034495634,0.8012566876552785,0.01783458488314972,0.015203149048611406
30,0.034310048354894956,0.3463599953110347,0.6213631515062346,0.7537346057471876,0.01819889993508933,0.6730713131233492,0.03379447627027771,0.7545068552574501,0.018055360610101295,0.015538212179408609
31,0.037167487968979035,0.7548257267896217,0.6596351197263398,0.7555206056405608,0.018725017935840943,0.46941695904127406,0.03847898807598549,0.7563471928279416,0.02339930287505558,0.019584848608670782
32,0.033529907329401865,0.22546889653016566,0.6512671497406849,0.7578770592312203,0.017640326603122536,0.31456222651476323,0.033336444763788164,0.7588382211822854,0.018390179427796124,0.01585965485773437
33,0.029781537431766536,0.33248847296030004,0.6411704123294222,0.8045662952497734,0.015670800450958283,0.4305936847084795,0.031076677947411063,0.8052397039685565,0.017273141974875436,0.014842207058118478
34,0.0298738618134817,0.230067989996874,0.6561040203038218,0.7779362371381351,0.01578183184722079,0.5429495013206134,0.0314196588859198,0.7784627923179052,0.018575864972980582,0.015829689862297228
35,0.030954057079549013,0.3512365192247577,0.6108985912384596,0.7923575198592525,0.016620545932834546,0.7176173769070051,0.032047010096230066,0.7927122632208536,0.017406192247409205,0.015169097917432817
36,0.026794843683281222,0.30631056580181304,0.554277779821238,0.8226262195447033,0.015185678658057478,0.5545157093862104,0.02737769364855744,0.8229858162554389,0.012996526072005063,0.01178850161402363
37,0.04146749604736244,0.28979759299781177,0.6769411851252437,0.769499386895559,0.02131802808240238,0.4181562660149012,0.04180460072025999,0.7706545029116769,0.023650782511053417,0.020185510562660894
38,0.029915407785253534,0.2833385432947796,0.6863390591091331,0.8039265340939382,0.01547265211301288,0.43868451137304365,0.02781184673527734,0.8047796195759336,0.014832912251152144,0.012679279205655217
39,0.022598700534327387,0.3420404814004376,0.6194136903667193,0.8669163512288746,0.012097297666632534,0.5620491189340481,0.022200418089422524,0.8674694043878906,0.01232542634570849,0.01048230022201338
