,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.8805165808832172,0.3228090952155377,0.8827335417946284,0.8809173502041416,0.5344440408176744,0.2446721117496071,0.5180516236469609,0.008288066687164808,0.3301641515804784,0.7552958564013326
1,0.9381607088298198,0.29386977305025624,0.935695739572282,0.7740280281016663,0.7135695650738085,0.25545901927826353,0.7004163197335553,0.006190427385466851,0.10658164722994207,0.762382822509997
2,0.8553542973982938,0.2729296757245597,0.8654405606119828,0.8084930297568691,0.5100657177768236,0.24096615836453333,0.4925661948376353,0.007878104608657038,0.3522830575829199,0.6922187591253927
3,0.9486403910785214,0.30890357865724993,0.9476403856533959,0.8024239526244161,0.7459463029622535,0.23669848358890028,0.7330591174021648,0.005631854053500057,0.07340069089114568,0.8446016412297901
4,0.8931443747209101,0.40566642263468417,0.8802952891469839,0.8348843197116269,0.577936527855751,0.24959186150233317,0.5649089758534555,0.01005944450138363,0.26861510090646995,0.7832048080762333
5,0.940099649815507,0.257463072219112,0.9515653209745566,0.7915363960716519,0.6552392589412502,0.24117975448582193,0.6380083263946711,0.004948583922653849,0.18890678164203528,0.7259849464544312
6,0.951477120496369,0.3270100340209293,0.9555809927969178,0.8305807922904329,0.7475479673722796,0.27500439935192994,0.7337052456286428,0.004979331078541899,0.06729695332588762,0.903153139730991
7,0.8971068650262053,0.4613883984324534,0.8766565227911478,0.8299922757200132,0.5904930484462203,0.2471071682130136,0.5790264779350541,0.011458440094291256,0.2506363471078673,0.7925447404961831
8,0.9382053632282782,0.3481180827699066,0.9352955683362183,0.8256151837275167,0.7037713417654634,0.25711390377252014,0.6905845129059117,0.006286085203785319,0.11789304173917561,0.8362816669745712
9,0.9070036898634517,0.3070862581284183,0.9077233048560314,0.7946812814948321,0.6000033024008453,0.24325503498243292,0.5845875104079933,0.007820026647535089,0.24798810420508557,0.8083402363513925
10,0.899466497449999,0.2425993712587744,0.9106757310104789,0.7543678964210836,0.5693355569499025,0.2746494171617202,0.5514154870940883,0.006349287690888605,0.28714708708864706,0.702159105130482
11,0.9168347082187597,0.42037164635459284,0.9006644703780222,0.886158825909442,0.6282190152240678,0.24926382155014956,0.6162497918401332,0.009386423422500068,0.2083803018103426,0.7232096352226746
12,0.9057463160121273,0.3803008053055424,0.8895062073073129,0.8504064442564461,0.6119781381064032,0.23293081791537468,0.5999946711074104,0.010033821871476889,0.22345133892626165,0.7955006227614854
13,0.9225340196009308,0.48484346066060896,0.8978423325329908,0.9261411704123295,0.6481919355371354,0.24026286886290404,0.638044962531224,0.010421577670732124,0.18187579543388482,0.7172782045399015
14,0.9430303884932667,0.2109254554067439,0.9606366445176541,0.8310405708610733,0.6368415838314454,0.24382179287244307,0.6179350541215654,0.004507874688258001,0.21757227085010777,0.7954612904571488
15,0.8743143199605162,0.2743895611730761,0.8779128743462319,0.7963732666347887,0.5281001287936329,0.2525601801003659,0.5115603663613655,0.008475965973147509,0.33645229994026127,0.7316690603750873
16,0.8729887893957556,0.3979683691486155,0.8707958754443762,0.7936881597822488,0.5514481027707142,0.22890040474037754,0.536630807660283,0.009121656246797172,0.2988169138463936,0.8034511117335416
17,0.9546828362593717,0.2806877395461005,0.9635076404787164,0.8620664288078861,0.8144909349096792,0.22188450032464183,0.8015587010824312,0.0037648184209627122,-0.009701046726059037,0.7300188914249618
18,0.8914005029495407,0.3755070841049051,0.8830336702216762,0.841615477985802,0.5869333905749479,0.24075498947189572,0.573418151540383,0.009239520344368146,0.248864704812862,0.871538310260368
19,0.972043996333639,0.2794883941260066,0.9829578238129804,0.8380843785632839,0.7809154255143488,0.24621340194299654,0.7659450457951706,0.0036777014792798157,0.039297680579725186,0.719346130237603
20,0.917854708688806,0.4992915895094957,0.8894852681147282,0.8428660756979438,0.6533634952610547,0.2556238281036669,0.6442098251457119,0.011552389737282648,0.16975922703306406,0.918486778982247
21,0.9490516815906368,0.33416088885060935,0.9562324343439983,0.771692352962813,0.8330273108549915,0.25725953749158054,0.820992506244796,0.003906596973113324,0.18143165112594478,0.7233115416475469
22,0.9470727866694871,0.34901597691744546,0.9382014629515886,0.8109022694670247,0.7398930022126085,0.21909258056882103,0.7283030807660282,0.0066994636329472945,0.07782914729487544,0.8851735090970854
