,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.05558574049924411,0.2205808455767427,1.3627064405782177,1.0110172202377778,0.01324929110723927,0.45848113691015885,0.005263020793762119,1.0107120791870967,0.06520135915970712,0.01805445456898079
1,0.05308651948621482,0.3946686464520162,1.4012211718836207,1.0410300154608945,0.01283659594820813,0.5093093389048764,0.0044316176326935075,1.0407674207668949,0.0720648525042693,0.019145861425516567
2,0.057264659380734245,0.2646188261956861,1.3929525140692243,0.9821400010662685,0.015363158074544775,0.5944482989711042,0.0063340764587001275,0.981760940149593,0.06843345731864225,0.01952478241327177
3,0.04033698399326033,0.18485151609878084,1.3303398683194172,1.0427373780455296,0.010364866249871901,0.7839078330113927,0.0016710552307849513,1.0421463594179274,0.05476466184761504,0.01493332788515235
4,0.04637361369170581,0.20693576117536727,1.2552120498767791,1.0247880791171295,0.012738546684431695,0.4458741041510624,0.005312080092561483,1.023712749595783,0.058445768124078895,0.017711355371225437
5,0.036774186102872475,0.2547063535479837,1.2735903189024165,1.057389241349896,0.008214956783164223,0.3509693696534868,0.0020431244261039094,1.056435266125958,0.05166122768849277,0.01481837126629347
6,0.03826961027570372,0.39532490622069394,1.238910140876154,1.044414085408114,0.008280379898192775,0.3123006267985966,0.0018013011568009385,1.0434700879418453,0.04764544880342482,0.01347798253857993
7,0.048336660857924346,0.36281357455454827,1.2867969985654908,1.0152143199872048,0.011986437087902674,0.3044234635550124,0.005998910275752362,1.0149711461359483,0.05814019112452337,0.017548590964191826
8,0.0585842056063981,0.34078446389496714,1.3061536763894508,1.0201524764088075,0.016260120938813155,0.2660543225450388,0.011684362022892941,1.0199163960932263,0.07587228343509488,0.024403900897587816
9,0.04687470427346482,0.2532273757424195,1.3304686063191968,1.0272511595670948,0.010956065730586578,0.5545149209603026,0.003928000052098396,1.0263220853653727,0.0621698598732075,0.01745038750187282
10,0.042735340619265816,0.2320049234135667,1.2446334645234856,1.0033467505464626,0.010201052236001512,0.654096661016281,0.0047144683686914934,1.0030851944842454,0.054887185065618654,0.01625532900202946
11,0.03773228237412152,0.2177979446702094,1.395909809835583,1.0780655222050433,0.009409996242014274,0.3692036898332479,0.0024314743621748625,1.07690770707084,0.0640134102977987,0.018555414810880022
12,0.052365235254065196,0.43197972022507025,1.2874370103358221,1.0163259049954683,0.01316319907075264,0.39011905231205896,0.0072744520445354455,1.0160963811076202,0.06509506515077082,0.0194231738378349
13,0.03668740118406022,0.4191837292904032,1.3668977820281751,1.0787545982833076,0.008044480885518096,0.55121417589782,0.00048516607440948767,1.0778725697685116,0.05431082883009335,0.014509595608766121
14,0.05693067592987966,0.3643116989684276,1.273869864273366,0.9831316308578131,0.015048512179290097,0.7442019158749555,0.01024753238239337,0.982883546067593,0.06843608908227479,0.02168607581143847
15,0.04201474881997902,0.0896276180056268,1.3597712141832494,1.0457349256277655,0.008953913429674443,0.5877616588481097,0.0014965256899235335,1.0447031141140746,0.057830227852246965,0.015360192865606997
16,0.0382926913711325,0.19613218974679586,1.2830268142862398,1.0704710241509836,0.007986573741928849,0.3327070603540032,0.0006401587263685504,1.0696633496772836,0.04929088591012237,0.013351857148694482
17,0.04242466907479431,0.39742458580806495,1.346279471806378,1.0297862131470916,0.009187762631956559,0.47480281468049035,0.0021364673397486766,1.0291956410290117,0.058297512106112725,0.015440962148762588
18,0.07452124037806836,0.2625560722100656,1.341150182072314,1.0047448952391107,0.020594274196303497,0.30455434225568645,0.01711561713775897,1.004524601369737,0.09072741946803285,0.029857121453574692
19,0.04948817670886663,0.41945295404814,1.356429543531835,1.0057405235378791,0.013198558300023921,0.5003189182796546,0.006333425229070017,1.0048624347666057,0.07355910941118676,0.02178305343303505
20,0.04649040403457552,0.42232572678962166,1.3504983999705742,1.082298608519486,0.011104506166512929,0.30272637678874126,0.0026609242685063095,1.0812522182640358,0.06052924766650293,0.01668832318609624
21,0.05330371259419975,0.4747475773679274,1.3045757163350131,1.0262462014181373,0.014776058214615168,0.30900461229155984,0.009542033616473544,1.0256359023569466,0.06628944721266991,0.021363134883340837
22,0.053649467403723006,0.47184452172553915,1.3756703571559938,1.0177453750599776,0.014417683030986311,0.26089644025702685,0.008406940371244342,1.017054671171112,0.06918087819028237,0.021469102003568566
23,0.03668693956215163,0.4021971709909346,1.230597344318976,1.0637415364930425,0.007857435687198933,0.5678542988922616,0.00016107079517310718,1.0628817057300224,0.04300199429199712,0.011437366349310113
24,0.043640119560074325,0.24129747577367924,1.3517710670541068,1.0696006824118993,0.00984182296470909,0.4721760160838885,0.0011546301341316123,1.06874580994571,0.051429778697920356,0.013725738569035265
25,0.06611672109958339,0.3765989371678649,1.4087063670136462,1.0235885269499385,0.018354343889856878,0.3494402176055505,0.013143550547358523,1.0229450659235209,0.09106209207663697,0.028256990697230977
26,0.053831346435701866,0.18484428727727412,1.338402545334167,1.0459188569600681,0.01455006661883776,0.39867899239168997,0.007084292992552116,1.0450422620377795,0.07375839240180598,0.021528350971819293
27,0.054715121579670206,0.07651414504532672,1.3511604811122961,1.026414138721544,0.014926719278466755,0.44278298971104185,0.00894355358643012,1.025704257752422,0.07552430579923738,0.02305043653550172
28,0.046733217158486356,0.44704321663019686,1.3277982123809173,1.0154009169909899,0.011147893819821675,0.3636149327866913,0.003280243646712283,1.014963258974932,0.054154531312138876,0.015291681989675704
29,0.04386977645959078,0.39400926070647074,1.3098466178688344,1.0155941781734819,0.009960199514878226,0.6317723814404541,0.0028806057303866206,1.0152209062348008,0.05257371862352915,0.014865089418270486
30,0.0353039203240586,0.39215125820568925,1.2683764299113547,1.056930745854881,0.00606043524307337,0.39815153545945514,-0.002228290717589926,1.055795091556794,0.03878415444358671,0.009356025007150728
31,0.04708566548568399,0.35173622616442635,1.3258395556699893,1.0657687796555952,0.010537391957910563,0.193538061260693,0.004178506383135799,1.0650388442680057,0.05936337637728965,0.01662580530925238
32,0.05278069497178339,0.3665473585495467,1.2712068267922167,1.0180679213093777,0.013514912370605703,0.3835128316316474,0.007743771531279697,1.0173872464606366,0.06245087374552602,0.019199798417303432
33,0.07330948286805694,0.3076975226633323,1.2885423180196418,1.0113091112651276,0.01830087800211816,0.5423234911499192,0.016068005739503816,1.0110236220472442,0.08653721313776408,0.027043272177501743
34,0.0321512734994403,0.17721866208190057,1.30142163534042,1.0723969717971957,0.007782446790338571,0.5803847518429455,-0.001835165097565039,1.0714997436672669,0.04239449552015348,0.010813413421593865
35,0.04591730043507869,0.5144037199124726,1.226683709125685,1.0705043450445166,0.010327628027740787,0.5699625497693854,0.005110415983780037,1.0699801506447755,0.05584207663695699,0.01642544845339762
36,0.07110546906556187,0.6300152391372303,1.3275848751241404,0.9680412645945513,0.020879368658399095,0.4467538731422714,0.017705631182611314,0.9679965296491528,0.09086412496783401,0.030297198272926637
37,0.0411302812431478,0.2826912707095967,1.2120553941221905,1.018575731726822,0.010578046530695911,0.1484519257302795,0.0030297373156749074,1.0181378412840298,0.048094310711862834,0.014229014287854641
38,0.08164960589029557,0.4517384338855892,1.4177180269981977,0.9956589539905101,0.024062382562946266,0.4396418654156975,0.020913805416928083,0.9954491080935417,0.10659710038131331,0.035099633609828526
39,0.056043900243505584,0.13093154110659583,1.3681502188545995,1.029606280322013,0.01327867172286562,0.5389762289588835,0.006943844468998234,1.0290694464527492,0.07402303085596651,0.02083561475912231
40,0.056815501263690005,0.2226680212566427,1.341028800529665,1.03045929519646,0.014233029278125087,0.5479922734261047,0.0100517293402827,1.0297030483877327,0.07605387512573983,0.02348370312861793
41,0.04819725104153444,0.28288898874648327,1.2917883547283626,1.0222810150877004,0.012798332820880748,0.39239760318524064,0.006109185159779207,1.021783024200439,0.06047822069384988,0.018303845053732698
42,0.03251364669767229,0.19108061112847763,1.3426840033839702,1.0633536812923174,0.006525742202179663,0.4175593881814956,-0.001817581897552878,1.0625780500308912,0.04585438744239363,0.011824323404023479
43,0.045115232368928254,0.36427281963113467,1.2052194063339094,1.0370848216665778,0.01040125038433945,0.36020735601371856,0.003605424308665478,1.0359588816005678,0.04671629003204905,0.013547719255233667
44,0.05165895373394422,0.2478290090653329,1.3422757200132416,1.0224076344831263,0.014177684397526563,0.48047136042890365,0.007294857239611291,1.0223101494617013,0.06569847006807497,0.020236723463953485
45,0.03387150754174795,0.5862339793685526,1.279795490491779,1.062753905208722,0.006974309043080218,0.3859135885205187,-0.0005109981830693222,1.0621626595506948,0.04836216576601868,0.012956864027022993
46,0.05156385962077761,0.3868089637386683,1.369926803251554,1.0298182012048835,0.012611629257627016,0.6026593605865889,0.0054069425420097406,1.0291128258383395,0.06762316653800268,0.01894373391084052
