,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.9005147006980189,0.39626028164161753,0.9042729912334581,0.5858498547099716,0.6357451867507677,0.26162612183474215,0.620639467110741,0.01594752485395101,0.19813900937637982,0.747295904076853
1,0.7517708994335943,0.5058481546875673,0.7383298899994416,0.7116636627800053,0.41637990819325643,0.272000097089146,0.404496253122398,0.018798469474906904,0.4414300927248643,0.9260612272870842
2,0.816211896871842,0.5151802247965205,0.8007449699406257,0.626126457498069,0.4919751659456424,0.2653009460123667,0.479970024979184,0.020774828328379624,0.35676735669203397,0.8231333543900216
3,0.8903287973865427,0.3609469876404978,0.8970419900608633,0.5492202155441939,0.9264885571810706,0.24455220665424734,0.9191340549542047,0.00941546240306107,0.31068803407703693,0.7923153020542191
4,0.9127617570330679,0.22508289909995263,0.9351164219107712,0.6027145326810608,0.6266206532148871,0.25295824559913105,0.607413821815154,0.007049639575005984,0.2197254616763201,0.8534812069057992
5,0.8873933582457874,0.5301838852762586,0.8654959331434846,0.6708537168499651,0.6306198606386842,0.23862448952347431,0.6206627810158202,0.015918485873390037,0.19270798161086725,0.8145678512047009
6,0.9389339349925969,0.2945674174238836,0.9439155359502671,0.5718725861625041,0.7250652224166968,0.2615599798540022,0.7106311407160699,0.00952991014997781,0.09649100023376014,0.7860184385075178
7,0.8201922489365204,0.46616855432582577,0.813408528300482,0.5907970721300622,0.4948812786896073,0.2638949738162709,0.4811157368859284,0.027421338526186334,0.34645333887431495,0.8345003903433235
8,0.9026581118240148,0.5025408035829637,0.8761888808234222,0.5402618898738367,0.7059641359268187,0.24576448600399278,0.6981315570358035,0.023198729117556632,0.09552998623412379,0.7544597469621755
9,0.927067616160192,0.4131495198311873,0.9156150538835223,0.6406186780446537,0.7150820646610084,0.25055598099479964,0.7038534554537885,0.01087595230774488,0.1019454040154801,0.8172490032836516
10,0.9046111541986888,0.5054885663838767,0.8880520967111508,0.5865303269945195,0.6790495690366896,0.2827642493491993,0.6686527893422148,0.021975675583341875,0.13591984623776004,0.7376279044820949
11,0.9175750311405675,0.32985659532319883,0.9201984104826251,0.6265126714974069,0.6632079521812356,0.2513321844451052,0.6484229808492923,0.011924771958593844,0.1649048076673333,0.8099028015327681
12,0.818806552445416,0.3942726411437923,0.8252880302268878,0.6148710780887925,0.4922459628149664,0.2610812090025911,0.4761865112406328,0.013902838987393668,0.36626581127762914,0.8561033605282449
13,0.9225645726104023,0.38533439559019855,0.9265709047592459,0.6175010115128554,0.67562828176084,0.26191799608002575,0.6607194004995837,0.011776160705134792,0.15304927144749486,0.8439759000244338
14,0.9308326870196716,0.3904125575987253,0.9372336069387831,0.6321771434876964,0.7624252831808724,0.2332712367336784,0.7490724396336386,0.009417170578388145,0.04721955273888992,0.7569627117836009
15,0.8752027074666856,0.2754317212867663,0.8871703240456381,0.5935925258395557,0.5732931541230474,0.23506920635691184,0.5560815986677768,0.011121929554849502,0.27694605334926364,0.7809555544960997
16,0.8276810265811184,0.5086581111924552,0.8073687345282633,0.5981535292603082,0.508952808691919,0.2571885410535386,0.49780183180682763,0.02344983089064262,0.33297706553076545,0.8487792087055501
17,0.840157465510353,0.6486154773696224,0.8113495076963165,0.6028800529664914,0.5566186717743798,0.24962425286868087,0.5478161532056619,0.024338082060742727,0.26700215578816133,0.8168807098884989
18,0.8596843639098453,0.4759571077903622,0.8351990153926331,0.6274690109243388,0.5548802879693536,0.2584889288033156,0.5444116569525396,0.023239725325407412,0.2803563543804057,0.848737492625193
19,0.9335519048626291,0.2925197019938849,0.9385993076106985,0.6237907823592158,0.7817245137214754,0.25324059297195944,0.769022481265612,0.00986300433876533,0.027505779070673503,0.7098348639161864
20,0.7796399445345368,0.576443736273201,0.7578033391032442,0.6584029131570236,0.44742247614015385,0.25767823443387927,0.43677935054121564,0.02025895937959074,0.3993662502272668,0.7020101191292066
21,0.855498601612259,0.5852375005383059,0.828955878794647,0.6399014234744547,0.5690991050493708,0.2536994605484323,0.5595906744379684,0.02246250555156981,0.2609577673307187,0.8001030983128826
22,0.9189029119368259,0.3833474010593859,0.9059900050254062,0.5753117298708942,0.7657309864271324,0.256559282025765,0.7563830141548709,0.015295001878992853,0.03237578244720918,0.7824955155213617
23,0.8950316106136456,0.452082167004005,0.8847204385132242,0.6352852466252252,0.6342888279779398,0.24910253220629017,0.6219916736053289,0.014032660312254447,0.1948650684397808,0.7467458477601445
24,0.926473007591248,0.25054045906722366,0.9414935693412996,0.6113767609519256,0.6982794491595389,0.2522951874123922,0.6817585345545378,0.009933039527177084,0.13343419651437627,0.7929541540276877
