,m
0,0.9553799999999999
1,0.96834
2,0.9274100000000001
3,0.95862
4,0.95319
5,0.9369200000000001
6,0.9456600000000001
7,0.9534299999999999
8,0.9857799999999999
9,0.97769
10,0.9365
11,0.98035
12,0.95725
13,0.94937
14,0.95715
15,0.94795
16,0.94876
17,0.9649
18,0.96409
19,0.9641700000000001
20,0.9567100000000001
21,0.9379299999999999
22,0.9571700000000001
23,0.9663
24,0.95489
25,0.96035
26,0.9572700000000001
27,0.9469700000000001
28,0.95294
29,0.9421299999999999
30,0.95888
31,0.93853
32,0.9393100000000001
33,0.94191
34,0.92056
35,0.9643799999999999
36,0.95325
37,0.94245
38,0.9637
39,0.9328799999999999
40,0.9489799999999999
41,0.9475899999999999
42,0.95319
43,0.9531299999999999
44,0.94135
45,0.9497
46,0.94835
47,0.9562799999999999
48,0.96093
49,0.96109
50,0.9413600000000001
51,0.9507700000000001
52,0.93786
53,0.93886
54,0.9499299999999999
55,0.9653299999999999
56,0.9423
57,0.9537100000000001
58,0.9477399999999999
59,0.9611700000000001
60,0.93911
61,0.9503299999999999
62,0.9555299999999999
63,0.96101
64,0.96544
65,0.95086
66,0.9350799999999999
67,0.94258
68,0.9393799999999999
69,0.9735
70,0.94384
71,0.9574799999999999
72,0.9480799999999999
73,0.9588899999999999
74,0.94235
75,0.9359799999999999
76,0.93578
77,0.95488
78,0.9482299999999999
79,0.94804
80,1.0013
81,0.9990100000000001
82,1.0018
83,0.9996299999999999
84,0.99855
85,0.9993799999999999
86,1.0009
87,1.0011
88,1.0002
89,1.0003
90,1.0006
91,0.99854
92,0.9994200000000001
93,0.9981700000000001
94,0.99955
95,1.0009
96,1.0007
97,1.0023
98,1.0002
99,0.99784
100,1.0017
101,1.0013
102,0.9994200000000001
103,1.0002
104,1.0008
105,1.0004
106,1.0007
107,0.99989
108,0.9999600000000001
109,1.0001
110,0.99921
111,1.0014
112,1.0
113,1.0007
114,0.99915
115,0.99892
116,0.9999100000000001
117,0.99975
118,1.0012
119,1.0006
120,1.0005
121,0.99856
122,0.99903
123,1.0002
124,0.99965
125,1.0013
126,1.0013
127,0.9994200000000001
128,1.0009
129,1.0014
130,1.0003
131,1.0016
132,1.0011
133,1.0002
134,1.0009
135,1.0002
136,0.99959
137,1.0004
138,1.0
139,0.99964
140,1.0018
141,1.0002
142,1.0027
143,0.9997
144,1.0006
145,1.0016
146,1.0027
147,1.0003
148,0.99921
149,1.0008
150,0.9986799999999999
151,0.9997299999999999
152,1.0003
153,1.0015
154,1.0014
155,0.99997
156,1.0009
157,0.9996799999999999
158,1.0007
159,1.0019
160,0.99889
161,1.0007
162,1.001
163,1.0018
164,0.9994700000000001
165,0.9983700000000001
166,1.0016
167,1.0003
168,0.99887
169,0.99944
170,0.9991899999999999
171,1.0012
172,1.0006
173,1.0002
174,1.0002
175,0.99918
176,1.001
177,1.0003
178,0.99974
179,0.99982
180,0.9999
181,0.99911
182,1.0007
183,1.0014
184,1.0025
185,1.0005
186,0.99918
187,1.0002
188,0.9989899999999999
189,0.99939
190,0.99934
191,0.9991700000000001
192,1.0004
193,0.9988799999999999
194,1.0007
195,1.0008
196,1.001
197,0.99998
198,1.0006
199,1.0018
200,1.0001
201,0.99982
202,1.0018
203,0.99749
204,0.99954
205,1.0024
206,0.9995299999999999
207,0.99944
208,0.99877
209,1.0008
210,0.9978899999999999
211,0.9992
212,1.0006
213,1.0
214,1.0006
215,1.0001
216,1.0007
217,0.99871
218,1.0002
219,0.9984299999999999
220,1.0008
221,0.99969
222,1.0007
223,0.99946
224,1.0003
225,1.0011
226,0.99802
227,0.99813
228,0.9981700000000001
229,1.0008
230,1.0004
231,0.9993
232,1.0015
233,1.0001
234,0.99841
235,0.99898
236,0.99861
237,1.001
238,0.9994
239,0.9988299999999999
240,0.95778
241,0.9475399999999999
242,0.94096
243,0.94504
244,0.9537399999999999
245,0.92629
246,0.95615
247,0.9527899999999999
248,0.95819
249,0.9704799999999999
250,0.94676
251,0.94019
252,0.9618
253,0.95895
254,0.94857
255,0.9440700000000001
256,0.95249
257,0.9387
258,0.9506600000000001
259,0.9436200000000001
260,0.94181
261,0.95968
262,0.9503
263,0.9635100000000001
264,0.93914
265,0.9524
266,0.9395399999999999
267,0.95619
268,0.96305
269,0.9602299999999999
270,0.92885
271,0.9568200000000001
272,0.95009
273,0.95334
274,0.94453
275,0.9334899999999999
276,0.95893
277,0.9449299999999999
278,0.9467
279,0.95168
280,0.9753700000000001
281,0.9729399999999999
282,0.93681
283,0.94526
284,0.9598700000000001
285,0.92927
286,0.96244
287,0.94685
288,0.96399
289,0.9412
290,0.94078
291,0.97314
292,0.95588
293,0.9469
294,0.9396700000000001
295,0.9610299999999999
296,0.95342
297,0.9273600000000001
298,0.9409700000000001
299,0.9797
300,0.94988
301,0.93
302,0.9411200000000001
303,0.9458
304,0.95695
305,0.94837
306,0.9510200000000001
307,0.9498200000000001
308,0.9404
309,0.96173
310,0.94635
311,0.94537
312,0.95195
313,0.9493299999999999
314,0.94478
315,0.9512700000000001
316,0.9711299999999999
317,0.95541
318,0.94345
319,0.9413
320,0.95689
321,0.96586
322,0.9625
323,0.94884
324,0.93668
