,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.9303837928035913,0.20766978166314976,0.9528705306456716,0.6510832383124288,0.652442125425184,0.2830336717294611,0.6332822647793506,0.0050288681630282495,0.18257188124983767,0.7776441141590337
1,0.7986627182777505,0.26090607639636537,0.8066684348651516,0.6701180711369404,0.43799081932564965,0.24459795991431882,0.42102248126561204,0.01187181852345326,0.4283395236487364,0.8131721503447537
2,0.8623763190674283,0.40414689289866934,0.8485086641725762,0.6795711185493066,0.5354017370628446,0.2650909907340546,0.522511240632806,0.013221277031874562,0.3025492844341705,0.7892056662356006
3,0.834282591835296,0.43364842168726586,0.8328666219963892,0.7450435870084967,0.4953667316138832,0.2728107914585824,0.48034304746044965,0.011007481807932762,0.35914132100464924,0.8070142609400421
4,0.8564243577992434,0.3897997502260885,0.85489511791092,0.7109464082098061,0.5377563488656252,0.25712846714442616,0.5229675270607826,0.010705134775033348,0.3054582997844212,0.8201452911484437
5,0.7581635291076172,0.4257676241333276,0.7542553092486087,0.7052819362195166,0.3947888114659357,0.24082719952426318,0.3804329725228976,0.015421406853199426,0.4708968598218228,0.8374807063128349
6,0.8999388939810573,0.5176284397743423,0.8748720382675378,0.7428734321550741,0.6822528978567417,0.26059333604373863,0.6738051623646961,0.012565337706262197,0.11664632087478247,0.829437846019988
7,0.8878328515358764,0.24535119073252662,0.8986915331211495,0.6548350314488542,0.5681344737624252,0.24976785378374605,0.5504702747710242,0.008944006012777173,0.2769044959871172,0.8274658673071079
8,0.845495334790477,0.3519271349209767,0.8427494323152233,0.6841137308272336,0.4978963706614708,0.2628385225459201,0.48265445462114903,0.012585835810187546,0.3559478974572089,0.7504341452077163
9,0.8275675103997745,0.43123681150682575,0.8234842351145607,0.7273145253246036,0.48151646246821433,0.26031420474887285,0.46675770191507077,0.012437224556728521,0.3734552349289629,0.8434276315397405
10,0.9239418082681146,0.3552366392489557,0.918216166917937,0.7133556479199618,0.6756183745583038,0.24890865731779097,0.6625445462114904,0.00819924157015478,0.14149632477078516,0.9273246285778989
11,0.8313817010975583,0.28007191766073813,0.8527067396281199,0.672913524846434,0.47349162841385684,0.26872758606042585,0.4538151540383014,0.008745857674831742,0.3967169683904314,0.8610556552106364
12,0.9187031422595127,0.36271909047844625,0.9245258436168035,0.7009784087983226,0.7123873055711502,0.20897285751561012,0.6984446294754372,0.0065013152950018915,0.08669904677800577,0.7708052991340935
13,0.8901901337281724,0.29346496705568237,0.8917118022595716,0.6848677676830839,0.5682659093160727,0.2262049673234343,0.5523243963363863,0.009582863585118395,0.2722487727591491,0.8487851681456011
14,0.8556426708030742,0.45268076310236427,0.8365284214640684,0.751958656710928,0.5141838116310558,0.24363368265199,0.5020183180682765,0.013914796214683472,0.33356016726838267,0.8482249807808059
