,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.883778702202167,0.45767193488652513,0.8679295326372215,0.6841505131128849,0.5982226478649978,0.2589676996547267,0.5865175686927561,0.013337432954118433,0.2326186332822524,0.727513542827516
1,0.8544203154010671,0.2968003100641661,0.8613136784112271,0.5991282598300658,0.5351870810078927,0.249455590817794,0.5187710241465445,0.011518226230740308,0.3153294719617672,0.7598810495765819
2,0.8027826740933983,0.5410124456311098,0.7820951290784894,0.6083973958141758,0.46923483372411734,0.24855780141628792,0.45808159866777687,0.023299511461856437,0.3736565284018597,0.756286911281816
3,0.8639114902817929,0.46936609103828436,0.8366484728348875,0.6069812778166035,0.5843812952016115,0.2656437920593215,0.5750168193172356,0.023612107546718608,0.23576530479727797,0.8334425897342687
4,0.8112834614209501,0.4871237242151501,0.7934767435367692,0.6458049803214772,0.4909316072784914,0.21330970830779686,0.4794704412989176,0.019780670287998375,0.3521492948235111,0.8092722927753709
5,0.7559425603421939,0.674152706601783,0.7278835594766133,0.6916173171000846,0.40687559856015315,0.23163467781573693,0.39717235636969195,0.0270438317788938,0.4435209475078569,0.7635079647916282
6,0.9044043338268821,0.3319990525817148,0.909980084501275,0.5633299003200058,0.6597272216901686,0.23216017281867996,0.6448293089092423,0.012034095179529247,0.16044907924469495,0.8084421427762648
7,0.7386213542033891,0.4795293053701391,0.7343607497161576,0.6503475925994041,0.3935272943429873,0.21844572413332766,0.37980016652789345,0.02444740528167813,0.46880600503883013,0.7340760782116913
8,0.897323086324003,0.49149692089057323,0.8735528691346995,0.606907713245301,0.6650837158614311,0.2585581048198693,0.6559267277268942,0.01808616036349972,0.14213007454351834,0.874369044284599
9,0.8192883499024656,0.5102967141811292,0.7952100433673944,0.601077720969581,0.49521482117499416,0.25041207667615306,0.48466611157368855,0.030487513238358785,0.34501311654242744,0.7995965459085465
10,0.8768901736821079,0.4162815985530339,0.8726315446609713,0.624783904071799,0.6042624087711765,0.2371608706469171,0.5908203164029975,0.015617847015817699,0.21464637282148516,0.69938200606671
11,0.8004324425955958,0.7903406399379873,0.7518286894857334,0.7295582447493287,0.4893530596743832,0.24380783630769978,0.48382681099084096,0.029354992996481158,0.3410365964520402,0.7305171006132265
12,0.8527342593245436,0.27106067783471854,0.8571723714333576,0.5799462978629493,0.5182986030844423,0.25847557904573504,0.5018084929225646,0.020424652386320935,0.3325472065660632,0.802735382983415
13,0.9096618016874664,0.30664054088971193,0.9183231894578145,0.6208114172214662,0.6645190053168653,0.25348125269270677,0.648992506244796,0.009116531720815835,0.16060102335004284,0.8125708428436065
14,0.6844297163270583,0.46066060893157057,0.681861540752322,0.6386140434766616,0.3291965258743106,0.23818152029466555,0.3155803497085762,0.022602575928393293,0.5392846939040544,0.745277441731575
15,0.9075865472749067,0.3772938288618061,0.8949876226106055,0.6309817192040313,0.6565701264819523,0.23454553177545706,0.644699417152373,0.015547811827405972,0.15952183060180253,0.7530706014862845
16,0.8254525370749021,0.2934908057361871,0.8518272935395611,0.6409129363298636,0.4743073214226742,0.2258778982627111,0.4537418817651957,0.011576304191862286,0.3943144333913405,0.7401201423114285
17,0.7765893440503892,0.4936845958399725,0.7681519533940104,0.6229815720748888,0.428618605726363,0.2359612128861569,0.4152073272273106,0.019811417443886453,0.42761226981117373,0.8055249968712941
18,0.8951867258925006,0.298531501657982,0.8986403484281646,0.5893993452753155,0.636296687691952,0.2500650740001335,0.6215387177352206,0.011470397321581088,0.1859601049323394,0.8102675192638901
19,0.7934052504171663,0.5604129882434004,0.7755876933385448,0.6573178357303122,0.4578811796175819,0.22529718380795766,0.4463014154870941,0.01963547538519353,0.39165216487883436,0.7787431540932415
20,0.9236762321088628,0.4134343912837518,0.9223528207418988,0.6585868245852797,0.7366203229748026,0.2560096360977445,0.724293089092423,0.009172901506610626,0.06421911119191706,0.7854391213401589
21,0.76665256527768,0.5379204168640455,0.7573403502894261,0.666072019715305,0.4166936362735708,0.26096288160585446,0.40354371357202334,0.01805199685695741,0.4419495597516948,0.7033390742605825
22,0.8381256903805027,0.4218896688342449,0.8361522139706293,0.6445911648949865,0.5164096298008651,0.265925957390001,0.5017019150707743,0.01703904888797786,0.3287486039323654,0.7743374592523287
23,0.8621995816587935,0.3943960208432023,0.8600968786643587,0.636682973479972,0.5529199828275155,0.24981307912158596,0.5383014154870941,0.013151241843462808,0.28951715539856104,0.768854774405397
24,0.864694352393711,0.4780651134748719,0.857231699145681,0.6988082539449001,0.5641240381757537,0.23988422119334696,0.5507200666111574,0.012994089713368184,0.2692358640035324,0.8451975852348914
25,0.8547712049636891,0.5249127944532966,0.8384573864165131,0.6203148563651746,0.5501307750734783,0.26495142508662173,0.5383590341382182,0.01793925728536777,0.2851925924001974,0.8889577535294785
26,0.8932501351383113,0.36740019809655056,0.8806256630744318,0.6257586346415566,0.6169677355437402,0.23537382355261321,0.6047027477102415,0.015356496190769009,0.2058271213734708,0.8493691932706003
27,0.7989846999929494,0.43488437190474144,0.796706032348726,0.6553315923051458,0.4608731547835276,0.24124346923791087,0.44632139883430477,0.016243039185542013,0.3927300589595075,0.7192209819965316
28,0.8053350255000119,0.5573812497308471,0.7834631563273587,0.6454555486077905,0.4775172550444172,0.2557201890811119,0.4667277268942548,0.022556455194561176,0.3652151892158645,0.7792062025852051
29,0.8468605607652355,0.38830799707161623,0.850513010218326,0.6109353735241108,0.5200356659291304,0.2381724181872243,0.504,0.01582111987974444,0.33269525466870986,0.7435754256530057
30,0.8732191120825403,0.44998277421299687,0.8559648779943045,0.6213631515062346,0.6182820910802153,0.24889379054230357,0.6076702747710241,0.01819889993508933,0.19427287602919405,0.8157364973987045
31,0.7421278995981105,0.4038618061237673,0.7446837716604314,0.6596351197263398,0.38068755985601527,0.25296928948949315,0.3652955870108243,0.018725017935840943,0.48592244357289416,0.8171906007711516
32,0.8708054243342971,0.5037358425563068,0.8485675265695088,0.6512671497406849,0.5773580793236682,0.25821889961589106,0.5667439100749375,0.017640326603122536,0.24973805875172073,0.7758943033712553
33,0.8580464875790267,0.42355626372679905,0.8474119157965269,0.6411704123294222,0.5385852514778243,0.24853201211187095,0.5252789342214821,0.015670800450958283,0.3017843692371627,0.7923260290463109
34,0.8267801828480107,0.34123853408552607,0.8321076925940403,0.6561040203038218,0.47880849377497436,0.253442052949993,0.4621715237302248,0.01578183184722079,0.3811524375990234,0.7681944684477447
35,0.8743307715810009,0.4027335170750614,0.8618818285033596,0.6108985912384596,0.5669020177669165,0.24500312505688818,0.5539963363863447,0.016620545932834546,0.2706384249759746,0.7633172627099958
36,0.8981174645702603,0.35188622367684425,0.8989870083942897,0.554277779821238,0.723394207588917,0.24825579349138638,0.7112872606161532,0.015185678658057478,0.07489415859328327,0.7498328377065692
37,0.8116947519330655,0.5434929589595625,0.7864179090587601,0.6769411851252437,0.47637132195105836,0.2560993221963992,0.4659084096586178,0.02131802808240238,0.3672592919664424,0.854774405396869
38,0.8857223436508498,0.5574652254424874,0.8603567573101047,0.6863390591091331,0.6821075922195435,0.2675837545586388,0.6742081598667777,0.01547265211301288,0.11295810498428613,0.8057979392256305
39,0.9169099156266893,0.33927048792041686,0.9117529361401158,0.6194136903667193,0.6787886793699018,0.25342512303015224,0.6658284762697751,0.012097297666632534,0.14085867899535076,0.8493453555103962
40,0.702512397471151,0.45824899875113045,0.7016932827070188,0.6716445359914665,0.34731019451140976,0.26138036493382766,0.3331357202331391,0.024293669502237714,0.5206747876678528,0.7016346744059929
41,0.8568918188441563,0.6279660651996039,0.8292629869525564,0.6684076948541582,0.5634642184868398,0.25184790985272787,0.5540186511240632,0.019982234976598012,0.2603097322147477,0.6858123610705539
