,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.029271445222790293,0.2111909971866208,0.5858498547099716,0.8226795329743561,0.01594752485395101,0.7358615524106121,0.030764087724972716,0.8229989615237995,0.015194048705172311,0.013512850896906806
1,0.039401738006485804,0.40521842763363547,0.7116636627800053,0.785106893426454,0.018798469474906904,0.5808451925730279,0.038064371878167996,0.7864156796761006,0.024068940510445197,0.019159890491562123
2,0.04034575480952329,0.3496418802750859,0.626126457498069,0.7898917737378045,0.020774828328379624,0.5027318957700949,0.04167218402881043,0.7908850709187227,0.022321741876622947,0.01928928479004073
3,0.017130789027247267,0.24638558924663956,0.5492202155441939,0.8722610225515807,0.00941546240306107,0.7884022548980958,0.014774229541078487,0.8724120252914963,0.006431737899735668,0.005647039594655345
4,0.014077160102018454,0.1867185057830572,0.6027145326810608,0.8678893213200405,0.007049639575005984,0.5640517207395435,0.015067282874614452,0.868402718441497,0.00902841135050414,0.00740680205396424
5,0.031390289783153114,0.32887484370115655,0.6708537168499651,0.8016473849762755,0.015918485873390037,0.5434540939015255,0.029713437255110553,0.8025054881495406,0.016167801249210495,0.013677658371811105
6,0.01782091378056805,0.34501152703969984,0.5718725861625041,0.8275043983579463,0.00952991014997781,0.5346552607718689,0.01800649927170822,0.828099325647733,0.009342760895501442,0.008070118089322939
7,0.04849568960542869,0.09207955611128477,0.5907970721300622,0.6904235751985925,0.027421338526186334,0.646075610044546,0.05261501257958573,0.691633036688444,0.026523791143238135,0.02419264767975593
8,0.04011725196477828,0.4776394967177242,0.5402618898738367,0.7826011622327664,0.023198729117556632,0.6478101470414317,0.040649753509585024,0.7831162173175765,0.019225033335672687,0.017562211416663254
9,0.022051678572665073,0.2502598468271334,0.6406186780446537,0.8441648451244868,0.01087595230774488,0.8086214373004296,0.019827771470498246,0.8446492185137959,0.011357522165298173,0.009185633146733124
10,0.03880393763488019,0.10796342607064704,0.5865303269945195,0.8115236978194806,0.021975675583341875,0.6529782788662435,0.03956002926191807,0.8118780644906866,0.01902180269960467,0.01719990738092321
11,0.021326932176201102,0.23151570803376054,0.6265126714974069,0.7765500879671589,0.011924771958593844,0.3821106161548468,0.022836452361467197,0.7773454445072496,0.01160900180129601,0.010373336602241934
12,0.026497097552249854,0.11865035948733979,0.6148710780887925,0.7996348030068774,0.013902838987393668,0.32494185358930894,0.0299218307367361,0.8006914411157704,0.015866610522375854,0.013872430842152575
13,0.0225848518770701,0.21967997811816192,0.6175010115128554,0.8032601162232766,0.011776160705134792,0.5943824654078133,0.022949332164014374,0.804122356157901,0.011728893255667089,0.010155409362699042
14,0.018785703569491413,0.2649714754610816,0.6321771434876964,0.8588660233512821,0.009417170578388145,0.762037292545433,0.01723804830821396,0.8591747400523182,0.009005017895992729,0.007522575899971393
15,0.020742980461852745,0.3270168412003751,0.5935925258395557,0.8536013221730553,0.011121929554849502,0.4496164307959159,0.022764817102158386,0.8538377610978928,0.012512573981799918,0.010840518122012005
16,0.043408616172923575,0.2744666301969365,0.5981535292603082,0.7286439729167777,0.02344983089064262,0.44935073126502934,0.04570112467357118,0.7297109355487492,0.023753128874540924,0.02102589248014819
17,0.04708312656518679,0.4577563301031572,0.6028800529664914,0.7291571146771871,0.024338082060742727,0.6164426223045689,0.04792181771214349,0.7302459479710278,0.02394027651063234,0.020840654326536742
18,0.042252253291941266,0.4032471084713973,0.6274690109243388,0.7760835954576958,0.023239725325407412,0.6322545038829975,0.04296813099266933,0.7770168127982333,0.02294605469389667,0.020227733965322334
19,0.017243886394848335,0.4483256486402,0.6237907823592158,0.9001172895452364,0.00986300433876533,0.3646627508179919,0.017166413048905205,0.9001091057273933,0.008241806442557384,0.0075321102167014015
20,0.041806788150165614,0.17690098468271334,0.6584029131570236,0.7130697872794156,0.02025895937959074,0.8311625340008673,0.04089287923814819,0.7138406530569321,0.02422830841930429,0.01973331154060938
21,0.04393948136778575,0.370381369177868,0.6399014234744547,0.7906248333955324,0.02246250555156981,0.724125832774865,0.04240590274536707,0.7914503174582309,0.022643401876155073,0.019387352047835038
22,0.027240308825056847,0.4124960925289152,0.5753117298708942,0.8217198912406034,0.015295001878992853,0.7515157488075057,0.02658102273442639,0.8221576643487176,0.01248771843638151,0.011289993053569244
23,0.027048735732997903,0.24900945608002498,0.6352852466252252,0.7953830569920562,0.014032660312254447,0.7540150589348366,0.027230081599072642,0.7957882560172466,0.014003906706903435,0.012153529740257962
24,0.017629340688509076,0.545053141606752,0.6113767609519256,0.8599722770165804,0.009933039527177084,0.4273583789963338,0.018976831420527196,0.8603446689364163,0.009398320349966113,0.008493714161184454
25,0.021197678041799894,0.20651961550484524,0.6196895575091036,0.8108572799488191,0.011195381093915463,0.7307013048448772,0.0222091011511569,0.8114311253664244,0.010895501438697469,0.009671883299963227
26,0.02940531557627729,0.11175367302281963,0.6180895280832751,0.8343818307831742,0.014878207099176671,0.6460558993968541,0.02867581137784997,0.8348691388534697,0.016030364703955857,0.013401163186641057
27,0.03236200390070515,0.3690645514223194,0.6017214109684776,0.7977021911819587,0.016801612517508807,0.6216383490361492,0.031041945700473472,0.7985750529097051,0.016850597702762787,0.01437366349310125
28,0.029903867237539128,0.7733862144420129,0.6738514731305403,0.8291171296049474,0.014580984592258567,0.44263535301770013,0.027442816611565418,0.8298213558029787,0.01607422743116478,0.013179149811356747
29,0.03552180586490636,0.18193185370428258,0.6308713723470777,0.776270192461481,0.01900003416350657,0.6182560018922221,0.03587624032109962,0.7771219749451185,0.018803951154466994,0.01645214454024163
30,0.018305616784572626,0.3510153563613629,0.642126751756354,0.8602255158074319,0.009260018448293522,0.571478692789845,0.019454399815919093,0.8608178985973999,0.011790301073759599,0.009729089200343238
31,0.03027316476439973,0.19970303219756172,0.6516349725971972,0.8155488617582769,0.014816712787400488,0.4247952063704813,0.029233698094285054,0.8158742260723253,0.01683159052097226,0.013891499475612593
32,0.03798686685670105,0.21094678024382618,0.6321771434876964,0.7893719677986885,0.01865669092275632,0.48461386841171594,0.038526744915524685,0.7900306284752803,0.022438709149180086,0.018585107397267736
33,0.04486503329448016,0.20223702719599873,0.6940081656674146,0.7759902969558031,0.02158791978408664,0.1358615524106122,0.04171125780661519,0.7771877012869217,0.027522399232694714,0.021864912352388355
34,0.03303366377768291,0.39360542356986555,0.5807187258616251,0.8103641307245295,0.01823989614294011,0.33297591358852047,0.03456292723377191,0.8114705611715063,0.016176573794652274,0.01467876162846131
35,0.022480986947640558,0.4585573616755235,0.6026961415382353,0.8062856533560804,0.011952102763827688,0.28045492174872866,0.02468811527632761,0.8065936666097038,0.013714412707324514,0.011943774772197921
36,0.037758364011956036,0.2635472022507033,0.6567477103027182,0.7845071173428586,0.019237470533975592,0.5657980841250443,0.034439193604056756,0.785258896060363,0.019488209698926257,0.016208338441003015
37,0.016142918142895063,0.1395787746170678,0.5926545775554493,0.8738870821559951,0.008766355778757146,0.8284424646193873,0.01776988583944586,0.8735030825654305,0.009703897349521623,0.008392922812895859
38,0.0367774174562325,0.2728508909034073,0.6981645639460037,0.7971024150983632,0.017382392128728108,0.7201482240706429,0.036479713111640305,0.7979966611018363,0.02077046342433389,0.01700785900107603
39,0.016717637419071923,0.3492544545170365,0.6129767903777541,0.8081782801087594,0.008773188480065613,0.7930421413647653,0.01880099942040564,0.8086837642790476,0.010917432802301924,0.009174736784755999
40,0.018095578816170632,0.30537668021256636,0.5963328061205723,0.8329556965399584,0.009326637286051043,0.7118263886151298,0.017379148061397925,0.833607193090847,0.009284277259222887,0.007733692913278578
41,0.017783984027881977,0.2303766802125664,0.608250266671571,0.8748333955323345,0.009767346520446835,0.40552844246461933,0.017136022332834788,0.8751462411105122,0.008186246988092755,0.0072964763889456635
42,0.025114539936065383,0.2414152860268834,0.6187700003678228,0.8711014554566294,0.013808889344402303,0.8204911893404816,0.022717060262619243,0.8714655659695293,0.011377991437995671,0.009911603263460425
43,0.023159571153246933,0.20583776180056265,0.6332990032000588,0.8943194540704802,0.011393529431860894,0.6743682737414751,0.022630229645275224,0.8946143835526401,0.013069630617353292,0.01079557062885629
44,0.019448131008297703,0.30286808377618,0.5842682164269688,0.8560137548648504,0.010151685969047836,0.6831828753892852,0.020355267470862914,0.8560330209141219,0.011451095983343873,0.009667797164221795
45,0.02773886048631871,0.0832877461706783,0.6355978960532607,0.800127952231167,0.014639062553380489,0.5929081089604604,0.027575233303015007,0.8009149106779014,0.015370961704914976,0.01301434233645242
46,0.02465522613703247,0.24101281650515785,0.6235149152168316,0.792504131790798,0.012676369102524676,0.5453660267276382,0.024019519522778948,0.7935535603959354,0.011483261983297105,0.010021928928479001
47,0.03160032775155511,0.19724327914973427,0.5728840990179129,0.7832809084608412,0.01697413822554747,0.7245831198013166,0.033225735726674616,0.7840758219079043,0.01540458979577515,0.01378525994633542
48,0.024966820925321126,0.35671889653016564,0.6368484937654026,0.8166817721384017,0.013967749649824057,0.4909804076161942,0.025710545795552986,0.8177014183744561,0.012853241163122572,0.011548781650526432
49,0.01812327613068518,0.2399656142544545,0.620774634935815,0.8743802313802846,0.009101158142871768,0.55235542239918,0.018492750728834523,0.874620430376086,0.010374997075818196,0.008673504133807325
50,0.020643731751508937,0.35920795561112845,0.5994409092581012,0.8642106946739884,0.011613884049058804,0.282343201797611,0.021217061348001942,0.8644459926649403,0.010124979530727315,0.009136599517835978
51,0.01560051240031854,0.28692364801500464,0.6194872549380218,0.8807245295089833,0.0076543336408048945,0.6363346079552173,0.016486963468188537,0.8809564497259211,0.009836947622055378,0.008132772170691513
52,0.019491985089612363,0.2667122538293216,0.6303380292051348,0.8427520392386842,0.009688770455399565,0.5957700950053219,0.01920259102562155,0.8431243673839601,0.01099346152946408,0.009088927934185975
53,0.042321496578227646,0.2802360112535167,0.6374370103358222,0.7887188782854401,0.02170407570633051,0.636665746836441,0.04474381711735376,0.7894522366674115,0.02622991087093833,0.022115528677862692
54,0.03493323793147224,0.2707017818068146,0.6042593886784124,0.7526243535746654,0.01900003416350657,0.6695194544092719,0.03402674817167284,0.7531634088309913,0.015920707885933527,0.01423609692313979
55,0.03683512019480445,0.3128633948108784,0.6462647588921175,0.7822546249400224,0.018171569129855486,0.48975834745929747,0.03578072664202128,0.7826824234616749,0.02116084169649335,0.01750909165202469
56,0.012736148457605817,0.2773386214442013,0.5822267995733255,0.885869275470491,0.007124799289399075,0.743584184176292,0.013159180058480463,0.8862671381436251,0.0060194282639717545,0.005433198490853872
57,0.029239131689189984,0.11673569865582994,0.6139883032331629,0.8233459508450178,0.015795497249837726,0.4627405684550794,0.0322792819976252,0.8243397788965862,0.01910806606311556,0.01633773273948161
