,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.9688338151307905,0.5007495370569743,0.9307734007110019,1.3627064405782177,0.6930705723060664,0.2558240319908736,0.685255620316403,0.01324929110723927,0.12395924781174517,0.7966123563030019
1,0.9706021293097372,0.4573427070324276,0.9384120181659128,1.4012211718836207,0.6529942868465374,0.25930241448570057,0.643095087427144,0.01283659594820813,0.1858016674891561,0.8721807378978672
2,0.9826776187454466,0.574180698505663,0.928231848046606,1.3929525140692243,0.7479852052442124,0.24223341444322408,0.7439780183180682,0.015363158074544775,0.05848419521570869,0.765106882557315
3,1.009724082822158,0.4169596916584127,0.972534991717386,1.3303398683194172,0.7467494468478583,0.24908673701584372,0.738596835970025,0.010364866249871901,0.0736876964234695,0.8522285326070763
4,0.9778591741286519,0.4009004349511218,0.9370130474435572,1.2552120498767791,0.6774105874971104,0.2576079661644326,0.6693035803497086,0.012738546684431695,0.15187605516739824,0.6717653649263116
5,0.9548266704270372,0.2271403040351406,0.9498280659631098,1.2735903189024165,0.5645475050361612,0.24203462441670662,0.547841898417985,0.008214956783164223,0.2985647126048674,0.801661432291822
6,0.9878807962584316,0.28275741785452824,0.974715459638543,1.238910140876154,0.654397476965754,0.23719764316097985,0.640284429641965,0.008280379898192775,0.19216929430404406,0.7236351988367173
7,0.9574596347740254,0.3762425821454718,0.9277560630595417,1.2867969985654908,0.6164687427759981,0.2450540725862728,0.6055347210657785,0.011986437087902674,0.22583140697644216,0.8229635103485677
8,0.8771235516698397,0.4307796821842298,0.8465588763563944,1.3061536763894508,0.4791833162709289,0.22044296922880877,0.4679134054954205,0.016260120938813155,0.38693800161034775,0.7970908397446976
9,0.9530487202989496,0.3525853753068343,0.9339359167643829,1.3304686063191968,0.6014676860077275,0.26050892916739987,0.5885084762697752,0.010956065730586578,0.24422655255707643,0.689508405790192
10,0.9540099649815509,0.3246356746048835,0.9357767044502764,1.2446334645234856,0.5813661999273471,0.24877272644526296,0.5674684895920067,0.010201052236001512,0.276408015376224,0.8318600604287222
11,0.882004512444476,0.2007051806554412,0.8862401585794851,1.395909809835583,0.450088504342657,0.23618063435620792,0.43160732722731054,0.009409996242014274,0.4358614061972416,0.720252561069362
12,0.9402152812051989,0.37107531975367125,0.910299058201649,1.2874370103358221,0.5847367656286119,0.2408564476295078,0.5736929558701083,0.01316319907075264,0.2619933767954079,0.8396837325164929
