,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.2550737574106325,0.18441375332457463,0.016814606937558867,0.8185295702811772,0.5796500547423057,0.35968537470395234,0.8176813989443941,0.005111896747572695,0.1519083364169794,0.8011681715103387
1,0.23892364545471095,0.21957680434945154,0.01564187342773085,0.8020979848303603,0.5556698836219132,0.44058188297155765,0.8010076238204403,0.00463519823755583,0.431635565893112,0.7741228253684008
2,0.25879597322766795,0.3006750622189466,0.0164892029443344,0.7214925137696686,0.5863103685981914,0.6434174217239206,0.7201338167084288,0.004835221788271193,0.4615108103821959,0.689028727312285
3,0.25311419503995825,0.18289699960478956,0.015657765701372547,0.8362362467629776,0.8361278942459754,0.4384981422332312,0.8361278456043076,0.004531845516233913,0.14197547179785375,0.8120967674451687
4,0.23197691705552892,0.21535766548103524,0.015174408012806843,0.8002445019915081,0.697790539718584,0.442050713773548,0.799608146292051,0.004436395543322486,0.05299466088703281,0.7753110800565676
5,0.2651680552437241,0.2049006099058972,0.01611592832196971,0.8058706768498678,0.7228797494018896,0.428655237598592,0.8053659966945673,0.004546088841857472,0.2958291483850505,0.7838213266612554
6,0.23846550604683336,0.22678672520054263,0.015457949431560501,0.7749135698605287,0.8146668829325656,0.3794663537796319,0.7743509089939755,0.004288292787114267,0.06713538087434578,0.7554622059697246
7,0.26764079443193745,0.21303980944446227,0.015925608654699653,0.7898991757916738,0.5674496168038603,0.3489320557112748,0.7889854454337046,0.004472496138220908,0.32867975894697893,0.7703070215810481
8,0.2667973324757125,0.19243545785667746,0.016258571168314678,0.8186478776964232,0.6719511576983902,0.32384894509267104,0.8180146078797248,0.004394761711787816,0.06761114341597502,0.7975364635197443
9,0.23668270660266874,0.24502515461274715,0.015570745812773509,0.7690639254400379,0.6818154170552695,0.5277817612932664,0.768353148158021,0.004655007618538273,0.06380504308294122,0.7431863635222546
10,0.2614604634793109,0.23113938112175686,0.016250625031493833,0.7998369986723279,0.7013191881918819,0.4340938226538904,0.799154982140001,0.004629671564664108,0.42102606121478037,0.7665832656920747
11,0.2637566217831635,0.24229606605355636,0.0158021528216538,0.7872306863144611,0.610184096346458,0.5107185537665949,0.7861198485898597,0.004500234522591949,0.27759687053972615,0.7537132959005213
12,0.25433096476270806,0.20343726300723128,0.015759515014322423,0.7894259461306903,0.7517005595880135,0.26792256045890095,0.7888521618595724,0.004539393822439946,0.504977004810488,0.7753696559918998
13,0.23115651377148855,0.11903312291045814,0.015275575901111293,0.8940885728182141,0.46483820607436843,0.4351259153032179,0.8933198272644878,0.004684098134281873,0.16739440714701062,0.8776348710911023
14,0.2307159717713308,0.16966278933145343,0.015270730695732728,0.8226571845464226,0.6910952516118568,0.21080329400517128,0.8222530255371328,0.00465089871446438,0.40414970661309935,0.8120130875375513
15,0.2632651079813346,0.2497623396460196,0.016167868923627933,0.7751238941542992,0.7028837329183731,0.4954544466896986,0.7742842672069093,0.004696109786766258,0.616508960194534,0.7432533074483485
16,0.2618597425924016,0.30128924066181734,0.016187443553357335,0.7283333114245527,0.703109819147642,0.6074267214218977,0.727329796875833,0.004417111261902203,0.15441930538668916,0.6919156841250848
17,0.22715644095462903,0.08752309845013406,0.015136227794423748,0.9114666175909981,0.7423507765297434,0.1026443300089086,0.911619661992856,0.004710379367367924,0.3266403235185283,0.903759738249249
18,0.25973106306546845,0.15941936104079213,0.015989952982127003,0.8393911111695345,0.7722922833623941,0.27511244377811095,0.8391000693074585,0.004450691378902262,0.028492889993127823,0.8254604486916647
19,0.2557803236709406,0.14670319693231218,0.01580060235593266,0.8511692716206801,0.5655437735696038,0.1779110444777611,0.8504425014661192,0.00473826215411856,0.04591108526721993,0.8390082257349187
20,0.2638100208134857,0.21328548082161053,0.016143836704950246,0.7890578786165919,0.6045831474798264,0.491052299936988,0.7880391320573652,0.004407958776533773,0.42435375588095364,0.7699723019505786
21,0.25221933651704825,0.3062667563901261,0.015643423893451993,0.7162567533816203,0.625086168444102,0.5692545031831909,0.7150223916404542,0.004298759071587217,0.6104562034149179,0.6829368300377396
22,0.25225525950108313,0.2053225237927388,0.016270005853008092,0.8002970830649507,0.5025799845910547,0.46518045325163504,0.7991283254251745,0.004622267660837668,0.5249061690542898,0.7806833301256035
23,0.23945520852928148,0.24234413219256362,0.015486051622756182,0.7775689140693807,0.6767426300636633,0.44501444929709055,0.7765634163245722,0.004587873639516263,0.23136068086905953,0.7484414617206263
24,0.23979259331177144,0.16636758846839916,0.015331586475287512,0.8426248471862553,0.7787498479380398,0.3859400734415401,0.8422588900143946,0.004434347655030067,0.15083787069831364,0.8239207383915048
25,0.2552182988767999,0.20774185278943827,0.01591068542213367,0.801006927556426,0.7274679656137221,0.43334854311974447,0.8003678626646051,0.004844187863295055,0.4109293228313158,0.7794783394559133
26,0.2556513164681396,0.165651937065402,0.015796338575199523,0.8448201070024844,0.5873849397834637,0.41016252743193615,0.8441781734819,0.004500090120212356,0.09442829201247552,0.8256194405161377
27,0.24049466919907522,0.22484805759391588,0.015245729435979329,0.7837997712723305,0.7100168281902599,0.4871281750429133,0.783094311457056,0.0044418828337470465,0.09296928688481257,0.7609348719279014
28,0.2137229439856308,0.2087459010264791,0.014928659196005997,0.8056866430928187,0.7762104132030332,0.43601025574169433,0.805286026550088,0.0046533929373846344,0.12585505101231692,0.7818213768692
29,0.2334320406318076,0.3482327682891659,0.015638772496288568,0.6827363190619536,0.7117163740318722,0.6308150272689742,0.6815868742336194,0.004393711512663498,0.13892794840619546,0.6437185677347013
30,0.23971734922359023,0.22426058256160478,0.01541046641885056,0.7918446755090505,0.7805340416041523,0.45944853660126456,0.7911979527643013,0.004438417176636798,0.3223188137653962,0.7653615390408609
31,0.23510561478667694,0.22494418987193043,0.015155802424153151,0.8151906721175712,0.6739837192327968,0.7463442191947505,0.8140560857279948,0.004609835928703557,0.4263308135539462,0.7779135251834681
32,0.2594294799055808,0.2718353788145822,0.01617503982758821,0.7427576143966979,0.7582417582417582,0.484914064706777,0.7418683691421869,0.0045691538401252995,0.11186234603795525,0.7145929390893953
33,0.21522782574925514,0.12694267311821064,0.014635814982925491,0.8812719361665768,0.9186620574996959,0.1612020076918063,0.8814309324518845,0.004469214265957415,0.5091531426759,0.8659615239784775
34,0.263848249664739,0.20881532989393406,0.016320202180730034,0.7959854350426564,0.6473683143424841,0.4362253655780805,0.7952097883456842,0.004413015485317363,0.26047734841676795,0.776223191049597
35,0.2741827824535641,0.22008416915008386,0.016953567427816126,0.7936324320060993,0.6605754024573213,0.42779045259978704,0.792730713866823,0.004917439252216216,0.3847808849183274,0.7693112306804013
36,0.24782144092428868,0.23038100426186434,0.015843046355048893,0.7805791805239704,0.768678277442115,0.4789844208330617,0.7801487444687316,0.004563102067671418,0.5541497066130994,0.7564998368241802
37,0.2444318161131574,0.15351790730712125,0.01546008132192707,0.8575973078490398,0.628350431855967,0.3956308802120678,0.8571200085301487,0.004614679972164472,0.609240365808532,0.8385814582060701
38,0.2401779158601188,0.17334251930656583,0.015413179733862557,0.8461609243752711,0.7849032885933255,0.3976541729135432,0.8456976062270085,0.0045303883649489216,0.16802082782682243,0.822063044442399
39,0.24736390832357386,0.1807233419852384,0.015700015892273638,0.8320691966926504,0.6463190868172418,0.4162946787475827,0.8312763235058911,0.004585208759238306,0.297187714753925,0.8104231692928211
40,0.25333561897364637,0.17311821065786526,0.015716877206991046,0.8322926662547816,0.6686154251652406,0.26224713730091476,0.8316495175134616,0.004711272036623595,0.28644869693926095,0.8146239006552136
41,0.23442659757155773,0.21731769581610963,0.014875943361487204,0.790766763503477,0.7196905032237135,0.40447797840210326,0.7900650423841765,0.0048276472270870514,0.5235661045620341,0.7689932470314553
42,0.24068035219087724,0.29894468121468476,0.015975223557776162,0.7169363637558661,0.7163334820161389,0.6050040197292658,0.7159807005384656,0.004557969219451316,0.14831897235291006,0.6869425872153837
43,0.2530734782793376,0.2801454801807287,0.015970378352397598,0.7338043721162567,0.6764364786505008,0.5091236990200552,0.7326824652129871,0.004447107574390527,0.23927419781149228,0.7057647088357615
44,0.27506993452550715,0.2530148150521785,0.016447921794509022,0.767959722897743,0.8201765946230891,0.3701909914607913,0.7675134616409873,0.004493854562911719,0.16622878892001902,0.7377388015363631
45,0.245127459844536,0.1765415878916055,0.015381976611224594,0.8409948339095342,0.6865338996796562,0.39312778393411985,0.8403129498320627,0.004409855698702073,0.3911481736004652,0.8173769696158255
46,0.2654799541253785,0.18096901336238666,0.016500637629027815,0.818884492526915,0.6552278901909898,0.30160571887969057,0.8182278615983366,0.004776463147265616,0.5136940318232278,0.803360585089914
47,0.23830652257019241,0.17621580628277841,0.015444189048285376,0.8272054473992086,0.5506518389359718,0.2920974295460965,0.8262915178333422,0.004575074337688641,0.02275730824126443,0.8101302896161602
48,0.2177460754746749,0.23665630574336954,0.014887184237965477,0.778659971343315,0.6621527918575889,0.42002281467961666,0.7779095804233086,0.004586862822859107,0.234902468678966,0.752156849618838
49,0.2543557224949483,0.23187639525320172,0.01587172997089,0.7684855336321691,0.6893561696605977,0.3468244138800165,0.7675667750706403,0.004649559710580875,0.08767775017180307,0.7488180213049045
50,0.24737046184093156,0.20806763439826537,0.015617065976192595,0.7982858570057707,0.6467651352337699,0.3755122438780609,0.7975422508929999,0.004444245781776762,0.07350531268171479,0.7776373814883308
51,0.25889913044533575,0.14737612287841403,0.016275044866601803,0.848974011804451,0.7569796439722639,0.2783064989244508,0.8486964866449858,0.004607774912922084,0.3386556536448697,0.8373597315548563
52,0.2574312639186393,0.1638254237831256,0.015918437750739374,0.8558358418887122,0.7600563642999068,0.45660430654238093,0.855533933997974,0.004464645899766633,0.044245916371517646,0.8325062969130481
53,0.25295903444844264,0.1746349643776503,0.015779283452266972,0.8297687747295361,0.7379060054336807,0.3589314038632857,0.8293037266087326,0.004424987755334585,0.25255325897341013,0.8123227031957356
54,0.26063641935229404,0.16086668589312228,0.016156434238934515,0.832200649376257,0.6208588459510969,0.10972774482324055,0.8314895772245028,0.004771199024154974,0.3384590447745414,0.8213015572830807
55,0.2858104213062131,0.18945001655611457,0.016498505738661247,0.8139024358182272,0.7637109200762338,0.2961323685983095,0.8136429066481847,0.004555921331158896,0.33694483797642333,0.7959214413027288
56,0.2520302554051348,0.21845526110594846,0.015600010853260045,0.7857321257213465,0.75080238027655,0.3422853790496056,0.7851335501412806,0.004438968531177065,0.35522466564465827,0.7657464666159008
57,0.2726402786458491,0.1918960489633736,0.016362646179846268,0.8235510627949469,0.7311874011597259,0.5436216674271559,0.8230260702671002,0.004824430992268828,0.1341993973674472,0.8000970686928361
58,0.23697397404078957,0.17145191783894642,0.01542829677464368,0.8359864866641252,0.7701431409918494,0.3403015883362666,0.8355413978781254,0.00469704183848909,0.2253105672146746,0.8172932897082081
59,0.23728769334393224,0.23684857029939865,0.015312787078418676,0.7933432361021651,0.5848860549045051,0.5794255046389849,0.7923841765740789,0.004737828946979779,0.3830311360152244,0.7597884571935433
60,0.24759716499693563,0.1435575351683917,0.01562908208553144,0.8686787690770706,0.6644534893151129,0.37512765356452205,0.8683025003998507,0.004737093807592756,0.04242215996193893,0.8502631733094567
61,0.23263469601995182,0.1082075602695976,0.01536996050188575,0.904907128679032,0.7097583228579538,0.34709384438215674,0.9046622594231486,0.004531425436584186,0.18729978326373103,0.8884044752014594
62,0.22984520349278204,0.17723587656615503,0.015093783795307512,0.8294532882888804,0.7918221077815174,0.2209351845816222,0.8293037266087326,0.004537017746921178,0.3953613152191151,0.8107495209325288
63,0.2660491392440396,0.1672220976063063,0.015618035017268309,0.849539258343959,0.7778273387129475,0.4864698085739738,0.8492829343711681,0.004530900337022027,0.3406987365861395,0.8274771344652435
64,0.24621455487660576,0.3239214492474979,0.01561667835976231,0.709795853982359,0.7336208993958071,0.5558307802620428,0.7088913472303673,0.004601526228132393,0.2437437225775757,0.6702501192438683
65,0.2666328877346068,0.2447634611892631,0.01615527138964366,0.7649494564431533,0.7520938931916792,0.5074158572887468,0.7642080290025057,0.004330100951703574,0.21565787387006397,0.7410190539149645
66,0.21430547886187248,0.18362333237201056,0.014656552461945754,0.8216055630775703,0.7703712339321196,0.3339460704430393,0.821240070373727,0.004213628617821118,0.09863614738066284,0.8033187451361053
67,0.25719885677530535,0.32791948387648073,0.016630101516743087,0.6936902711868863,0.6880529986618548,0.5303456967168589,0.6926147571573279,0.004763611335481779,0.6514246444996564,0.659806029974143
68,0.25542503807714945,0.27140812424562866,0.016458968862772153,0.7442049084432059,0.702453545071165,0.44968168089868105,0.7432825078637308,0.004559820195407926,0.076957234233758,0.7152791143318578
69,0.2506808983173237,0.2732827036669123,0.01582792931426777,0.7498442285699263,0.6836072138193909,0.47714620950394365,0.7489110731993389,0.004418660305610571,0.07038642490881214,0.7177476716065705
70,0.24506762865828868,0.2380502237745805,0.015863008601208584,0.7707728103269228,0.6258363407809903,0.5259196488712166,0.7698192674734765,0.004676694230455434,0.0457524977533435,0.7478808063395898
71,0.23835628075753806,0.0909304536375386,0.015541093155856688,0.8977823932275577,0.6657510847086493,0.1466657975360146,0.897518259849656,0.004833738382008094,0.5245229158957552,0.8943541166330553
72,0.25145039048040924,0.23874985313124195,0.015431397706085962,0.7791463462726591,0.6562994201370586,0.4185726701866458,0.7782294610012261,0.0046405017431336345,0.25777871755563775,0.7517384500807511
73,0.23811962596406488,0.2575223507546384,0.015231193819843633,0.7593798062387443,0.7147008434370058,0.5925385133520196,0.7585261502372447,0.004245910426153739,0.08098007083575615,0.731220136732969
74,0.2602456355394819,0.20577114109014005,0.01611534689732428,0.7973131071470824,0.7512195369206439,0.3991063381352802,0.796915818094578,0.004792938146028351,0.5055849236136808,0.7788423721580211
75,0.2602043726524148,0.2807917027162709,0.01573722706958102,0.755710961839286,0.757577754348972,0.6103709015057688,0.754972810150877,0.0043303018022861,0.24341333192366654,0.7174045839853392
76,0.2741645782386815,0.21039083111695026,0.016488233903258688,0.8098405478947852,0.6477332630469161,0.5523281837342198,0.8090579516980327,0.0047213014382608285,0.4897314584765026,0.7831267834280311
77,0.2703647517855301,0.18901742130504906,0.016348691988356,0.821158623953308,0.5887078788370301,0.4041709579992612,0.8202137868529082,0.004493867690400773,0.22084897182428503,0.7997288770993196
78,0.25476774455845674,0.18821097830614927,0.01597289785919445,0.8239454208457666,0.6574272130083938,0.41358950959302954,0.8232793090579517,0.0047093291682436065,0.2539937622244542,0.8020468105403211
79,0.2589124802029163,0.2791254098973521,0.01606592580246291,0.7317379359299621,0.5561564818944893,0.5728592225626317,0.7304206429599616,0.004460235063444499,0.5328804778770418,0.7052291574270102
80,0.12124007111779947,0.4630157763749586,0.009292328683228223,0.5920379109539521,0.599119054377357,0.4208860786997805,0.5906808124966679,0.003917387136084672,0.36687635460168105,0.5385145142799762
81,0.1461859135785239,0.405114237190374,0.010788334295914132,0.6360031811549433,0.49327379262803617,0.401957716793777,0.6344586021218744,0.003997386054379573,0.4551276629486705,0.5909592227810181
82,0.14066396839748296,0.41717242926266546,0.010581734738572095,0.6142284384735714,0.3863184785694011,0.34782608695652173,0.6123740470224449,0.003706218347162487,0.12157054501242265,0.573276821502389
83,0.10809662797259656,0.4047537411478194,0.009369464352854986,0.6361692058943383,0.6254409796845222,0.3108619603241857,0.6348102041904355,0.003782502186055115,0.3959163715176825,0.5900228446147795
84,0.13053635685115628,0.3795088708729879,0.009982479737351103,0.6619799403204816,0.6486861846640445,0.36063055428807334,0.6608466172628885,0.003887771520778912,0.19803087170270123,0.616767779888371
85,0.14136179663464746,0.45258008352826823,0.010532895068356155,0.6295668634075164,0.6793210940351162,0.4985550702909415,0.6280344937889855,0.004069560989198308,0.14599566527462068,0.563003439244203
86,0.10933451458461013,0.35988239817989554,0.009412102160186363,0.6701825877775295,0.7694436559750213,0.23086500228146795,0.6693940928719945,0.0037348625282782526,0.5586720938838082,0.6308402299523861
87,0.1731524238912116,0.4260582561604768,0.011754855864830395,0.6029392820054421,0.7672641012124407,0.37904482541338025,0.6017086954203764,0.003767431828621156,0.2509224507057144,0.5628762457846247
88,0.1435645066354363,0.3306966385746788,0.010210979623004258,0.6932315013210995,0.5263878188232431,0.17193577124481238,0.6918323825771712,0.0042309569033723606,0.09356927631231166,0.6580311791335782
89,0.12713216866811897,0.4190673032759744,0.009760181714582514,0.6186905998185953,0.6209703580552289,0.3216609086760967,0.6173739137388708,0.003639648850169798,0.20459110852672197,0.5746090056316577
90,0.11100930235380496,0.3828702961942299,0.009900498862345774,0.6601750949745638,0.5389126556100725,0.33194272429002886,0.6587140800767713,0.004082951028033359,0.4141909393667072,0.6146314318468993
91,0.1279149499080687,0.43856079298448,0.010016783791431349,0.6078122329867364,0.711049835773083,0.48724116202768175,0.606684171242736,0.004142339788513526,0.46169054289792255,0.5590537476046626
92,0.09524445226551456,0.493046431890281,0.00897235132002775,0.5538771969029748,0.6043195734155143,0.43657519066553674,0.5523124700111958,0.0039751612154112,0.6357773431305176,0.5041212354501561
93,0.13813965060043565,0.35656583458839364,0.010312147511308708,0.6788137709831346,0.6207270589189409,0.21744997066684046,0.6776056938742869,0.004048714536580602,0.40299466088703284,0.6376576320259743
94,0.11629459274137272,0.40287862765832455,0.010140045816262057,0.6394380397775821,0.62477190705973,0.3468700432392499,0.638126566081996,0.0041402656452429985,0.4727969551197336,0.5930453628779194
95,0.1292620618093776,0.43100906847822607,0.009703008291115442,0.6149987511995058,0.6318022383520538,0.36666449384003647,0.6135589379964813,0.003775899059060967,0.3405759634191468,0.5663531459461268
96,0.1375631837958215,0.3747277854327555,0.010101477981448673,0.6380781617656724,0.7053624650257492,0.29094583143211,0.6370600309217892,0.004171355477569519,0.28161970714172435,0.6067708760449528
97,0.12111870968524913,0.28584932867625856,0.009675681332780331,0.7186583939111116,0.7703509590040956,0.020055189796406137,0.7178959854987471,0.0042604583095233505,0.18183908653592004,0.6944595533166531
98,0.10760511417076765,0.45863107636107286,0.008718462558190913,0.5636717363584978,0.6967859170349945,0.39655150685526797,0.5624180306019086,0.0039155230326390076,0.24375958132896336,0.5259801009179685
99,0.11485039169402356,0.4777079928648487,0.009466756076856583,0.565667188095645,0.621426543935769,0.5730808508789084,0.5641147305006131,0.0036631339280873525,0.30438494475868266,0.5179367881977859
100,0.1185155069570441,0.40575778938486023,0.009604166101392702,0.6038318457271304,0.7300291958963546,0.21159854855181107,0.6028336087860532,0.003960825997364263,0.4948617645504044,0.5721914931005916
101,0.10552983367415669,0.5064301812627509,0.009049293181439372,0.5214096985789964,0.5658580349539759,0.36030680312017904,0.5195833555472623,0.0037941068863788256,0.3783607337315642,0.48013020593625266
102,0.11853371117192665,0.368830550837953,0.010045273599057315,0.6601264574816295,0.6411591176351323,0.22526128240227714,0.658886015887402,0.004081428239303099,0.45594174551990274,0.6212655749228053
103,0.16003325303251875,0.4404887792268829,0.01087380371879203,0.6241703363874174,0.6897449414054581,0.4653586250353084,0.6228798581862771,0.004037214856169323,0.12994396574509698,0.5670878555350075
104,0.11282972384206019,0.36859379839993167,0.009003166826235427,0.6474741366845004,0.6887616073962938,0.17410859787497554,0.6463253718611718,0.0040010092413584695,0.14890838927948405,0.6147954444658293
105,0.11642202224555057,0.450940494119909,0.00930686429936392,0.5906668594639359,0.7282820039738859,0.3177845859678856,0.58960521405342,0.003655139287253484,0.2466009409525823,0.5433771537116223
106,0.12592462241424296,0.5515963298832527,0.009846038753890698,0.505310688417704,0.6143303191273671,0.6193425026617125,0.5037945833555473,0.003662096856452089,0.3105539990484749,0.4502815828891325
107,0.14235696038156032,0.46466604714754167,0.01030517041556357,0.5755274538929712,0.6330947650135842,0.43150815896399625,0.5740323612517994,0.0038038474832568724,0.1673759052703917,0.5293841995598437
108,0.14363732349496652,0.3232853740079683,0.010190242143983997,0.7180537115665216,0.5983435383804387,0.264567716141929,0.7168297169056885,0.0037878450741000813,0.4562774224242745,0.6756014493359999
