,c
0,0.99871
1,0.9996799999999999
2,1.0001
3,0.9995799999999999
4,1.0019
5,0.9998299999999999
6,1.0007
7,0.9989100000000001
8,1.0005
9,1.0001
10,1.001
11,1.0007
12,1.0013
13,0.9995799999999999
14,1.0007
15,0.99929
16,0.99931
17,0.99982
18,1.001
19,1.0015
20,0.9990700000000001
21,1.0002
22,0.99918
23,1.0017
24,0.9993299999999999
25,0.99934
26,1.0021
27,1.0009
28,1.0026
29,1.0014
30,1.0007
31,0.9995799999999999
32,0.9985299999999999
33,0.9994299999999999
34,0.9991200000000001
35,1.0012
36,0.9984700000000001
37,0.99813
38,0.9990600000000001
39,0.99739
40,0.9998600000000001
41,1.0003
42,0.9993
43,0.9998799999999999
44,1.0002
45,1.0011
46,1.0007
47,1.0008
48,0.9997299999999999
49,1.0002
50,0.99941
51,0.9994200000000001
52,0.99898
53,0.9994200000000001
54,0.99987
55,0.9994700000000001
56,0.9977
57,1.0005
58,0.99969
59,1.0019
60,1.0019
61,1.002
62,0.99902
63,0.9992700000000001
64,1.0001
65,1.0032
66,1.0006
67,1.0001
68,1.0004
69,0.99995
70,1.0011
71,1.0
72,0.9998100000000001
73,0.9998799999999999
74,1.001
75,0.99984
76,0.9998100000000001
77,1.001
78,0.99982
79,1.0008
80,1.0001
81,0.9997799999999999
82,0.99964
83,1.0007
84,1.0015
85,1.0005
86,0.99964
87,1.001
88,0.9996799999999999
89,1.0005
90,0.99965
91,1.0001
92,1.0013
93,1.0001
94,1.0019
95,1.0006
96,0.99987
97,0.99976
98,0.9999399999999999
99,0.9990000000000001
100,0.9985799999999999
101,1.0024
102,1.0013
103,1.0
104,0.99815
105,1.0009
106,0.99916
107,0.9990700000000001
108,0.9991700000000001
109,1.0015
110,0.9996799999999999
111,0.99925
112,1.0008
113,0.9998600000000001
114,1.0006
115,0.9994799999999999
116,1.0006
117,1.0022
118,0.9984
119,0.9987799999999999
120,0.9989399999999999
121,1.0015
122,1.0002
123,0.99923
124,1.0005
125,1.001
126,1.0014
127,1.0007
128,0.99875
129,1.0027
130,1.0002
131,0.9999399999999999
132,0.9998299999999999
133,1.0012
134,1.0002
135,0.9997
136,1.0008
137,1.0004
138,0.99895
139,1.0007
140,1.0011
141,1.0006
142,1.0003
143,0.9991399999999999
144,0.9991700000000001
145,1.0003
146,0.9995700000000001
147,1.0016
148,0.99997
149,0.99961
150,0.9994700000000001
151,1.0007
152,0.99923
153,1.0015
154,1.0016
155,0.9988100000000001
156,1.0001
157,0.9998100000000001
158,0.99861
159,0.99982
160,0.89466
161,0.9155200000000001
162,0.9045799999999999
163,0.88694
164,0.89995
165,0.9009
166,0.9073200000000001
167,0.88912
168,0.90946
169,0.89569
170,0.91171
171,0.9107799999999999
172,0.91812
173,0.9202899999999999
174,0.89008
175,0.89664
176,0.90049
177,0.90264
178,0.8962600000000001
179,0.89018
180,0.90569
181,0.9093100000000001
182,0.9063899999999999
183,0.8776200000000001
184,0.90164
185,0.90538
186,0.89831
187,0.8863700000000001
188,0.90712
189,0.9058
190,0.9102399999999999
191,0.8815299999999999
192,0.87636
193,0.89165
194,0.90379
195,0.90122
196,0.88708
197,0.8952100000000001
198,0.90659
199,0.8883
200,0.9157799999999999
201,0.9016299999999999
202,0.88745
203,0.90564
204,0.9138200000000001
205,0.8919600000000001
206,0.89996
207,0.89802
208,0.9009
209,0.9157299999999999
210,0.91843
211,0.9026299999999999
212,0.8844700000000001
213,0.90238
214,0.9229
215,0.8909299999999999
216,0.9072399999999999
217,0.9097799999999999
218,0.91115
219,0.90965
220,0.88135
221,0.90405
222,0.8946200000000001
223,0.9118799999999999
224,0.9091
225,0.8935
226,0.91514
227,0.9017700000000001
228,0.90586
229,0.9028299999999999
230,0.90653
231,0.8841399999999999
232,0.89474
233,0.9092899999999999
234,0.89791
235,0.8956299999999999
236,0.90686
237,0.8967299999999999
238,0.89746
239,0.8841200000000001
240,1.001
241,1.0008
242,0.9995299999999999
243,0.99908
244,0.9996
245,0.99879
246,1.0012
247,1.0005
248,0.9999600000000001
249,1.002
250,1.0002
251,1.0011
252,0.99949
253,0.9995700000000001
254,0.99934
255,0.99834
256,0.99945
257,0.99928
258,0.99979
259,0.99956
260,1.0012
261,0.9993700000000001
262,0.99931
263,1.0017
264,0.99971
265,1.0001
266,1.0014
267,0.99971
268,1.0015
269,0.9998100000000001
270,1.0009
271,0.99856
272,0.99998
273,1.0008
274,0.99931
275,0.9988600000000001
276,1.0002
277,1.0001
278,0.9984200000000001
279,0.99864
280,1.0011
281,1.0006
282,1.0001
283,1.0005
284,1.0008
285,1.0004
286,1.0012
287,1.0005
288,0.9979299999999999
289,0.99961
290,1.0006
291,0.9993799999999999
292,0.9989100000000001
293,1.0014
294,1.0008
295,0.99949
296,0.9989299999999999
297,1.0018
298,1.0007
299,0.9998
300,0.9987
301,1.0009
302,1.0017
303,0.9994799999999999
304,1.0002
305,1.0007
306,0.9976299999999999
307,1.0005
308,1.0002
309,0.99964
310,1.0019
311,1.0005
312,1.0017
313,1.0018
314,1.0
315,0.99864
316,1.0011
317,1.0001
318,1.0
319,1.002
320,0.90285
321,0.90271
322,0.9064700000000001
323,0.9138
324,0.92227
325,0.89615
326,0.8817
327,0.89917
328,0.89786
329,0.89623
330,0.8822399999999999
331,0.88513
332,0.8963
333,0.88976
334,0.9151299999999999
335,0.9146200000000001
336,0.91453
337,0.9081
338,0.91033
339,0.91406
340,0.88303
341,0.9218799999999999
342,0.89745
343,0.89239
344,0.8997799999999999
345,0.90112
346,0.89586
347,0.90307
348,0.8841700000000001
349,0.8976
350,0.9111899999999999
351,0.89638
352,0.9026700000000001
353,0.89385
354,0.8930600000000001
355,0.89725
356,0.91584
357,0.8992100000000001
358,0.90797
359,0.89494
360,0.8992700000000001
361,0.88639
362,0.90299
363,0.91346
364,0.89376
365,0.91133
366,0.89855
367,0.9123899999999999
368,0.89587
369,0.9092100000000001
370,0.89035
371,0.89255
372,0.8979799999999999
373,0.909
374,0.9006700000000001
375,0.8954799999999999
376,0.9014200000000001
377,0.8841700000000001
378,0.89902
379,0.90489
380,0.9162799999999999
381,0.8997200000000001
382,0.8972600000000001
383,0.9061
384,0.90423
385,0.9176
386,0.8953899999999999
387,0.9193399999999999
388,0.90075
389,0.9086
390,0.89931
391,0.89712
392,0.89081
393,0.88194
394,0.90348
395,0.90175
396,0.9164399999999999
397,0.9031799999999999
398,0.8928200000000001
399,0.9037299999999999
400,0.90086
401,0.90076
402,0.89679
403,0.89774
404,0.90371
405,0.91994
406,0.89584
407,0.91395
408,0.89515
409,0.90853
410,0.9088
411,0.88869
412,0.8912399999999999
413,0.8921600000000001
414,0.8941399999999999
415,0.89779
416,0.8770399999999999
417,0.9079999999999999
418,0.89766
419,0.88359
420,0.9086700000000001
421,0.8943
422,0.88512
423,0.9140299999999999
424,0.9147799999999999
425,0.9011600000000001
426,0.8859999999999999
427,0.9001399999999999
428,0.8993899999999999
429,0.8849799999999999
430,0.91171
431,0.89604
432,0.90738
433,0.90202
434,0.9083899999999999
435,0.8955200000000001
436,0.88855
437,0.90755
438,0.88307
439,0.8893399999999999
440,0.89845
441,0.8924799999999999
442,0.8983
443,0.90774
444,0.8854200000000001
445,0.89746
446,0.90148
447,0.9098700000000001
448,0.8939600000000001
449,0.9028700000000001
450,0.90615
451,0.9109200000000001
452,0.90979
453,0.89971
454,0.9128
455,0.91255
456,0.89159
457,0.9030299999999999
458,0.9079299999999999
459,0.8995
460,0.9138700000000001
461,0.9028
462,0.88582
463,0.9074200000000001
464,0.90455
465,0.9099
466,0.89356
467,0.9066799999999999
468,0.89112
469,0.8956700000000001
470,0.89805
471,0.9045700000000001
472,0.87918
473,0.8801
474,0.91246
475,0.8977299999999999
476,0.89095
477,0.89907
478,0.90636
479,0.8982
480,0.92468
481,0.8996200000000001
482,0.89761
483,0.90794
484,0.8998200000000001
485,0.88554
486,0.90109
487,0.8992899999999999
488,0.9214100000000001
489,0.89631
490,0.90843
491,0.9063
492,0.9003200000000001
493,0.9073399999999999
494,0.9085700000000001
495,0.90049
496,0.9033200000000001
497,0.89664
498,0.91028
499,0.8967299999999999
500,0.90338
501,0.8912100000000001
502,0.8894299999999999
503,0.88649
504,0.89202
505,0.91145
506,0.8810600000000001
507,0.8831
508,0.91886
509,0.9074200000000001
510,0.8972399999999999
511,0.8881399999999999
512,0.9146
513,0.88644
514,0.87224
515,0.885
516,0.90551
517,0.9011600000000001
518,0.90536
519,0.90207
520,0.9206
521,0.88145
522,0.90446
523,0.89591
524,0.89315
525,0.9044700000000001
526,0.9051799999999999
527,0.8996
528,0.9044
529,0.91191
530,0.88551
531,0.90686
532,0.912
533,0.8925700000000001
534,0.88649
535,0.8895799999999999
536,0.90075
537,0.9032
538,0.8903
539,0.8879799999999999
540,0.90686
541,0.8883200000000001
542,0.90033
543,0.89781
544,0.89187
545,0.89438
546,0.89197
547,0.895
548,0.89028
549,0.89671
550,0.91484
551,0.90612
552,0.8919100000000001
553,0.88859
554,0.89792
555,0.9068
556,0.8899799999999999
557,0.87981
558,0.8972899999999999
559,0.8833700000000001
560,0.9975
561,1.0001
562,0.9994200000000001
563,0.99898
564,1.0004
565,0.9991899999999999
566,1.0007
567,1.0018
568,1.0018
569,1.0008
570,1.0003
571,0.99984
572,1.0009
573,0.99885
574,1.0001
575,1.0012
576,1.0005
577,1.0002
578,0.99941
579,0.9991700000000001
580,1.0018
581,0.9994299999999999
582,1.0006
