,m
0,0.80693
1,0.80161
2,0.81012
3,0.79396
4,0.79743
5,0.80587
6,0.80308
7,0.82501
8,0.81913
9,0.81172
10,0.7976800000000001
11,0.80462
12,0.80581
13,0.8196899999999999
14,0.79071
15,0.80377
16,0.8143
17,0.79159
18,0.7820699999999999
19,0.7984100000000001
20,0.80298
21,0.8075
22,0.80879
23,0.81694
24,0.7903
25,0.80089
26,0.80713
27,0.79028
28,0.80218
29,0.80487
30,0.8054600000000001
31,0.8073600000000001
32,0.79864
33,0.80656
34,0.80624
35,0.8046300000000001
36,0.80245
37,0.79467
38,0.79738
39,0.7825300000000001
40,0.7971
41,0.78052
42,0.79532
43,0.79938
44,0.77896
45,0.79343
46,0.79492
47,0.80521
48,0.7975800000000001
49,0.79557
50,0.8082600000000001
51,0.79792
52,0.80609
53,0.79692
54,0.8185399999999999
55,0.7895
56,0.78876
57,0.8096899999999999
58,0.8045399999999999
59,0.78464
60,0.7999
61,0.8155899999999999
62,0.79274
63,0.78682
64,0.79991
65,0.79756
66,0.79398
67,0.79851
68,0.79697
69,0.8046300000000001
70,0.8042199999999999
71,0.8013899999999999
72,0.8198799999999999
73,0.79383
74,0.79438
75,0.82042
76,0.80084
77,0.7892399999999999
78,0.79964
79,0.8190000000000001
80,0.9971399999999999
81,0.9980700000000001
82,1.0003
83,0.9986299999999999
84,0.99905
85,0.99949
86,0.99898
87,1.0002
88,0.99884
89,0.99823
90,0.99798
91,1.0021
92,1.0002
93,0.9998799999999999
94,1.0014
95,0.99997
96,1.0001
97,0.99928
98,1.0005
99,1.0006
100,0.99929
101,0.99944
102,0.9997299999999999
103,0.9985
104,0.9998299999999999
105,0.9988299999999999
106,1.0004
107,0.9994299999999999
108,0.9978299999999999
109,1.0014
110,1.001
111,0.9994799999999999
112,0.9999600000000001
113,0.99895
114,0.99875
115,0.99885
116,1.0
117,0.9984700000000001
118,0.99992
119,1.0014
120,0.9992700000000001
121,0.99941
122,0.9999899999999999
123,1.0018
124,1.0013
125,1.0002
126,1.0012
127,0.99898
128,1.001
129,0.9998100000000001
130,1.0
131,0.99989
132,0.9988299999999999
133,1.001
134,0.99877
135,0.99971
136,1.0004
137,0.9997799999999999
138,0.99934
139,1.002
140,1.0004
141,0.99923
142,1.0014
143,1.0008
144,1.0019
145,1.0001
146,0.99972
147,0.9991200000000001
148,0.99934
149,1.0008
150,0.9993
151,0.99918
152,0.9993
153,1.0016
154,0.998
155,0.9994700000000001
156,1.001
157,1.0012
158,1.0006
159,1.0007
160,0.9995200000000001
161,1.0008
162,1.0011
163,0.99972
164,0.99949
165,1.0007
166,1.0
167,1.0005
168,1.0017
169,1.0014
170,0.99854
171,1.002
172,0.99777
173,1.0006
174,0.99977
175,0.99931
176,0.9996200000000001
177,0.99774
178,1.0008
179,1.0005
180,0.9988100000000001
181,1.0006
182,0.99829
183,0.9985
184,1.0012
185,0.9986700000000001
186,1.0019
187,0.99918
188,1.0005
189,1.0
190,0.99941
191,1.001
192,1.0011
193,0.9987799999999999
194,0.99902
195,1.0001
196,0.9995700000000001
197,1.0007
198,1.0011
199,1.0021
200,0.99821
201,1.0005
202,1.0005
203,0.9992
204,1.0002
205,0.99911
206,1.0015
207,0.9996200000000001
208,1.0003
209,1.0016
210,0.9991399999999999
211,0.99923
212,1.0025
213,0.99985
214,0.9987799999999999
215,1.0014
216,0.9999399999999999
217,1.0012
218,0.99884
219,0.9994
220,1.0006
221,0.99959
222,0.99946
223,1.0007
224,1.0014
225,0.9998799999999999
226,0.99976
227,1.0006
228,1.0014
229,1.0004
230,1.0012
231,0.9989399999999999
232,0.99976
233,1.0006
234,0.9991899999999999
235,1.0007
236,1.0002
237,0.9996
238,1.0016
239,0.99989
240,0.79106
241,0.80045
242,0.80681
243,0.80499
244,0.8001
245,0.78501
246,0.80958
247,0.79848
248,0.7930699999999999
249,0.80872
250,0.80092
251,0.80004
252,0.7971199999999999
253,0.80578
254,0.7972
255,0.79168
256,0.8071
257,0.79461
258,0.80129
259,0.79779
260,0.7842600000000001
261,0.79928
262,0.8023100000000001
263,0.79582
264,0.78694
265,0.7914100000000001
266,0.80098
267,0.78555
268,0.8084399999999999
269,0.79202
270,0.79278
271,0.78999
272,0.80137
273,0.79542
274,0.8194600000000001
275,0.7974399999999999
276,0.7965800000000001
277,0.8231
278,0.77517
279,0.80895
280,0.8095899999999999
281,0.8075600000000001
282,0.78464
283,0.80475
284,0.81285
285,0.79991
286,0.79255
287,0.80252
288,0.79696
289,0.81098
290,0.79956
291,0.79181
292,0.80392
293,0.80419
294,0.80197
295,0.7901699999999999
296,0.8126
297,0.79999
298,0.80407
299,0.78989
300,0.79499
301,0.80699
302,0.79796
303,0.80229
304,0.78999
305,0.78968
306,0.7985899999999999
307,0.81343
308,0.81705
309,0.79098
310,0.79861
311,0.81443
312,0.79019
313,0.8061
314,0.79104
315,0.81116
316,0.78355
317,0.81402
318,0.7821100000000001
319,0.7935800000000001
320,0.80425
321,0.7986
322,0.7771100000000001
323,0.79701
324,0.7890699999999999
325,0.7982100000000001
326,0.79206
327,0.81453
328,0.80828
329,0.8009
330,0.79645
331,0.7889
332,0.80133
333,0.7932
334,0.78751
335,0.7971600000000001
336,0.80787
337,0.78759
338,0.7973899999999999
339,0.78109
340,0.80029
341,0.81234
342,0.80674
343,0.7895800000000001
344,0.80953
345,0.80833
346,0.79261
347,0.79595
348,0.79442
349,0.8075
350,0.7953899999999999
351,0.7841199999999999
352,0.80237
353,0.80812
354,0.82199
355,0.80506
356,0.7864899999999999
357,0.78637
358,0.79592
359,0.79986
360,0.7904100000000001
361,0.80558
362,0.80305
363,0.7829999999999999
364,0.79785
365,0.78708
366,0.7922100000000001
367,0.80587
368,0.7936
369,0.79104
370,0.79637
371,0.80184
372,0.79132
373,0.80485
374,0.80362
375,0.80876
376,0.8057
377,0.8063600000000001
378,0.7811600000000001
379,0.80137
380,0.7959
381,0.80195
382,0.7993100000000001
383,0.77896
384,0.78679
385,0.79237
386,0.78898
387,0.80608
388,0.7912899999999999
389,0.81325
390,0.79394
391,0.7945800000000001
392,0.8068
393,0.81842
394,0.80209
395,0.8083100000000001
396,0.79373
397,0.7892399999999999
398,0.80828
399,0.80808
400,1.0014
401,0.99965
402,0.99869
403,1.0006
404,0.9995299999999999
405,1.0011
406,1.0006
407,1.0016
408,1.0006
409,1.0013
410,1.0009
411,1.0001
412,1.0006
413,1.0001
414,1.0011
415,1.0005
416,1.0019
417,0.99851
418,1.0008
419,1.0015
420,0.99821
421,0.9996799999999999
422,1.0011
423,0.9984799999999999
424,1.0004
425,0.9991200000000001
426,1.0012
427,0.9995200000000001
428,1.0006
429,0.99949
430,0.9989299999999999
431,0.9989299999999999
432,1.0005
433,0.9988299999999999
434,1.0019
435,1.0016
436,1.0004
437,1.0019
438,0.9983799999999999
439,0.9981700000000001
440,1.0008
441,1.0016
442,1.0016
443,1.0011
444,0.99945
445,0.9999100000000001
446,1.0
447,1.0007
448,0.9994
449,1.0007
450,0.9986299999999999
