,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.00867126926033901,0.01627792126131728,0.2616073479247719,0.9157022182145811,0.9344451919874546,0.004054774466150067,0.024230001838877094,0.0021948267032589133,0.9088690472427309,-0.031111687126564248
1,0.01040164897500026,0.015888757880025507,0.24662860582575408,1.0699857707492435,0.9321188827690776,0.003958104068230083,0.035148928501368096,0.0021929272170159225,0.9195390979919835,-0.03155555242917488
2,0.008034120559876373,0.015985467305954088,0.2599865714023054,1.0382793880373877,1.004803493815197,0.0037985138961071528,0.029628057173359784,0.002193483164208993,0.9560240909063882,-0.030942966397501732
3,0.011394097755077437,0.015634096185295727,0.24552051896402585,1.0148122509490305,0.9658503664355418,0.003878656859075853,0.03457724929340962,0.0008347945532774961,0.9249446303098868,-0.03018242526495839
4,0.006418188467014085,0.015495912175902782,0.2376616035857329,0.8101552748367737,0.9762518137680685,0.004019776736539166,0.01938169428493758,0.0008299300153381292,0.9209163336173275,-0.029918961357268462
5,0.013534439100063161,0.016552545021920096,0.27386602531408993,0.9733953287523374,0.9017764467049252,0.003952196724522316,0.03530537268359715,0.0008413732617288299,0.898417568017637,-0.03113764416180464
6,0.0064369783750705956,0.016261641518275197,0.2513799507334909,0.899665115125986,0.9525117445143452,0.004101757539772505,0.020766298402422723,0.002185560916707739,0.9405313652369889,-0.030714544487386326
7,0.008529490863185107,0.015481182884578988,0.23799473960626236,0.9067457168336799,0.9426542184019425,0.0038855750149291704,0.022251787086018174,0.002184402693388842,0.9141241647483099,-0.03108183653603781
8,0.009556103112456,0.01606589698884059,0.26073961657803774,1.0288079338050178,0.980000686177539,0.00407883704618637,0.03222035189384674,0.0021679559222605067,0.923083247007374,-0.02990598283964826
9,0.014596922991987421,0.015157138475455557,0.2227809211969474,0.9820207890144372,0.925248739357972,0.003877436008042914,0.0427064983886761,0.0021760634854927846,0.7654391227657731,-0.0305652915347541
10,0.008616607709629076,0.015862206394349723,0.2659915150437613,1.0658293655909608,0.953340178372688,0.0037361586014140608,0.03195132638421923,0.000836694039520487,0.9137951323463506,-0.03070545952505219
11,0.006052639346641409,0.015874997621025646,0.24602993187702124,0.9070767579524812,0.9554907591968709,0.00399337747388068,0.02398729404214789,0.002182039917818292,0.895439824779905,-0.030917009362261345
12,0.005987728755173366,0.015876741879208726,0.2671814599185485,0.9991061889792365,1.0354806506301952,0.0035538185923009984,0.01903079144629298,0.0008553645994211034,0.9275439862853655,-0.03138553384835034
13,0.015621827067798633,0.016263967195852637,0.25696043418121206,1.0621511309376133,0.9159602385220069,0.004246006996657887,0.04059669507132545,0.0021783799321305783,0.8650235994964959,-0.030493909687843036
14,0.008811339484033204,0.016746157680242048,0.2826155485928037,0.966259553524843,0.9689130613057789,0.003980643866332827,0.031480531742371046,0.0021867191400266354,0.8529408246271165,-0.030978008395076254
15,0.018568426285755807,0.01585096561939209,0.26024810441660085,1.0013315209445117,0.8764046137908295,0.0038250444330702555,0.04836042037633716,0.0021830128254061655,0.8258064625301074,-0.03088196736468683
16,0.0031846161078297186,0.015188535122751009,0.23357355737388086,0.9062859375020116,0.9764861182936604,0.003872185035858233,0.01656862319513673,0.0021658247913537367,0.9683651562113057,-0.030461463393792545
17,0.01704815190663586,0.015513160951268801,0.23570162299136121,0.9462683481838992,0.9158765583342955,0.00385150933288105,0.04248279782904016,0.0008376206181756043,0.8698716569162224,-0.03106756016665559
18,0.024606819465743446,0.014933485815091657,0.22302060922629008,0.9836576034351769,0.8452504799058764,0.0036595600446700204,0.062156750315713855,0.002203490213684262,0.7280680925975207,-0.030249913556583397
19,0.012137153210040552,0.015785846647223746,0.24716629585816052,1.0171847123004398,0.9581015810534665,0.004042670975264377,0.03497932546268988,0.0021740713413842825,0.9062696912672521,-0.030891052327020965
20,0.007408929073631554,0.015705610770802035,0.245080827961338,1.0383529527304547,0.9901343569093892,0.003940933389186174,0.03065444797639523,0.002175878169761761,0.9069959127830053,-0.030208382300198778
21,0.009535605030939809,0.015222063641159116,0.2319746258363671,1.0300401424138894,0.9575827638896559,0.0037363423854405247,0.028239066770391605,0.002210995500790713,0.9255580407163967,-0.030340763179924752
22,0.009033402033792298,0.016206406675810976,0.2666359420998674,0.9843748591925796,0.9645616915447863,0.004054551299832218,0.024835309235539005,0.0008227027018282125,0.9512766233924036,-0.03102343320674693
23,0.0050123617096930195,0.015515486628846241,0.24300088199126746,0.9717033408117974,0.9795906532577532,0.003907209020330058,0.02110989076526222,0.0021892209023954526,0.9441530718899841,-0.03050169679841515
24,0.007718108469834589,0.015543007146845958,0.23881817417795348,0.941376296094947,0.9578254364340189,0.003956555031435601,0.026067855456278155,0.002180789036633884,0.9333138044768666,-0.030133106898001655
25,0.005108019423435417,0.015381566361678603,0.23142303996631017,0.9172102944224538,0.9919669530202688,0.003921504792102853,0.01833483414964787,0.0022003398462568623,0.9669150634112421,-0.03013051119447761
26,0.007832556091633497,0.016093417506840305,0.2616649944128417,0.990388772850803,0.9851888578156457,0.00415655668549184,0.028250763531679754,0.0021709673028896385,0.9408086925472117,-0.031080538684275776
27,0.010504139382581351,0.014877475746768287,0.22085492169027998,0.9014306677595927,0.9247382902129324,0.003693560089565833,0.02998188420232642,0.0021882943237403352,0.8455520730087177,-0.03096243417393203
28,0.006003102316310516,0.01516644118576532,0.2385942630821878,0.9643100891585688,0.9931301076294572,0.003921058459467155,0.023782600719605224,0.0021797698001132545,0.9321504399127961,-0.030477037614936784
29,0.007839388785472245,0.015899417235588777,0.2586230802581713,0.9893404759745987,0.9545702771320455,0.003932531833690684,0.02935903166373227,0.0021860242060352973,0.8664913190323787,-0.031131154902994538
30,0.00900094673805829,0.01606163324661528,0.25272159689267226,0.9667009416832448,0.934955641132494,0.004059631615420898,0.02305740151973973,0.002198533017879383,0.9240021875014176,-0.030846925367112307
31,0.013939276210008567,0.015312571260214524,0.22833622223145913,0.9595467752824838,0.9232487828716696,0.004021562067081957,0.0348126466143337,0.0021849586405819125,0.8832726766017375,-0.03210454372450906
32,0.011716942538957942,0.015362960941059076,0.2445382228073172,0.9759884841829474,0.8789317554597137,0.0036213592220264634,0.031060910431158564,0.002183707759397504,0.9032543443264391,-0.0312830035591508
33,0.006985302055629583,0.015191054606793236,0.22784471007002227,0.8921615164331571,0.9720510683449564,0.004011834641109835,0.02195205757800925,0.0021666587121433427,0.9444115973486664,-0.03033557177287668
34,0.009385285766487478,0.015543588566240319,0.23634544324232976,0.9341853473476525,1.0133221369242174,0.00413570507494647,0.023316192363240118,0.0008403540252082007,0.9274852304993013,-0.029859260176215565
35,0.016986657662087207,0.015901742913166216,0.2545386748771447,1.012605310157022,0.9030483855581384,0.00394821911309242,0.043996066320694985,0.0021910277307729317,0.8321659537905486,-0.031369959627206095
36,0.015517628486757806,0.015694951415238766,0.25284896529104955,0.9683377561039845,0.939742147869586,0.0037148265269137926,0.04281469343059152,0.0022023319903653653,0.7744616612737865,-0.030619801308758913
37,0.010625419698219035,0.015906200461856312,0.25242820660865406,1.0309597010772262,0.9526707368709968,0.003930759630578354,0.03557001190774162,0.0008407246566702474,0.8135812636353085,-0.030798904851917584
38,0.011778436783506624,0.015326525325679168,0.23660454903607486,0.9627284482576295,0.9932388918734821,0.0038777904486653803,0.0295827322233682,0.002185004969514668,0.9423057899761267,-0.030439399913838223
39,0.016035205045042467,0.015871121491729912,0.2543542667958352,0.9590869959508153,0.8988560081537973,0.003962344228269213,0.04147833845342,0.0021956142951157637,0.8301132616486108,-0.03007340571694876
40,0.013517357365466304,0.017117684673238234,0.29281776337087534,0.9930922753210134,0.9418508885999131,0.00397989560279651,0.034248277882180295,0.0021801404315753017,0.9331798412846404,-0.03134530044372773
