,k
0,0.9991700000000001
1,1.0001
2,1.0016
3,1.0005
4,0.9999
5,0.9994700000000001
6,0.99969
7,0.99897
8,0.99844
9,0.99929
10,0.99944
11,1.0009
12,0.9989100000000001
13,0.9999899999999999
14,0.99834
15,0.99972
16,1.0012
17,0.99885
18,0.9989
19,1.0012
20,0.9995799999999999
21,1.001
22,0.9998600000000001
23,1.0028
24,1.0009
25,0.99985
26,1.0007
27,0.9997299999999999
28,0.9993200000000001
29,1.0011
30,0.9998600000000001
31,1.0021
32,0.99997
33,0.99787
34,0.99956
35,1.0005
36,0.99961
37,0.9985799999999999
38,1.0
39,1.0009
40,0.99984
41,0.9997299999999999
42,1.0006
43,0.99997
44,1.0002
45,0.99851
46,1.0007
47,1.0
48,1.0007
49,0.99956
50,1.0006
51,0.99946
52,0.99997
53,0.9983
54,1.0007
55,0.99926
56,0.99966
57,0.99911
58,0.99929
59,0.9980399999999999
60,0.9983700000000001
61,0.99902
62,0.9994700000000001
63,0.99836
64,0.9999299999999999
65,0.99977
66,0.99926
67,0.9991200000000001
68,1.0012
69,0.9990600000000001
70,1.0008
71,1.0001
72,1.0016
73,0.9993299999999999
74,1.0001
75,1.0002
76,0.99761
77,1.0002
78,1.0018
79,1.0003
80,0.8884200000000001
81,0.9016799999999999
82,0.89489
83,0.9017
84,0.8866
85,0.9133
86,0.89171
87,0.9114700000000001
88,0.9069
89,0.9015799999999999
90,0.9018299999999999
91,0.89435
92,0.90838
93,0.88126
94,0.8836799999999999
95,0.8873
96,0.9061899999999999
97,0.9083600000000001
98,0.90284
99,0.89886
100,0.89533
101,0.89997
102,0.88731
103,0.9023700000000001
104,0.8899600000000001
105,0.90436
106,0.9254600000000001
107,0.89065
108,0.89907
109,0.90336
110,0.90881
111,0.8916
112,0.8819299999999999
113,0.89818
114,0.88131
115,0.8983899999999999
116,0.89443
117,0.90779
118,0.8932899999999999
119,0.89628
120,0.9040299999999999
121,0.899
122,0.9003700000000001
123,0.8916799999999999
124,0.8802399999999999
125,0.91811
126,0.88185
127,0.8960799999999999
128,0.89846
129,0.90596
130,0.89875
131,0.8940600000000001
132,0.8939799999999999
133,0.88935
134,0.8918299999999999
135,0.90138
136,0.90789
137,0.89223
138,0.90095
139,0.9181799999999999
140,0.86979
141,0.90271
142,0.9031899999999999
143,0.89056
144,0.9142600000000001
145,0.8848799999999999
146,0.90946
147,0.9071600000000001
148,0.8905299999999999
149,0.9095200000000001
150,0.89975
151,0.88118
152,0.88689
153,0.8944
154,0.8812200000000001
155,0.88535
156,0.8991100000000001
157,0.8991399999999999
158,0.8970799999999999
159,0.91491
160,1.0006
161,0.99902
162,0.9980399999999999
163,1.0004
164,0.9983700000000001
165,1.0013
166,0.99884
167,0.9996
168,0.9990000000000001
169,1.0012
170,0.99964
171,1.0002
172,1.0008
173,0.99956
174,1.0018
175,1.0006
176,0.9996
177,0.99887
178,1.0001
179,0.99925
180,0.99984
181,1.0002
182,1.0024
183,0.9976
184,1.0011
185,1.0004
186,1.0014
187,0.99997
188,1.001
189,1.0006
190,1.0002
191,1.0001
192,0.9989899999999999
193,1.0
194,0.99956
195,0.99985
196,1.0012
197,1.0015
198,1.0006
199,0.9995
200,1.0013
201,1.0
202,0.9991899999999999
203,1.0015
204,1.0011
205,1.001
206,1.001
207,1.0008
208,1.0002
209,1.0001
210,0.9994299999999999
211,0.9999600000000001
212,0.99966
213,1.0004
214,1.0004
215,1.0005
216,0.9996799999999999
217,1.0005
218,1.0
219,1.0003
220,1.0007
221,1.0005
222,1.0003
223,0.99787
224,1.0013
225,1.0004
226,0.9996200000000001
227,0.99989
228,1.0012
229,1.0002
230,0.99961
231,1.0007
232,1.0012
233,1.0001
234,0.99987
235,1.0023
236,0.9978100000000001
237,1.0001
238,0.99865
239,0.99821
240,0.89844
241,0.8809
242,0.89128
243,0.91053
244,0.90345
245,0.90256
246,0.90823
247,0.8946
248,0.8861899999999999
249,0.9106299999999999
250,0.9041100000000001
251,0.8862
252,0.8845700000000001
253,0.8993399999999999
254,0.88994
255,0.9066
256,0.90627
257,0.88912
258,0.8980299999999999
259,0.8925200000000001
260,0.89569
261,0.8994700000000001
262,0.89261
263,0.92774
264,0.91261
265,0.9252
266,0.8899299999999999
267,0.89807
268,0.897
269,0.8924799999999999
270,0.8742200000000001
271,0.9019799999999999
272,0.9001399999999999
273,0.9042
274,0.91127
275,0.9028799999999999
276,0.9154100000000001
277,0.89489
278,0.90946
279,0.9041299999999999
280,0.89733
281,0.89066
282,0.90156
283,0.91963
284,0.9033899999999999
285,0.91238
286,0.90946
287,0.89681
288,0.8816
289,0.91661
290,0.88799
291,0.8902
292,0.89455
293,0.8778100000000001
294,0.91885
295,0.89833
296,0.87655
297,0.8970799999999999
298,0.90094
299,0.9103399999999999
300,0.87466
301,0.9122899999999999
302,0.91109
303,0.9063
304,0.9090299999999999
305,0.91675
306,0.90654
307,0.8855
308,0.90659
309,0.8986200000000001
310,0.90097
311,0.89536
312,0.89802
313,0.90038
314,0.88434
