,c
0,0.99916
1,1.0009
2,0.9984700000000001
3,0.9999100000000001
4,0.9982700000000001
5,0.9989399999999999
6,1.0004
7,1.0009
8,0.9996700000000001
9,0.9996799999999999
10,1.0002
11,1.0019
12,0.99971
13,0.9993299999999999
14,0.9992
15,1.0007
16,0.99966
17,1.0004
18,1.0001
19,0.99808
20,0.99951
21,0.9993799999999999
22,0.99855
23,1.0001
24,0.99887
25,0.9999600000000001
26,0.9999899999999999
27,0.99951
28,1.0003
29,1.0001
30,0.99831
31,1.0009
32,0.99921
33,1.0002
34,1.0004
35,0.9999899999999999
36,1.0001
37,1.0003
38,1.0011
39,0.99977
40,0.9987299999999999
41,1.0002
42,0.99839
43,0.99875
44,1.0005
45,0.99954
46,0.9984700000000001
47,1.0007
48,0.99916
49,1.0003
50,1.0012
51,0.9985299999999999
52,1.0005
53,1.0014
54,0.9983
55,1.0001
56,0.9999299999999999
57,1.0003
58,0.99975
59,1.0007
60,1.0004
61,1.0008
62,0.9984799999999999
63,0.99805
64,1.0002
65,0.9986299999999999
66,1.0003
67,1.0004
68,0.99908
69,0.99869
70,0.9990600000000001
71,1.0011
72,0.99864
73,0.9998799999999999
74,0.9999399999999999
75,0.9995700000000001
76,0.9990100000000001
77,0.99946
78,0.9983799999999999
79,1.0009
80,1.0008
81,0.99816
82,1.0013
83,0.99959
84,0.9981899999999999
85,1.0009
86,1.0012
87,0.99961
88,0.99985
89,1.0009
90,0.99951
91,0.99956
92,0.99955
93,0.99784
94,1.0004
95,1.0008
96,1.0021
97,1.0005
98,1.0003
99,0.9990100000000001
100,1.0011
101,0.99924
102,0.9995700000000001
103,1.0004
104,1.0001
105,0.99897
106,0.9999299999999999
107,0.9994200000000001
108,1.0017
109,1.0012
110,1.0007
111,0.9993
112,0.9991
113,1.0005
114,1.0011
115,0.99936
116,0.99845
117,1.0005
118,0.9988100000000001
119,0.99892
120,1.0014
121,0.99792
122,1.0013
123,1.0006
124,0.9979100000000001
125,0.9997
126,0.99815
127,1.001
128,0.99975
129,1.0014
130,0.9994
131,0.99928
132,0.9994799999999999
133,1.0011
134,0.9994
135,0.99985
136,1.0007
137,1.0014
138,1.0011
139,1.0001
140,0.9993299999999999
141,0.99977
142,0.99977
143,1.001
144,0.99987
145,1.0019
146,1.0002
147,0.9978799999999999
148,0.99987
149,1.0001
150,0.9993200000000001
151,1.0007
152,0.99887
153,0.9991200000000001
154,1.0015
155,1.0003
156,0.99872
157,1.0003
158,0.99871
159,1.0008
160,0.81479
161,0.81596
162,0.8126
163,0.79719
164,0.78515
165,0.81453
166,0.80235
167,0.79474
168,0.79847
169,0.8085600000000001
170,0.79972
171,0.81182
172,0.80623
173,0.80599
174,0.81586
175,0.78466
176,0.80128
177,0.81048
178,0.8031699999999999
179,0.79923
180,0.81182
181,0.79809
182,0.79613
183,0.79473
184,0.8105100000000001
185,0.80348
186,0.81283
187,0.7974600000000001
188,0.80078
189,0.8019
190,0.78615
191,0.79375
192,0.79719
193,0.78387
194,0.7932100000000001
195,0.80272
196,0.79878
197,0.81413
198,0.79664
199,0.79186
200,0.81016
201,0.80108
202,0.804
203,0.78998
204,0.79989
205,0.7811100000000001
206,0.8046
207,0.8123
208,0.80952
209,0.8046300000000001
210,0.8164
211,0.80178
212,0.80235
213,0.80408
