,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.8899269078004185,0.25650488781706215,0.902355891823478,0.39290304189502334,0.6892704996532478,0.2389558062343368,0.674241465445462,0.07135902429025316,0.1128671982545908,0.8435110637004548
1,0.8320973465886391,0.6849834201800096,0.7883024363913861,0.45395041747894216,0.5645493874046431,0.2625248032427775,0.5586358034970857,0.13746011410611186,0.24467870964390534,0.8092693130553454
2,0.8473451785000824,0.3855979501313466,0.850209159268152,0.5090686725273108,0.5557174465836663,0.2765972681541533,0.5406724396336386,0.04829865737419288,0.283736786057505,0.7998444586146687
3,0.844571364779431,0.3893488652512812,0.8460520315669962,0.4591422370986133,0.5559182325550674,0.26728884627754146,0.5411940049958368,0.08219398039014726,0.28048232513441207,0.7773587761693912
4,0.8847657994312441,0.2879441023211748,0.8998711076367562,0.4142752050612425,0.622819589841815,0.24609313276333913,0.6057318900915903,0.06871135253322402,0.2033570556608919,0.7814252471677762
5,0.8242767162565514,0.40045411480987037,0.8200781264541106,0.49380218486776767,0.514870711006902,0.25366074625144874,0.5009159034138218,0.06528304465170305,0.3253460949066258,0.8064791032234612
6,0.7557521915908718,0.45952370698936307,0.7546461741768571,0.48010630080553207,0.4157854760410818,0.2405589907583269,0.4012656119900083,0.08035256738751666,0.44700137658762107,0.7820215612541046
7,0.7844555688735342,0.3156453210456053,0.8066661082881977,0.4459373965498216,0.44216835639509916,0.26170257953724885,0.42298417985012493,0.08458030132212771,0.4169372224098075,0.8260695705031555
8,0.8354090577921927,0.507019508203781,0.8172194613509036,0.4355206532533932,0.541283312968528,0.26390346911654944,0.5299950041631973,0.14623893956475695,0.286396457234877,0.7584197948760735
9,0.8808714658393854,0.4080086990224366,0.8747673423046141,0.38563708757862214,0.7235395132261153,0.24523407586303148,0.7130857618651124,0.10542516483891909,0.14682605646606584,0.8032627934279296
10,0.8677054689886955,0.2847831704060979,0.8697907942003089,0.4494059660867326,0.5660823618770846,0.25185021571994637,0.5504999167360533,0.059813467254278996,0.27485260123113686,0.7711914708493991
11,0.9029166372887731,0.29158735627233967,0.9222085729707595,0.3975363225070806,0.7448102770714309,0.2815202946655582,0.7294388009991674,0.0924208260735882,0.16481130360250382,0.8185469693267621
12,0.7718700792028016,0.23245338271392274,0.8102118115658794,0.43655975282304044,0.4160265513027971,0.25275265933239077,0.3936452955870108,0.07745379385740153,0.4603127191501519,0.8418602988063242
13,0.8067240123152132,0.4786421773394772,0.7984858637184283,0.4312226431750469,0.4767048644364452,0.2639307754388733,0.4631773522064946,0.08990126746609273,0.37301109062102283,0.7712016018974858
14,0.8592770687912761,0.5328258903578658,0.8404859288625831,0.47823776069444957,0.5950754598593176,0.2625508959507758,0.5844506244796003,0.0972139660414745,0.2180242071634503,0.8241285808785407
15,0.8182989024418906,0.5532147624994617,0.8070848921398924,0.4968790230624931,0.522661074601235,0.23523850555531955,0.5103813488759367,0.08885928051655223,0.3059024440923612,0.7854666539531946
16,0.8526421302498297,0.5233646268463891,0.8342611722225325,0.48597675359546844,0.5880756910273768,0.23671911503243384,0.577488759367194,0.08922995456253631,0.224309758188099,0.8059385820108343
17,0.6597099814331713,0.617824383101503,0.6449108455711281,0.4766046272115349,0.3222482744955582,0.26271352027039324,0.31132722731057455,0.15282465921902225,0.534297810446482,0.6346267304724049
18,0.8138146607440835,0.5535140605486414,0.8004634541292088,0.4602475447824328,0.5055711502262143,0.25281285460293573,0.49340549542048295,0.11392846161730041,0.32595257266045036,0.7203294378460201
19,0.8113351665139018,0.5398733904655268,0.7954427010627804,0.4627064405782175,0.5228559162511145,0.26038580799407757,0.511706910907577,0.11603634997096103,0.30241941767746294,0.8014040440760187
20,0.804333826881948,0.37659510787649114,0.8065381465557355,0.44264354286975394,0.4907202536243849,0.254897904694867,0.4757435470441299,0.08649858221447851,0.3543362510064674,0.6844118926585658
21,0.8376387224141579,0.3905818009560312,0.8316637817112439,0.49407621289586934,0.5331494996862718,0.2574676723484044,0.5194204829308909,0.06434696457244374,0.3054608971195553,0.7757923373519825
