,c
0,1.0003
1,1.0003
2,0.9992700000000001
3,1.0003
4,0.99949
5,0.9991
6,0.9988
7,1.001
8,0.99915
9,0.9998299999999999
10,0.99879
11,0.9997
12,0.99677
13,0.9989100000000001
14,0.9985700000000001
15,0.9989899999999999
16,0.99979
17,0.9996700000000001
18,1.0019
19,0.9994299999999999
20,0.99975
21,0.9984299999999999
22,0.9995200000000001
23,0.99866
24,1.0
25,1.0009
26,1.0004
27,0.9993
28,0.9983700000000001
29,1.0015
30,1.0021
31,1.0001
32,0.9990100000000001
33,1.0012
34,0.99941
35,0.9995299999999999
36,1.0009
37,0.99861
38,0.9980399999999999
39,1.0004
40,1.0004
41,1.0001
42,1.0005
43,1.0011
44,1.001
45,0.9994299999999999
46,1.0008
47,1.0002
48,0.99949
49,0.9988100000000001
50,1.0006
51,0.99965
52,1.0
53,0.99921
54,0.99845
55,1.0002
56,0.9999399999999999
57,1.0012
58,1.0008
59,1.0011
60,0.99925
61,0.9990600000000001
62,0.9987299999999999
63,1.0005
64,1.0028
65,1.0007
66,0.99923
67,1.0008
68,0.99887
69,0.9985799999999999
70,1.0007
71,0.9992200000000001
72,1.0003
73,1.0014
74,1.0004
75,1.0009
76,0.99839
77,1.0007
78,1.0021
79,1.0005
80,0.99845
81,1.0009
82,0.99985
83,0.99961
84,1.0013
85,0.9992
86,1.0001
87,1.0004
88,1.0008
89,0.99915
90,1.0004
91,1.0027
92,0.99849
93,1.0004
94,0.99977
95,0.9991700000000001
96,0.9991700000000001
97,1.0005
98,1.0023
99,0.99921
100,1.0005
101,0.99944
102,1.002
103,1.0005
104,0.9998600000000001
105,1.0006
106,0.9999899999999999
107,1.0011
108,0.9998100000000001
109,0.9988799999999999
110,1.0002
111,1.0016
112,0.9988
113,0.99976
114,1.001
115,0.99808
116,1.0006
117,1.0008
118,1.0002
119,0.99923
120,0.9999899999999999
121,1.0001
122,1.0009
123,1.0007
124,0.99965
125,1.0016
126,0.99995
127,0.9991899999999999
128,0.99956
129,1.0009
130,1.0002
131,1.0009
132,1.0001
133,1.0025
134,0.9983299999999999
135,0.9995799999999999
136,0.99992
137,1.0001
138,1.0015
139,1.0002
140,0.99989
141,1.0001
142,1.0008
143,0.99931
144,1.0005
145,0.9984299999999999
146,0.99992
147,0.9990600000000001
148,0.99935
149,1.0003
150,0.99887
151,0.9990100000000001
152,0.9984799999999999
153,0.99777
154,0.99985
155,1.0012
156,0.99982
157,0.99977
158,0.99895
159,1.0016
160,0.84524
161,0.8294799999999999
162,0.84552
163,0.83449
164,0.8593
165,0.8590200000000001
166,0.8513799999999999
167,0.8462200000000001
168,0.8514299999999999
169,0.86605
170,0.86349
171,0.84552
172,0.8516799999999999
173,0.8388
174,0.85401
175,0.85739
176,0.8590000000000001
177,0.8346899999999999
178,0.85505
179,0.84136
180,0.8462299999999999
181,0.85788
182,0.85298
183,0.84836
184,0.8560700000000001
185,0.86634
186,0.84377
187,0.8365
188,0.8383799999999999
189,0.8405600000000001
190,0.84329
191,0.85577
192,0.82914
193,0.85236
194,0.8422200000000001
195,0.861
196,0.84144
197,0.85008
198,0.84062
199,0.8431799999999999
200,0.8474
201,0.8477100000000001
202,0.84475
203,0.8612799999999999
204,0.8555
205,0.86855
206,0.8472299999999999
207,0.86067
208,0.82901
209,0.8563799999999999
210,0.8537100000000001
211,0.84626
212,0.85695
213,0.8587799999999999
214,0.86034
215,0.8542
216,0.85601
217,0.84326
218,0.83905
219,0.8473200000000001
220,0.8518700000000001
221,0.85951
222,0.84209
223,0.84511
224,0.87974
225,0.84377
226,0.8692
227,0.85961
228,0.8444200000000001
229,0.84893
230,0.84785
231,0.8547299999999999
232,0.86366
233,0.83362
234,0.87024
235,0.8577799999999999
236,0.84451
237,0.8487399999999999
238,0.853
239,0.85296
240,0.99971
241,1.0002
242,1.0006
243,1.0003
244,0.9993299999999999
245,0.99946
246,0.9989600000000001
