,m
0,0.72221
1,0.68257
2,0.68093
3,0.6825399999999999
4,0.72959
5,0.7046399999999999
6,0.7127600000000001
7,0.7267100000000001
8,0.6831699999999999
9,0.69811
10,0.68782
11,0.7057
12,0.69486
13,0.69784
14,0.69386
15,0.6947800000000001
16,0.7118899999999999
17,0.70055
18,0.69284
19,0.6927800000000001
20,0.6842199999999999
21,0.70012
22,0.7018399999999999
23,0.70481
24,0.69507
25,0.71531
26,0.6927399999999999
27,0.71415
28,0.6985899999999999
29,0.69819
30,0.72439
31,0.7063699999999999
32,0.7078800000000001
33,0.7076899999999999
34,0.7026899999999999
35,0.69992
36,0.7024699999999999
37,0.69748
38,0.69484
39,0.70655
40,0.69372
41,0.6943600000000001
42,0.69084
43,0.6733600000000001
44,0.7199
45,0.69343
46,0.6866899999999999
47,0.71054
48,0.69628
49,0.69083
50,0.69689
51,0.6927
52,0.70257
53,0.69329
54,0.70272
55,0.67837
56,0.72528
57,0.68861
58,0.69738
59,0.6854600000000001
60,0.70082
61,0.6899
62,0.7014100000000001
63,0.69623
64,0.71283
65,0.68987
66,0.7128899999999999
67,0.7141
68,0.70928
69,0.70476
70,0.71235
71,0.7086100000000001
72,0.70973
73,0.7239
74,0.70112
75,0.68395
76,0.6873
77,0.71615
78,0.6846300000000001
79,0.70512
80,1.0017
81,1.0029
82,0.9980899999999999
83,1.001
84,0.99931
85,1.0004
86,1.0021
87,1.0008
88,0.9994299999999999
89,1.0005
90,0.9992700000000001
91,0.9988100000000001
92,1.0005
93,1.001
94,1.001
95,1.0007
96,0.99954
97,1.0001
98,1.0025
99,1.0004
100,1.0006
101,0.99866
102,0.9997
103,0.99977
104,0.9993200000000001
105,1.0006
106,0.99898
107,1.0013
108,0.99982
109,0.9990000000000001
110,0.9989
111,1.0003
112,0.9988299999999999
113,1.0006
114,1.0005
115,0.99964
116,1.0008
117,0.9995799999999999
118,1.0001
119,0.99936
120,1.0005
121,1.0015
122,0.9995799999999999
123,1.0012
124,1.0025
125,0.99976
126,0.9995700000000001
127,0.9991200000000001
128,0.9996799999999999
129,1.0002
130,1.0
131,0.99964
132,1.0007
133,0.9981899999999999
134,0.9991700000000001
135,1.0016
136,1.0001
137,1.0012
138,1.0001
139,0.99954
140,0.9999100000000001
141,0.99972
142,0.99959
143,1.001
144,1.0009
145,1.0009
146,1.001
147,1.0002
148,1.0004
149,1.001
150,0.99964
151,1.0017
152,1.0015
153,1.0008
154,1.0004
155,0.99971
156,0.9996299999999999
157,1.0011
158,0.9980899999999999
159,1.0001
160,0.99998
161,0.99977
162,1.0004
163,0.99995
164,1.0001
165,1.0014
166,1.0003
167,0.9986700000000001
168,1.001
169,1.0004
170,0.99964
171,1.0003
172,0.99985
173,0.99885
174,0.99925
175,0.9992200000000001
176,1.0006
177,0.9975299999999999
178,0.9994200000000001
179,1.0
180,1.0017
181,0.9995799999999999
182,0.9994799999999999
183,0.99972
184,0.9995
185,0.9990899999999999
186,1.0005
187,0.99951
188,0.9979399999999999
189,1.0013
190,1.0014
191,0.99971
192,0.99975
193,0.99826
194,1.0005
195,0.99959
196,0.99713
197,0.99936
198,1.0009
199,0.99998
200,0.99982
201,1.0005
202,0.9998299999999999
203,0.9991899999999999
204,0.99889
205,0.99977
206,0.99865
207,1.0001
208,0.99829
209,1.0017
210,0.99974
211,0.9998100000000001
212,1.0
213,1.0015
214,0.9999299999999999
215,0.9978
216,0.9990399999999999
217,1.0001
218,0.9985200000000001
219,1.001
220,1.0019
221,0.998
222,1.0007
223,1.0002
224,0.9999899999999999
225,1.0005
