,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.009860192151749186,0.01681406165130938,0.25507015850660403,0.6628017003007509,0.8011683427808264,0.0051118764257209945,0.012376664779930324,0.0009004125371862774,0.8827729233877901,-0.0185493516308974
1,0.01521341987532246,0.015641315476109034,0.2389201781215801,0.6717626155632361,0.7741203957068715,0.004635177549153366,0.017534132355667337,0.0009079099483741602,0.8245853222264843,-0.019878650341110488
2,0.023928742929186758,0.016488493923372725,0.2587925670011478,0.6888932578142717,0.6890284395485955,0.004835199025629602,0.026816682113945736,0.0009095212686554086,0.8020506286387312,-0.019612357116579358
3,0.017320554328251886,0.015657145588152815,0.25311061541873653,0.5726406285661635,0.8120996530619417,0.004531824238933937,0.01687418646283813,0.0009122759869970732,0.8811406171439843,-0.018627845705464333
4,0.018110567471621764,0.015173807769491864,0.23197313309572867,0.5916602282234256,0.7753107463770661,0.004436379286647553,0.018855018366035273,0.0009084445842581627,0.8623401522400022,-0.018991490790664537
5,0.01958350836417383,0.016115309885102614,0.2651641787150355,0.5883411731839774,0.7838168374579296,0.004546065531870316,0.019252781354590534,0.0009116083870760608,0.8849224685674759,-0.019233319509481605
6,0.01605635223247337,0.015457336937151627,0.23846219194399432,0.6089604370919803,0.7554598812076054,0.0042882735853651205,0.018249667106518513,0.0009059229004482606,0.8563741860825358,-0.0192664147294131
7,0.01710662268416091,0.015924976432164853,0.26763693392286475,0.5586968088187882,0.7703043281066687,0.004472477094931145,0.016769705142631708,0.0009093058391180949,0.8785974552022973,-0.019715095062060813
8,0.014232005895794847,0.01625800958512509,0.2667936689592776,0.6248897679052325,0.7975327733455171,0.004394742044022313,0.015559806775936727,0.0009134267976867289,0.8773578961348588,-0.020146734601073208
9,0.017280617232764445,0.01557017106095047,0.23667906470696926,0.6717032120735846,0.7431882653599168,0.004654992880338089,0.018652357355766397,0.0009171150440234247,0.85669323940179,-0.018198010180401143
10,0.0251444158169756,0.016249947236189964,0.26145711510881076,0.5926851683095808,0.7665858316053373,0.0046296566769983925,0.028296395521655165,0.0009172841446279836,0.7411191393189233,-0.0186593186106933
