,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.2446721117496071,0.0671270334647141,0.019380647086868714,0.9486545817832871,0.7540499168727951,0.324074919062208,0.9487657941035346,0.004838070453395904,0.4726119363535445,0.934570680233969
1,0.25545901927826353,0.07257986990098375,0.019663647780702124,0.9332351819962403,0.7390297433194112,0.29902874649631705,0.9332915711467717,0.0047855211147128564,0.13648305756726753,0.9237508681790415
2,0.24096615836453333,0.08683415045769644,0.01926513739064371,0.9215884742287014,0.8511972344998175,0.2733394172478978,0.9218824972010449,0.004708305224097397,0.1757704710049162,0.9092407721981874
3,0.23669848358890028,0.054426891402569955,0.019174357622670907,0.946078109184599,0.6107011070110702,0.3135649566521087,0.945980167404169,0.004873015829257576,0.40268277210974257,0.9400182422198606
4,0.24959186150233317,0.10133410239155749,0.019392159294848187,0.9067080304444415,0.7096929362150765,0.40695695630445644,0.9065815428906541,0.004780401393981808,0.06417508061531951,0.8936009974644987
5,0.24117975448582193,0.03290928317364694,0.019281029664285406,0.9700550786744311,0.7897337901950447,0.2599591508593529,0.9703310763981446,0.004849767046142993,0.15512237669820797,0.9656326619415412
6,0.27500439935192994,0.03233783018767156,0.020330016628744854,0.9822933235181996,0.5275840395766594,0.33291615062034197,0.9820467025643759,0.004994550122919244,0.30170481577417135,0.9730215977841561
7,0.2471071682130136,0.11659243118531099,0.019491400729494117,0.9026329972526388,0.7020661165402863,0.4622601742606957,0.9024364237351388,0.00467615600340422,0.11280858487075113,0.8832916328460374
8,0.25711390377252014,0.04271477553113079,0.01992425974952226,0.9731967978126272,0.6329680467134342,0.3510896725550268,0.9732499866716425,0.004891354931465974,0.09009092350795575,0.9615239784775277
9,0.24325503498243292,0.07041155296354451,0.019372700950047866,0.9391111169534526,0.6550753213576092,0.30997327423244897,0.9386628991843045,0.0050255178695975625,0.2938520907120579,0.9278679196338168
10,0.2746494171617202,0.03538201899146565,0.020340986173721928,0.9801900805804951,0.8385558168768501,0.24465376007648348,0.9807138668230526,0.004890462262210305,0.3022572289475075,0.9695572496087964
11,0.24926382155014956,0.060435158778479214,0.019561621322004594,0.9577511074888594,0.8031152426908885,0.42095300175998956,0.9580023457909046,0.004744340181550549,0.5266109848284612,0.9438340460072132
12,0.23293081791537468,0.11221841253564907,0.0188502521444879,0.8931289682278863,0.6903947528486274,0.38305825348195466,0.8929466332569174,0.004485347950004746,0.23803457207802503,0.8801871082734325
13,0.24026286886290404,0.07669753580927358,0.019016675258830867,0.9379148975326331,0.8154626738575078,0.48630467375008146,0.9381697499600148,0.00468031741743433,0.5702886292752551,0.9241608997263666
14,0.24382179287244307,0.050186389805705944,0.01936640218305573,0.9522432400457455,0.6884108511414785,0.21606153445016618,0.9523111371754545,0.004775426075630353,0.31308584870751177,0.9461687154297381
15,0.2525601801003659,0.05730017837878254,0.019127572319535477,0.950705243647549,0.7883905762134544,0.27487560567542313,0.950964973076718,0.004686579229713074,0.3820188190516467,0.9411395529819335
16,0.22890040474037754,0.09524572478396937,0.01880844771248163,0.9189199847514886,0.6741246299825635,0.39852026160832627,0.9186037212773898,0.00484361025377668,0.21160331976529045,0.9036425863785846
17,0.22188450032464183,0.018911355358306403,0.018659544860787556,0.9829111511311504,0.7936164389116419,0.28594398452947434,0.9835261502372447,0.004835038003424437,0.25280435587038114,0.9799921340886839
18,0.24075498947189572,0.10913149827495966,0.01950578323713985,0.9002537036793605,0.5633946311990592,0.3784373030875866,0.8995574985338806,0.004827319039860702,0.2278426811862346,0.8855426223609448
19,0.24621340194299654,0.009570502344559473,0.0189050223460872,0.9941109197744271,0.7992731438303394,0.28606131716750316,0.9945487018179878,0.004552810116253105,0.11803668657821004,0.9915818012936913
