,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.10258162052371009,0.5274890590809627,0.39290304189502334,0.7483819374100336,0.07135902429025316,0.7154334371427444,0.1004087551311468,0.7492618931815493,0.058353510187849456,0.05394652610359717
1,0.1964466191965471,0.36376211316036255,0.45395041747894216,0.6093058591459188,0.13746011410611186,0.6940000788425906,0.19214443404888998,0.6107160227676047,0.12017188340702273,0.11046323158855338
2,0.07800256200159263,0.36227727414817124,0.5090686725273108,0.7605373993709015,0.04829865737419288,0.5785114518863089,0.08185739373560512,0.7614922508643014,0.04294307202844645,0.03958375897247307
3,0.12206437317515093,0.3498394029384182,0.4591422370986133,0.7205936450391853,0.08219398039014726,0.42643158434186146,0.12266778388727649,0.72164236982898,0.0721805038950102,0.06681376755335813
4,0.1000311594788289,0.38489371678649575,0.4142752050612425,0.7612731247001119,0.06871135253322402,0.7487917372964875,0.10142684411950498,0.7620312068670881,0.05864885255105623,0.05432108854656152
5,0.10045585163471862,0.5104739762425757,0.49380218486776767,0.7050847683531482,0.06528304465170305,0.4448450348878464,0.10492177646760024,0.7060717994557859,0.058138582824525706,0.05427341696291152
6,0.12208976238012259,0.21794701469209127,0.48010630080553207,0.7372327664338647,0.08035256738751666,0.5237946938936413,0.13011785085539013,0.7382303839732888,0.07588982852597845,0.0703292063362345
7,0.12175739460594802,0.3126797436698968,0.4459373965498216,0.6725275896998454,0.08458030132212771,0.4487318169275042,0.13051727169517244,0.6736779146346272,0.07926872061197279,0.07385281739059373
8,0.1967926509792155,0.25561894341981867,0.4355206532533932,0.6216087327397771,0.14623893956475695,0.443399077541688,0.18899810036316905,0.6227296149750897,0.13016615201066742,0.12054536291695611
9,0.14266655895488803,0.6423296342607063,0.38563708757862214,0.6812763235058911,0.10542516483891909,0.6359640477786099,0.13602884513108168,0.6822078792738553,0.08288593351580228,0.07759026954875442
10,0.08780971944928508,0.29843896530165676,0.4494059660867326,0.7793357146665245,0.059813467254278996,0.756061024165254,0.09124812500135673,0.7799613529110196,0.05256363019627108,0.04892194118688624
11,0.12291375748693037,0.34100910440762733,0.3975363225070806,0.7235672015780775,0.0924208260735882,0.5156896755627389,0.11576909133929715,0.7244659734728485,0.07292763234846891,0.06803688418529265
12,0.11452147118902266,0.3514674507658643,0.43655975282304044,0.7379018499760089,0.07745379385740153,0.1970039815508337,0.12063594744142733,0.7390427615579772,0.07453447025522261,0.06897941949631567
13,0.13294249345073922,0.24168099406064392,0.4312226431750469,0.6719931225675747,0.08990126746609273,0.36189537588205145,0.14191161945613642,0.6730837485047257,0.08174988888109108,0.07637396314305561
14,0.14235727227614225,0.22604134104407625,0.47823776069444957,0.6519566028682625,0.0972139660414745,0.4785906886900303,0.13569454725430735,0.653097682489188,0.08369154560553958,0.07714488075293863
15,0.13522752189818932,0.27512894654579556,0.4968790230624931,0.6624300261235805,0.08885928051655223,0.6930342571056884,0.1363609722424224,0.6636178407582191,0.07925263761199618,0.07293071275827784
16,0.1326701365246795,0.21889066895904968,0.48597675359546844,0.6481247001119582,0.08922995456253631,0.3945953404028856,0.12665330922336526,0.6492093121081066,0.07679778697920323,0.0709707296476389
17,0.21530922897600724,0.2018853547983745,0.4766046272115349,0.5980593911606333,0.15282465921902225,0.46367051681318244,0.22618290435390423,0.5988090386865248,0.15016112241794746,0.13927185061087732
18,0.16695248756505987,0.190116051891216,0.4602475447824328,0.6263977448419257,0.11392846161730041,0.6382347143927148,0.16639351201627206,0.6274060441943922,0.103254321940721,0.09498631144526623
19,0.171086311756356,0.6056580181306658,0.4627064405782175,0.6241741749746761,0.11603634997096103,0.48977411597745096,0.16817484213108386,0.6253338240900188,0.10399560203055186,0.09543987251256487
20,0.1259950837266737,0.5852610190684588,0.44264354286975394,0.6509289865117023,0.08649858221447851,0.404494816099657,0.13203897826412572,0.6518239059850407,0.07780516761410158,0.07286261049592069
21,0.09984651071539857,0.3885491559862457,0.49407621289586934,0.7210174868049262,0.06434696457244374,0.7969685023849884,0.10115766920573865,0.7217593627173898,0.05816490046085107,0.053213745760634173
22,0.13049589733528755,0.3694298999687402,0.45174348033986833,0.7057458548808444,0.08952034436814596,0.6199787125004927,0.13600496671131207,0.7066449331563104,0.08191656724448501,0.07620234544191559
23,0.22565694567864195,0.19020787746170675,0.5058410269614153,0.556510902596364,0.1573437873663353,0.6384278787400953,0.22862284470127012,0.5576985264154167,0.15152817741595903,0.13966548168730167
24,0.12749997114863076,0.22764340418880896,0.4319178283738552,0.7132257290611504,0.08883707423729972,0.5513856585327394,0.13103391386836913,0.7139970817504239,0.08062261679182167,0.0743921873084624
25,0.12469330994449,0.5501914660831508,0.47743038952440503,0.7201804659593751,0.08679751289672373,0.4719347971774352,0.11897531188472368,0.7213479158177014,0.07511492034528741,0.06962639098870865
26,0.12399856897208344,0.43770514223194745,0.399334424541141,0.7179972810150876,0.08798469474906906,0.6510939409468994,0.12072929035507211,0.719206551601751,0.07439557161906099,0.06840191231152701
27,0.09497178336083832,0.2781904501406689,0.4446849597233972,0.702383110305486,0.0646100235728195,0.6641778688847715,0.09277200233574362,0.7032705427681306,0.052082602287879864,0.04815238562225038
28,0.1789258058187442,0.3039543607377305,0.47271857873248246,0.5392973289971744,0.11926650951453659,0.5927188867426183,0.1820380014196806,0.5403717481892393,0.11237630710927084,0.10303327476538772
29,0.10140679276638472,0.19201117536730225,0.44477323720896017,0.7647678200138615,0.06623962283488778,0.36641305633303106,0.108012946445046,0.7655541387877434,0.06520340608697688,0.06003623040357402
30,0.11223644274157255,0.3572698499531103,0.40899694707029094,0.7029868848963053,0.07987769464657853,0.497331178302519,0.10511497459119061,0.7040132504305076,0.0626593679088591,0.05826148544654655
31,0.11800440848922693,0.48883830884651447,0.488235185934454,0.6815788772191715,0.07534761367906803,0.5687625655379035,0.11725606566131284,0.6825430836170521,0.06689212108452056,0.060925645949958473
32,0.09798848253338105,0.19890786183182244,0.5050594033913267,0.70562056832116,0.0668545659526494,0.5176725667205424,0.09730238979566586,0.7066804253808842,0.05497900437457601,0.0514008635366867
33,0.09900405073224777,0.18148444826508284,0.4803472247765476,0.7344311457056032,0.06623279013357931,0.4312449245082193,0.0975650524131314,0.7355750397644367,0.053547617376658016,0.04992576853403072
34,0.060322442903140205,0.4193830103157236,0.46860999742524,0.727156528229461,0.03834511974309045,0.06327117909094493,0.06230313870974044,0.7280638334231593,0.030908601773223868,0.02931666189950831
35,0.1096028897531477,0.19668060331353548,0.3985253981682422,0.7388788185743989,0.07917563458713404,0.23534513344108485,0.10944782239665528,0.739682936127141,0.0654768170865792,0.06152903199444286
36,0.12204821640835077,0.2659346670834636,0.4409920182440137,0.7046116116649784,0.08360493321034472,0.2749595931722316,0.12662291850729485,0.7057405386930974,0.07342474325683675,0.0689045070077228
37,0.12755305766811698,0.48780869021569234,0.4898922279030419,0.6552260489417284,0.08304465170305081,0.4575968778334056,0.12728934349540993,0.6561210942121383,0.07711506070601447,0.0706356665168417
38,0.15544194527472277,0.27401922475773677,0.4933626365542355,0.6512262088820173,0.11014826961839365,0.6728505538692,0.148727822917639,0.6521446505330406,0.0978869862212553,0.08977648837494384
39,0.09869476405350201,0.5547045951859956,0.5050115864199801,0.7017660073572533,0.06359707560384,0.5948042732684196,0.10238849320658959,0.7026093357695897,0.057815460734086624,0.053344502104359925
40,0.10001961893111451,0.29997850890903405,0.47699451943943794,0.7602068561070533,0.06734652044685868,0.7544644617022114,0.09947532599469901,0.7607350834067277,0.05653613119049293,0.052461896784211176
41,0.11918154435609517,0.5640043763676148,0.4397248685033288,0.7004025163938796,0.08010659014041203,0.5056254188512634,0.11787690457532231,0.7015997791594915,0.06886740589982925,0.06384723300508044
42,0.10657926625197633,0.20004688965301654,0.47093095964983267,0.7427400437170123,0.07518533702299204,0.43646509244293763,0.10055636718063156,0.7437763726946485,0.06079227782066579,0.05680818316784485
43,0.19476684631452612,0.17841512972804,0.5111836539522566,0.608935330809831,0.13114857708995253,0.6323254622146883,0.20494456950465303,0.6103019468142442,0.13246631342550355,0.12175349705117205
44,0.10946671129011785,0.12896608315098465,0.47689520726817963,0.6668590392919976,0.07211745413549248,0.6744747112390113,0.11450570585694222,0.6681122080107265,0.06621224881278219,0.061492256772769996
45,0.1179420895315692,0.33581586042513284,0.44778570640379595,0.6765780775177267,0.07787058863721774,0.6126226987818819,0.12102234368860805,0.6773769931513152,0.07165999953213092,0.06584126724689796
46,0.10517131943082021,0.3096182400750234,0.4598153529260308,0.7212214106733486,0.07181510710259302,0.6199905388891078,0.10263596046601993,0.7220998251679308,0.06171339509205326,0.05697299064274916
47,0.1470358103195578,0.4095088308846514,0.4654945378305808,0.6638108439515914,0.0950958286358512,0.5077620530610636,0.15377485255075793,0.6649823196140549,0.088253269235268,0.08126915376128796
48,0.11503387150754178,0.2659815567364801,0.4271508441534557,0.7547102415098363,0.08159270267500258,0.6241652540702487,0.11707806289575767,0.7556491790779909,0.0721761176222893,0.06700172979746388
49,0.12359234169253674,0.7380626758361987,0.42175856107698534,0.6955376659380498,0.08661473813672237,0.4800981590255055,0.11430599543705107,0.6966124643434596,0.06668889044845254,0.0619185769351258
50,0.10308709651360057,0.28693341669271644,0.4831868172288226,0.7098403262781895,0.0690273649687404,0.5206212796152481,0.1069840036295198,0.7107225954017851,0.06099404636582685,0.056554842751876236
51,0.10999757648498,0.27960690840887775,0.44399345275315405,0.7419856586874234,0.07478220764579277,0.1261520873575906,0.10923074585329533,0.7429350755195667,0.06223389945493253,0.05849439518380803
52,0.07204533127142215,0.4207525789309159,0.41158274175157245,0.768299834728368,0.04845068497830618,0.46251074230299205,0.07510848400254415,0.768945618024792,0.04121926684913563,0.0383143328021357
53,0.09240054933007125,0.3869470928415129,0.4493066539154743,0.7545929519645999,0.06269345085579585,0.6326960223912957,0.0957524632760758,0.7552035544805646,0.05336339392238054,0.04980863264277639
54,0.07992983346989652,0.3747753204126289,0.4282156913230588,0.7943701018286506,0.05729903317276486,0.6501833090235345,0.0757792505215264,0.7942765501557714,0.04346211430041874,0.040748307658780444
55,0.17385996699403358,0.24556697405439198,0.43502409239710155,0.6211055872474276,0.1213846469201599,0.5658138526431978,0.17794328658228178,0.6223858662074586,0.11615288792195944,0.10653917923153408
56,0.09775997968863605,0.37001797436698963,0.4496413727149005,0.7050234579090473,0.06484575176796147,0.4951669491859502,0.10923508738416254,0.7058299265179498,0.062095000818770923,0.05792778436099648
57,0.1291548856908749,0.37713934041888086,0.4583017618714827,0.6942088287039505,0.08741587236513956,0.5528324200733236,0.12566126942021028,0.695454366200886,0.07110148080567058,0.06628801808796089
58,0.09303527945436293,0.4766196467646139,0.39720896016478463,0.7824145652289811,0.06412148542926448,0.3968265857216068,0.09459327453453363,0.7828270214136421,0.053937995648817474,0.05028398643402936
59,0.14461460340907784,0.3314408799624882,0.41378600066208115,0.6633017006984059,0.10179870861945271,0.5171798005282453,0.14789641975657036,0.6644920011042025,0.0927945235922989,0.08566038763807735
60,0.08434293891588097,0.32143384651453577,0.4382388641630191,0.7350962307405235,0.054123535239657,0.307221981314306,0.084362457045979,0.7362178433872727,0.04450458511708426,0.04154782821885343
61,0.197995637672964,0.42736206627070955,0.4886986427336595,0.5802993549075012,0.1321649414095863,0.5957898056530138,0.20445549605246305,0.5810392649165932,0.12571510866259622,0.11509118892929625
62,0.1302627782714568,0.19632306970928415,0.4584213042998492,0.708758063656235,0.09148987052031021,0.35690463988646665,0.1297965775712174,0.7096893773086377,0.0775712330689873,0.0727400264236778
63,0.17002227325708882,0.17990973741794308,0.4761080663552433,0.6182214639867782,0.11567763315226676,0.5410178578468088,0.16940979058625863,0.6193691585713722,0.10203347603340586,0.09474386739127474
64,0.1418494881767089,0.23334440450140667,0.4695038069665649,0.641392013648238,0.10041679477981622,0.476408325777585,0.1401619825166552,0.6425762096933209,0.0887269866891244,0.08260940628447677
65,0.1372748150627229,0.3406164035636136,0.4773476293816898,0.6543250519805939,0.08964504116702539,0.32833602712185117,0.1435027905189649,0.655490121330827,0.08401612978688563,0.07798934880616736
66,0.088421368478148,0.27308924663957485,0.4467778717769522,0.7610118888948125,0.058173618940248056,0.38997910671344654,0.08947895117297311,0.7618603183783996,0.04998450183638618,0.04613111047549
67,0.11464610910433812,0.16699945295404814,0.4657097142016405,0.7037412699258943,0.0786546411123638,0.6877044979698033,0.11488993133868934,0.7047007479657696,0.06929287435375583,0.0641305384164862
68,0.07670771254803754,0.2898894185683026,0.39655386765733625,0.763768193207869,0.05246489699702778,0.7433634249221428,0.0800969029689559,0.7642659024883993,0.043698973027346974,0.04065977471771613
69,0.17458125122618323,0.37622303844951543,0.46383749586199285,0.6690355600575785,0.1303235284069557,0.6860645720818386,0.1677988655579844,0.6702851208707425,0.11428579783376612,0.10633895858020405
70,0.0969105953768566,0.4792708658955923,0.4676352668554824,0.7215279628938529,0.0648816234498309,0.6211889462687743,0.09783639809233136,0.7221813258317669,0.056117973191101136,0.052064179572045385
71,0.14353902436209626,0.2931267583619881,0.41651524625740244,0.6862438023138028,0.09930135629120974,0.5830961485394409,0.1477205877564488,0.6874738737791332,0.08909543359767938,0.08240646154265246
72,0.07832108111850991,0.3761019068458893,0.412436090778681,0.7707522524924029,0.05542858118957329,0.5315646312137816,0.08304263166235047,0.7713643474031522,0.04667579011392614,0.043821081736335296
73,0.1442660788681031,0.4119588152547671,0.44919446794423806,0.6514954417017647,0.1000854087663558,0.5752197737217645,0.14191379022157002,0.6524653950810405,0.09152981495777482,0.08440594396545854
74,0.122329805772582,0.4827758674585807,0.48534042005370215,0.682797089086741,0.07854702606675551,0.6963811250837701,0.12107661282444804,0.683768222628265,0.0700663204435399,0.0634794807883518
75,0.0925898143125873,0.3473212331978743,0.4927446941552948,0.7389068081249667,0.06236548119298965,0.5707967043797059,0.09078358119856643,0.7398104452302394,0.05316162537721947,0.04922022909601058
76,0.08761814635722615,0.4977610190684588,0.4478721447750763,0.7927440422242362,0.057686788972020106,0.3577009500532187,0.0904471125563585,0.7936981583479026,0.05194662783353218,0.04805704245495038
77,0.12180817301589136,0.355067989996874,0.43904255710449847,0.6968491763075119,0.08509787844624374,0.6444475105451964,0.12912581105223514,0.6980255806922298,0.07990326806559526,0.07464825181492529
78,0.13077056237089013,0.3763480775242263,0.45337109647993523,0.7054792877325798,0.08910184141300263,0.4828190168328931,0.1264731356923765,0.7062269136224416,0.0812176877909561,0.07482259360655963
79,0.11725888910687704,0.4145709596748983,0.4661970794865193,0.6854094471397345,0.07825663626114586,0.570504986793866,0.12313232769006681,0.6861080803964613,0.07484589561840599,0.06919053650962285
80,0.20703280977715205,0.3812246014379493,0.28176886011696767,0.4781281654848857,0.17465921902224046,0.7750857413174597,0.20833856126008593,0.47923704862434763,0.15334117014059467,0.14570206622263993
81,0.26722369043634814,0.2384534229446702,0.29715489020487734,0.5718771658580797,0.21454340473506203,0.30477391887097405,0.26846507346955606,0.5729457231869388,0.21523586450511145,0.20098067257794305
82,0.25367047120056324,0.35856713035323534,0.3335693529995954,0.5249773417923975,0.20616480475556015,0.33700082784720303,0.2391640816468295,0.5259080094120121,0.18009012328350527,0.16910200356855856
83,0.17749847087742787,0.3328962371053454,0.2802331996910288,0.5493549075011995,0.15498838440777563,0.5951393542791815,0.16466992426199403,0.5502149251376967,0.11906844339953682,0.11448575981694113
84,0.29713909822160167,0.2943204907783682,0.3215875234487071,0.3666897691528496,0.2433739879061187,0.4594015847360744,0.29883408188561367,0.3680280782932183,0.2208385968605984,0.2094294392459718
85,0.26982954611025844,0.22248749609252888,0.32331629087431496,0.4989417284213894,0.21312049468757477,0.4322876177711199,0.28313293550438823,0.5000907023516885,0.20469418906589937,0.19398384614336892
86,0.27442499221013034,0.38469248202563294,0.3530216647662486,0.504696913152423,0.2302569095691982,0.6050735207158906,0.2690251309514248,0.5060363072312122,0.21324595878073316,0.20298015500074915
87,0.25266875165895375,0.2755236011253516,0.33486225034023614,0.5184944287466012,0.20655768508079672,0.5782236764300075,0.24171473103130894,0.5195641029011607,0.17967342737502046,0.16950925509745435
88,0.23116871126703678,0.42143638637074077,0.3161529407437378,0.4972490270299088,0.18186601072734107,0.38510663460401307,0.22503022790866287,0.49789018442811506,0.1616619294921281,0.15172366826025963
89,0.18299938835097118,0.2859995311034698,0.3099183433258543,0.6380552593698352,0.15972754603532507,0.5684353687862183,0.177202838492881,0.6387280638334232,0.1307351977916579,0.12606468352878683
90,0.29172196512446485,0.3603430759612378,0.32012726670835323,0.5707642480140748,0.23990126746609275,0.32829266369692905,0.292549715955343,0.5719742878550865,0.22581555430790462,0.2147741047957613
91,0.22757036848968856,0.4936933416692716,0.33420384742707915,0.5282414565228981,0.18128352294079467,0.26300311428233536,0.2182530982249651,0.529165406911782,0.15688674058998292,0.14804069791198465
92,0.22778502267717632,0.43378790246952165,0.32372641335932617,0.474649464200032,0.18397902360698304,0.4089785942366066,0.21705049417475095,0.47546435660484004,0.16788751257398182,0.15730396763780494
93,0.2303793378033722,0.49305056267583613,0.3479935263177254,0.4743562403369409,0.1906426155580609,0.47785114518863087,0.22748102208319676,0.475162015432545,0.1603094954031862,0.15309252373363846
94,0.2114276811577478,0.2208444045014067,0.3258708206127929,0.5389281334968279,0.1734891189231663,0.6360074112035321,0.20348516390364407,0.5399839627726,0.15536470395583316,0.14638445089145863
95,0.2632883636657396,0.4019537355423569,0.3170338764850848,0.4503785253505358,0.21611663421133548,0.37044585485079035,0.2594477138583836,0.45094843111222116,0.19284540435586123,0.18271836990424822
96,0.17622139386735297,0.40786183182244445,0.25070070254165594,0.5671002825611772,0.1513013392094565,0.6788504750266093,0.17707063887797478,0.5676652688864643,0.11873333216366061,0.1141903322028358
97,0.29743684435263307,0.4361792747733666,0.3546308897634899,0.4380364663858827,0.24712855727511873,0.2701501951354121,0.2954607124018,0.4390519632458296,0.2220448218588439,0.21148612756915786
