,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.026799459902366984,0.25700609565489213,0.8809173502041416,0.9487657941035346,0.008288066687164808,0.35036070485276144,0.012210555563997444,0.9486545817832871,0.02055699815191711,0.01092360288208774
1,0.01928656334029616,0.38610503282275704,0.7740280281016663,0.9332915711467717,0.006190427385466851,0.6860961091181456,0.008216347166174254,0.9332351819962403,0.012946814981168286,0.006911017584004142
2,0.024029728450912308,0.2830845576742732,0.8084930297568691,0.9218824972010449,0.007878104608657038,0.38905270627192806,0.013506502527856373,0.9215884742287014,0.01793985542845114,0.010406025688173365
3,0.020055163818074817,0.3922475773679274,0.8024239526244161,0.945980167404169,0.005631854053500057,0.4941893010604328,0.006401587263685088,0.946078109184599,0.013381055980536669,0.0064261294760211835
4,0.03077633264474733,0.27580493904345105,0.8348843197116269,0.9065815428906541,0.01005944450138363,0.6745023061457799,0.014839352504086467,0.9067080304444415,0.021364072332561365,0.01170269276345362
5,0.01816020588337125,0.23088855892466392,0.7915363960716519,0.9703310763981446,0.004948583922653849,0.4900382386565222,0.006499271708197085,0.9700550786744311,0.013948347252438778,0.006853811683624159
6,0.018372551961316097,0.28776961550484526,0.8305807922904329,0.9820467025643759,0.004979331078541899,0.44882169748097916,0.005648331658226008,0.9822933235181996,0.012391220436521869,0.005915362508342528
7,0.033264474731970806,0.33757834479524845,0.8299922757200132,0.9024364237351388,0.011458440094291256,0.5116568770449796,0.017485515567644327,0.9026329972526388,0.022036634149764922,0.012583936038355198
8,0.02250175993352646,0.24599093466708344,0.8256151837275167,0.9732499866716425,0.006286085203785319,0.5775850514447904,0.007554263708926395,0.9731967978126272,0.015847603340585326,0.007514403628488556
9,0.024643685589318093,0.35415559549859327,0.7946812814948321,0.9386628991843045,0.007820026647535089,0.2859660188433792,0.011793768600746324,0.9391111169534526,0.01716787142957403,0.009526144458518918
10,0.019916677245502085,0.22571311347296025,0.7543678964210836,0.9807138668230526,0.006349287690888605,0.5960066227776244,0.010274232797226668,0.9801900805804951,0.015819823613353004,0.008659883681335898
11,0.02980461852719532,0.2758108002500781,0.886158825909442,0.9580023457909046,0.009386423422500068,0.5737375330153348,0.012488413539498172,0.9577511074888594,0.020929831333192997,0.010818725398057713
12,0.03133489515412405,0.32594228665207875,0.8504064442564461,0.8929466332569174,0.010033821871476889,0.7883549493436354,0.013671480700809951,0.8931289682278863,0.021954757058974914,0.01147523120718072
13,0.03370763176420352,0.13766020631447326,0.9261411704123295,0.9381697499600148,0.010421577670732124,0.6428667166003075,0.012748905391530119,0.9379148975326331,0.023716576601866823,0.011642762772579293
14,0.019618931114470717,0.45437832135042194,0.8310405708610733,0.9523111371754545,0.004507874688258001,0.527141561871723,0.005101298768958928,0.9522432400457455,0.015913397431398718,0.007045860063471299
15,0.027000265432597453,0.2298237730540794,0.7963732666347887,0.950964973076718,0.008475965973147509,0.4293933062640438,0.012423290576490192,0.950705243647549,0.021102358060214765,0.011215080564976374
16,0.02797197955014946,0.11599327914973431,0.7936881597822488,0.9186037212773898,0.009121656246797172,0.48274451058461776,0.014409540948233795,0.9189199847514886,0.019839111516597674,0.011121099442923499
17,0.017354675652906493,0.42345654892153795,0.8620664288078861,0.9835261502372447,0.0037648184209627122,0.29754011116805296,0.0020730809890875668,0.9829111511311504,0.01139992280160014,0.004598264754355139
18,0.027491892765230674,0.5109819474835886,0.841615477985802,0.8995574985338806,0.009239520344368146,0.45013600346907395,0.014316198034589,0.9002537036793605,0.0184969120640045,0.010660728149389134
19,0.016572226517870575,0.3349343935604876,0.8380843785632839,0.9945487018179878,0.0036777014792798157,0.353664209405921,0.002965265582296983,0.9941109197744271,0.011487648256017974,0.004842070853593755
20,0.035249448938846656,0.3090965926852141,0.8428660756979438,0.8975849016367222,0.011552389737282648,0.5519099617613434,0.01581185541833907,0.8984002208405084,0.02278961096685149,0.012145357468775125
21,0.014924236304255017,0.17369295092216316,0.771692352962813,0.918683691421869,0.003906596973113324,0.5823589703157646,0.003527493829599243,0.9184730456272264,0.00909128125950362,0.004159686184775066
22,0.022273257088781445,0.23447170990934665,0.8109022694670247,0.9906968065255637,0.0066994636329472945,0.596243150549927,0.007471774622449662,0.9907720216108211,0.015218904250590692,0.007378199103774241
23,0.026725600396994842,0.3308516333229134,0.7905984477875455,0.9466732419896571,0.008166786238939572,0.5984743958686481,0.011283638723850464,0.9465513388455825,0.017995414882915783,0.009238752911371717
24,0.015104268848599556,0.3954595185995623,0.7914628315003494,0.9473796449325584,0.0035239656998394264,0.27076516734339884,0.004397970768472675,0.9474189265573857,0.010763913257070684,0.004994619921273799
25,0.021712386469861872,0.24005548608940291,0.8175598631698974,0.9333981980060777,0.006882238392948659,0.6608270587771513,0.009171483956958076,0.9333403441431256,0.01439282288815591,0.007660142469932851
