,k
0,0.99969
1,0.99987
2,1.0006
3,1.001
4,0.9998
5,1.0003
6,0.99976
7,1.0002
8,1.0004
9,0.9993799999999999
10,1.0003
11,1.0006
12,1.0001
13,1.0017
14,0.99939
15,0.99926
16,0.99825
17,1.0009
18,1.0009
19,0.99992
20,1.0009
21,1.0002
22,1.0003
23,1.0001
24,1.0004
25,1.0001
26,1.0028
27,0.9988299999999999
28,0.99815
29,0.9988600000000001
30,0.9989100000000001
31,0.9995700000000001
32,0.9998299999999999
33,0.9997799999999999
34,1.0005
35,1.0004
36,1.0008
37,1.0018
38,1.0012
39,0.99872
40,0.9976700000000001
41,1.0009
42,0.99816
43,1.0001
44,1.0
45,1.0022
46,0.9999299999999999
47,0.99949
48,1.0002
49,1.0002
50,1.0001
51,0.99939
52,0.9987799999999999
53,1.0003
54,0.99866
55,0.99897
56,1.0013
57,0.9995799999999999
58,0.9998600000000001
59,1.0009
60,0.9997
61,1.001
62,0.99965
63,1.001
64,1.0006
65,0.99979
66,0.99913
67,0.9989600000000001
68,0.9997299999999999
69,0.99956
70,0.99959
71,1.001
72,0.9997
73,1.0011
74,0.9994700000000001
75,1.001
76,0.9994799999999999
77,1.0002
78,1.001
79,0.99959
80,0.84301
81,0.8583299999999999
82,0.84305
83,0.8453799999999999
84,0.8588399999999999
85,0.85436
86,0.8589700000000001
87,0.85505
88,0.8459899999999999
89,0.84486
90,0.8579600000000001
91,0.84329
92,0.86187
93,0.8579100000000001
94,0.85288
95,0.85003
96,0.8536600000000001
97,0.8852700000000001
98,0.84888
99,0.8344299999999999
100,0.86915
101,0.8561
102,0.84352
103,0.8761700000000001
104,0.85551
105,0.8529399999999999
106,0.8422200000000001
107,0.83935
108,0.8323200000000001
109,0.84577
110,0.83947
111,0.8564799999999999
112,0.8468200000000001
113,0.86769
114,0.86511
115,0.85164
116,0.8471700000000001
117,0.8615200000000001
118,0.8385299999999999
119,0.85674
120,0.84331
121,0.846
122,0.8432799999999999
123,0.8557600000000001
124,0.8422200000000001
125,0.83936
126,0.8555299999999999
127,0.84577
128,0.85362
129,0.8464799999999999
130,0.8527
131,0.82436
132,0.8546600000000001
133,0.86854
134,0.86039
135,0.85911
136,0.8476
137,0.8518100000000001
138,0.85244
139,0.85096
140,0.8417
141,0.8464799999999999
142,0.84825
143,0.84519
144,0.8583700000000001
145,0.8753799999999999
146,0.8367700000000001
147,0.8512799999999999
148,0.8355799999999999
149,0.86303
150,0.8641
151,0.83337
152,0.86944
153,0.83915
154,0.8522700000000001
155,0.8609899999999999
156,0.8514700000000001
157,0.8729600000000001
158,0.8775299999999999
159,0.8513799999999999
160,1.0001
161,0.99964
162,0.99926
163,0.9985200000000001
164,1.0002
165,0.9996799999999999
166,1.0003
167,0.99854
168,1.0013
169,1.0005
170,0.9984299999999999
171,1.0011
172,0.99941
173,1.0003
174,1.0002
175,0.9991200000000001
176,0.9971399999999999
177,1.0005
178,0.99966
179,0.9994
180,1.0004
181,0.99931
182,1.0007
183,1.0002
184,0.9990100000000001
185,1.0008
186,1.0005
187,1.0013
188,0.99911
189,0.9991
190,1.0003
191,1.0007
192,1.0008
193,1.0
194,0.99976
195,1.0007
196,1.002
197,1.0009
198,1.0001
199,0.9994299999999999
200,1.0005
201,0.9995200000000001
202,1.0002
203,1.0008
204,1.0009
205,1.0006
206,1.0014
207,1.0019
208,0.9981
209,0.9982200000000001
210,0.99908
211,0.998
212,0.99964
213,0.99966
214,1.0003
215,1.0003
216,0.99931
217,0.9991899999999999
218,1.0008
219,0.9996200000000001
220,0.9986299999999999
221,1.0
222,1.0002
223,0.99959
224,1.0007
225,1.0002
226,0.99979
227,0.9999600000000001
228,1.0005
229,0.99956
230,0.99895
231,0.99984
232,1.0001
233,1.0005
234,0.99997
235,0.99954
236,1.0006
237,0.99989
238,1.0008
239,0.9999100000000001
240,0.83424
241,0.86826
242,0.8520399999999999
243,0.8383700000000001
244,0.85121
245,0.8355600000000001
246,0.85582
247,0.84819
248,0.8504200000000001
249,0.85362
250,0.85854
251,0.8419
252,0.8353299999999999
253,0.84896
254,0.84177
255,0.85425
256,0.83145
257,0.85859
