,k
0,0.9997299999999999
1,0.9991700000000001
2,1.0001
3,1.0016
4,1.0005
5,0.9999
6,0.9994700000000001
7,0.99969
8,0.99897
9,0.99844
10,0.99929
11,0.99944
12,1.0009
13,0.9989100000000001
14,0.9999899999999999
15,0.99834
16,0.99972
17,1.0012
18,0.99885
19,0.9989
20,1.0012
21,0.9995799999999999
22,1.001
23,0.9998600000000001
24,1.0028
25,1.0009
26,0.99985
27,1.0007
28,0.9997299999999999
29,0.9993200000000001
30,1.0011
31,0.9998600000000001
32,1.0021
33,0.99997
34,0.99787
35,0.99956
36,1.0005
37,0.99961
38,0.9985799999999999
39,1.0
40,1.0009
41,0.99984
42,0.9997299999999999
43,1.0006
44,0.99997
45,1.0002
46,0.99851
47,1.0007
48,1.0
49,1.0007
50,0.99956
51,1.0006
52,0.99946
53,0.99997
54,0.9983
55,1.0007
56,0.99926
57,0.99966
58,0.99911
59,0.99929
60,0.9980399999999999
61,0.9983700000000001
62,0.99902
63,0.9994700000000001
64,0.99836
65,0.9999299999999999
66,0.99977
67,0.99926
68,0.9991200000000001
69,1.0012
70,0.9990600000000001
71,1.0008
72,1.0001
73,1.0016
74,0.9993299999999999
75,1.0001
76,1.0002
77,0.99761
78,1.0002
79,1.0018
80,0.9992200000000001
81,0.9884200000000001
82,1.0017
83,0.9948899999999999
84,1.0017
85,0.9866
86,1.0133
87,0.9917100000000001
88,1.0115
89,1.0069
90,1.0016
91,1.0018
92,0.99435
93,1.0084
94,0.98126
95,0.9836799999999999
96,0.9873
97,1.0062
98,1.0084
99,1.0028
100,0.9988600000000001
101,0.9953299999999999
102,0.99997
103,0.98731
104,1.0024
105,0.9899600000000001
106,1.0044
107,1.0255
108,0.99065
109,0.9990700000000001
110,1.0034
111,1.0088
112,0.9916
113,0.98193
114,0.99818
115,0.98131
116,0.99839
117,0.9944299999999999
118,1.0078
119,0.99329
120,0.9962799999999999
121,1.004
122,0.9990000000000001
123,1.0004
124,0.9916799999999999
125,0.98024
126,1.0181
127,0.98185
128,0.99608
129,0.99846
130,1.006
131,0.99875
132,0.99406
133,0.99398
134,0.98935
135,0.9918299999999999
136,1.0014
137,1.0079
138,0.99223
139,1.001
140,1.0182
141,0.9697899999999999
142,1.0027
143,1.0032
144,0.99056
145,1.0143
146,0.98488
147,1.0095
148,1.0072
149,0.9905299999999999
150,1.0095
151,0.99975
152,0.9811799999999999
153,0.9868899999999999
154,0.9944
155,0.9812200000000001
156,0.98535
157,0.99911
158,0.9991399999999999
159,0.99708
160,0.9990700000000001
161,1.0006
162,0.99902
163,0.9980399999999999
164,1.0004
165,0.9983700000000001
166,1.0013
167,0.99884
168,0.9996
169,0.9990000000000001
170,1.0012
171,0.99964
172,1.0002
173,1.0008
174,0.99956
175,1.0018
176,1.0006
177,0.9996
178,0.99887
179,1.0001
180,0.99925
181,0.99984
182,1.0002
183,1.0024
184,0.9976
185,1.0011
186,1.0004
187,1.0014
188,0.99997
189,1.001
190,1.0006
191,1.0002
192,1.0001
193,0.9989899999999999
194,1.0
195,0.99956
196,0.99985
197,1.0012
198,1.0015
199,1.0006
200,0.9995
201,1.0013
202,1.0
203,0.9991899999999999
204,1.0015
205,1.0011
