,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.8709581893816543,0.4959713190646398,0.8638189364751429,0.524305734358333,0.6090657508008321,0.2454241885471216,0.5963510407993339,0.04530764237641351,0.20927508376405807,0.7615157239825746
1,0.8756280993677878,0.5861246285689679,0.8478195320788431,0.5530437341376393,0.6313794128331296,0.2609337548620424,0.622834304746045,0.03904888797786206,0.17962260720500767,0.8735168443573043
2,0.8713506780417872,0.47700788079755396,0.8543634950769632,0.5558704527899364,0.6023314949968627,0.25932935672372676,0.5912133222314737,0.03449489255577193,0.21923716267109944,0.8244885310576219
3,0.8798655667583258,0.5058158563369364,0.8627186982336628,0.5182844741972266,0.6632574881939168,0.23663962329411337,0.653428809325562,0.04933893614840627,0.14223526661645153,0.7383859452565837
4,0.8969682013678348,0.3560570173549804,0.8872122024308076,0.548896531430463,0.6596578712724149,0.27019787981577337,0.647736885928393,0.027930374773666777,0.15471935793875485,0.830197078682487
5,0.864034407389128,0.3961017398044873,0.8588172613397361,0.543528156839666,0.5825729004986624,0.21252814068217263,0.5691547377185678,0.02959072119162312,0.24659723124074698,0.7820352083718215
6,0.8889139580248656,0.41646203867189185,0.8859349116831389,0.49458748666642144,0.6799412172649515,0.2613833989696414,0.6677169025811823,0.027149738649174943,0.12809927014882733,0.7706700198449354
7,0.8902253872006394,0.3770367339907842,0.8894201239600201,0.49663442086291243,0.7139493411710313,0.24574142733180823,0.70207493755204,0.037788254586450756,0.0840367782654996,0.8434693476200977
8,0.756833298079861,0.43840919857025973,0.7564888231243136,0.5165097289145548,0.42304745550014855,0.22086567109838165,0.40864612822647794,0.03239725325407401,0.4308849120802057,0.8263413209694818
9,0.814390467461045,0.4946535463588993,0.7954938857557653,0.5508496707985434,0.5160331561044879,0.2379557880301219,0.5052123230641132,0.03780362816439481,0.3180345965039869,0.8229849643327514
10,0.7725069919387061,0.41475130270014215,0.7681193813166565,0.5612443447235811,0.4378389088867606,0.24514875877594858,0.42391673605328895,0.032429708585289194,0.41689826238279526,0.8172531748916873
11,0.8775811417424618,0.31327892855604844,0.904521934967521,0.5332291168573216,0.8893563620752285,0.26560374278657983,0.8777818484596169,0.02121553756277547,0.3169995584530272,0.7404669817223974
12,0.8082516627887848,0.5049653331036562,0.7875067470731663,0.5267204914113364,0.4936461807734222,0.264530300915672,0.48276436303080766,0.04738649174951319,0.3477208384197813,0.8492738422297842
13,0.8989000916590286,0.39950264846475175,0.8958973141995644,0.5447254202376135,0.6377893728740793,0.2668519451203602,0.6239600333055787,0.04135834102012231,0.1861834757538765,0.7632898492857612
14,0.9153094079766859,0.2708432022738039,0.9298699908798184,0.508342222385699,0.6733958587893397,0.25523340837515246,0.6565928393005829,0.023618940248027076,0.15051037635386094,0.7183926198294409
15,0.918794801287927,0.35707549201154126,0.9326013922236491,0.5259223158127047,0.7300221260856642,0.25023795336080146,0.7148109908409659,0.022301937070820954,0.07724474688969121,0.7284992342119535
16,0.8802228019459918,0.3234378364411524,0.8896713942710369,0.5588976348990327,0.5738743766718404,0.24545665273032882,0.5568542880932557,0.02027262478220765,0.26800342848237707,0.7734882390450594
17,0.8997344238407484,0.37651802247965205,0.9039053920747483,0.4887777246478096,0.6949076978963706,0.2541297475075396,0.6812522897585346,0.04263434798947764,0.10664658060829588,0.7933278109188862
18,0.8621304848527581,0.31684897291244996,0.861447456586074,0.5069941516165815,0.5724114130973217,0.24097222643616084,0.5578591174021649,0.04075193877899627,0.2591613204851822,0.8396481546593882
19,0.8102799125713884,0.46306145299513374,0.8032227743964859,0.5356328392246295,0.4916350186585647,0.23305703380522702,0.47812489592006663,0.050855795838884915,0.3505831017376172,0.8787551921621445
20,0.8822886554325603,0.4834890831574868,0.8587281534424033,0.49638062309191894,0.6451107955483636,0.2527264452629599,0.6358501248959201,0.046042157767073225,0.17174229240798938,0.8806443346583156
21,0.8381148793156127,0.39278024202230744,0.8313855231075623,0.5357597381101261,0.5293253195072817,0.25685236988537413,0.5157235636969192,0.03168152779201258,0.3103399911690605,0.7681283186631784
22,0.8868175515288257,0.5483657034580768,0.8657169579541013,0.49267480781255746,0.7196856114395165,0.23890665485415388,0.711796835970025,0.04584059307847359,0.066569699488325,0.834439008110798
23,0.8482570683212298,0.4667154730631756,0.8340413107003928,0.5647073969176445,0.5403817575377299,0.2819875361808771,0.5280432972522897,0.03293532848211542,0.29450533752370067,0.7451439502744323
24,0.8868880584737598,0.161254898583179,0.9138724477450816,0.4402802810166624,0.5874399788646345,0.2724479207752568,0.5671600466278102,0.031035837518362877,0.25848900028570687,0.8578256387029876
25,0.8901877834966746,0.4574113948581026,0.8748604053827684,0.5448302497517196,0.6650011558402958,0.24676796300903536,0.6545345545378851,0.03314885039800486,0.1386756188150957,0.7670115195976187
26,0.8384714094338294,0.3916661642478791,0.8269736352299589,0.5580571596719021,0.5094911000297215,0.2626601212400711,0.4961465445462115,0.04125585050049538,0.33726656450481807,0.7631617213246644
27,0.9004982490775343,0.27914387838594373,0.9063599307610699,0.4682256225401846,0.6662527657607079,0.25467666280332774,0.651533721898418,0.025755867582248654,0.15213890548297448,0.7456642093908857
28,0.8982866812381021,0.3469984066147022,0.8860186684534778,0.5181961967116637,0.7439219312440143,0.24590150306134212,0.734594504579517,0.02839329028731509,0.044063790550894794,0.7269855364389962
29,0.8747068086206493,0.5564295249989235,0.8486219684702291,0.51920587045279,0.6687394735973051,0.2932189299562492,0.6608659450457952,0.050220354617197926,0.13018882626425288,0.7766024040381166
30,0.8941526240334674,0.30580293699668404,0.895706534889348,0.5462997020634862,0.6335193685809583,0.2493561169196041,0.619007493755204,0.020612551672303636,0.20166099581829042,0.7277280826693524
31,0.9146489929258034,0.2464536411007278,0.9468423697582221,0.5281752308088424,0.6321587794326474,0.26065887121731585,0.6110208159866778,0.017577124116019277,0.21056725799329887,0.6978981054940079
32,0.7028014759453808,0.5737522070539598,0.6898812515122751,0.5823555375731048,0.36618011294210884,0.26532279107022577,0.3546011656952539,0.04148474599432887,0.49066258019272224,0.7490634739959834
33,0.8564041458083623,0.4546940269583567,0.8415729754127348,0.546577408320153,0.5777405964135925,0.23169353811052384,0.5662131223980017,0.0382426292234635,0.24313303550557128,0.7775398835525414
34,0.882838609603046,0.3035119073252659,0.8791808587860852,0.5325026667157097,0.6009253327168851,0.21450815245423155,0.5868379683597003,0.031039253869017125,0.23223292901483078,0.8932723881264117
35,0.7413100190368753,0.38934778863959346,0.750316414465725,0.5860521572810534,0.40237772860869847,0.2660285078005061,0.38631806827643633,0.03629189299989752,0.45819589101581776,0.8660317876532322
36,0.7637194763684224,0.41520283364196203,0.7578731364118599,0.5480799646890058,0.4240348733529275,0.27072822927601836,0.4103813488759367,0.029353284821154055,0.43885873094205347,0.7781219420623239
37,0.7433735222919459,0.47040179148184835,0.7352192566121317,0.5345422444550705,0.4045639179683629,0.24020400856811713,0.39158034970857625,0.04472686276519422,0.45187137996415677,0.8003200219307395
38,0.8608764013255307,0.22627578484992034,0.8812491856980662,0.4837146430279178,0.5407780456391796,0.2431409552358356,0.5215720233139051,0.025021352191588964,0.31743720942313186,0.7699876639590945
39,0.8451613433923243,0.49565264200508163,0.8357250544419007,0.5656343105160555,0.545114097949209,0.26308974071129937,0.5321798501248959,0.03412763486044207,0.28913664580140774,0.8732367506749067
40,0.8988037321676187,0.33211963309073683,0.8992894633982913,0.5665060506859896,0.6692183217198903,0.2565155919100469,0.6556402997502082,0.019218680605377347,0.15196358536141918,0.8279980453036634
41,0.7358927354344404,0.3780735110460359,0.7465543395313343,0.4966399382057601,0.38469667448234857,0.243714388004636,0.36800333055786844,0.05783027569949781,0.48036414638580816,0.7571450706491619
42,0.7671320125032317,0.5065759441884501,0.7571169989018557,0.5671902011991026,0.42614840989399283,0.23722215817035502,0.41319233971690256,0.03968774555020328,0.42343056024518844,0.8295016120285339
43,0.8812451526475359,0.6116338658972482,0.8534198354644779,0.5561463199323207,0.6566658961064693,0.2356772271339891,0.6485428809325562,0.046173687267261135,0.14662346432560192,0.8190195529228075
44,0.7983054830900845,0.5391886654321519,0.7667839261451412,0.573123183874646,0.47696575410323294,0.24359848783655041,0.46802664446294756,0.035774315875781504,0.3690540505441417,0.8210278842199987
45,0.8528860842793017,0.48875586753369793,0.8424026629999813,0.542538713355648,0.5574175225388857,0.2500924227989587,0.5447377185678601,0.040032796966280634,0.2748694839095088,0.7329765615222794
46,0.8317690192483961,0.2736746910124456,0.8468658681854561,0.5174127340272925,0.5004094977048313,0.22951024593894306,0.4822114904246461,0.03107683372621367,0.3570959195865042,0.7895370111024369
47,0.9219981668194319,0.1961737220619267,0.9436386732927579,0.48472431676904404,0.6894257124929823,0.2293385195118843,0.6714637801831806,0.022537665265962903,0.1370574790265188,0.7825516534466422
48,0.6418952266798281,0.6358899272210499,0.6243345989911963,0.6324530106300805,0.3116013341699415,0.24033083126513224,0.30164862614487925,0.043122886133032695,0.5475831796576711,0.8126632141643972
49,0.8925544666149617,0.38024912794453297,0.8960438885476576,0.4886489866480303,0.8508008322050129,0.27713247207170033,0.8417585345545379,0.024553312151959272,0.25896470221552687,0.724247769679561
50,0.7483090084373312,0.44348003961931015,0.7399212686358814,0.4780777577518667,0.40334202965555954,0.2503900738484317,0.3901548709408826,0.059992825663626126,0.45515700890885946,0.8448280999517286
51,0.86118733695269,0.3835108307135782,0.8564225156811287,0.5340567182844742,0.5580053498893695,0.2503231854948816,0.543882431307244,0.03158416179836698,0.28307836160099736,0.7709983849917462
52,0.8864908693506311,0.39004844752594636,0.8833803301878013,0.5251241402140729,0.6465935735279548,0.2570987335934513,0.6335553705245629,0.023629189299989778,0.1724188982104361,0.8715740669006741
53,0.798942395825989,0.4522371990870333,0.7923274145215627,0.5684886158825909,0.4701429939566064,0.2659787496131604,0.4565362198168193,0.028082402377780064,0.38057972520194283,0.6435897283091281
54,0.822958471409434,0.5861956849403558,0.7881628417741545,0.6110273292382389,0.5252501568640401,0.2918317687821987,0.5172356369691924,0.04143691708516964,0.30315965819069635,0.8147537857342925
55,0.7927847893017463,0.6585633693639379,0.7639897072235562,0.5669124949424358,0.4832997589247382,0.2168607438242201,0.4742447960033306,0.06351337501281132,0.345636476974624,0.833762611665008
56,0.9045806011892172,0.40436802893932217,0.9055363225194036,0.546485452606025,0.6987781116871965,0.2550216326753521,0.6856952539550374,0.022125995012128058,0.11051660995818291,0.7360856013968928
57,0.8737267620860656,0.2688557770983162,0.8849205241312562,0.5248979291573178,0.5854717479607674,0.22809577844256873,0.5686451623646961,0.027216357486932463,0.2529447637723695,0.7611837831717333
58,0.9205057698183272,0.2707549201154128,0.9320197479851844,0.4780152278662596,0.7675704236980283,0.2622942165209318,0.7536686094920899,0.022001298213248616,0.02971351393470298,0.8786002467208182
59,0.8450620696138571,0.3493066620731235,0.8392882070467362,0.4917386986427337,0.5447805554638221,0.2466321595660115,0.5311407160699417,0.039166752075433034,0.2919015090517129,0.769767164677207
60,0.8899668617358811,0.31109340683002457,0.8970745621382172,0.5182642439401184,0.6240612925596908,0.26621661802095914,0.6083796835970025,0.026606538895152215,0.20868548868860548,0.8066692093610885
61,0.7996780182848012,0.6939192971878902,0.7614490851899418,0.5654871813734506,0.4871206367028829,0.23527370037075918,0.47961365528726063,0.06451607392982817,0.342226175943482,0.9061686163968035
62,0.888516768901737,0.4584901597691745,0.8666871405438606,0.5191083973958142,0.6582345365080413,0.24818400820403283,0.6488093255620316,0.03325646544361313,0.14944287161372433,0.8036233395510158
63,0.9129450750898965,0.2774406786960079,0.9386179202263294,0.4855813440247177,0.8029886727651001,0.24768600156556247,0.7878234804329725,0.02232414335007346,0.19380275836991245,0.7713940918111335
64,0.8687912759406803,0.3107661168769648,0.8832337558397082,0.5528120057380366,0.5661342095703575,0.24937213662870075,0.5484992506244796,0.022081582453623044,0.27870704657021894,0.8357846496743166
65,0.9195233730522459,0.339720511605874,0.9318917862527221,0.5607183580387686,0.7025362438492784,0.25659326322687914,0.6867810158201498,0.02357111133886783,0.10991922287732786,0.7478584752176686
